policy,sensor,score_mean,score_std,score_min,score_p25,score_median,score_p75,score_max,selected_rate,score_when_selected,score_when_not_selected
full_open_unconstrained,fc4_flux,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
full_open_unconstrained,laser_disdrometer,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
full_open_unconstrained,met_station_core,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
full_open_unconstrained,radiometer_basic,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
full_open_unconstrained,shielded_thermo_hygro,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
full_open_unconstrained,surface_temp_ir,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
random,fc4_flux,0.00630303054590234,1.077170289476614,-2.9052802664068467,-0.7051457954557758,0.034804551011238555,0.7466061950503831,2.7492536470406588,0.3411458333333333,0.23407710442122945,-0.11163532391128282
random,laser_disdrometer,0.05140796075666094,0.9828039320818968,-2.4846073570894895,-0.6401453287574063,0.002099049061717639,0.7091824419970585,3.101223017220724,0.4140625,0.1987549230652014,-0.05271722594137432
random,met_station_core,-0.09386181189501765,1.0548737077986863,-3.140397660323371,-0.7498208701903678,-0.01857163532345701,0.5979580184297378,3.0449317739394948,0.296875,0.09869889884154227,-0.17516522309489851
random,radiometer_basic,0.033544010222819116,0.9859577128494228,-2.5726751142080007,-0.6009210821088475,0.06565182360980676,0.6588390228510779,2.376629598669149,0.3151041666666667,0.2541763049540995,-0.0679636234748422
random,shielded_thermo_hygro,-0.07658024401908595,0.9784192621420793,-2.531161724503213,-0.7031720645179846,-0.03583987954347763,0.5889246916542275,3.1720452861735113,0.3333333333333333,0.021990886913916693,-0.12586580948558723
random,surface_temp_ir,-0.02158634618960134,1.0030193812658383,-3.1999220400319865,-0.6933999460291921,-0.026414672094994623,0.6514086091785001,2.897907091783741,0.2994791666666667,0.22317240303194827,-0.12622298619137906
round_robin,fc4_flux,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.328125,-0.145,-0.42779069767441863
round_robin,laser_disdrometer,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.328125,-0.145,-0.42779069767441863
round_robin,met_station_core,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.34375,-0.15363636363636365,-0.43
round_robin,radiometer_basic,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.34375,-0.15363636363636365,-0.43
round_robin,shielded_thermo_hygro,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.328125,-0.145,-0.42779069767441863
round_robin,surface_temp_ir,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.328125,-0.145,-0.42779069767441863
validation_selected_static,fc4_flux,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,-1.0
validation_selected_static,laser_disdrometer,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
validation_selected_static,met_station_core,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,-1.0
validation_selected_static,radiometer_basic,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,-1.0
validation_selected_static,shielded_thermo_hygro,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
validation_selected_static,surface_temp_ir,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,-1.0
