step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
17408,14.775398097932339,-0.034755215208861046,29.515077084302902,1.841358108446002,0.0,0.0,0.0,0.035869230814569164,0.9908447265625,-1.4027329683303833,7.8821845054626465,0.0,0.0,20,0,0,,,
18432,4.7143592005595565,-0.025513708693324588,9.332449755165726,1.7178426180034876,0.0,0.0,0.0,0.08777827869926114,0.9781494140625,0.9792460203170776,6.03386116027832,0.0,0.0,20,0,0,,,
19456,9.83281534910202,-0.034019135957350954,19.626972936093807,1.8225229382514954,0.0,0.0,0.0,0.03229208165430464,0.9935302734375,-1.6408684253692627,6.8592143058776855,0.0,0.0,20,0,0,,,
20480,6.088500411249697,-0.029090908908983693,12.160698439925909,1.7529470454901457,0.0,0.0,0.0,0.030645623621239793,0.9913330078125,-0.4042399525642395,6.1059112548828125,0.0,0.0,20,0,0,,,
21504,10.309406448155642,-0.01927457787678577,20.56308140605688,1.2981414515525103,0.0,0.0,0.0,0.044789455823774915,0.9893798828125,-4.23167085647583,6.246319770812988,0.0,0.0,20,0,0,,,
22528,12.601386297494173,-0.032180725029320456,25.19721844047308,1.6561124213039875,0.0,0.0,0.0,0.021943691892374773,0.9957275390625,-2.222712278366089,7.923462390899658,0.0,0.0,20,0,0,,,
23552,17.529659520834684,-0.02640311769209802,35.0086876899004,1.7639667000621557,0.0,0.0,0.0,0.03241131198592484,0.9930419921875,1.065313458442688,7.653499603271484,0.0,0.0,20,0,0,,,
24576,6.965649347752333,-0.023652097981539555,13.888863993808627,1.1774663496762514,0.0,0.0,0.0,0.044720088444591966,0.989013671875,-0.6525330543518066,7.306500434875488,0.0,0.0,20,0,0,,,
25600,9.232701282948256,-0.024506007277523167,18.467197000980377,1.913521945476532,0.0,0.0,0.0,0.02533451390263508,0.9942626953125,3.390989065170288,6.384285926818848,0.0,0.0,20,0,0,,,
26624,14.884863249957561,-0.026581017053104006,29.76736420020461,1.2510747388005257,0.0,0.0,0.0,0.026398325295303948,0.9921875,-2.1674821376800537,9.465132713317871,0.0,0.0,20,0,0,,,
27648,6.193222271278501,-0.01834964897716418,12.346068021841347,1.0549839846789837,0.0,0.0,0.0,0.034661163663258776,0.9908447265625,0.13862797617912292,6.627511024475098,0.0,0.0,20,0,0,,,
28672,13.258427161723375,-0.026626553997630253,26.509239222854376,1.4038396049290895,0.0,0.0,0.0,0.03176452980187605,0.99072265625,1.4753029346466064,8.678874969482422,0.0,0.0,20,0,0,,,
29696,8.016376512125134,-0.03286361673963256,16.042630098760128,1.467063594609499,0.0,0.0,0.0,0.033201433514477685,0.9921875,1.0347658395767212,8.102179527282715,0.0,0.0,20,0,0,,,
30720,11.537567045539618,-0.033639884008152876,23.08949295990169,1.5356077458709478,0.0,0.0,0.0,0.02231565915280953,0.994873046875,0.5755157470703125,8.819610595703125,0.0,0.0,20,0,0,,,
31744,3.0951446816325188,-0.025773441026103683,6.1730870343744755,1.362993286922574,0.0,0.0,0.0,0.03828149328182917,0.9893798828125,1.5115456581115723,5.0835442543029785,0.0,0.0,20,0,0,,,
32768,8.925358891487122,-0.024067412072326988,17.842462699860334,0.939061813056469,0.0,0.0,0.0,0.033220830344362184,0.9910888671875,-1.4689533710479736,7.4403767585754395,0.0,0.0,20,0,0,,,
33792,7.8251115791499615,-0.025262172406655736,15.645681275054812,0.8520396584644914,0.0,0.0,0.0,0.024865075127308955,0.9945068359375,0.2983538508415222,7.064304351806641,0.0,0.0,19,0,0,,,
34816,13.807996232062578,-0.02379054742050357,27.600215941667557,0.8077518157660961,0.0,0.0,0.0,0.03411325661363662,0.990478515625,-2.5184552669525146,8.374940872192383,0.0,0.0,20,0,0,,,
35840,18.094600073993206,-0.024915220827097073,36.18883520364761,0.8151607839390635,0.0,0.0,0.0,0.019759544207772706,0.9952392578125,-1.497323751449585,9.14731502532959,0.0,0.0,20,0,0,,,
36864,8.476608741097152,-0.02675735625962261,16.938783690333366,1.0147492652758956,0.0,0.0,0.0,0.04273092927178368,0.991455078125,-3.354860782623291,7.108954906463623,0.0,0.0,20,0,0,,,
37888,13.896844886243343,-0.014641715104517061,27.751355081796646,0.8126235604286194,0.0,0.0,0.0,0.03890210284225759,0.9893798828125,-1.7543163299560547,8.969491004943848,0.0,0.0,19,0,0,,,
38912,6.539742240216583,-0.02359700969827827,13.079145086929202,1.3345889803022146,0.0,0.0,0.0,0.04200231163849821,0.988037109375,3.2962088584899902,6.736954689025879,0.0,0.0,20,0,0,,,
39936,4.789086147909984,-0.029916604951722547,9.595078281126916,1.190275276079774,0.0,0.0,0.0,0.034756879382257466,0.9906005859375,-1.0634124279022217,6.097192764282227,0.0,0.0,20,0,0,,,
40960,6.29402743675746,-0.019360092541319318,12.557326742447913,0.9944675294682384,0.0,0.0,0.0,0.047614775197871495,0.9876708984375,-0.10498484969139099,7.635512828826904,0.0,0.0,20,0,0,,,
