step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
25600,246.80041241645813,-0.05891089358374302,493.7526159286499,2.668918203562498,0.0,0.0,0.0,0.12130771490046754,0.955322265625,-10.651105880737305,20.09766960144043,0.3647347688674927,0.0,22,0,0,,,
26624,146.90471494197845,-0.057622346643256606,293.9389660358429,2.6693644002079964,0.0,0.0,0.0,0.15413596096914262,0.9359130859375,-7.982065677642822,15.757002830505371,0.34101471304893494,0.0,22,0,0,,,
27648,106.52483826875687,-0.05582708501606248,213.1864150762558,2.523815918713808,0.0,0.0,0.0,0.12644683971302584,0.95654296875,0.23589158058166504,15.415007591247559,0.25511208176612854,0.0,22,0,0,,,
28672,74.62067186832428,-0.04813552043924574,149.31638646125793,2.5834095366299152,0.0,0.0,0.0,0.20760631543816999,0.9293212890625,-1.5595977306365967,12.316638946533203,0.34342509508132935,0.0,22,0,0,,,
29696,30.907412230968475,-0.03933626567595638,61.88608077168465,2.4825574159622192,0.0,0.0,0.0,0.17786485748365521,0.9364013671875,1.8573143482208252,10.215163230895996,0.29932916164398193,0.0,22,0,0,,,
30720,127.49931806325912,-0.054411562472523656,255.10304152965546,2.542179152369499,0.0,0.0,0.0,0.17683945898897946,0.932861328125,-2.9591574668884277,17.430538177490234,0.31617772579193115,0.0,21,0,0,,,
31744,136.43872249126434,-0.06585926507568729,273.0122821331024,2.645304314792156,0.0,0.0,0.0,0.1711548912571743,0.9364013671875,-5.920407772064209,17.560680389404297,0.31305593252182007,0.0,22,0,0,,,
32768,140.11609053611755,-0.06860125401874484,280.3730413913727,2.6726269088685513,0.0,0.0,0.0,0.17207648523617536,0.937744140625,-6.851739883422852,19.764263153076172,0.2522381544113159,0.0,22,0,0,,,
33792,52.89379018545151,-0.05741474805108737,105.89882817864418,2.67198770865798,0.0,0.0,0.0,0.1841015896643512,0.945068359375,0.34304583072662354,15.751540184020996,0.21233277022838593,0.0,22,0,0,,,
34816,46.279284596443176,-0.04880615186993964,92.64044255018234,2.6559288799762726,0.0,0.0,0.0,0.20329303666949272,0.930419921875,-2.937669277191162,13.936391830444336,0.2310728281736374,0.0,22,0,0,,,
35840,88.39844369888306,-0.05052481788152363,176.9051833152771,2.6558565385639668,0.0,0.0,0.0,0.16497753385920078,0.941162109375,-2.215177536010742,17.59217071533203,0.2801761031150818,0.0,22,0,0,,,
36864,64.82796066999435,-0.05500317107362207,129.791605591774,2.6323563307523727,0.0,0.0,0.0,0.13269275956554338,0.952392578125,-5.338870525360107,15.07308292388916,0.36492228507995605,0.0,22,0,0,,,
37888,29.332641072571278,-0.05732671878649853,58.79478259384632,2.6345995850861073,0.0,0.0,0.0,0.1508945887326263,0.947998046875,2.991157054901123,10.816206932067871,0.3084667921066284,0.0,21,0,0,,,
38912,82.82012212276459,-0.06524523852567654,165.7830850481987,2.6493387296795845,0.0,0.0,0.0,0.1560358335264027,0.9437255859375,-10.723092079162598,18.633737564086914,0.34666430950164795,0.0,22,0,0,,,
39936,71.10760885477066,-0.048302175739081576,142.33765399456024,2.6622767113149166,0.0,0.0,0.0,0.13443354878108948,0.9530029296875,-3.764626979827881,14.361023902893066,0.2839427590370178,0.0,21,0,0,,,
40960,102.9767758846283,-0.05167000197980087,206.08105063438416,2.6620197407901287,0.0,0.0,0.0,0.13720301107969135,0.9556884765625,-5.5965776443481445,15.151665687561035,0.3114457428455353,0.0,22,0,0,,,
41984,80.51831296086311,-0.05200384798081359,161.17011761665344,2.5807532221078873,0.0,0.0,0.0,0.12290982803096995,0.9591064453125,-1.0107136964797974,15.737041473388672,0.29331186413764954,0.0,22,0,0,,,
43008,95.4711143374443,-0.04212152626860188,191.0481585264206,2.566799495369196,0.0,0.0,0.0,0.1349737302516587,0.955810546875,-3.1252551078796387,15.966073036193848,0.3283541202545166,0.0,22,0,0,,,
44032,51.23283760249615,-0.04981703896919498,102.55939853191376,2.5892385356128216,0.0,0.0,0.0,0.18246607622131705,0.9417724609375,0.25382983684539795,15.304798126220703,0.2421175241470337,0.0,22,0,0,,,
45056,30.527483895421028,-0.05065348860080121,61.17067928612232,2.4771210104227066,0.0,0.0,0.0,0.14113470038864762,0.9578857421875,2.7780072689056396,12.23226261138916,0.2243664264678955,0.0,22,0,0,,,
46080,144.10773038864136,-0.06238406223928905,288.3464856147766,2.5140262469649315,0.0,0.0,0.0,0.1571780976955779,0.9456787109375,-5.863637924194336,21.158159255981445,0.3189833462238312,0.0,22,0,0,,,
47104,129.26173639297485,-0.05863057799433591,258.6254868507385,2.4717405699193478,0.0,0.0,0.0,0.19019523123279214,0.9302978515625,-5.6608781814575195,19.111621856689453,0.3264920115470886,0.0,22,0,0,,,
48128,85.76742655038834,-0.048567117879429134,171.61982345581055,2.479712963104248,0.0,0.0,0.0,0.1855873204767704,0.9312744140625,-8.224089622497559,17.582725524902344,0.31944578886032104,0.0,22,0,0,,,
49152,53.7904377579689,-0.05337036384662497,107.6761479973793,2.48292388394475,0.0,0.0,0.0,0.18464094365481287,0.9400634765625,-0.006560087203979492,15.47616195678711,0.2648222744464874,0.0,22,0,0,,,
50176,58.82106713950634,-0.04857291522421292,117.750173330307,2.3827876076102257,0.0,0.0,0.0,0.14069763012230396,0.9552001953125,-3.45872163772583,17.509077072143555,0.30384114384651184,0.0,22,0,0,,,
