action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
1,0.43389408525157097,0.5763156459493152,0.2918429317337949,0.4993489583333333,1.0582154794600591,209,0.449299161657691,300,0.333633010614981,258,0.6137158839109104,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.055810847182711,1.1515706310635816,0.9954373967082817,1.0676062916515248,0.0
33,0.4526598508794753,0.4856339810170826,0.4197714792077656,0.4993489583333333,0.9533494863498724,209,0.3732894642402728,300,0.23738132372440757,258,0.5213400914381843,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9511831459485395,0.956754920971927,0.7082579942548997,0.8720653537251222,0.0
22,0.4623458105343161,0.47519570471527056,0.44952933610415735,0.4993489583333333,0.8365275885499835,209,0.37591297052800654,300,0.2979339083382326,258,0.5034581558054075,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.8346267079832526,0.9634790661499822,0.8889244908969359,0.895676755010057,0.0
14,0.4652356092847185,0.5010633413938531,0.42950105723308496,0.4993489583333333,0.9690586727772033,209,0.3771727466086547,300,0.26600967541105985,258,0.5374136982656393,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9668566356605347,0.9667079195732522,0.7936743978130513,0.9090796510156127,0.0
29,0.47813515378705534,0.523216779026867,0.43317077594708714,0.4993489583333333,0.9820179103664234,209,0.38399312282601994,300,0.31344026898921923,258,0.5598171007272209,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9797864253711311,0.9841888000532969,0.9351897308094543,0.9663883187446274,-0.0
12,0.4794821500933419,0.5117483522543851,0.44729986523310755,0.4993489583333333,0.9957739023500652,209,0.4003247895091772,300,0.24921241757828136,258,0.5484370364791745,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9935111589740624,1.0260474753271496,0.7435575985848276,0.9210387442953465,-0.0
6,0.4840344701515278,0.5245101385527671,0.44366407006862724,0.4993489583333333,0.9632738990504206,209,0.3901620530585448,300,0.3252961839181046,258,0.55957737867569,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9610850069442821,1.0,0.9705633920387505,0.9772161329943443,-0.0
27,0.4927159241876022,0.5440026253092709,0.44156260850448137,0.4993489583333333,0.961027322773728,209,0.43670810960233214,300,0.3309413576426432,258,0.5762255966729012,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9588435356674061,1.1192992916120497,0.9874065006566972,1.0218497759787175,-0.0
4,0.49636130979827914,0.5327759884987536,0.46004133767439886,0.4993489583333333,0.9568191782424325,209,0.39908263529340426,300,0.3447255206893581,258,0.566875778075065,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9546449534987522,1.022863787405591,1.0285333404551096,1.0020140271198177,-0.0
32,0.5070819868390876,0.5441933849479182,0.470067107320917,0.4993489583333333,1.0223380956067993,209,0.3426401226843397,300,0.39122336227879967,258,0.5854005268566462,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0200149891783117,0.8781995070979537,1.1672656868108555,1.021826727695707,-0.0
30,0.5111217460410747,0.5479489402478801,0.4743903312730386,0.4993489583333333,1.0318908716360349,209,0.359296201368173,300,0.3752821108051973,258,0.5888230612698018,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0295460579900437,0.920889662517384,1.1197028936750546,1.0233795380608275,-0.0
10,0.5158520043623867,0.5650489389643831,0.46678302017547996,0.4993489583333333,1.0835230267789375,209,0.34825170122087,300,0.39713454737450726,258,0.6096364251247716,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0810608869841465,0.8925821937086588,1.1849024748861292,1.0528485185263114,-0.0
8,0.5340424985382318,0.5738508812937463,0.4943376486377381,0.4993489583333333,1.0803431061466344,209,0.3919256431857745,300,0.37509389074389327,258,0.6157875466921007,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0778881922334715,1.004520147752465,1.1191413146889484,1.0671832182249616,-0.0
34,0.5601565535180271,0.5749550145095144,0.545396580071381,0.4993489583333333,0.8313837479532621,209,0.3722496946156025,300,0.6029317225654458,258,0.6021883883781035,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.8294945559748843,0.9540899523607579,1.7989250619927641,1.1941698567761356,-0.0
17,0.5633928374809329,0.5732136672748813,0.5535975495069948,0.4993489583333333,0.8247447278368416,209,0.3632703087106347,300,0.6135741940648981,258,0.6005297435374581,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8228706220128169,0.9310754489394824,1.830678257230937,1.1948747760610787,-0.0
15,0.5674155481344011,0.5854199024832855,0.5494580191544346,0.4993489583333333,0.8115294509741108,209,0.38800896063447,300,0.6318012471346892,258,0.6104465529144233,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.8096853748386657,0.9944815432274965,1.885061036153239,1.229742651406467,-0.0
25,0.6152817617645875,0.6663777077232999,0.5643187051321658,0.4993489583333333,1.0970038506402924,209,0.3586931454886993,300,0.6753098968734113,258,0.710335631000801,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.0945110777421196,0.9193440076420668,2.0148747405896583,1.3429099419912813,-0.0
2,0.6164633839750119,0.6729340533758702,0.5601395823749361,0.4993489583333333,1.0902989068242352,209,0.37970659422377745,300,0.6757983300228452,258,0.7152679436902859,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.087821369881906,0.9732022662050159,2.0163320442954347,1.3591185601274522,-0.0
23,0.6278559868684775,0.6760253527746907,0.5798118988970011,0.4993489583333333,1.0743811334434308,209,0.39169351432472466,300,0.6839447069422219,258,0.7166731182367925,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.071939767198278,1.0039251927607376,2.040637817331146,1.3721675924300538,-0.0
0,0.6311768433515681,0.6900523121248945,0.572454496733699,0.4993489583333333,1.0827342036523318,209,0.38168798096477985,300,0.730512715298538,258,0.7316449666385498,3,0.0,0,,0,0,0,0,0,0,1.0802738563370387,0.9782806348609885,2.179579515344344,1.4127113355141236,-0.0
