action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
28,0.5016566884102455,0.714060823116676,0.251946445058493,0.5403645833333334,0.9280469398029515,305,0.8985961174976501,257,0.2935707625001669,268,0.7067379399335895,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.9840265365089303,0.9643850589527049,0.9365082200167494,0.9616399384927948,0.0
7,0.5103568271127491,0.7308856737586749,0.25109486859133495,0.5403645833333334,0.9397812941035286,305,0.9586539463600297,257,0.27473041158058303,268,0.7243885506813804,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,0.9964687045990673,1.0288399032372606,0.8764063782872605,0.9672383287078627,0.0
3,0.5116666858108753,0.733239992012281,0.25117682157976096,0.5403645833333334,0.9459085856304794,305,0.9592239558116935,257,0.2745019332436261,268,0.7265448248952664,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0029655930654267,1.0294516448060727,0.8756775187822006,0.9693649188845667,0.0
5,0.5205092776983898,0.7429325022880572,0.25902021762838445,0.5403645833333334,0.9435323614566052,305,0.954492523773403,257,0.3117612986755905,268,0.7365953946351996,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.000446035547913,1.024373810308096,0.9945371140037198,1.006452319953243,0.0
1,0.5211145960007949,0.7441358346985765,0.25892248818328967,0.5403645833333334,0.9431117001127024,305,0.9570922329442046,257,0.3134737701447152,268,0.7378925677338741,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0,1.0271638520555777,1.0,1.0090546173518593,0.0
33,0.5211997939501695,0.70938871802246,0.29995785771787337,0.5403645833333334,1.0324479833000997,305,0.8403620829494083,257,0.21613039453027408,268,0.696313486926594,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,1.0947250290466353,0.9018875344839249,0.6894688331674368,0.8953604655659989,0.0
14,0.5326801945702755,0.7230000049100224,0.30893310876009145,0.5403645833333334,1.0230612457287116,305,0.9109034130081592,257,0.20132144397374854,268,0.7117620342368731,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.0847720854342653,0.977593408816827,0.6422273987415549,0.9015309643308824,0.0
22,0.5328632178279804,0.6614326704787202,0.3817121615955242,0.5403645833333334,0.7441315160911591,305,0.9172635645486038,257,0.3219860746288922,268,0.6611270517562184,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7890173730240384,0.9844192063011965,1.0271547583718004,0.9335304458990118,0.0
12,0.5435946493331963,0.7516272017305874,0.299023801613884,0.5403645833333334,1.0729012925605306,305,0.917038979929245,257,0.22737561702839473,268,0.7391052965060568,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.1376184734346082,0.9841781791621261,0.7253417628002073,0.9490461384656471,0.0
29,0.5436761210366967,0.7287810402776462,0.3260598562066852,0.5403645833333334,0.988639242824961,305,0.8345538866253215,257,0.3316154683064391,268,0.7182695325855738,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,1.048273754537048,0.8956541025278515,1.0578730978140491,1.0006003182929828,0.0
27,0.5561736138042761,0.7487526678985141,0.32977047655467606,0.5403645833333334,1.014082595510561,305,0.8364457165684681,257,0.3626976625632439,268,0.7377419915474244,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,1.0752518449186639,0.8976844390669527,1.1570271490204889,1.0433211443353685,0.0
32,0.5604927804840069,0.7492916872657566,0.3385337257689187,0.5403645833333334,1.0517601267236178,305,0.8414343142091996,257,0.31670389189593384,268,0.7366327776095837,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.1152020769097997,0.9030382670394631,1.0103042808006788,1.0095148749166472,-0.0
6,0.5616239899100037,0.7587005077087018,0.3299334661523276,0.5403645833333334,0.989027509532991,305,0.914477179486464,257,0.34719177560686176,268,0.750232154875439,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.0486854414114486,0.9814288215553781,1.1075624459634394,1.0458922363100889,-0.0
4,0.5806089039688231,0.8047896095338356,0.31705368354536656,0.5403645833333334,1.0682683495713061,305,0.9258881431029464,257,0.3888070019267833,268,0.794321164867012,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.1327060722962587,0.9936752163546716,1.2403174968906983,1.1222329285138761,-0.0
30,0.5877103736517407,0.7853029425873096,0.355413160880463,0.5403645833333334,1.1247958825748474,305,0.8548627920767676,257,0.33223492760600437,268,0.7706312007525398,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.192643334231177,0.9174498844143775,1.059849209880074,1.0566474761752096,-0.0
10,0.593766664028711,0.8222902498331415,0.32510579119913974,0.5403645833333334,1.128392925369935,305,0.9652392469375514,257,0.33684544276390505,268,0.8101592050237971,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.1964573498930098,1.0359073336011484,1.0745570278763683,1.1023072371235088,-0.0
8,0.6040960662746026,0.837797311828079,0.32934814303184706,0.5403645833333334,1.166925946659729,305,0.9818940985411522,257,0.32504690955601523,268,0.8246223182522988,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.237314674942831,1.0537815372982604,1.036919004119411,1.109338405453501,-0.0
34,0.6051694007425491,0.7217946504882301,0.468060396084029,0.5403645833333334,0.81536456082688,305,0.8541778807858085,257,0.48835691601149184,268,0.7192997858747269,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.864547180073626,0.9167148286948531,1.557887652884137,1.1130498872175387,-0.0
17,0.6212974486212867,0.7705364696950797,0.44584647483764894,0.5403645833333334,0.8303750341544386,305,0.951938800890622,257,0.5284798977646366,268,0.7702645776032323,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8804630820031267,1.021633121643963,1.6858823547522452,1.1959928527997783,-0.0
15,0.6274263893816775,0.7669961519090526,0.46334295751521676,0.5403645833333334,0.8462859780573454,305,0.9552639056040619,257,0.49621925013723656,268,0.765923044599548,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.8973337707041634,1.0252016673372435,1.5829689670946212,1.168501468378676,-0.0
23,0.7197614273512348,0.9561226212744971,0.44188636933946746,0.5403645833333334,1.2373849976746762,305,0.8580867397935937,257,0.730041265821279,268,0.941837667763183,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.3120238011327905,0.9209098671011599,2.3288751256102076,1.5206029312813858,-0.0
25,0.7354678417856727,0.9769398018448467,0.4515843759937259,0.5403645833333334,1.2266933170498395,305,0.8559811839739636,257,0.8086992893646012,268,0.9637912634628014,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.300687200575763,0.9186501571672946,2.5797989062729716,1.599712088005343,-0.0
2,0.7693749340639139,1.0487224988549588,0.4409634910376146,0.5403645833333334,1.2912924647819801,305,0.9838836540391936,257,0.8348409447874596,268,1.036672354536211,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.3691829553462966,1.0559167541759067,2.6631923442974355,1.696097351273213,-0.0
0,0.7788799760358719,1.0622982842196902,0.44568281485659544,0.5403645833333334,1.28894417837995,305,1.0301993135580292,257,0.8351432011643453,268,1.0514288977007749,3,0.0,0,,0,0,0,0,0,0,1.3666930208011632,1.1056233233071966,2.664156560144733,1.712157634751031,-0.0
