action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
3,0.3894202488712229,0.6094010133314786,0.2472461856670063,0.392578125,1.1127323651511367,181,0.4228813030890056,294,0.32607148311217315,128,0.6205617171174386,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0145044615889174,1.003990178691824,0.9567852428770435,0.9917599610525949,0.0
24,0.39325998858354677,0.6020667502041875,0.25830770856506186,0.392578125,1.1114591990304257,181,0.4002459184044883,294,0.3453112135757692,128,0.6190054436702277,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0133436858711826,0.9502500304559878,1.0132400116559739,0.9922779093277146,0.0
1,0.3957073861505099,0.617531747336362,0.25234180223296565,0.392578125,1.1125531979111019,181,0.42484168155866414,294,0.3601254722161684,128,0.6325067838953115,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.014341110571118,1.008644441520847,1.0567092041042494,1.0265649187320716,0.0
5,0.39621978631718474,0.6194021969625902,0.2519764919772281,0.392578125,1.1222214120033696,181,0.42292017953432337,294,0.35967903447453864,128,0.6349402086707439,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0231558504307519,1.0040824778050652,1.055399230478289,1.0275458529047021,0.0
28,0.3966985971831794,0.6044764435582889,0.26241130740376784,0.392578125,1.1166454500914937,181,0.39871470371679385,294,0.35284645395586267,128,0.6227355359213834,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0180721138428621,0.9466146734499337,1.0353505216839987,1.000012436325598,0.0
19,0.40604935669883463,0.48965155329573806,0.3520170688661093,0.392578125,0.7350075044026032,181,0.404992833809585,294,0.3371534000034444,128,0.49238457940521085,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.670123756503206,0.9615199929986328,0.9893026971577988,0.8736488155532126,0.0
14,0.4218929000441373,0.5253835208034436,0.35500667891030907,0.392578125,0.9712728373912158,181,0.3929211691427393,294,0.1991176230367273,128,0.5211038765235608,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.8855324584898536,0.93285986383841,0.5842669880234687,0.8008864367839107,0.0
22,0.42491877344824996,0.5343469723342466,0.35419508220681806,0.392578125,0.8596225280458756,181,0.4183580640982203,294,0.34079903044039384,128,0.5395932075281632,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7837382260975517,0.9932512609637243,1.0,0.9256631623537587,0.0
29,0.4281349750842007,0.5438852252417041,0.35332532787629645,0.392578125,0.9811323227474044,181,0.37864832629506684,294,0.3051190036931075,128,0.5549665509118595,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.894521584892648,0.8989737734948534,0.8953047879825855,0.8962667154566958,0.0
33,0.439318056293511,0.5202988411051223,0.3869799927979037,0.392578125,0.9742156654102367,181,0.3703839516482588,294,0.22276784345740452,128,0.5224558201719667,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.8882155045200463,0.8793527807533545,0.6536633721332341,0.8070772191355449,0.0
12,0.44103584536060225,0.5223207825278959,0.38850120751293016,0.392578125,0.9697778712320064,181,0.3906247846047286,294,0.19207773826201446,128,0.5174934646995831,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.8841694624218491,0.9274078670113541,0.5636099903623673,0.7917291065985235,0.0
27,0.4508979298649744,0.5733554032978727,0.3717533891575385,0.392578125,1.0748920729641098,181,0.38038045218607197,294,0.3073905471828766,128,0.5875543574443528,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9800045706413284,0.9030861269380629,0.9019701340865158,0.9283536105553024,0.0
6,0.4528822831149834,0.5867948577821156,0.36633428469667606,0.392578125,1.027635406476358,181,0.4361025820277175,294,0.3095400902675465,128,0.591092692923874,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9369195481389659,1.0353796823356347,0.9082774967626718,0.9601922424124242,0.0
4,0.4607612306426745,0.571391029737482,0.3892609424817217,0.392578125,0.9996227041627821,181,0.42944588828958624,294,0.29187492438359186,128,0.57364783894532,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9113797037268508,1.019575590060038,0.8564429423593714,0.9291327453820868,0.0
30,0.4640732058614958,0.6346895703628882,0.35380346546027436,0.392578125,1.2179590016191835,181,0.40030671851266,294,0.3482582530705258,128,0.6555079910674565,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.1104420792211043,0.9503943799720856,1.0218874526153812,1.0275746372695236,0.0
8,0.4679874720410832,0.6619351907427828,0.3426386249059011,0.392578125,1.2659168691677942,181,0.43274639785087027,294,0.33428535726852715,128,0.677649541429064,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.1541664033444055,1.0274115458235167,0.9808870548620708,1.054155001343331,0.0
32,0.5348845710347329,0.6849755529394592,0.43788043160434703,0.392578125,1.203953786367211,181,0.426532131626087,294,0.5447201280621812,128,0.7250686820184931,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.09767319264638,1.0126578496636618,1.5983617305432838,1.236230924284442,-0.0
10,0.5662755982484668,0.7281994273759437,0.4616238630245992,0.392578125,1.2285892256221718,181,0.4336539972700229,294,0.6971510130679235,128,0.7864647453200394,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.1201339063095133,1.029566337005722,2.045636726627531,1.3984456566475887,-0.0
23,0.6083202269219328,0.7223214010397593,0.5346410114952989,0.392578125,1.3021131379334308,181,0.43361359819465756,294,0.5655853827483952,128,0.7671040396254946,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.187167399186404,1.0294704229168303,1.6595862435920772,1.2920746885651038,-0.0
15,0.6220737489444824,0.6554740899880331,0.6004870333504191,0.392578125,0.8948490232723194,181,0.5052271221770721,294,0.6620814775815234,128,0.6873858743436383,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.8158550564267513,1.1994927772149646,1.9427328673029256,1.319360233648214,-0.0
0,0.6238679768090757,0.7387679212573749,0.5496078840949017,0.392578125,1.3238024174837777,181,0.45911547541618347,294,0.5538192904787138,128,0.7789123944595584,3,0.0,0,,0,0,0,0,0,0,1.2069420292426507,1.0900160986929663,1.6250612267383708,1.3073397848913293,-0.0
34,0.636854569481026,0.6296629286548787,0.6415025431339381,0.392578125,0.8846940063145938,181,0.4245753530793044,294,0.740093570551835,128,0.6831209766485777,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.8065964868607224,1.0080121336471484,2.171642242043521,1.3287502875171306,-0.0
17,0.8102346550973986,0.8184130373063372,0.8049489482678274,0.392578125,0.8024737085756017,181,0.4269854586292692,294,1.7400124641135335,128,0.9898238771061347,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.7316342933434635,1.013734122971576,5.105684901347933,2.2836844392209907,-0.0
25,0.8341015435435111,0.9648748627225954,0.7495824530129775,0.392578125,1.2049263601309688,181,0.42619121107621255,294,1.8627160545438528,128,1.164611208583678,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.0985599111902618,1.0118484478734007,5.465731672231515,2.5253800104317254,-0.0
2,1.0060676631789345,1.1755675834110917,0.8965194832218166,0.392578125,1.218733397801278,181,0.5075464043892971,294,2.648889569565654,128,1.4583897905854097,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.1111481145683062,1.2049991369089954,7.772585403610612,3.3629108850293044,-0.0
