seed,subtype_id,subtype,n_steps,sensor,selection_fraction
126,0,calm,2521,shielded_thermo_hygro,0.14478381594605316
127,0,calm,2714,shielded_thermo_hygro,0.24981577008106118
128,0,calm,2782,shielded_thermo_hygro,0.38461538461538464
129,0,calm,2649,shielded_thermo_hygro,0.193280483201208
130,0,calm,2547,shielded_thermo_hygro,0.18531605810757754
131,0,calm,2742,shielded_thermo_hygro,0.3741794310722101
132,0,calm,2941,shielded_thermo_hygro,0.42944576674600476
133,0,calm,2676,shielded_thermo_hygro,0.312780269058296
134,0,calm,2493,shielded_thermo_hygro,0.12073806658644204
135,0,calm,2811,shielded_thermo_hygro,0.4261828530771967
136,0,calm,2943,shielded_thermo_hygro,0.44274549779136935
137,0,calm,2665,shielded_thermo_hygro,0.3178236397748593
138,0,calm,2779,shielded_thermo_hygro,0.3540842029507017
139,0,calm,2554,shielded_thermo_hygro,0.23570869224745497
140,0,calm,2585,shielded_thermo_hygro,0.22321083172147002
117,0,calm,2753,surface_temp_ir,0.2753359970940792
118,0,calm,2633,surface_temp_ir,0.31636916065324727
119,0,calm,2701,surface_temp_ir,0.31654942613846726
120,0,calm,2406,surface_temp_ir,0.3931837073981712
121,0,calm,2478,surface_temp_ir,0.3583535108958838
122,0,calm,2609,surface_temp_ir,0.32196243771559985
123,0,calm,2650,surface_temp_ir,0.4041509433962264
124,0,calm,2544,surface_temp_ir,0.41077044025157233
125,0,calm,2785,surface_temp_ir,0.2919210053859964
126,0,calm,2521,surface_temp_ir,0.25228084093613645
127,0,calm,2714,surface_temp_ir,0.29108327192336036
128,0,calm,2782,surface_temp_ir,0.24083393242271747
129,0,calm,2649,surface_temp_ir,0.42166855417138543
130,0,calm,2547,surface_temp_ir,0.2799371809972517
131,0,calm,2742,surface_temp_ir,0.1936542669584245
132,0,calm,2941,surface_temp_ir,0.27609656579394765
133,0,calm,2676,surface_temp_ir,0.3008221225710015
134,0,calm,2493,surface_temp_ir,0.35138387484957884
135,0,calm,2811,surface_temp_ir,0.22020633226609748
136,0,calm,2943,surface_temp_ir,0.23921168875297316
137,0,calm,2665,surface_temp_ir,0.23564727954971856
138,0,calm,2779,surface_temp_ir,0.28823317740194315
139,0,calm,2554,surface_temp_ir,0.2803445575567737
140,0,calm,2585,surface_temp_ir,0.29825918762088977
117,1,particle,589,fc4_flux,0.0
118,1,particle,505,fc4_flux,0.0
119,1,particle,423,fc4_flux,0.0
120,1,particle,714,fc4_flux,0.0196078431372549
121,1,particle,615,fc4_flux,0.0
122,1,particle,508,fc4_flux,0.0
123,1,particle,523,fc4_flux,0.0
124,1,particle,554,fc4_flux,0.0
125,1,particle,595,fc4_flux,0.0
126,1,particle,719,fc4_flux,0.0
127,1,particle,626,fc4_flux,0.0
128,1,particle,483,fc4_flux,0.0
129,1,particle,406,fc4_flux,0.0
130,1,particle,670,fc4_flux,0.0
131,1,particle,656,fc4_flux,0.0
132,1,particle,412,fc4_flux,0.019417475728155338
133,1,particle,429,fc4_flux,0.0
134,1,particle,620,fc4_flux,0.0
135,1,particle,679,fc4_flux,0.0
136,1,particle,420,fc4_flux,0.0
137,1,particle,405,fc4_flux,0.0
138,1,particle,480,fc4_flux,0.0
139,1,particle,631,fc4_flux,0.0
140,1,particle,746,fc4_flux,0.08310991957104558
117,1,particle,589,laser_disdrometer,1.0
118,1,particle,505,laser_disdrometer,1.0
119,1,particle,423,laser_disdrometer,1.0
120,1,particle,714,laser_disdrometer,0.9803921568627451
121,1,particle,615,laser_disdrometer,1.0
122,1,particle,508,laser_disdrometer,0.9901574803149606
123,1,particle,523,laser_disdrometer,1.0
124,1,particle,554,laser_disdrometer,1.0
125,1,particle,595,laser_disdrometer,1.0
126,1,particle,719,laser_disdrometer,1.0
127,1,particle,626,laser_disdrometer,1.0
128,1,particle,483,laser_disdrometer,1.0
129,1,particle,406,laser_disdrometer,0.9950738916256158
130,1,particle,670,laser_disdrometer,1.0
131,1,particle,656,laser_disdrometer,0.9939024390243902
132,1,particle,412,laser_disdrometer,0.9805825242718447
133,1,particle,429,laser_disdrometer,1.0
134,1,particle,620,laser_disdrometer,1.0
135,1,particle,679,laser_disdrometer,0.9705449189985272
136,1,particle,420,laser_disdrometer,1.0
137,1,particle,405,laser_disdrometer,1.0
138,1,particle,480,laser_disdrometer,1.0
139,1,particle,631,laser_disdrometer,1.0
140,1,particle,746,laser_disdrometer,0.9168900804289544
117,1,particle,589,met_station_core,1.0
118,1,particle,505,met_station_core,1.0
119,1,particle,423,met_station_core,1.0
120,1,particle,714,met_station_core,1.0
121,1,particle,615,met_station_core,1.0
122,1,particle,508,met_station_core,1.0
123,1,particle,523,met_station_core,1.0
124,1,particle,554,met_station_core,1.0
125,1,particle,595,met_station_core,1.0
126,1,particle,719,met_station_core,1.0
127,1,particle,626,met_station_core,1.0
128,1,particle,483,met_station_core,1.0
129,1,particle,406,met_station_core,1.0
130,1,particle,670,met_station_core,1.0
131,1,particle,656,met_station_core,1.0
132,1,particle,412,met_station_core,1.0
133,1,particle,429,met_station_core,1.0
134,1,particle,620,met_station_core,1.0
135,1,particle,679,met_station_core,1.0
136,1,particle,420,met_station_core,1.0
137,1,particle,405,met_station_core,1.0
138,1,particle,480,met_station_core,1.0
139,1,particle,631,met_station_core,1.0
140,1,particle,746,met_station_core,1.0
117,1,particle,589,radiometer_basic,0.0
118,1,particle,505,radiometer_basic,0.0
119,1,particle,423,radiometer_basic,0.0
120,1,particle,714,radiometer_basic,0.0
121,1,particle,615,radiometer_basic,0.0
122,1,particle,508,radiometer_basic,0.0
123,1,particle,523,radiometer_basic,0.0
124,1,particle,554,radiometer_basic,0.0
125,1,particle,595,radiometer_basic,0.0
126,1,particle,719,radiometer_basic,0.0
127,1,particle,626,radiometer_basic,0.0
128,1,particle,483,radiometer_basic,0.0
129,1,particle,406,radiometer_basic,0.0
130,1,particle,670,radiometer_basic,0.0
131,1,particle,656,radiometer_basic,0.0
132,1,particle,412,radiometer_basic,0.0
133,1,particle,429,radiometer_basic,0.0
134,1,particle,620,radiometer_basic,0.0
135,1,particle,679,radiometer_basic,0.0
136,1,particle,420,radiometer_basic,0.0
137,1,particle,405,radiometer_basic,0.0
138,1,particle,480,radiometer_basic,0.0
139,1,particle,631,radiometer_basic,0.0
140,1,particle,746,radiometer_basic,0.0
117,1,particle,589,shielded_thermo_hygro,0.0
118,1,particle,505,shielded_thermo_hygro,0.0
119,1,particle,423,shielded_thermo_hygro,0.0
120,1,particle,714,shielded_thermo_hygro,0.0
121,1,particle,615,shielded_thermo_hygro,0.0
122,1,particle,508,shielded_thermo_hygro,0.00984251968503937
123,1,particle,523,shielded_thermo_hygro,0.0
124,1,particle,554,shielded_thermo_hygro,0.0
125,1,particle,595,shielded_thermo_hygro,0.0
126,1,particle,719,shielded_thermo_hygro,0.0
127,1,particle,626,shielded_thermo_hygro,0.0
128,1,particle,483,shielded_thermo_hygro,0.0
129,1,particle,406,shielded_thermo_hygro,0.0049261083743842365
130,1,particle,670,shielded_thermo_hygro,0.0
131,1,particle,656,shielded_thermo_hygro,0.006097560975609756
132,1,particle,412,shielded_thermo_hygro,0.0
133,1,particle,429,shielded_thermo_hygro,0.0
134,1,particle,620,shielded_thermo_hygro,0.0
135,1,particle,679,shielded_thermo_hygro,0.029455081001472753
136,1,particle,420,shielded_thermo_hygro,0.0
137,1,particle,405,shielded_thermo_hygro,0.0
138,1,particle,480,shielded_thermo_hygro,0.0
139,1,particle,631,shielded_thermo_hygro,0.0
140,1,particle,746,shielded_thermo_hygro,0.0
117,1,particle,589,surface_temp_ir,0.0
118,1,particle,505,surface_temp_ir,0.0
119,1,particle,423,surface_temp_ir,0.0
120,1,particle,714,surface_temp_ir,0.0
121,1,particle,615,surface_temp_ir,0.0
122,1,particle,508,surface_temp_ir,0.0
123,1,particle,523,surface_temp_ir,0.0
124,1,particle,554,surface_temp_ir,0.0
125,1,particle,595,surface_temp_ir,0.0
126,1,particle,719,surface_temp_ir,0.0
127,1,particle,626,surface_temp_ir,0.0
128,1,particle,483,surface_temp_ir,0.0
129,1,particle,406,surface_temp_ir,0.0
130,1,particle,670,surface_temp_ir,0.0
131,1,particle,656,surface_temp_ir,0.0
132,1,particle,412,surface_temp_ir,0.0
133,1,particle,429,surface_temp_ir,0.0
134,1,particle,620,surface_temp_ir,0.0
135,1,particle,679,surface_temp_ir,0.0
136,1,particle,420,surface_temp_ir,0.0
137,1,particle,405,surface_temp_ir,0.0
138,1,particle,480,surface_temp_ir,0.0
139,1,particle,631,surface_temp_ir,0.0
140,1,particle,746,surface_temp_ir,0.0
117,2,flux,163,fc4_flux,1.0
118,2,flux,311,fc4_flux,0.9742765273311897
119,2,flux,321,fc4_flux,1.0
120,2,flux,259,fc4_flux,1.0
121,2,flux,358,fc4_flux,0.994413407821229
122,2,flux,281,fc4_flux,1.0
123,2,flux,195,fc4_flux,0.5897435897435898
124,2,flux,248,fc4_flux,1.0
125,2,flux,153,fc4_flux,0.9934640522875817
126,2,flux,403,fc4_flux,1.0
127,2,flux,211,fc4_flux,1.0
128,2,flux,381,fc4_flux,1.0
129,2,flux,260,fc4_flux,0.9653846153846154
130,2,flux,332,fc4_flux,1.0
131,2,flux,292,fc4_flux,1.0
132,2,flux,204,fc4_flux,1.0
133,2,flux,356,fc4_flux,1.0
134,2,flux,400,fc4_flux,1.0
135,2,flux,152,fc4_flux,0.9736842105263158
136,2,flux,277,fc4_flux,0.9891696750902527
137,2,flux,514,fc4_flux,1.0
138,2,flux,222,fc4_flux,1.0
139,2,flux,399,fc4_flux,1.0
140,2,flux,205,fc4_flux,1.0
117,2,flux,163,laser_disdrometer,0.0
118,2,flux,311,laser_disdrometer,0.02572347266881029
119,2,flux,321,laser_disdrometer,0.0
120,2,flux,259,laser_disdrometer,0.0
121,2,flux,358,laser_disdrometer,0.0
122,2,flux,281,laser_disdrometer,0.0
123,2,flux,195,laser_disdrometer,0.2205128205128205
124,2,flux,248,laser_disdrometer,0.0
125,2,flux,153,laser_disdrometer,0.006535947712418301
126,2,flux,403,laser_disdrometer,0.0
127,2,flux,211,laser_disdrometer,0.0
128,2,flux,381,laser_disdrometer,0.0
129,2,flux,260,laser_disdrometer,0.0
130,2,flux,332,laser_disdrometer,0.0
131,2,flux,292,laser_disdrometer,0.0
132,2,flux,204,laser_disdrometer,0.0
133,2,flux,356,laser_disdrometer,0.0
134,2,flux,400,laser_disdrometer,0.0
135,2,flux,152,laser_disdrometer,0.02631578947368421
136,2,flux,277,laser_disdrometer,0.010830324909747292
137,2,flux,514,laser_disdrometer,0.0
138,2,flux,222,laser_disdrometer,0.0
139,2,flux,399,laser_disdrometer,0.0
140,2,flux,205,laser_disdrometer,0.0
117,2,flux,163,met_station_core,1.0
118,2,flux,311,met_station_core,1.0
119,2,flux,321,met_station_core,1.0
120,2,flux,259,met_station_core,1.0
121,2,flux,358,met_station_core,1.0
122,2,flux,281,met_station_core,1.0
123,2,flux,195,met_station_core,1.0
124,2,flux,248,met_station_core,1.0
125,2,flux,153,met_station_core,1.0
126,2,flux,403,met_station_core,1.0
127,2,flux,211,met_station_core,1.0
128,2,flux,381,met_station_core,1.0
129,2,flux,260,met_station_core,1.0
130,2,flux,332,met_station_core,1.0
131,2,flux,292,met_station_core,1.0
132,2,flux,204,met_station_core,1.0
133,2,flux,356,met_station_core,1.0
134,2,flux,400,met_station_core,1.0
135,2,flux,152,met_station_core,1.0
136,2,flux,277,met_station_core,1.0
137,2,flux,514,met_station_core,1.0
138,2,flux,222,met_station_core,1.0
139,2,flux,399,met_station_core,1.0
140,2,flux,205,met_station_core,1.0
117,2,flux,163,radiometer_basic,0.0
118,2,flux,311,radiometer_basic,0.0
119,2,flux,321,radiometer_basic,0.0
120,2,flux,259,radiometer_basic,0.0
121,2,flux,358,radiometer_basic,0.0
122,2,flux,281,radiometer_basic,0.0
123,2,flux,195,radiometer_basic,0.0
124,2,flux,248,radiometer_basic,0.0
125,2,flux,153,radiometer_basic,0.0
126,2,flux,403,radiometer_basic,0.0
127,2,flux,211,radiometer_basic,0.0
128,2,flux,381,radiometer_basic,0.0
129,2,flux,260,radiometer_basic,0.0
130,2,flux,332,radiometer_basic,0.0
131,2,flux,292,radiometer_basic,0.0
132,2,flux,204,radiometer_basic,0.0
133,2,flux,356,radiometer_basic,0.0
134,2,flux,400,radiometer_basic,0.0
135,2,flux,152,radiometer_basic,0.0
136,2,flux,277,radiometer_basic,0.0
137,2,flux,514,radiometer_basic,0.0
138,2,flux,222,radiometer_basic,0.0
139,2,flux,399,radiometer_basic,0.0
140,2,flux,205,radiometer_basic,0.0
117,2,flux,163,shielded_thermo_hygro,0.0
118,2,flux,311,shielded_thermo_hygro,0.0
119,2,flux,321,shielded_thermo_hygro,0.0
120,2,flux,259,shielded_thermo_hygro,0.0
121,2,flux,358,shielded_thermo_hygro,0.0
122,2,flux,281,shielded_thermo_hygro,0.0
123,2,flux,195,shielded_thermo_hygro,0.0
124,2,flux,248,shielded_thermo_hygro,0.0
125,2,flux,153,shielded_thermo_hygro,0.0
126,2,flux,403,shielded_thermo_hygro,0.0
127,2,flux,211,shielded_thermo_hygro,0.0
128,2,flux,381,shielded_thermo_hygro,0.0
129,2,flux,260,shielded_thermo_hygro,0.0
130,2,flux,332,shielded_thermo_hygro,0.0
131,2,flux,292,shielded_thermo_hygro,0.0
132,2,flux,204,shielded_thermo_hygro,0.0
133,2,flux,356,shielded_thermo_hygro,0.0
134,2,flux,400,shielded_thermo_hygro,0.0
135,2,flux,152,shielded_thermo_hygro,0.0
136,2,flux,277,shielded_thermo_hygro,0.0
137,2,flux,514,shielded_thermo_hygro,0.0
138,2,flux,222,shielded_thermo_hygro,0.0
139,2,flux,399,shielded_thermo_hygro,0.0
140,2,flux,205,shielded_thermo_hygro,0.0
117,2,flux,163,surface_temp_ir,0.0
118,2,flux,311,surface_temp_ir,0.0
119,2,flux,321,surface_temp_ir,0.0
120,2,flux,259,surface_temp_ir,0.0
121,2,flux,358,surface_temp_ir,0.00558659217877095
122,2,flux,281,surface_temp_ir,0.0
123,2,flux,195,surface_temp_ir,0.18974358974358974
124,2,flux,248,surface_temp_ir,0.0
125,2,flux,153,surface_temp_ir,0.0
126,2,flux,403,surface_temp_ir,0.0
127,2,flux,211,surface_temp_ir,0.0
128,2,flux,381,surface_temp_ir,0.0
129,2,flux,260,surface_temp_ir,0.03461538461538462
130,2,flux,332,surface_temp_ir,0.0
131,2,flux,292,surface_temp_ir,0.0
132,2,flux,204,surface_temp_ir,0.0
133,2,flux,356,surface_temp_ir,0.0
134,2,flux,400,surface_temp_ir,0.0
135,2,flux,152,surface_temp_ir,0.0
136,2,flux,277,surface_temp_ir,0.0
137,2,flux,514,surface_temp_ir,0.0
138,2,flux,222,surface_temp_ir,0.0
139,2,flux,399,surface_temp_ir,0.0
140,2,flux,205,surface_temp_ir,0.0
117,3,thermal,591,fc4_flux,0.0
118,3,thermal,647,fc4_flux,0.013910355486862442
119,3,thermal,651,fc4_flux,0.0
120,3,thermal,717,fc4_flux,0.0
121,3,thermal,645,fc4_flux,0.0
122,3,thermal,698,fc4_flux,0.0
123,3,thermal,728,fc4_flux,0.0
124,3,thermal,750,fc4_flux,0.0
125,3,thermal,563,fc4_flux,0.0
126,3,thermal,453,fc4_flux,0.0
127,3,thermal,545,fc4_flux,0.005504587155963303
128,3,thermal,450,fc4_flux,0.0
129,3,thermal,781,fc4_flux,0.020486555697823303
130,3,thermal,547,fc4_flux,0.0
131,3,thermal,406,fc4_flux,0.0
132,3,thermal,539,fc4_flux,0.0
133,3,thermal,635,fc4_flux,0.0
134,3,thermal,583,fc4_flux,0.0
135,3,thermal,454,fc4_flux,0.0
136,3,thermal,456,fc4_flux,0.0
137,3,thermal,512,fc4_flux,0.0
138,3,thermal,615,fc4_flux,0.0
139,3,thermal,512,fc4_flux,0.0
140,3,thermal,560,fc4_flux,0.0
117,3,thermal,591,laser_disdrometer,0.0
118,3,thermal,647,laser_disdrometer,0.12364760432766615
119,3,thermal,651,laser_disdrometer,0.0
120,3,thermal,717,laser_disdrometer,0.0
121,3,thermal,645,laser_disdrometer,0.0
122,3,thermal,698,laser_disdrometer,0.0
123,3,thermal,728,laser_disdrometer,0.0
124,3,thermal,750,laser_disdrometer,0.004
125,3,thermal,563,laser_disdrometer,0.0017761989342806395
126,3,thermal,453,laser_disdrometer,0.0
127,3,thermal,545,laser_disdrometer,0.0
128,3,thermal,450,laser_disdrometer,0.0
129,3,thermal,781,laser_disdrometer,0.0
130,3,thermal,547,laser_disdrometer,0.0
131,3,thermal,406,laser_disdrometer,0.0
132,3,thermal,539,laser_disdrometer,0.0
133,3,thermal,635,laser_disdrometer,0.0
134,3,thermal,583,laser_disdrometer,0.0
135,3,thermal,454,laser_disdrometer,0.0
136,3,thermal,456,laser_disdrometer,0.0
137,3,thermal,512,laser_disdrometer,0.0
138,3,thermal,615,laser_disdrometer,0.0
139,3,thermal,512,laser_disdrometer,0.0
140,3,thermal,560,laser_disdrometer,0.0
117,3,thermal,591,met_station_core,1.0
118,3,thermal,647,met_station_core,1.0
119,3,thermal,651,met_station_core,1.0
120,3,thermal,717,met_station_core,1.0
121,3,thermal,645,met_station_core,1.0
122,3,thermal,698,met_station_core,1.0
123,3,thermal,728,met_station_core,1.0
124,3,thermal,750,met_station_core,1.0
125,3,thermal,563,met_station_core,1.0
126,3,thermal,453,met_station_core,1.0
127,3,thermal,545,met_station_core,1.0
128,3,thermal,450,met_station_core,1.0
129,3,thermal,781,met_station_core,1.0
130,3,thermal,547,met_station_core,1.0
131,3,thermal,406,met_station_core,1.0
132,3,thermal,539,met_station_core,1.0
133,3,thermal,635,met_station_core,1.0
134,3,thermal,583,met_station_core,1.0
135,3,thermal,454,met_station_core,1.0
136,3,thermal,456,met_station_core,1.0
137,3,thermal,512,met_station_core,1.0
138,3,thermal,615,met_station_core,1.0
139,3,thermal,512,met_station_core,1.0
140,3,thermal,560,met_station_core,1.0
117,3,thermal,591,radiometer_basic,0.0
118,3,thermal,647,radiometer_basic,0.0
119,3,thermal,651,radiometer_basic,0.0
120,3,thermal,717,radiometer_basic,0.0
121,3,thermal,645,radiometer_basic,0.0
122,3,thermal,698,radiometer_basic,0.0
123,3,thermal,728,radiometer_basic,0.0
124,3,thermal,750,radiometer_basic,0.0
125,3,thermal,563,radiometer_basic,0.0
126,3,thermal,453,radiometer_basic,0.0
127,3,thermal,545,radiometer_basic,0.0
128,3,thermal,450,radiometer_basic,0.0
129,3,thermal,781,radiometer_basic,0.0
130,3,thermal,547,radiometer_basic,0.0
131,3,thermal,406,radiometer_basic,0.0
132,3,thermal,539,radiometer_basic,0.0
133,3,thermal,635,radiometer_basic,0.0
134,3,thermal,583,radiometer_basic,0.0
135,3,thermal,454,radiometer_basic,0.0
136,3,thermal,456,radiometer_basic,0.0
137,3,thermal,512,radiometer_basic,0.0
138,3,thermal,615,radiometer_basic,0.0
139,3,thermal,512,radiometer_basic,0.0
140,3,thermal,560,radiometer_basic,0.0
117,3,thermal,591,shielded_thermo_hygro,0.0
118,3,thermal,647,shielded_thermo_hygro,0.0
119,3,thermal,651,shielded_thermo_hygro,0.0
120,3,thermal,717,shielded_thermo_hygro,0.0
121,3,thermal,645,shielded_thermo_hygro,0.0
122,3,thermal,698,shielded_thermo_hygro,0.0071633237822349575
123,3,thermal,728,shielded_thermo_hygro,0.0
124,3,thermal,750,shielded_thermo_hygro,0.0
125,3,thermal,563,shielded_thermo_hygro,0.007104795737122558
126,3,thermal,453,shielded_thermo_hygro,0.0
127,3,thermal,545,shielded_thermo_hygro,0.0
128,3,thermal,450,shielded_thermo_hygro,0.0
129,3,thermal,781,shielded_thermo_hygro,0.0
130,3,thermal,547,shielded_thermo_hygro,0.0
131,3,thermal,406,shielded_thermo_hygro,0.007389162561576354
132,3,thermal,539,shielded_thermo_hygro,0.0
133,3,thermal,635,shielded_thermo_hygro,0.0
134,3,thermal,583,shielded_thermo_hygro,0.0
135,3,thermal,454,shielded_thermo_hygro,0.0
136,3,thermal,456,shielded_thermo_hygro,0.0
137,3,thermal,512,shielded_thermo_hygro,0.0
138,3,thermal,615,shielded_thermo_hygro,0.0
139,3,thermal,512,shielded_thermo_hygro,0.0
140,3,thermal,560,shielded_thermo_hygro,0.014285714285714285
117,3,thermal,591,surface_temp_ir,1.0
118,3,thermal,647,surface_temp_ir,0.8624420401854714
119,3,thermal,651,surface_temp_ir,1.0
120,3,thermal,717,surface_temp_ir,1.0
121,3,thermal,645,surface_temp_ir,1.0
122,3,thermal,698,surface_temp_ir,0.9928366762177651
123,3,thermal,728,surface_temp_ir,1.0
124,3,thermal,750,surface_temp_ir,0.996
125,3,thermal,563,surface_temp_ir,0.9911190053285968
126,3,thermal,453,surface_temp_ir,1.0
127,3,thermal,545,surface_temp_ir,0.9944954128440368
128,3,thermal,450,surface_temp_ir,1.0
129,3,thermal,781,surface_temp_ir,0.9795134443021767
130,3,thermal,547,surface_temp_ir,1.0
131,3,thermal,406,surface_temp_ir,0.9926108374384236
132,3,thermal,539,surface_temp_ir,1.0
133,3,thermal,635,surface_temp_ir,1.0
134,3,thermal,583,surface_temp_ir,1.0
135,3,thermal,454,surface_temp_ir,1.0
136,3,thermal,456,surface_temp_ir,1.0
137,3,thermal,512,surface_temp_ir,1.0
138,3,thermal,615,surface_temp_ir,1.0
139,3,thermal,512,surface_temp_ir,1.0
140,3,thermal,560,surface_temp_ir,0.9857142857142858
