seed,run_dir,selected_static_action_idx,selected_static_sensors,subtype_counts_json,steps,unique_mask_count,top1_mask_fraction,top3_mask_fraction,mask_entropy_bits,transition_entropy_bits,switches_per_step,best_period,best_period_match,event_mask_mi_bits,event_sensor_l1,subtype_mask_mi_bits,subtype_sensor_l1,state_dependent,fixed_like,simple_cycle_like,behavior_complexity_gate_pass
128,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed128_h075forecastctrl_20260718cleanpilot,5,met_station_core|fc4_flux,"{""0"": 2782, ""1"": 483, ""2"": 381, ""3"": 450}",4096,4,0.2734375,0.80712890625,1.9864601840870684,2.067035390039174,0.0029304029304029304,1,0.9912087912087912,0.5074606619594952,1.4162806088682993,0.684122132818697,2.0,True,False,False,True
129,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed129_h075forecastctrl_20260718cleanpilot,5,met_station_core|fc4_flux,"{""0"": 2649, ""1"": 406, ""2"": 260, ""3"": 781}",4096,4,0.461669921875,0.87451171875,1.8042108396267584,1.9241174296999795,0.004721204721204721,1,0.9858363858363859,0.2952066660372574,0.9646031680976428,0.5533226096244792,2.0,True,False,False,True
130,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed130_h075forecastctrl_20260718cleanpilot,3,met_station_core|surface_temp_ir,"{""0"": 2547, ""1"": 670, ""2"": 332, ""3"": 547}",4096,4,0.392578125,0.884765625,1.8619248011246075,1.9525147242435144,0.003256003256003256,1,0.9902319902319903,0.27415460075785014,0.9525731584258326,0.6641549013153123,2.0,True,False,False,True
131,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed131_h075forecastctrl_20260718cleanpilot,5,met_station_core|fc4_flux,"{""0"": 2742, ""1"": 656, ""2"": 292, ""3"": 406}",4096,4,0.351806640625,0.83203125,1.9500602660050577,2.0421219925007748,0.0033374033374033367,1,0.98998778998779,0.466196399519057,1.3883385354943165,0.6568756404597214,2.0,True,False,False,True
132,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed132_h075forecastctrl_20260718cleanpilot,5,met_station_core|fc4_flux,"{""0"": 2941, ""1"": 412, ""2"": 204, ""3"": 539}",4096,4,0.329833984375,0.88720703125,1.905730595575456,1.9939560929649458,0.003418803418803419,1,0.9897435897435898,0.5462431478510446,1.470314318975553,0.5914927278916198,2.0,True,False,False,True
133,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed133_h075forecastctrl_20260718cleanpilot,3,met_station_core|surface_temp_ir,"{""0"": 2676, ""1"": 429, ""2"": 356, ""3"": 635}",4096,4,0.3515625,0.798583984375,1.959732044881066,2.0574423431082605,0.003663003663003663,1,0.989010989010989,0.4251178177768282,1.2672218016654049,0.679314893123335,2.0,True,False,False,True
134,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed134_h075forecastctrl_20260718cleanpilot,3,met_station_core|surface_temp_ir,"{""0"": 2493, ""1"": 620, ""2"": 400, ""3"": 583}",4096,4,0.35986328125,0.926513671875,1.8110417247954569,1.9254106475413448,0.004314204314204314,1,0.9870573870573871,0.17332250070668698,0.6363636363636364,0.6676553930593985,2.0,True,False,False,True
135,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed135_h075forecastctrl_20260718cleanpilot,4,met_station_core|laser_disdrometer,"{""0"": 2811, ""1"": 679, ""2"": 152, ""3"": 454}",4096,4,0.356201171875,0.91552734375,1.858201457554646,1.9567086095868862,0.0036630036630036626,1,0.989010989010989,0.45920290489967086,1.4045651663155714,0.5913592902478828,2.0,True,False,False,True
136,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed136_h075forecastctrl_20260718cleanpilot,5,met_station_core|fc4_flux,"{""0"": 2943, ""1"": 420, ""2"": 277, ""3"": 456}",4096,4,0.318115234375,0.849365234375,1.951367189829757,2.042716974302244,0.0035002035002035,1,0.9894993894993895,0.5717250429204048,1.5081018518518519,0.6226360345026407,2.0,True,False,False,True
137,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed137_h075forecastctrl_20260718cleanpilot,4,met_station_core|laser_disdrometer,"{""0"": 2665, ""1"": 405, ""2"": 514, ""3"": 512}",4096,4,0.286376953125,0.793212890625,1.9870229728048638,2.080050111543042,0.0033374033374033367,1,0.98998778998779,0.42920047693655405,1.2756024096385543,0.6993082925943173,2.0,True,False,False,True
138,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed138_h075forecastctrl_20260718cleanpilot,5,met_station_core|fc4_flux,"{""0"": 2779, ""1"": 480, ""2"": 222, ""3"": 615}",4096,4,0.345703125,0.8759765625,1.9154231766203842,1.9913062142715912,0.0028490028490028487,1,0.9914529914529915,0.4716496092279687,1.3461012311901503,0.6345788475510994,2.0,True,False,False,True
139,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed139_h075forecastctrl_20260718cleanpilot,3,met_station_core|surface_temp_ir,"{""0"": 2554, ""1"": 631, ""2"": 399, ""3"": 512}",4096,4,0.346435546875,0.85302734375,1.9276212795971153,2.0088121888044004,0.0029304029304029304,1,0.9912087912087912,0.3337551725208163,1.0866425992779782,0.6994388198225114,2.0,True,False,False,True
140,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed140_h075forecastctrl_20260718cleanpilot,3,met_station_core|surface_temp_ir,"{""0"": 2585, ""1"": 746, ""2"": 205, ""3"": 560}",4096,4,0.364013671875,0.857177734375,1.8931000572004415,2.0121742598935777,0.00463980463980464,1,0.9860805860805861,0.31236990669018905,1.0532655225769718,0.5672310633238631,2.0,True,False,False,True
