step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
29696,17.36575699225068,-0.03233293270750437,34.79838294535875,2.9268203862011433,0.0,0.0,0.0,0.19145016989205033,0.9326171875,-0.03753405809402466,9.614683151245117,0.0,0.0,22,0,0,,,
30720,24.388820827007294,-0.033946384995942935,48.86787375807762,2.927992630749941,0.0,0.0,0.0,0.15796747419517487,0.938720703125,-2.968616485595703,10.06226921081543,0.0,0.0,22,0,0,,,
31744,15.892773121595383,-0.04758062995097134,31.888909675180912,2.885275185108185,0.0,0.0,0.0,0.17868159560021013,0.9471435546875,0.18250781297683716,8.860209465026855,0.0,0.0,22,0,0,,,
32768,16.223940134048462,-0.03580680331833719,32.536304354667664,2.902248539030552,0.0,0.0,0.0,0.16546638612635434,0.939697265625,2.1934866905212402,8.221277236938477,0.0,0.0,22,0,0,,,
33792,10.071022409945726,-0.0377172162552597,20.244092788547277,2.8662773557007313,0.0,0.0,0.0,0.14672932151006535,0.9488525390625,0.8415231108665466,7.221593856811523,0.0,0.0,22,0,0,,,
34816,30.380255609750748,-0.036428557517865556,60.822990357875824,2.8386988416314125,0.0,0.0,0.0,0.20654360565822572,0.9320068359375,-2.7841882705688477,11.018302917480469,0.0,0.0,22,0,0,,,
35840,30.404074251651764,-0.0396219411995844,60.90052443742752,2.8615670315921307,0.0,0.0,0.0,0.16888375126291066,0.9356689453125,-0.9817014336585999,10.812875747680664,0.0,0.0,22,0,0,,,
36864,18.186853915452957,-0.04283336701337248,36.46789854764938,2.829684864729643,0.0,0.0,0.0,0.1744394168490544,0.9464111328125,-0.1497480571269989,8.687407493591309,0.0,0.0,22,0,0,,,
37888,36.43038661777973,-0.040104639672790654,72.96778464317322,2.824936054646969,0.0,0.0,0.0,0.1436600355664268,0.957275390625,-1.1801178455352783,11.311772346496582,0.0,0.0,22,0,0,,,
38912,12.152368415147066,-0.04330117145218537,24.41938741505146,2.8194830417633057,0.0,0.0,0.0,0.1412191423587501,0.9500732421875,1.107275366783142,8.013991355895996,0.0,0.0,22,0,0,,,
39936,16.974057488143444,-0.05009865222382359,34.05582030117512,2.8256200440227985,0.0,0.0,0.0,0.17586164269596338,0.9342041015625,1.3442962169647217,8.178709983825684,0.0,0.0,22,0,0,,,
40960,28.654614061117172,-0.03919015367500833,57.40436968207359,2.8326364047825336,0.0,0.0,0.0,0.16090702742803842,0.939697265625,-2.38264799118042,11.310602188110352,0.0,0.0,21,0,0,,,
41984,28.914124436676502,-0.03933179040723189,57.899824157357216,2.814056072384119,0.0,0.0,0.0,0.19941723404917866,0.9259033203125,-1.689361333847046,10.438701629638672,0.0,0.0,22,0,0,,,
43008,29.373080603778362,-0.04400173905742122,58.85195058584213,2.7752714306116104,0.0,0.0,0.0,0.15537522116210312,0.9468994140625,-2.3765363693237305,11.206646919250488,0.0,0.0,21,0,0,,,
44032,24.585375282913446,-0.048993691471878265,49.28780913352966,2.771347351372242,0.0,0.0,0.0,0.15297050739172846,0.95068359375,-0.9521145820617676,10.878121376037598,0.0,0.0,22,0,0,,,
45056,22.07641527056694,-0.038481862040757875,44.23947590589523,2.773745134472847,0.0,0.0,0.0,0.16877966560423374,0.9383544921875,1.736511468887329,10.079370498657227,0.0,0.0,22,0,0,,,
46080,30.896283086389303,-0.04045020532794297,61.88515377044678,2.797117944806814,0.0,0.0,0.0,0.16699566098395735,0.9375,-1.3955899477005005,11.397854804992676,0.0,0.0,22,0,0,,,
47104,30.808751218020916,-0.034459180940757506,61.697910606861115,2.71902222186327,0.0,0.0,0.0,0.16211861080955714,0.9473876953125,-0.9166727066040039,10.89700984954834,0.0,0.0,21,0,0,,,
48128,10.561940172687173,-0.039988446991628734,21.211900133639574,2.656155548989773,0.0,0.0,0.0,0.16367221722612157,0.9476318359375,-0.16599655151367188,8.100035667419434,0.0,0.0,22,0,0,,,
49152,14.476644666865468,-0.047910117675201036,29.03255319967866,2.6836549043655396,0.0,0.0,0.0,0.20650456938892603,0.931640625,-1.4698830842971802,9.548420906066895,0.0,0.0,21,0,0,,,
50176,15.595768105238676,-0.04040225526841823,31.280821330845356,2.6726067662239075,0.0,0.0,0.0,0.16403954895213246,0.93994140625,-0.07745254039764404,9.051137924194336,0.0,0.0,22,0,0,,,
