action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
28,0.3681348334988191,0.4886447668235054,0.2787771278362966,0.42578125,0.7888148830176513,214,0.45771004809158866,202,0.24499942362308502,238,0.497174784910775,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.9495009980864862,1.0368862889351476,0.8674751790200833,0.9512874886805723,0.0
6,0.3723368103334603,0.5371982524518938,0.2500926117558463,0.42578125,0.96408127523332,214,0.38513049881647127,202,0.28242816572554974,238,0.5438799799251136,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.160470159448102,0.872466172282163,1.0,1.0109787772434216,0.0
29,0.3782535484545709,0.5081460759590525,0.2819386811213158,0.42578125,0.803766158696647,214,0.441427428422883,202,0.2989631730030064,238,0.5147189200408455,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9674979343582312,1.0,1.0585458862963568,1.0086812735515294,0.0
27,0.3802825349654692,0.4913428543015904,0.2979316859339235,0.42578125,0.7740082065357226,214,0.4311159895271948,202,0.28829849004244607,238,0.49780756203512116,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9316781166974437,0.9766406928257074,1.0207851943584154,0.9763680012938556,0.0
4,0.3821206885477295,0.5420006013358587,0.2635702770245589,0.42578125,0.9562518103309324,214,0.4038041044432338,202,0.2868154485936926,238,0.5489571211226196,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.1510457876476352,0.9147689482865426,1.0155341548774786,1.027116296937219,0.0
33,0.38597094103412627,0.4717462470965739,0.322368843341563,0.42578125,0.760166875391363,214,0.4529891465928885,202,0.22832994393127806,238,0.48049532197184314,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9150172270269316,1.0261916623788259,0.8084531631068207,0.9165540175041927,0.0
12,0.38855351586001535,0.5111382816624842,0.29765732897247044,0.42578125,0.87843471145797,214,0.4405734822854842,202,0.2407712795529045,238,0.5199264910987863,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0573768994980954,0.9980654891780292,0.8525044905998312,0.9693156264253185,0.0
22,0.3952288195772174,0.486720704259949,0.3273878982818586,0.42578125,0.6495685798124732,214,0.46380971047547787,202,0.3597399285297935,238,0.4910394062725815,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7818894244212217,1.0507043301150576,1.2737395634944273,1.035444439343569,0.0
8,0.3992659503322405,0.537765146076497,0.2965692677735742,0.42578125,0.8933032338864335,214,0.42645601913480474,202,0.31255209082815827,238,0.5441037812831322,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0752742252076326,0.9660840982592142,1.1066604848890373,1.0493396027852946,-0.0
10,0.4010688266910923,0.5375247762769187,0.29988720420908493,0.42578125,0.9069864089104617,214,0.4108080485522157,202,0.3128692704652037,238,0.5435545759759604,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0917447414491677,0.930635529423119,1.1077835302348533,1.04338793370238,-0.0
32,0.4240633953983585,0.5492766827276541,0.331218168739221,0.42578125,0.8745172185318493,214,0.4821052880644208,202,0.3138445275170462,238,0.5568223447044388,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0526613907983629,1.0921507297062856,1.1112366456468277,1.0853495887171587,-0.0
30,0.424155047784249,0.5388134686498467,0.3391362187070371,0.42578125,0.8307678292148581,214,0.5132167393175682,202,0.2980248390876946,238,0.547336469206707,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0,1.1626299279842478,1.0552235054959107,1.0726178111600528,-0.0
17,0.471721138402548,0.5813727180732682,0.39041486504126566,0.42578125,0.6812066492911811,214,0.4522674198419151,202,0.6011828397627638,238,0.5782189696319534,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.819972350078813,1.0245566784505458,2.1286221160638936,1.3243837148644175,-0.0
15,0.47870333776518237,0.6052196997271948,0.38489188569811195,0.42578125,0.6581523632891825,214,0.47884579943400796,202,0.6648833041681963,238,0.6006271556304622,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.7922217738151812,1.084766755760538,2.3541678375459845,1.4103854557072346,-0.0
34,0.4931426547652033,0.6070163881104291,0.4087056688153419,0.42578125,0.6510607625975787,214,0.46444293126316355,202,0.6884211870301672,238,0.6013082936303031,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7836855733964603,1.0521388145782185,2.4375089689147442,1.4244444522964743,-0.0
2,0.5035648511014491,0.6814921296198798,0.37163237927485754,0.42578125,1.009782667228273,214,0.3686727868522158,202,0.6518086514302662,238,0.6767547018369183,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.2154811870635365,0.8351832331067361,2.307874109353749,1.4528461765080074,-0.0
0,0.5151103896496352,0.7069232419520526,0.3728818120920604,0.42578125,0.9881274118740982,214,0.3620318503368019,202,0.7467987408720645,238,0.698986001027655,3,0.0,0,,0,0,0,0,0,0,1.1894146320133236,0.8201390013988417,2.6442077366949586,1.551253790035708,-0.0
25,0.537358099987614,0.7171279657689074,0.40405935597291337,0.42578125,0.9727537468354278,214,0.4839026937537854,202,0.6852270741673077,238,0.713961171585507,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1709092632471791,1.0962225330733448,2.42619949893092,1.5644437650838148,-0.0
23,0.5426080782732848,0.7219627464150252,0.40961720189607603,0.42578125,0.9564398417823783,214,0.48240412701622093,202,0.714453262003029,238,0.7177657436005428,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.1512721221839923,1.092827712903428,2.5296813445203647,1.591260393202595,-0.0
