policy,variable,steps,weight,scale,normalized_mae,mae,rmse,smape,pearson,dtw,coverage,forecast_samples,forecast_mae,forecast_normalized_mae,forecast_weight,forecast_scale
custom_ppo,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.4252026177049266,4.2520261770492665e-05,0.0003062948206341805,1.4848497513419763,0.056699391150496006,3.517676840282614e-05,0.024305555555555556,2303,6.920524897942033e-05,0.6920524897942032,1.0,0.0001
custom_ppo,snow_particle_mean_diameter_mm,2304,1.0,0.2,0.8542913403608783,0.17085826807217566,0.25177836946905935,1.9680918792171183,-0.044395307892529406,0.15896004368031258,0.03428819444444445,2303,0.045422783079744,0.22711391539872,1.0,0.2
custom_ppo,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.5524922015633662,2.762461007816831,4.630722360113457,1.944264744970273,0.2410056914255325,2.573149179536187,0.03428819444444445,2303,2.170474243133703,0.43409484862674064,1.0,5.0
custom_ppo,snow_surface_temperature_c,2304,1.0,5.0,0.19756950476577667,0.9878475238288833,1.8651313444939903,0.024619228556630585,0.9698490229004701,0.6057332512641622,0.5381944444444444,2303,1.7106178192925259,0.34212356385850523,1.0,5.0
custom_ppo,solar_radiation_wm2,2304,3.0,100.0,0.32520342168745237,32.52034216874524,35.629057564466976,2.0,,32.52034216874554,0.023003472222222224,2303,29.328403034471087,0.2932840303447109,3.0,100.0
custom_ppo,wind_dir_cos,2304,1.0,1.0,0.08785290650376912,0.08785290650376912,0.12003485949840631,0.29846239622159715,0.6428796479843081,0.04985472620806572,0.24913194444444445,2303,0.19164326101836388,0.19164326101836388,1.0,1.0
custom_ppo,wind_dir_sin,2304,1.0,1.0,0.034282476277289496,0.034282476277289496,0.055794163038470186,0.039168419219451786,0.6664935812592098,0.017880354427984836,0.24913194444444445,2303,0.04570425249058515,0.04570425249058515,1.0,1.0
custom_ppo,wind_speed_ms,2304,1.0,5.0,0.30726994670328367,1.5363497335164185,2.2078552752861764,0.12649483794296884,0.7569012816061317,0.8981265648101261,0.24088541666666666,2303,2.5213838743904393,0.5042767748780879,1.0,5.0
feasible_static_projected,air_temperature_c,2304,1.0,5.0,0.10280107569759725,0.5140053784879862,0.7245710683337984,0.01412600958364797,0.9956222879521963,0.3880650542491993,0.6853298611111112,2303,2.8342937177433885,0.5668587435486777,1.0,5.0
feasible_static_projected,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.46009542485115645,4.6009542485115646e-05,0.0003035196730595789,1.568248939045479,,4.6009542485115354e-05,0.0,2303,6.578464827991959e-05,0.6578464827991959,1.0,0.0001
feasible_static_projected,snow_particle_mean_diameter_mm,2304,1.0,0.2,0.37076266807137054,0.07415253361427411,0.09689819354560146,1.8847505774809656,,0.07415253361427168,0.0,2303,0.046882166208213207,0.234410831041066,1.0,0.2
feasible_static_projected,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.6540568460176381,3.270284230088191,4.337803187514668,1.919175561313505,,3.270284230088223,0.0,2303,1.9034189487205058,0.38068378974410116,1.0,5.0
feasible_static_projected,snow_surface_temperature_c,2304,1.0,5.0,1.9104873997005094,9.552436998502547,11.378943292919045,0.24787763600915758,,9.55243699850256,0.0,2303,2.4821952267125806,0.4964390453425161,1.0,5.0
feasible_static_projected,solar_radiation_wm2,2304,3.0,100.0,0.2935836437794539,29.35836437794539,36.554920609290654,2.0,,29.358364377945342,0.3489583333333333,2303,23.596749070515802,0.23596749070515802,3.0,100.0
feasible_static_projected,wind_dir_cos,2304,1.0,1.0,0.06476582548836927,0.06476582548836927,0.08432258990300413,0.24726776172588544,0.8394097270871708,0.05296621424421223,0.6866319444444444,2303,0.18750881310932757,0.18750881310932757,1.0,1.0
feasible_static_projected,wind_dir_sin,2304,1.0,1.0,0.023064895408163182,0.023064895408163182,0.032961240489784216,0.026124058760631095,0.8969300480139454,0.018646139087782294,0.6866319444444444,2303,0.04382436883011872,0.04382436883011872,1.0,1.0
feasible_static_projected,wind_speed_ms,2304,1.0,5.0,0.1259039259622557,0.6295196298112785,0.9880911285634347,0.04905076508297162,0.9453841574702757,0.4781062690409714,0.6796875,2303,1.897960231458603,0.37959204629172066,1.0,5.0
full_open_unconstrained,air_temperature_c,2304,1.0,5.0,0.029190222835340934,0.14595111417670467,0.23588769763117204,0.00399675520202093,0.9995346719248948,0.13116420061924644,0.9388020833333334,2303,2.295433500673658,0.45908670013473163,1.0,5.0
full_open_unconstrained,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.0678167763151051,6.781677631510511e-06,8.071511851973305e-05,1.127972413692446,0.9723148182964855,4.934391012355357e-06,0.6427951388888888,2303,6.731128396476175e-05,0.6731128396476175,1.0,0.0001
full_open_unconstrained,snow_particle_mean_diameter_mm,2304,1.0,0.2,2.0767056727682722,0.4153411345536545,0.5358495598039433,1.9086029772206805,0.15335469365305257,0.39325296970793167,0.5681423611111112,2303,0.04929773785950719,0.24648868929753592,1.0,0.2
full_open_unconstrained,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.27234526621524224,1.361726331076211,2.1292813590704296,1.7887154488558796,0.8783514856999418,1.2073164562512406,0.5642361111111112,2303,2.2027839514104066,0.44055679028208133,1.0,5.0
full_open_unconstrained,snow_surface_temperature_c,2304,1.0,5.0,0.11315134255390553,0.5657567127695277,0.9732231572336637,0.01457487917303594,0.9916301728170239,0.45190908069560165,0.7339409722222222,2303,1.4297066035426536,0.2859413207085307,1.0,5.0
full_open_unconstrained,solar_radiation_wm2,2304,3.0,100.0,0.2803488512919921,28.03488512919921,35.06042666677473,2.0,,28.03488512919917,0.35546875,2303,30.407613049576295,0.304076130495763,3.0,100.0
full_open_unconstrained,wind_dir_cos,2304,1.0,1.0,0.06620664257898701,0.06620664257898701,0.0858262363569971,0.2545607663969951,0.840195714728779,0.05384323232064349,0.6644965277777778,2303,0.20685519690659807,0.20685519690659807,1.0,1.0
full_open_unconstrained,wind_dir_sin,2304,1.0,1.0,0.024139216629017288,0.024139216629017288,0.03604630649192147,0.027456725733559298,0.8792954450419519,0.019612459431724065,0.6644965277777778,2303,0.04532770887867483,0.04532770887867483,1.0,1.0
full_open_unconstrained,wind_speed_ms,2304,1.0,5.0,0.1296980783534823,0.6484903917674115,1.0037226128930627,0.050354494650178265,0.9440998738941973,0.49498831952949424,0.6809895833333334,2303,2.041749512502526,0.4083499025005051,1.0,5.0
random,air_temperature_c,2304,1.0,5.0,0.19356578737528066,0.9678289368764033,2.300227572657197,0.02606256754041755,0.9553552794408708,0.5547142014871423,0.5325520833333334,2303,3.2361488442251707,0.6472297688450341,1.0,5.0
random,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.43389237599348635,4.338923759934864e-05,0.0003203631818576424,1.401305038541799,0.14768939897760874,2.521431129452179e-05,0.23177083333333334,2303,6.954530637226858e-05,0.6954530637226858,1.0,0.0001
random,snow_particle_mean_diameter_mm,2304,1.0,0.2,2.165271270837132,0.43305425416742643,0.5841498021873834,1.9297746174855641,0.0438558699039559,0.39466019181593825,0.13802083333333334,2303,0.04629741788696676,0.23148708943483376,1.0,0.2
random,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.44717764324453607,2.2358882162226803,4.049495342406659,1.8556333513250725,0.572072035040253,1.5031636583676535,0.13585069444444445,2303,2.2307816019156546,0.4461563203831309,1.0,5.0
random,snow_surface_temperature_c,2304,1.0,5.0,0.7751028183300566,3.875514091650283,6.569604956783341,0.09694889685126595,0.6197451692824634,2.107061299525231,0.1349826388888889,2303,2.5672196211237286,0.5134439242247457,1.0,5.0
random,solar_radiation_wm2,2304,3.0,100.0,0.23206722448307218,23.206722448307218,31.089723684828957,2.0,,23.206722448307175,0.08854166666666667,2303,26.545943515175484,0.26545943515175485,3.0,100.0
random,wind_dir_cos,2304,1.0,1.0,0.09265687853089127,0.09265687853089127,0.12140777031802444,0.33385497233653894,0.6623919601691696,0.05788065109346955,0.2864583333333333,2303,0.205445914063874,0.205445914063874,1.0,1.0
random,wind_dir_sin,2304,1.0,1.0,0.03493701212877756,0.03493701212877756,0.05225723532072423,0.03955146921737756,0.7098395502540558,0.020450374736524248,0.2864583333333333,2303,0.046292109744231355,0.046292109744231355,1.0,1.0
random,wind_speed_ms,2304,1.0,5.0,0.28666667425360853,1.4333333712680427,2.134908727950743,0.12336715081997356,0.7543597263840344,0.852630134053669,0.2821180555555556,2303,2.361681661190687,0.4723363322381373,1.0,5.0
round_robin,air_temperature_c,2304,1.0,5.0,0.1995524267669974,0.9977621338349869,1.9566850636709627,0.026727748400360858,0.9688065946910259,0.48816606626101255,0.5017361111111112,2303,3.2215913698535443,0.6443182739707088,1.0,5.0
round_robin,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,1.0448621539143044,0.00010448621539143044,0.0006879337232166137,1.3767139563285262,0.08990801833719121,2.418268508786068e-05,0.19835069444444445,2303,7.771215911404944e-05,0.7771215911404942,1.0,0.0001
round_robin,snow_particle_mean_diameter_mm,2304,1.0,0.2,1.9833551653763104,0.3966710330752621,0.5126830118662506,1.9104495911068216,0.03131161020677982,0.35750496364482814,0.1675347222222222,2303,0.04972752276081262,0.24863761380406316,1.0,0.2
round_robin,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.5096040160918861,2.5480200804594304,4.679869784748706,1.8501270831411913,0.4983405918407912,1.6540699059132846,0.16015625,2303,2.4219571683063803,0.4843914336612761,1.0,5.0
round_robin,snow_surface_temperature_c,2304,1.0,5.0,0.46598659904203776,2.329932995210189,4.066008404826031,0.05811020086395534,0.8568852288862757,1.0725971049876781,0.2209201388888889,2303,2.2055680007854326,0.44111360015708645,1.0,5.0
round_robin,solar_radiation_wm2,2304,3.0,100.0,0.28881990650438777,28.881990650438777,34.76064516158048,2.0,,28.8819906504386,0.11241319444444445,2303,29.427394662274,0.29427394662274003,3.0,100.0
round_robin,wind_dir_cos,2304,1.0,1.0,0.09442570875212544,0.09442570875212544,0.13519786217820026,0.31120997959831853,0.5117897396314163,0.04701252750416615,0.23133680555555555,2303,0.2101009884216974,0.2101009884216974,1.0,1.0
round_robin,wind_dir_sin,2304,1.0,1.0,0.037315646367953,0.037315646367953,0.0651152507549986,0.04230098624296711,0.5001891117990681,0.018141443417066763,0.23133680555555555,2303,0.049709400994912466,0.049709400994912466,1.0,1.0
round_robin,wind_speed_ms,2304,1.0,5.0,0.3663147868038902,1.831573934019451,2.593991790530967,0.1437438309739452,0.6128494537447245,0.9724987173288352,0.22526041666666666,2303,2.546203170141244,0.5092406340282489,1.0,5.0
validation_selected_static,air_temperature_c,2304,1.0,5.0,0.10280107569759725,0.5140053784879862,0.7245710683337984,0.01412600958364797,0.9956222879521963,0.3880650542491993,0.6853298611111112,2303,2.8342937177433885,0.5668587435486777,1.0,5.0
validation_selected_static,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.46009542485115645,4.6009542485115646e-05,0.0003035196730595789,1.568248939045479,,4.6009542485115354e-05,0.0,2303,6.578464827991959e-05,0.6578464827991959,1.0,0.0001
validation_selected_static,snow_particle_mean_diameter_mm,2304,1.0,0.2,0.37076266807137054,0.07415253361427411,0.09689819354560146,1.8847505774809656,,0.07415253361427168,0.0,2303,0.046882166208213207,0.234410831041066,1.0,0.2
validation_selected_static,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.6540568460176381,3.270284230088191,4.337803187514668,1.919175561313505,,3.270284230088223,0.0,2303,1.9034189487205058,0.38068378974410116,1.0,5.0
validation_selected_static,snow_surface_temperature_c,2304,1.0,5.0,1.9104873997005094,9.552436998502547,11.378943292919045,0.24787763600915758,,9.55243699850256,0.0,2303,2.4821952267125806,0.4964390453425161,1.0,5.0
validation_selected_static,solar_radiation_wm2,2304,3.0,100.0,0.2935836437794539,29.35836437794539,36.554920609290654,2.0,,29.358364377945342,0.3489583333333333,2303,23.596749070515802,0.23596749070515802,3.0,100.0
validation_selected_static,wind_dir_cos,2304,1.0,1.0,0.06476582548836927,0.06476582548836927,0.08432258990300413,0.24726776172588544,0.8394097270871708,0.05296621424421223,0.6866319444444444,2303,0.18750881310932757,0.18750881310932757,1.0,1.0
validation_selected_static,wind_dir_sin,2304,1.0,1.0,0.023064895408163182,0.023064895408163182,0.032961240489784216,0.026124058760631095,0.8969300480139454,0.018646139087782294,0.6866319444444444,2303,0.04382436883011872,0.04382436883011872,1.0,1.0
validation_selected_static,wind_speed_ms,2304,1.0,5.0,0.1259039259622557,0.6295196298112785,0.9880911285634347,0.04905076508297162,0.9453841574702757,0.4781062690409714,0.6796875,2303,1.897960231458603,0.37959204629172066,1.0,5.0
