action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
26,0.46432953717400477,0.708035563340729,0.2180716154453252,0.5026041666666666,0.9776538000408426,415,0.4071241119542183,273,0.3539553014118047,84,0.5795777378022885,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0210205096039375,0.943171293713947,1.049657054523468,1.0046162859471177,0.0
24,0.4651053277727139,0.6955137130384541,0.23228428925811775,0.5026041666666666,0.9426854472203428,415,0.4296616312976067,273,0.3383869110118775,84,0.570244663176609,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9845010326527863,0.9953832375710013,1.003488878073847,0.9944577160992115,0.0
28,0.47163044136929483,0.6991272680654427,0.24175144894857994,0.5026041666666666,0.9479432801884341,415,0.42837647468724965,273,0.34979776284169584,84,0.5753725059057931,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.9899920922653698,0.9924059567192305,1.0373278432581987,1.0065752974142663,0.0
31,0.47797579741988255,0.6914079735403003,0.262308729402916,0.5026041666666666,0.9431066690439202,415,0.4316544774715062,273,0.2920954234543301,84,0.5556188566565855,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9849409390091542,1.0,0.8662111306143354,0.95038402320783,0.0
11,0.48264122895731515,0.7055363771191996,0.2574121001864057,0.5026041666666666,0.968192322893315,415,0.4417860284720585,273,0.2650795638383854,84,0.5583526384012529,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.011139340811497,1.023471437293781,0.7860953998517667,0.9402353926523482,0.0
29,0.4833948718126824,0.7327589641995921,0.23141963709711405,0.5026041666666666,1.043682578708752,415,0.3882430656216083,273,0.316324920038737,84,0.5827501881230325,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,1.0899781889391154,0.8994301828995542,0.9380638812750346,0.9758240843712347,0.0
7,0.4860235051867979,0.715967251557297,0.2536719708961888,0.5026041666666666,0.9878879347479487,415,0.4287042423755258,273,0.30615437039661975,84,0.5742488491733647,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.031708609454384,0.9931652855467596,0.907903041367712,0.977592312122952,0.0
3,0.4867155352937213,0.717652034525967,0.25336085282344156,0.5026041666666666,0.9904102536569158,415,0.4294634357422263,273,0.30670949319998425,84,0.5755277275330422,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.034342813236653,0.9949240843229188,0.9095492621316171,0.9796053865637296,0.0
13,0.4906937383202603,0.6920609951038589,0.28721792387400624,0.5026041666666666,0.9215099460389241,415,0.47207564677729275,273,0.2734262981407699,84,0.5556706303189957,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.9623862298396968,1.093642418683019,0.8108477019299825,0.9556254501508995,-0.0
9,0.49244731936293346,0.69407265503056,0.28871072363596,0.5026041666666666,0.9236735595996122,415,0.47331878870398136,273,0.27718491825674263,84,0.5580590888534455,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9646458168430179,1.0965223654727998,0.8219939175800047,0.9610540332986076,-0.0
5,0.49477675040058483,0.7051771241071311,0.28217323141962447,0.5026041666666666,0.956285615929638,415,0.44842847111897594,273,0.2990147212431544,84,0.5679096027639228,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,0.9987044768430344,1.0388597698458415,0.8867303591932519,0.9747648686273761,-0.0
1,0.49586474627722055,0.7064880318360626,0.28303598128844304,0.5026041666666666,0.9575261131826653,415,0.4499587241983239,273,0.2999606178629966,84,0.5691484850813285,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0,1.0424048577789302,0.8895354225894125,0.9773134267894475,-0.0
30,0.5053676628910276,0.7511870046749403,0.2569742965858176,0.5026041666666666,1.0637884817568652,415,0.4033643662410996,273,0.33721042495398296,84,0.6014544243173159,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.1109759484480277,0.9344612121340174,1.0,1.015145720194015,-0.0
14,0.511874344170792,0.7300931683553316,0.29137050612044585,0.5026041666666666,1.0634512955165771,415,0.38336807833268094,273,0.21000182078707785,84,0.5522737315454452,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.110623805320393,0.8881364571458368,0.6227619469823198,0.8738407364828499,-0.0
12,0.5206100708504285,0.7283383000333229,0.3107066769640483,0.5026041666666666,1.0428646923906832,415,0.4009586231230379,273,0.23841209727383794,84,0.5607451375958531,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0891240228680197,0.9288879046771974,0.7070128312503167,0.9083415862651779,-0.0
6,0.5211577131509936,0.7891268408012823,0.25038262604886946,0.5026041666666666,1.163437235858067,415,0.38108426741846313,273,0.2659936096696627,84,0.6035050376487309,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.215044916102586,0.8828456260913423,0.7888060094997396,0.9622321838978894,-0.0
32,0.5392650703094356,0.8545243208793624,0.22070467575448346,0.5026041666666666,1.2646484158125268,415,0.3940134901867245,273,0.32497619447254,84,0.6612127001572637,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.3207456156041901,0.9127983392984348,0.9637192993570336,1.0657544180865528,-0.0
8,0.547678074518141,0.7311498436671464,0.3622851350115544,0.5026041666666666,0.9967533930238471,415,0.435032552469781,273,0.38132302835583687,84,0.6043696579498217,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0409673212052635,1.0078258773500104,1.1308162504402812,1.0598698163318516,-0.0
10,0.5490188558275501,0.7856439233907146,0.3099160388658184,0.5026041666666666,1.0984808343002594,415,0.4243485620825282,273,0.41429053779159275,84,0.6457066447247936,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.1472071823180705,0.9830746215543188,1.2285816425993605,1.1196211488239165,-0.0
4,0.5538133471806456,0.8525484712514544,0.25195010662741996,0.5026041666666666,1.2711243639150298,415,0.39797461892549807,273,0.26194925969910055,84,0.6436827475132095,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.3275088234304269,0.9219749584359834,0.7768124598604778,1.0087654139089628,-0.0
23,0.5635730148302779,0.8505582499361254,0.27358269872855767,0.5026041666666666,1.1542202008416853,415,0.4578024168318008,273,0.6267800691227118,84,0.7462675622653993,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.2054190323909182,1.0605760874147787,1.8587209135312013,1.374905344445633,-0.0
25,0.6060509155674177,0.9629616974394556,0.2454028480213272,0.5026041666666666,1.3635802099503667,415,0.43778642821006286,273,0.6905350999108383,84,0.8306339126904226,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.4240658204276453,1.0142056924197234,2.047786927124425,1.4953528133239313,-0.0
2,0.6203832157965129,0.9526625340273652,0.2846245329768558,0.5026041666666666,1.3598817499287157,415,0.421602753219587,273,0.6667499811876387,84,0.8160781614453138,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.4202033043346294,0.9767134947590513,1.977251982285619,1.4580562604597667,-0.0
0,0.658060508624961,0.9305216904748906,0.38274633010644565,0.5026041666666666,1.2646815771798054,415,0.47857200509899267,273,0.7484492038687071,84,0.8305675953825018,3,0.0,0,,0,0,0,0,0,0,1.3207802479414414,1.1086923223924707,2.2195316291625424,1.5496680664988183,-0.0
