action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
17,0.31297431541315746,0.5674386621025815,0.1538331208169145,0.384765625,0.6443873772380548,218,0.4760703010578379,278,0.6582342881121134,95,0.5928973221360021,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.6860819590582538,1.0277584162947926,2.516441360400583,1.4100939119178764,0.0
34,0.3139690156361515,0.5683127351849011,0.15490326087074305,0.384765625,0.6975539878967705,218,0.4653641384550565,278,0.5729981751818406,95,0.5786387671778891,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7426886737235281,1.0046455510377508,2.19058218859612,1.3126388044524664,0.0
10,0.31792272289264173,0.5521458851428807,0.17144030078693673,0.384765625,0.9101203713873658,218,0.35305928684127846,278,0.31327889910654017,95,0.5254861857783948,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,0.969008998991599,0.7621976264763413,1.1976707887909115,0.9762924714196174,0.0
14,0.3181540988807683,0.5452416065935355,0.17613429246992662,0.384765625,0.9392279868757506,218,0.3605138023229812,278,0.1817184348639689,95,0.4938200746875669,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.0,0.7782907140071029,0.6947128001345686,0.8243345047138906,0.0
16,0.32319476408156333,0.6124768138700835,0.14227868849953645,0.384765625,0.8450007230863659,218,0.5508113535348889,278,0.2593482429651838,95,0.5517201065288129,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8996758347216394,1.1891122028160979,0.9914929336431778,1.0267603237269718,0.0
30,0.3260457556170877,0.6082581467170098,0.14955102213554913,0.384765625,0.9190444448501418,218,0.4613433404952931,278,0.3250044955234779,95,0.5684640936229709,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,0.9785104976559021,0.9959653016414212,1.2424979519026593,1.0723245837333275,-0.0
18,0.3275271294599709,0.6124151753239624,0.14935904998312552,0.384765625,0.8218164468577148,218,0.5684907838112587,278,0.26043100317842083,95,0.5502460779491315,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8749914380121979,1.2272792197912412,0.9956323451463381,1.0326343343165925,-0.0
20,0.32822165464434266,0.6226099091448054,0.14411217484564062,0.384765625,0.8449962314115752,218,0.5651843123834768,278,0.2803372527815794,95,0.5635059321922106,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8996710524165404,1.2201410852959993,1.0717342905122014,1.063848809408247,-0.0
33,0.3292404690267479,0.598334135125232,0.16095014451436265,0.384765625,0.9683429897344167,218,0.45050386293864936,278,0.1818592442101554,95,0.5335686989610738,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,1.030998866372705,0.9725646310633048,0.6952511167629699,0.8996048713996599,-0.0
5,0.33046473839931423,0.6445953819818807,0.1340084311429155,0.384765625,1.0353326800903049,218,0.475628418620113,278,0.24240680121277508,95,0.5844559666410644,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.1023230723077546,1.0268044639197433,0.9267255012858447,1.0186176791711141,-0.0
0,0.3308899471303448,0.6409821725764049,0.13695925375614218,0.384765625,0.9469559783235603,218,0.37419031547020665,278,0.7195700317621231,95,0.6802387751852966,3,0.0,0,,0,0,0,0,0,0,1.0082280250969906,0.807816083393503,2.7509289964587076,1.5223243683164005,-0.0
1,0.33092612970115926,0.6453196343645933,0.13430542995926564,0.384765625,1.0370277373137278,218,0.4760056678071725,278,0.24191875289145268,95,0.5849840526707842,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.1041278068845652,1.0276188836098168,0.9248596838955471,1.0188687914633097,-0.0
32,0.33092875874960254,0.6030430637690823,0.16074933624535642,0.384765625,0.9241395636094273,218,0.4387231997931175,278,0.34706290819142993,95,0.5699752238646583,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,0.9839352920939745,0.9471320937459156,1.3268276548441813,1.085965013561357,-0.0
28,0.3363690409787523,0.6589692342150232,0.1346159042563861,0.384765625,1.0323939593081628,218,0.501560082565323,278,0.262686645670941,95,0.5988802291814755,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0991942038932632,1.082786712358677,1.004255706409901,1.0620788742206138,-0.0
3,0.33657637747819535,0.6587172739409453,0.13511048349990415,0.384765625,1.0558302831759148,218,0.482653504706544,278,0.26266560903505276,95,0.6003831323058372,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.1241469567873825,1.041970483170433,1.0041752829777144,1.05676424097851,-0.0
9,0.3366462498767457,0.6578091744919718,0.13579197638722323,0.384765625,1.0637450627640848,218,0.4947970319512508,278,0.20331814273407584,95,0.5872867458164704,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.1325738560054284,1.0681863851107984,0.7772888664965949,0.9926830358709405,-0.0
7,0.3376409820630215,0.662985919330225,0.13417129113718315,0.384765625,1.0701031304485755,218,0.4809090526466318,278,0.2615734657958934,95,0.6041952162970335,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.1393433174922398,1.0382044946548425,1.0,1.0591826040490275,-0.0
24,0.33868970023225603,0.6593499921527005,0.13814977163439074,0.384765625,1.036534128966955,218,0.4970436474080566,278,0.2687712765053699,95,0.6007830176267938,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.1036022599953432,1.0730364627963411,1.0275173580300878,1.0680520269405906,-0.0
13,0.3409506816775926,0.6674890111495194,0.13673464705546698,0.384765625,1.095335085696857,218,0.4910922766857439,278,0.20188741040857214,95,0.5961049242637243,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.166207886692539,1.060188420532927,0.7718191514352817,0.9994051528869159,-0.0
26,0.3434939919340347,0.6708218435648129,0.13878419266018288,0.384765625,1.0585578674911906,218,0.4898153617978096,278,0.31075183004140855,95,0.6197083531101363,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.1270510273148686,1.0574317687946218,1.1880097589252006,1.1241641850115636,-0.0
23,0.3467691390202769,0.6697916466673417,0.1447518882060808,0.384765625,1.0018040917540363,218,0.42632728257625224,278,0.6203640697033782,95,0.6828318146778889,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.0666250428572075,0.9203713228702313,2.371662843613695,1.4528864031137114,-0.0
25,0.35089019425019313,0.6665620511041579,0.15347001710660244,0.384765625,0.9667788655967067,218,0.42096410021721886,278,0.696340627811457,95,0.6946945312084608,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.0293335368046275,0.9087930836997298,2.6621225730702127,1.5334163978581898,-0.0
31,0.3568571172533363,0.693940429681953,0.1460462837662331,0.384765625,1.068913091691809,218,0.5565062436750896,278,0.2356526759109999,95,0.6203573370926329,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,1.1380762782074278,1.201406545182047,0.9009043604402918,1.0801290612765888,-0.0
11,0.35998889982147375,0.6941609559123689,0.15099875680589803,0.384765625,1.102366635832218,218,0.5326077494261076,278,0.23019204202451204,95,0.6217221424276125,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.1736944077860498,1.14981357971752,0.8800282602216679,1.0678454159084125,-0.0
2,0.3692762935000549,0.6592563317360611,0.1879236981588066,0.384765625,0.9075623604750961,218,0.40571576230924766,278,0.8313991110575827,95,0.7148924112806422,3,0.5,0,radiometer_basic,0,1,0,0,0,0,0.9662854739816824,0.8758744000838821,3.1784535504313194,1.673537808165628,-0.0
