action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
7,0.5368452070009274,0.8127557358209123,0.3027694876049113,0.458984375,1.0166228352490714,411,0.6288555780588423,206,0.29109726575287903,88,0.6455252263535975,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0032742962361825,1.014569469158203,0.9643642591630388,0.9940693415191414,-0.0
13,0.5375674290917232,0.8198272654773495,0.298105113024495,0.458984375,1.0366533531687265,411,0.6201950395570218,206,0.27447177114134486,88,0.6437733879556978,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0230418079153438,1.0005969160681292,0.90928633614372,0.9776416867090644,-0.0
30,0.5379928591525337,0.8662816633463751,0.2594806967498163,0.458984375,1.1350176807520163,411,0.5626980681153178,206,0.32182390725409443,88,0.6731798853738095,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.1201145846710345,0.9078336905690694,1.0661572965907522,1.0313685239436188,-0.0
11,0.5391289928957121,0.8161654375440686,0.30409807415071666,0.458984375,1.0370487327848328,411,0.6156467251768969,206,0.2539361239495603,88,0.6355438606370967,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0234319960877332,0.9932588545684566,0.8412546281188465,0.952648492925012,-0.0
33,0.5482110921099471,0.7525214914840164,0.3748791648431375,0.458984375,0.9277403716478324,411,0.6209681041683387,206,0.242124196480621,88,0.5969442240989307,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9155588839658848,1.0018441464016024,0.8021233753624523,0.9065088019099798,-0.0
6,0.5522517129526628,0.8214812111558644,0.32384401592106593,0.458984375,1.0579804870914078,411,0.5673658508192567,206,0.3117830500176007,88,0.6457097959760884,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.044088910670783,0.9153644973000833,1.0328933501734288,0.9974489193814318,-0.0
8,0.5553027429268695,0.8563434691927957,0.2999071809323112,0.458984375,1.1309236185829135,411,0.5453853464676338,206,0.3018540587614883,88,0.6593876746040118,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.116074278670582,0.8799020645731704,1.0,0.9986587810812507,-0.0
32,0.5581573753006523,0.8875041094971887,0.2787476910544934,0.458984375,1.1465943228009263,411,0.5900305425296131,206,0.37379362230951135,88,0.7034728292133502,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.1315392222078775,0.9519307694928043,1.2383256459866472,1.107265212562443,-0.0
4,0.5601121898313673,0.8180496095342839,0.341284414993153,0.458984375,1.03874247968922,411,0.5736813641071898,206,0.35935743821954186,88,0.6572604273386505,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.025103503626795,0.9255536841142938,1.1905006005020797,1.0470525960810562,-0.0
10,0.5652061621415972,0.8531177475837105,0.32094904091814364,0.458984375,1.1258844485248092,411,0.5407851256285477,206,0.3103155434470285,88,0.6589950392001285,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.1111012743091166,0.8724802593486243,1.0280317075087801,1.0038710803888404,-0.0
0,0.5754362825294569,0.9961889851072155,0.21848001860969765,0.458984375,1.3497360085302605,411,0.5318657764170355,206,0.431902102872052,88,0.7711679626064493,3,0.0,0,,0,0,0,0,0,0,1.3320136014169548,0.858090151809634,1.4308308612584266,1.2069782048283384,-0.0
2,0.5776535390517287,0.9867933421798631,0.23054937394302244,0.458984375,1.3329287478269742,411,0.5389689773827502,206,0.4184997902167114,88,0.7634658384754786,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.3154270246953956,0.8695501612053603,1.3864308862826702,1.1904693573944753,-0.0
23,0.5815765393417678,1.008620835682179,0.21928264172445136,0.458984375,1.3224997012139528,411,0.5652025833508922,206,0.5806656793945215,88,0.8227893213197888,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.3051349143489563,0.9118743714212597,1.923663646521771,1.3802243107639958,-0.0
25,0.5859308539753935,1.0003480283820883,0.23434949662675353,0.458984375,1.3153299561672258,411,0.5856676133150615,206,0.499968405474316,88,0.8003219916522011,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.298059310037761,0.9448918007190102,1.6563249390307813,1.2997586832625176,-0.0
14,0.6016337414378844,0.8195766292565257,0.41673634563506584,0.458984375,1.0608610392269426,411,0.5797106030496578,206,0.2541733213107694,88,0.6315816545291232,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.0469316403600508,0.9352810077903754,0.8420404295825815,0.9414176925776693,-0.0
12,0.6025625899443791,0.807845801379241,0.4284053528064999,0.458984375,1.0399530036896105,411,0.5787131148345263,206,0.26017845227298414,88,0.6262815235990403,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0262981331122436,0.9336717017362866,0.8619345830249896,0.9406348059578399,-0.0
