step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
11264,19.586172834038734,-0.013125222627422772,38.96621239185333,2.319100134074688,0.0,0.0,0.0,0.09686347836395726,0.9749755859375,-2.325526237487793,6.762722969055176,0.0,0.0,20,0,0,,,
12288,71.59413129091263,0.004626001071301289,142.92515420913696,2.2154343761503696,0.0,0.0,0.0,0.08927235964802094,0.9779052734375,-4.960182189941406,13.0112886428833,0.0,0.0,20,0,0,,,
13312,18.573245279490948,-0.009247010268154554,36.96675071120262,2.1540966145694256,0.0,0.0,0.0,0.062076760033960454,0.9833984375,-0.5886496305465698,8.17296028137207,0.0,0.0,20,0,0,,,
14336,29.318459905683994,-0.020520514604868367,58.4668061286211,1.9832484647631645,0.0,0.0,0.0,0.07998343561484944,0.978271484375,-4.276508331298828,10.391254425048828,0.0,0.0,20,0,0,,,
15360,8.528377443552017,-0.02310181780194398,16.98677910119295,2.363551188260317,0.0,0.0,0.0,0.032849438219273,0.9935302734375,0.4901489317417145,7.502076625823975,0.0,0.0,20,0,0,,,
16384,26.256677355617285,-0.02711967847426422,52.4294205494225,2.0830556862056255,0.0,0.0,0.0,0.051372019821428694,0.9844970703125,-1.1605528593063354,9.987401962280273,0.0,0.0,20,0,0,,,
17408,26.47758512198925,-0.025203297642292455,52.853813886642456,1.5338637828826904,0.0,0.0,0.0,0.0643907501216745,0.98388671875,-2.2857279777526855,8.710562705993652,0.0,0.0,20,0,0,,,
18432,7.687482068315148,-0.02458099147770554,15.292550601065159,1.5410611033439636,0.0,0.0,0.0,0.07451251112797763,0.9837646484375,0.45485278964042664,6.298279285430908,0.0,0.0,20,0,0,,,
19456,20.30329853668809,-0.013949726999271661,40.483506351709366,1.7485541068017483,0.0,0.0,0.0,0.05754433099355083,0.98681640625,-1.2110049724578857,11.537148475646973,0.0,0.0,20,0,0,,,
20480,17.747992664575577,-0.012775145820342004,35.40583644062281,1.287518324330449,0.0,0.0,0.0,0.05216398158518132,0.9859619140625,-4.3463897705078125,9.825494766235352,0.0,0.0,20,0,0,,,
21504,7.379728766158223,-0.009004883700981736,14.654872450977564,1.344811137765646,0.0,0.0,0.0,0.07364421209786087,0.9808349609375,-0.09736824035644531,6.022634506225586,0.0,0.0,20,0,0,,,
22528,8.14625265263021,-0.015235392056638375,16.218420282006264,1.6641264632344246,0.0,0.0,0.0,0.059668079378752736,0.980712890625,-0.473882794380188,7.174078941345215,0.0,0.0,20,0,0,,,
23552,3.990752154029906,-0.00868690962670371,7.939621813595295,1.9915700145065784,0.0,0.0,0.0,0.011594476994105207,0.99609375,2.1723008155822754,4.6686320304870605,0.0,0.0,20,0,0,,,
24576,5.825147757772356,-0.019435377602349035,11.593477994203568,1.0908971074968576,0.0,0.0,0.0,0.06391249740408966,0.98486328125,-0.590782105922699,6.689210891723633,0.0,0.0,19,0,0,,,
25600,19.926371302455664,-0.02413049401366152,39.81534735113382,1.077953701838851,0.0,0.0,0.0,0.05276188271091087,0.98681640625,-3.6654787063598633,10.194069862365723,0.0,0.0,19,0,0,,,
26624,53.7758340165019,-0.01305014142417349,107.45780138671398,1.1043067313730717,0.0,0.0,0.0,0.08165938922320493,0.9776611328125,-3.418813943862915,13.70019245147705,0.0,0.0,20,0,0,,,
27648,4.644753194414079,-0.018082731883623637,9.220108580775559,0.9608000898733735,0.0,0.0,0.0,0.1006171332555823,0.9725341796875,1.2792736291885376,5.333850383758545,0.0,0.0,20,0,0,,,
28672,51.9510754942894,-0.02125977938703727,103.83496443927288,1.1932198591530323,0.0,0.0,0.0,0.08660883804259356,0.979248046875,-1.9855992794036865,14.696885108947754,0.0,0.0,20,0,0,,,
29696,16.45418705046177,-0.010912093144725077,32.825819693505764,1.1949281338602304,0.0,0.0,0.0,0.09025829855818301,0.9752197265625,0.24678143858909607,8.308710098266602,0.0,0.0,20,0,0,,,
30720,38.17258186638355,-0.01898972455819603,76.28546193242073,0.8852433832362294,0.0,0.0,0.0,0.06577126047341153,0.9818115234375,-3.3739795684814453,12.557191848754883,0.0,0.0,18,0,0,,,
31744,8.541770534589887,-0.011628213527728803,17.023469392210245,0.9495312608778477,0.0,0.0,0.0,0.06257372972322628,0.984375,0.5578649044036865,7.565425872802734,0.0,0.0,18,0,0,,,
32768,31.83276429027319,-0.036394656970514916,63.65054705739021,1.2204173896461725,0.0,0.0,0.0,0.04526481892389711,0.986328125,-1.9686403274536133,11.25300407409668,0.0,0.0,20,0,0,,,
33792,7.923081743530929,-0.014473880757577717,15.814997341483831,0.9166711615398526,0.0,0.0,0.0,0.04004198508482659,0.989501953125,-0.00439608097076416,7.255665302276611,0.0,0.0,19,0,0,,,
34816,7.229822783265263,-0.007413109051412903,14.412383362650871,1.3760136123746634,0.0,0.0,0.0,0.03216491066996241,0.98876953125,3.342921733856201,6.926158905029297,0.0,0.0,20,0,0,,,
35840,41.69486628472805,-0.030038558470550925,83.37486247718334,0.7121847560629249,0.0,0.0,0.0,0.05031525528465863,0.9888916015625,-1.336057186126709,12.480494499206543,0.0,0.0,18,0,0,,,
36864,39.78049053251743,-0.023387559238472022,79.55383317172527,0.7498921835795045,0.0,0.0,0.0,0.03283669920347165,0.9910888671875,-1.1373673677444458,12.239702224731445,0.0,0.0,16,0,0,,,
37888,22.99868399091065,-0.017995438960497268,45.93814894556999,0.7972354367375374,0.0,0.0,0.0,0.06577319566713413,0.9852294921875,-2.5579280853271484,11.110727310180664,0.0,0.0,17,0,0,,,
38912,14.168473419733346,-0.015002508400357328,28.289071321487427,0.7964295838028193,0.0,0.0,0.0,0.04634503864508588,0.9888916015625,-2.6422786712646484,10.06433391571045,0.0,0.0,19,0,0,,,
39936,13.403040527366102,-0.020884894620394334,26.79044871404767,0.6000136244110763,0.0,0.0,0.0,0.03803214603976812,0.98828125,0.11386460065841675,9.054367065429688,0.0,0.0,19,0,0,,,
40000,10.97204378247261,-0.02618022495880723,21.80899977684021,1.4216066896915436,0.0,0.0,0.0,0.3361066632787697,0.875,-0.13093599677085876,6.280454158782959,0.0,0.0,8,0,0,,,
