step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
20480,22.848910592496395,-0.032690340136468876,45.812283620238304,3.021041911095381,0.0,0.0,0.0,0.11959975131321698,0.959716796875,-0.3053954839706421,8.076583862304688,0.0,0.0,22,0,0,,,
21504,14.635805442929268,-0.028662612283369526,29.37125012278557,3.020931150764227,0.0,0.0,0.0,0.13087157427798957,0.9578857421875,-0.1354500651359558,9.463924407958984,0.0,0.0,22,0,0,,,
22528,23.412700980901718,-0.050948828961281833,46.96826231479645,3.0225524343550205,0.0,0.0,0.0,0.1332326046540402,0.962646484375,-0.9596706032752991,8.251971244812012,0.0,0.0,22,0,0,,,
23552,68.70284992456436,-0.0375433634089859,137.48336696624756,3.0272883623838425,0.0,0.0,0.0,0.19751640921458602,0.9232177734375,-8.122664451599121,14.329827308654785,0.0,0.0,21,0,0,,,
24576,22.692253775894642,-0.03736871397813957,45.469202503561974,3.004159327596426,0.0,0.0,0.0,0.1836815159767866,0.9317626953125,0.5819605588912964,8.980484962463379,0.0,0.0,22,0,0,,,
25600,11.248963937163353,-0.03667598603351507,22.58939341455698,2.970955017954111,0.0,0.0,0.0,0.16787492018193007,0.9403076171875,-2.642251968383789,8.50653076171875,0.0,0.0,22,0,0,,,
26624,48.767721861600876,-0.03325428005337017,97.59370809793472,2.9950616136193275,0.0,0.0,0.0,0.21340907202102244,0.923828125,-5.047698020935059,10.370132446289062,0.0,0.0,22,0,0,,,
27648,44.26412060856819,-0.032118668143084506,88.60930144786835,2.9615624099969864,0.0,0.0,0.0,0.16939959255978465,0.9361572265625,-2.0328617095947266,11.51011848449707,0.0,0.0,22,0,0,,,
28672,33.17570327222347,-0.03576337178492395,66.42428904771805,2.908397611230612,0.0,0.0,0.0,0.1916322215110995,0.9359130859375,-1.5679086446762085,11.200149536132812,0.0,0.0,22,0,0,,,
29696,38.64448717236519,-0.05709802639466943,77.43172305822372,2.9049061834812164,0.0,0.0,0.0,0.14607201114995405,0.9561767578125,-2.621805429458618,11.320740699768066,0.0,0.0,22,0,0,,,
30720,15.743151675909758,-0.051879760052543133,31.594149999320507,2.868007566779852,0.0,0.0,0.0,0.18438835709821433,0.9439697265625,0.9402881264686584,8.760791778564453,0.0,0.0,22,0,0,,,
31744,10.655339373275638,-0.0517917406741617,21.478823244571686,2.837711129337549,0.0,0.0,0.0,0.08157899387879297,0.9781494140625,0.7393892407417297,8.589607238769531,0.0,0.0,22,0,0,,,
32768,71.31062653660774,-0.049963860989009845,142.70858013629913,2.803287036716938,0.0,0.0,0.0,0.20788516814354807,0.9261474609375,-7.010464668273926,13.549698829650879,0.0,0.0,22,0,0,,,
33792,32.1889621168375,-0.04488546542415861,64.48511147499084,2.869655691087246,0.0,0.0,0.0,0.1622818912146613,0.9384765625,-1.167478084564209,9.885920524597168,0.0,0.0,22,0,0,,,
34816,50.0080740749836,-0.04141200655431021,100.10394221544266,2.8599414341151714,0.0,0.0,0.0,0.18237806460820138,0.9312744140625,-3.08984375,13.29976749420166,0.0,0.0,22,0,0,,,
35840,35.681283831596375,-0.05621136000263505,71.4881320297718,2.8500793129205704,0.0,0.0,0.0,0.16810141317546368,0.9388427734375,-2.335918426513672,11.765439987182617,0.0,0.0,22,0,0,,,
36864,19.51959279552102,-0.03964810677530295,39.15137731283903,2.840288233011961,0.0,0.0,0.0,0.13452572334790602,0.9576416015625,0.8728374242782593,10.250664710998535,0.0,0.0,22,0,0,,,
37888,45.99502317607403,-0.04610090253436283,92.10847771167755,2.835138648748398,0.0,0.0,0.0,0.14529441890772432,0.9486083984375,-4.668169021606445,12.350476264953613,0.0,0.0,22,0,0,,,
38912,17.627611070871353,-0.032465945376316085,35.31862390041351,2.812595959752798,0.0,0.0,0.0,0.1900561098009348,0.9285888671875,0.6929506659507751,8.948210716247559,0.0,0.0,22,0,0,,,
39936,22.290582723915577,-0.04494960646115942,44.678361758589745,2.8033136539161205,0.0,0.0,0.0,0.1747262489516288,0.93994140625,-1.376441478729248,11.473572731018066,0.0,0.0,22,0,0,,,
40960,17.798563539981842,-0.04949615827354137,35.71483185887337,2.736432671546936,0.0,0.0,0.0,0.1512411095900461,0.959228515625,1.2565968036651611,9.669991493225098,0.0,0.0,22,0,0,,,
41984,49.851095259189606,-0.037336818408221006,99.76991772651672,2.7495970353484154,0.0,0.0,0.0,0.19488468626514077,0.9288330078125,-5.904667854309082,10.783350944519043,0.0,0.0,22,0,0,,,
43008,36.23783888667822,-0.06620011851555319,72.60959322750568,2.7137526869773865,0.0,0.0,0.0,0.17839181271847337,0.93798828125,-1.7240781784057617,12.57940673828125,0.0,0.0,22,0,0,,,
44032,26.298365779221058,-0.04881627604481764,52.68236042559147,2.675229474902153,0.0,0.0,0.0,0.19835497811436653,0.927001953125,0.4878116250038147,11.514341354370117,0.0,0.0,22,0,0,,,
45056,14.919209344312549,-0.042946133617078885,29.928178008645773,2.6418435983359814,0.0,0.0,0.0,0.16967826592735946,0.943115234375,1.866532325744629,8.758600234985352,0.0,0.0,22,0,0,,,
46080,28.0252783074975,-0.05543495145320776,56.17898905277252,2.575744364410639,0.0,0.0,0.0,0.14244543085806072,0.950439453125,-2.048705577850342,14.157232284545898,0.0,0.0,22,0,0,,,
47104,19.763490978628397,-0.05136423087969888,39.649118565022945,2.5692058876156807,0.0,0.0,0.0,0.13893298635957763,0.9588623046875,-1.0721560716629028,11.275667190551758,0.0,0.0,22,0,0,,,
48128,32.73797659575939,-0.04819749816579133,65.55274957418442,2.5687302090227604,0.0,0.0,0.0,0.2039128589676693,0.9276123046875,-2.6451427936553955,10.579174041748047,0.0,0.0,22,0,0,,,
49152,22.719977647066116,-0.05104862602729554,45.55098186433315,2.5455727353692055,0.0,0.0,0.0,0.1548227412858978,0.9454345703125,0.33492782711982727,10.474515914916992,0.0,0.0,22,0,0,,,
50176,21.856173787266016,-0.04871361374898697,43.819656148552895,2.5480791553854942,0.0,0.0,0.0,0.15340242156526074,0.9444580078125,-1.513579249382019,11.014694213867188,0.0,0.0,22,0,0,,,
