action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
21,0.5877296370260107,0.7838542907081578,0.43878273508870996,0.431640625,0.6467383635598559,172,0.9879834963153579,373,0.3384623057761435,118,0.6577280552171191,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.608986583767596,1.0522055505517316,0.9302041649812443,0.8637987664335238,0.0
29,0.6013023206711902,0.7605595816359441,0.4803543664677173,0.431640625,0.9208103158446246,172,0.8218034071992614,373,0.33338099503416124,118,0.6919982393593491,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.8670602520895303,0.8752232296817428,0.9162390754126528,0.8861741857279753,0.0
19,0.6015751191589516,0.7841681421117725,0.46290481650406007,0.431640625,0.7004892053299172,172,0.9539688025818434,373,0.3693980639011173,118,0.6746186906042926,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6595998508142674,1.0159797940687538,1.0152256594389921,0.896935101440671,0.0
33,0.6029240449133795,0.7687660772606258,0.47697528495206865,0.431640625,1.0726349355522977,172,0.7959455172593728,373,0.23992391839876012,118,0.702834790403477,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,1.010022478697931,0.8476844950553275,0.6593887247248008,0.8390318994926864,0.0
14,0.6152538835982947,0.8232103654521983,0.45732129772299346,0.431640625,1.0463489339102146,172,0.9020542731313859,373,0.24873060834104732,118,0.7323779384608825,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9852708585020771,0.9606906558941047,0.6835923643154148,0.8765179595705321,0.0
27,0.6190524829144124,0.7500507923497693,0.5195657943054299,0.431640625,0.9126681960945906,172,0.8010935724260979,373,0.35166816173468607,118,0.6884766434184582,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.8593934087869203,0.8531671901015266,0.9664981392440779,0.8930195793775083,0.0
22,0.6215472172674102,0.7908795772859234,0.49294772735644315,0.431640625,0.6616083362767863,172,0.9732632472831506,373,0.4027909717317355,118,0.6792208517638908,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.62298855797515,1.0365284387427218,1.1070001980353823,0.9221723982510847,0.0
32,0.6266543264500797,0.8048935762492779,0.4912904975647779,0.431640625,1.011507354330185,172,0.834220939083649,373,0.4110234392396474,118,0.7522505775511604,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,0.9524630714323289,0.888447940440206,1.129625688180797,0.9901789000177773,-0.0
12,0.6334093279438093,0.8401478261744455,0.47640173994047397,0.431640625,1.0977209782184556,172,0.908698749646105,373,0.24801158374648982,118,0.7514771038703502,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.033644184606054,0.9677670444121034,0.6816162515809477,0.894342493533035,-0.0
6,0.637303718967208,0.8329611415911584,0.48871165573733505,0.431640625,0.9672639203626056,172,0.9389643456996606,373,0.3021198442931903,118,0.7361160367851521,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9108022403695838,1.0,0.8303232965353721,0.913708512301652,-0.0
30,0.6408576932056652,0.8200259400393988,0.504788337362864,0.431640625,1.0744043659678726,172,0.8341774815448807,373,0.40450378545260024,118,0.7710285443217845,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0116886229143713,0.8884016580238743,1.111707565531836,1.0039326154900272,-0.0
10,0.642361198644115,0.8687134268349472,0.470457960052452,0.431640625,1.1330382704388264,172,0.9084043804626043,373,0.3579625895215293,118,0.7998017468076534,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.066899915747191,0.9674535402999942,0.9837972678134134,1.0060502412868662,-0.0
4,0.6623456792537278,0.8427026817072211,0.5253735227512467,0.431640625,0.987960607506508,172,0.9372742287914491,373,0.3320285266233703,118,0.7524211209737759,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9302908087138141,0.9982000201435208,0.9125220536727034,0.9470042941766795,-0.0
8,0.664646856370382,0.8744486515293654,0.5053128469884737,0.431640625,1.0344046442661174,172,0.9527645412303167,373,0.3937346039939735,118,0.7936345964968026,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,0.9740237877301323,1.014697251917881,1.0821103629030773,1.02361046751703,-0.0
15,0.7160810239729472,0.820420981891914,0.63684002500356,0.431640625,0.7302742737323739,172,0.9517768327416428,373,0.5366031974554062,118,0.739551434643141,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.6876462882543706,1.0136453392513378,1.474759583849808,1.0586837371185054,-0.0
34,0.7172010136710014,0.7912839516705158,0.6609387136782431,0.431640625,0.659671729387239,172,0.9116955195770826,373,0.602502488988941,118,0.724623245984421,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.6211649958050096,0.970958613873396,1.6558722052781762,1.0826652716521938,-0.0
17,0.7470009597503425,0.8130271549408252,0.6968573544682233,0.431640625,0.6879278394545234,172,0.9621053238177107,373,0.5241366911490085,118,0.7247232848070809,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.6477717241359542,1.024645214937109,1.44049758217023,1.0376381737477642,-0.0
23,0.7710686258603042,0.9166376157179138,0.6605162315010888,0.431640625,1.0619911518554355,172,0.9149205434178539,373,0.7101940542964612,118,0.8957019165232502,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.0,0.9743932744710443,1.951843546466935,1.3087456069793264,-0.0
0,0.8019541216199286,0.9990264837648354,0.6522874823277486,0.431640625,1.1708848783096601,172,0.9961758463695924,373,0.7575319404319182,118,0.9748642217037237,3,0.0,0,,0,0,0,0,0,0,1.1025373198863035,1.0609304292883466,2.081943407199237,1.415137052124629,-0.0
25,0.8420426440134179,0.9539249427672785,0.7570736130010358,0.431640625,1.0558908626783725,172,0.9540540587166998,373,0.8048885150228516,118,0.9382778121393079,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,0.9942558003742263,1.0160705921222124,2.2120946298670465,1.407473674121162,-0.0
2,0.850354565132875,1.007628791157836,0.7309126271551554,0.431640625,1.1168690782993338,172,0.9926924381115482,373,0.8956112513097666,118,1.0017242559068829,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.0516745608925455,1.0572205884685137,2.4614301266487733,1.523441758669944,-0.0
