seed,ppo_run_dir,dqn_run_dir,ppo_step_loss,dqn_step_loss,step_margin_dqn_minus_ppo,ppo_macro_score,dqn_macro_score,macro_margin_dqn_minus_ppo,static_step_loss,static_macro_score,ppo_step_margin_vs_static,dqn_step_margin_vs_static,ppo_macro_margin_vs_static,dqn_macro_margin_vs_static,truth_sha256,oracle_sha256,ppo_behavior_gate_pass,dqn_behavior_gate_pass,ppo_switches_per_step,ppo_warmup_abort_count,ppo_always_on_sensor_count,ppo_always_off_sensor_count,ppo_mid_duty_sensor_count,ppo_duty_entropy,ppo_duty_min,ppo_duty_max,dqn_switches_per_step,dqn_warmup_abort_count,dqn_always_on_sensor_count,dqn_always_off_sensor_count,dqn_mid_duty_sensor_count,dqn_duty_entropy,dqn_duty_min,dqn_duty_max,ppo_unique_mask_count,ppo_mask_entropy_bits,ppo_transition_entropy_bits,ppo_subtype_mask_mi_bits,ppo_fixed_like,ppo_simple_cycle_like,dqn_unique_mask_count,dqn_mask_entropy_bits,dqn_transition_entropy_bits,dqn_subtype_mask_mi_bits,dqn_fixed_like,dqn_simple_cycle_like
130,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed130_h075forecastctrl_20260718cleanpilot,reports/v31_scenebal2_matched_dqn_seed130_h075_20260718cuda,1.4219758003123388,1.671851367893396,0.2498755675810571,0.968382072006986,1.0958000315842786,0.12741795957729263,1.6789409085872649,1.0766837814406918,0.256965108274926,0.007089540693868912,0.10830170943370576,-0.019116250143586866,2357d45b70a9b70fdbf8f464803216ca2f1aaaefda404f0bcc700b5ee0b9c2ea,e1c8719f77358dfefb18769336b43d3985125d6acd8afd1cc3e37e385fc147d2,True,True,0.0032560032560032,0.0,1.0,1.0,4.0,0.5103876572231245,0.0,1.0,0.0156288156288156,0.0,1.0,0.0,4.0,0.4809692353243566,0.029296875,1.0,4,1.8619248011246075,1.9525147242435144,0.6641549013153123,False,False,6,1.9658511969181507,2.3397846469370522,0.20521527487223534,False,False
131,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed131_h075forecastctrl_20260718cleanpilot,reports/v31_scenebal2_matched_dqn_seed131_h075_20260718cuda,1.4732757033780215,1.5730189845535278,0.09974328117550635,0.7882778895897532,0.8210172414408321,0.0327393518510789,1.523266355900887,0.8474506476557985,0.0499906525228655,-0.04975262865264085,0.05917275806604527,0.02643340621496637,bf0144805af00852bb2d6db8f61e1c3f4387b7ffc22a265eaf897382fae51a1e,7283096c91ae9dd76635622f1c68c832cd0da3ec71ad6920af115e6fc6b8ce16,True,False,0.0033374033374033,0.0,1.0,1.0,4.0,0.529667830786593,0.0,1.0,0.013024013024013,0.0,1.0,0.0,3.0,0.4529613667458029,0.02587890625,1.0,4,1.9500602660050577,2.0421219925007748,0.6568756404597214,False,False,6,1.7098374713512916,2.0023001284426756,0.09051414822498227,False,False
132,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed132_h075forecastctrl_20260718cleanpilot,reports/v31_scenebal2_matched_dqn_seed132_h075_20260718cuda,1.2670183886216364,1.301180413255679,0.03416202463404261,0.8661420269423633,0.8890250960670153,0.02288306912465199,1.3760077225310852,0.9547596591318432,0.10898933390944876,0.07482730927540615,0.08861763218947993,0.06573456306482794,243b3856018d81cf247dc5b550a05c3f55c489545759701b3b338dabcc787c2d,eac2d63604510965e332c5a628b249fd7abdb63de4b619477cfc7d8d15199563,True,True,0.0034188034188034,0.0,1.0,1.0,4.0,0.5206709688466585,0.0,1.0,0.0164428164428164,0.0,1.0,0.0,5.0,0.5276419128504203,0.062744140625,1.0,4,1.905730595575456,1.9939560929649458,0.5914927278916198,False,False,6,2.0625255517104693,2.4252294893564352,0.23339720820504772,False,False
133,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed133_h075forecastctrl_20260718cleanpilot,reports/v31_scenebal2_matched_dqn_seed133_h075_20260718cuda,1.4780299896333418,1.6193974588259152,0.14136746919257348,1.1941614441203332,1.2732106191910364,0.07904917507070319,1.7488643849396794,1.2790043819310573,0.2708343953063377,0.1294669261137642,0.08484293781072405,0.005793762740020858,02b09dcfbd4e3b334ebc4865b4626b70de3767a181dd11bd807246a38dc8bd93,3aa294ed30cd425af02e5b1f72ea0ab15ac80fe780e1838db50f39f74331decc,True,True,0.0036630036630036,0.0,1.0,1.0,4.0,0.5317005748574102,0.0,1.0,0.0182743182743182,0.0,1.0,1.0,4.0,0.4535727349765713,0.003662109375,1.0,4,1.959732044881066,2.0574423431082605,0.679314893123335,False,False,6,1.7451329766672257,2.1292768910488005,0.19162579690181336,False,False
134,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed134_h075forecastctrl_20260718cleanpilot,reports/v31_scenebal2_matched_dqn_seed134_h075_20260718cuda,1.5248295378378316,1.7204228961204535,0.19559335828262192,2.892928895231945,2.998175679221042,0.10524678398909693,1.8366528987630768,3.027850484970715,0.3118233609252452,0.11623000264262329,0.1349215897387701,0.029674805749673183,9c5f9cfc517cea7120b96718cf13a41025b3c912268e7443cb56cb5310c87c4c,cabaa57f5b6dc462dcbe9a3a7046e9085c9154f25a0ff75d565a8d5a8337bd83,True,True,0.0043142043142043,0.0,1.0,1.0,4.0,0.500532679880894,0.0,1.0,0.0179080179080179,0.0,1.0,1.0,3.0,0.4627430390752131,0.0,1.0,4,1.8110417247954569,1.9254106475413448,0.6676553930593985,False,False,5,1.8874053808750004,2.289469949632295,0.17052834063739852,False,False
135,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed135_h075forecastctrl_20260718cleanpilot,reports/v31_scenebal2_matched_dqn_seed135_h075_20260718cuda,1.140995527828636,1.276227115400161,0.1352315875715251,1.0409359282686144,1.1385906304876143,0.09765470221899997,1.295356795991211,1.157259170655494,0.154361268162575,0.019129680591049913,0.11632324238687963,0.018668540167879666,1c9710be8c0ad005dbbb847b15ec16a4da7e83d25c7c9fb7f9d399f8d16c5294,195958aa003488095f95dc8d68f17b6951db50216f913f5761195990f819b67c,True,True,0.0036630036630036,0.0,1.0,1.0,4.0,0.5108280883792756,0.0,1.0,0.0144892144892144,0.0,1.0,0.0,5.0,0.5126696006613469,0.080322265625,1.0,4,1.858201457554646,1.9567086095868862,0.5913592902478828,False,False,6,2.3303200056214264,2.714673687684141,0.23651593092425083,False,False
136,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed136_h075forecastctrl_20260718cleanpilot,reports/v31_scenebal2_matched_dqn_seed136_h075_20260718cuda,1.4303645630038773,1.5298223500103632,0.09945778700648589,0.7889707638960778,0.839293567495034,0.050322803598956245,1.4926662882580786,0.8420989308259433,0.0623017252542013,-0.037156061752284586,0.05312816692986555,0.002805363330909305,0b103b410c5ff6e8b473b12835c91146f850d78d4b94774575868efc0a360c60,27f7a3e498b718d0757c7f927c5f73677cc27221131ff4054be2c75ce0f7957d,True,True,0.0035002035002035,0.0,1.0,1.0,4.0,0.5302821741940161,0.0,1.0,0.015018315018315,0.0,1.0,0.0,4.0,0.4550926196866645,0.049560546875,1.0,4,1.951367189829757,2.042716974302244,0.6226360345026407,False,False,6,1.8017489837272453,2.1512047211296923,0.16956197658467298,False,False
137,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed137_h075forecastctrl_20260718cleanpilot,reports/v31_scenebal2_matched_dqn_seed137_h075_20260718cuda,1.6993146768586485,2.0235928328615955,0.32427815600294707,0.6997091047533367,0.8068945796449031,0.10718547489156638,2.1815775311415564,0.8421744820390371,0.48226285428290794,0.15798469827996087,0.1424653772857004,0.03527990239413403,2b55e1ca70cae8c9749d8371ebd6c389ef5e033017d1f2920f3fb53a267ad5c9,89e782700357c990ae4387f75278b8dde2b9cc6a61832caf2ef393636e508c90,True,True,0.0033374033374033,0.0,1.0,1.0,4.0,0.5379763512276777,0.0,1.0,0.0157509157509157,0.0,1.0,0.0,3.0,0.4623663823672505,0.017822265625,1.0,4,1.9870229728048638,2.080050111543042,0.6993082925943173,False,False,6,1.8453608273019853,2.1955736116580185,0.15709060728963697,False,False
138,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed138_h075forecastctrl_20260718cleanpilot,reports/v31_scenebal2_matched_dqn_seed138_h075_20260718cuda,1.333975644482507,1.4342345372183445,0.10025889273583743,0.7387754543395223,0.8058360353376317,0.06706058099810941,1.4276918007722088,0.79684723262851,0.09371615628970176,-0.006542736446135677,0.058071778288987685,-0.008988802709121724,1aa8999e7e9f8aea4b4f11b179c1a0e9901bf3eb5f583be96b7b37da037a59fa,519d1a21f4d2fd8cd665746208429361033d86662c4c5a926d23c844e6c96f4d,True,True,0.0028490028490028,0.0,1.0,1.0,4.0,0.5225316716596116,0.0,1.0,0.024094424094424,0.0,1.0,0.0,5.0,0.5541488445533824,0.073974609375,1.0,4,1.9154231766203842,1.9913062142715912,0.6345788475510994,False,False,6,2.306981375826142,2.8285027191172603,0.13970224228181838,False,False
139,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed139_h075forecastctrl_20260718cleanpilot,reports/v31_scenebal2_matched_dqn_seed139_h075_20260718cuda,1.4589411644483334,1.753980705711001,0.2950395412626676,1.1948404971212467,1.2891088519691885,0.09426835484794172,1.7807627557599517,1.2749557678826633,0.32182159131161825,0.026782050048950623,0.08011527076141656,-0.014153084086525158,558e7f31dd2d3da28590b6c2b87bb1341e2e8ba1fd3bbf37d449033df715cd9f,601a8902526c00cf91afe14ce7451cf7129a0456d3f182614719b16e75ad7793,True,True,0.0029304029304029,0.0,1.0,1.0,4.0,0.524900827591663,0.0,1.0,0.0155474155474155,0.0,1.0,1.0,4.0,0.484552897909261,0.00341796875,1.0,4,1.9276212795971153,2.0088121888044004,0.6994388198225114,False,False,6,2.0732874122335603,2.457294798882934,0.20673907056059249,False,False
140,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed140_h075forecastctrl_20260718cleanpilot,reports/v31_scenebal2_matched_dqn_seed140_h075_20260718cuda,1.2985024539320875,1.3877563720579928,0.08925391812590533,1.004302895004672,1.063974799234707,0.0596719042300351,1.4750034045882785,1.0954458795329551,0.17650095065619098,0.08724703253028565,0.09114298452828318,0.03147108029824808,9e90d66bb69d3c218ebb2dba77dd19d398c34814e5ec8586fafd3d83031c3873,a2af13f69a02798160cc45bbae7f617d4489a0c1a62037a7baaba4af4de40724,True,True,0.0046398046398046,0.0,1.0,1.0,4.0,0.5172072473155098,0.0,1.0,0.0124542124542124,0.0,1.0,0.0,5.0,0.5331689041384456,0.063720703125,1.0,4,1.8931000572004415,2.0121742598935777,0.5672310633238631,False,False,6,2.227208114133339,2.5485394415656937,0.2285912874463989,False,False
