action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
3,0.5261421096317159,0.7939997193611039,0.255479708177413,0.5026041666666666,1.1383146636457329,415,0.4154934413157977,273,0.32306533874500365,84,0.6256244812355115,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0419557900400316,0.9468207530896261,0.9313685270372781,0.9733816900556453,0.0
7,0.526705360263198,0.7952659634361767,0.2553326041774132,0.5026041666666666,1.1402718076504856,415,0.41728623758578476,273,0.3192069135340197,84,0.6255883195900968,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.043747260880935,0.9509061526307352,0.9202450316496343,0.9716328150537682,0.0
14,0.5289019328071541,0.7297718143187116,0.32592870175097316,0.5026041666666666,1.0438563863197006,415,0.40963890706444833,273,0.21847641312827668,84,0.5573239021708085,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9554934504775701,0.9334795207676495,0.6298479926015209,0.8396069879489135,0.0
11,0.529893276708511,0.7879742571958606,0.2691098775773148,0.5026041666666666,1.0925178812210818,415,0.4852618285806188,273,0.2671991267374584,84,0.6149929455130531,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0000357268654614,1.105807996697447,0.7703112257782013,0.9587183164470366,0.0
33,0.5308907847599281,0.7246918628967024,0.3350603759620358,0.5026041666666666,1.0306322071207574,415,0.4120644219901972,273,0.22924005949781054,84,0.557312229536255,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9433887042901362,0.9390067508999831,0.6608786240635225,0.8477580264178806,0.0
1,0.5369090322104361,0.8061028779846244,0.26489640271086345,0.5026041666666666,1.1228934635598975,415,0.47253485070370926,273,0.3251026212459519,84,0.6401769785031862,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0278400018208587,1.0768059341382652,0.9372418305907882,1.0139625888499708,0.0
5,0.5373320679209428,0.807667020293329,0.2641663830629818,0.5026041666666666,1.1256678801703166,415,0.47315160894677755,273,0.3237664303964093,84,0.6408619731711678,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.030379562755575,1.0782113943600364,0.933389711672016,1.0139935562625424,0.0
13,0.5373597578606374,0.7861493275660075,0.28596506177091785,0.5026041666666666,1.0663802760193146,415,0.5200200519855425,273,0.26659514453439487,84,0.6176651575130839,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.9761106822819737,1.1850145592753965,0.7685699990127142,0.9765650801900282,0.0
29,0.5427489905826709,0.7419211377626179,0.3414912711809443,0.5026041666666666,1.0673962393798024,415,0.37691167740649356,273,0.32019989378750324,84,0.5881692701912664,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9770406438644227,0.8589011588730505,0.923107705063182,0.919683169266885,0.0
9,0.5448777804219086,0.8030667951610422,0.2839852157902187,0.5026041666666666,1.0964068398418196,415,0.5221018481713074,273,0.2669633664190769,84,0.6284906848107347,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0035954833032164,1.1897585278592158,0.7696315498299311,0.9876618536641212,0.0
12,0.5487475387732653,0.7480714169036539,0.34733649961533347,0.5026041666666666,1.0461939627147583,415,0.4450469625629348,273,0.26003355408708256,84,0.5837581597882585,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9576331499273607,1.014166911804071,0.7496535195981312,0.907151193776521,0.0
27,0.5494688201433746,0.744447538358946,0.3524484399569596,0.5026041666666666,1.0370394611215017,415,0.42615361762789145,273,0.33335935280081774,84,0.5988508105167369,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9492535812152484,0.9711130166014665,0.9610452504694754,0.9604706160953967,0.0
6,0.5552849356366399,0.7663963917025167,0.3419628884077696,0.5026041666666666,1.0869085028228989,415,0.42205006675624146,273,0.30203949402840363,84,0.6036660212025147,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9949011849965258,0.9617619011799258,0.8707528939907659,0.9424719933890725,0.0
34,0.5655390846901961,0.6209810592639478,0.5095165658800702,0.5026041666666666,0.778876644803817,415,0.42936945990437553,273,0.4636393762415364,84,0.5572951603165763,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7129443691615861,0.978441233856583,1.336630926127913,1.009338843048694,0.0
15,0.5750959863265356,0.6465735395916694,0.5028699770062693,0.5026041666666666,0.7539533951914454,415,0.5002030083438852,273,0.5917701462195033,84,0.615308849918278,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.6901308843936296,1.1398557521342199,1.7060204959471759,1.1786690441583418,-0.0
17,0.5804124715117117,0.6659626273409381,0.49396650253244095,0.5026041666666666,0.8284219247030925,415,0.43478575059564123,273,0.6146611862239384,84,0.625956287174224,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.7582956177301196,0.9907838027669759,1.772013320476427,1.1736975803245076,-0.0
4,0.5872549249373454,0.8114967979973308,0.3606649694369414,0.5026041666666666,1.1139781043831125,415,0.4916172438597941,273,0.35670365668123677,84,0.6540996683080478,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0196793320067794,1.1202906298330504,1.028344794283978,1.0561049187079359,-0.0
32,0.6202440898826657,0.8396423548807443,0.39854846085319345,0.5026041666666666,1.2162000518965435,415,0.4185986339554682,273,0.3476601114407891,84,0.6608195990976002,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.1132481434105266,0.9538968234705941,1.0022730607996289,1.02313934256025,-0.0
30,0.6270824289919498,0.8453741440153801,0.40650493684785527,0.5026041666666666,1.204452771379287,415,0.4470252086282213,273,0.3659887750233923,84,0.6724889183436336,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.102495275734222,1.018674911794154,1.055112961451939,1.058761049660105,-0.0
10,0.6489789583041178,0.8808718557648091,0.4146578629642569,0.5026041666666666,1.2301797871489122,415,0.5117393127837024,273,0.3548051023057529,84,0.6989080674127891,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.1260444874748123,1.1661445244021724,1.0228714315299803,1.1050201478023218,-0.0
8,0.6548361624105988,0.8901085976723562,0.4171001414392943,0.5026041666666666,1.2377611965300088,415,0.527248868739212,273,0.35183332949167206,84,0.7056144649202977,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.1329841269730836,1.2014874877071455,1.0143040758387385,1.1162585635063225,-0.0
23,0.7248878472843595,0.9196183264081805,0.5281183055519122,0.5026041666666666,1.2932134990591602,415,0.43401028829944005,273,0.6521063949025813,84,0.7931100607537273,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.183742365917533,0.989016689926502,1.8799645138390746,1.3509078565610366,-0.0
25,0.7509962219240455,0.9357659457145269,0.5642917366279045,0.5026041666666666,1.339432086894311,415,0.41540709623705335,273,0.6326292471161911,84,0.7958228100825185,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.226048528475496,0.9466239911089234,1.823813635768506,1.3321620517843085,-0.0
0,0.761658049877345,0.9846273597928218,0.5363539827899783,0.5026041666666666,1.3431579024317752,415,0.546616547928625,273,0.6368508888852029,84,0.8422084464152011,3,0.0,0,,0,0,0,0,0,0,1.2294589519689862,1.2456222893002726,1.8359842520635183,1.4370218311109257,-0.0
2,0.7767342781104768,0.9815349954474776,0.5697890506442929,0.5026041666666666,1.3785921079925745,415,0.49002378442130246,273,0.6172952204942703,84,0.8286370376360491,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.2618936353027626,1.1166594763284547,1.7796070061006874,1.3860533725773017,-0.0
