step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
12288,4.7271016873419285,-0.01683056262845639,9.227723771706223,2.1298132054507732,0.0,0.0,0.0,0.06262720418453682,0.9818115234375,-0.81544029712677,5.518163204193115,0.0,0.0,20,0,0,,,
13312,17.235157519578934,-0.023360847888397984,34.323142901062965,2.249818380922079,0.0,0.0,0.0,0.0599094067219994,0.9830322265625,-1.3973278999328613,8.007929801940918,0.0,0.0,20,0,0,,,
14336,4.862706956453621,-0.011868243018398061,9.536190303042531,1.8073291797190905,0.0,0.0,0.0,0.07968976795382332,0.9781494140625,-0.7596197724342346,5.014066219329834,0.0,0.0,20,0,0,,,
15360,2.2098736725747585,-0.013653221059939824,4.230040105525404,1.9569934774190187,0.0,0.0,0.0,0.15441647492116317,0.9564208984375,1.919251799583435,3.61592698097229,0.0,0.0,20,0,0,,,
16384,12.524444684386253,-0.022802793260780163,24.879253789782524,1.8913781642913818,0.0,0.0,0.0,0.07874759627156891,0.982177734375,-5.633068561553955,6.280642509460449,0.0,0.0,20,0,0,,,
17408,5.022728470619768,-0.019092095317319036,9.924699204042554,1.672507107257843,0.0,0.0,0.0,0.05513266850175569,0.986083984375,0.7859716415405273,5.2306013107299805,0.0,0.0,20,0,0,,,
18432,22.03079955279827,-0.01881874422542751,43.96688871830702,2.117550438269973,0.0,0.0,0.0,0.0716755650282721,0.9803466796875,-0.22546285390853882,9.427620887756348,0.0,0.0,20,0,0,,,
19456,24.68429332971573,-0.025327866394945886,49.29289758205414,1.346655946224928,0.0,0.0,0.0,0.05404179847391788,0.987060546875,-4.538049221038818,8.298432350158691,0.0,0.0,20,0,0,,,
20480,21.161950394511223,-0.024432740348856896,42.21771943569183,1.4091214518994093,0.0,0.0,0.0,0.06202582718105987,0.9830322265625,-1.0372627973556519,8.833449363708496,0.0,0.0,20,0,0,,,
21504,14.064209423959255,-0.019318995822686702,28.061765894293785,1.355568403378129,0.0,0.0,0.0,0.050020988841424696,0.984375,-0.30003267526626587,7.182332515716553,0.0,0.0,20,0,0,,,
22528,4.912231435999274,-0.021779101793072186,9.726414462551475,1.446576902642846,0.0,0.0,0.0,0.08015172852174146,0.982177734375,0.12047803401947021,5.596854209899902,0.0,0.0,20,0,0,,,
23552,5.0309391268529,-0.015977339236997068,9.99111070856452,1.4821153320372105,0.0,0.0,0.0,0.057686196705617476,0.9815673828125,2.4929723739624023,5.521125793457031,0.0,0.0,20,0,0,,,
24576,36.04804086685181,-0.014195877520251088,72.03353674709797,1.173337358981371,0.0,0.0,0.0,0.056374219740973786,0.986328125,-3.8033089637756348,10.327531814575195,0.0,0.0,20,0,0,,,
25600,28.922658376395702,-0.031513967041973956,57.81487286090851,1.488665683194995,0.0,0.0,0.0,0.054571379769186024,0.9873046875,0.7052226066589355,9.4279203414917,0.0,0.0,20,0,0,,,
26624,6.306090318132192,-0.023149832559283823,12.535953406244516,1.335825251415372,0.0,0.0,0.0,0.05230667447904125,0.985107421875,-0.25593382120132446,6.776082992553711,0.0,0.0,20,0,0,,,
27648,15.546276696026325,-0.02231046190718189,31.01071299612522,1.2955143842846155,0.0,0.0,0.0,0.06219788614544086,0.9847412109375,-0.5827727913856506,8.378989219665527,0.0,0.0,20,0,0,,,
28672,6.293322651647031,-0.027501580436364748,12.559637719765306,1.0782364029437304,0.0,0.0,0.0,0.036397067797224736,0.989990234375,1.1862109899520874,6.394707679748535,0.0,0.0,20,0,0,,,
29696,6.275087962858379,-0.01878542432677932,12.506309286691248,1.3160152845084667,0.0,0.0,0.0,0.043557656128541566,0.990966796875,1.4386402368545532,6.978163719177246,0.0,0.0,20,0,0,,,
30720,8.032035938464105,-0.016578145703533664,16.018061554059386,0.9054561862722039,0.0,0.0,0.0,0.04558574211841915,0.9869384765625,-0.9109117984771729,7.294005870819092,0.0,0.0,20,0,0,,,
31744,12.779783906415105,-0.014676786900963634,25.496282186359167,1.0279353857040405,0.0,0.0,0.0,0.05031251714535756,0.985595703125,-3.4756999015808105,8.516980171203613,0.0,0.0,20,0,0,,,
32768,20.33076874539256,-0.026464109570952132,40.642368426546454,0.987106304615736,0.0,0.0,0.0,0.028903788686875487,0.991943359375,-1.0111472606658936,10.149079322814941,0.0,0.0,20,0,0,,,
33792,29.06115485727787,-0.0294436049007345,58.113845735788345,0.9222795972600579,0.0,0.0,0.0,0.02773477166556404,0.990478515625,-3.8568685054779053,10.670287132263184,0.0,0.0,18,0,0,,,
34816,6.380574483424425,-0.02423430359340273,12.700524857267737,0.9576946720480919,0.0,0.0,0.0,0.07372129245777614,0.9837646484375,0.8016771674156189,6.869563102722168,0.0,0.0,20,0,0,,,
35840,16.262716114521027,-0.025046343536814675,32.496151216328144,1.2280692011117935,0.0,0.0,0.0,0.06856826020521112,0.9815673828125,0.5936905145645142,10.069352149963379,0.0,0.0,20,0,0,,,
36864,36.5857909694314,-0.025985511048929766,73.12471297383308,0.9883891139179468,0.0,0.0,0.0,0.04916650332597783,0.988037109375,-3.6781837940216064,11.818123817443848,0.0,0.0,20,0,0,,,
37888,14.209552457556129,-0.03127033493365161,28.387259416282177,1.012125595472753,0.0,0.0,0.0,0.044111728529969696,0.98828125,-1.1578850746154785,9.005033493041992,0.0,0.0,20,0,0,,,
38912,14.191148787271231,-0.021264540118863806,28.346237594261765,1.106100633740425,0.0,0.0,0.0,0.06644355994649231,0.9827880859375,0.07986986637115479,9.204217910766602,0.0,0.0,19,0,0,,,
39936,31.892497792840004,-0.011583456260268576,63.68180549144745,1.189675360918045,0.0,0.0,0.0,0.05348358955961885,0.98779296875,0.26178497076034546,12.127152442932129,0.0,0.0,20,0,0,,,
40000,30.234259605407715,-0.03074820525944233,60.4886040687561,0.7904366478323936,0.0,0.0,0.0,0.006848951161373407,0.99609375,3.06306791305542,9.173376083374023,0.0,0.0,9,0,0,,,
