action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
16,0.4806704634587125,0.7080334022212987,0.18366482273281157,0.56640625,0.911256798543036,256,0.6923663022059187,387,0.5055575354705824,227,0.7030602120731789,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.7407185525754543,1.4099491781632625,1.0235736257181047,1.058080452152274,0.0
9,0.48085324607867125,0.7074387001408928,0.18486323851991343,0.56640625,1.2614123077946715,256,0.5833158739084421,387,0.29430341464569915,227,0.7130105321162709,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0253437892857662,1.1878766115659212,0.5958594068026621,0.9363599358847833,0.0
32,0.48152582988889964,0.6792862810151673,0.22319010544467616,0.56640625,1.2776585803367198,256,0.4536362877476585,387,0.38916839012621784,227,0.7068210860701987,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0385496336770867,0.9237943976433127,0.7879271341996437,0.9167570551733477,0.0
34,0.4879851125272883,0.6763955958744232,0.24186330995670668,0.56640625,0.8133866854477674,256,0.46571357516470807,387,0.8810838032924131,227,0.7200613546349629,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.6611644591209738,0.9483888376295703,1.7838803297789836,1.1311445421765092,0.0
11,0.4896805621198534,0.7134288601919837,0.1973967493229263,0.56640625,1.230233528476674,256,0.6126568788898391,387,0.30240137861951333,227,0.7150972619953421,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0,1.247627246061274,0.6122548944851791,0.9532940468488178,0.0
26,0.4901574811374303,0.7176312004783373,0.19300712704345271,0.56640625,1.214996456343215,256,0.5080693359330335,387,0.5139965576484865,227,0.7456874499749117,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,0.9876144879969851,1.0346429922519291,1.0406596345738772,1.0209723716075971,0.0
18,0.4952281803416554,0.7296114556320097,0.18905182973713847,0.56640625,0.9488371404004283,256,0.7118048390676809,387,0.5127365010491026,227,0.7244594935057372,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.7712658763050603,1.449534220048774,1.0381084695500171,1.086302855301284,0.0
10,0.49733412559241214,0.699273974105887,0.23353882798471967,0.56640625,1.2269858882646076,256,0.4706497404733986,387,0.4939141872827177,227,0.7305166053402412,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,0.9973601433086547,0.9584409476154145,1.0,0.9852670303080231,0.0
8,0.4974143431245466,0.6991770713450922,0.23385041887248242,0.56640625,1.249684659880586,256,0.4854416845015007,387,0.44272619928951307,227,0.7259508478905333,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0158109260995325,0.9885635709427075,0.8963625882568453,0.9669123617663619,0.0
5,0.4995070527608429,0.7475191416240287,0.17552729703866327,0.56640625,1.2730547882674728,256,0.538153582303099,387,0.5117805773794388,227,0.7743296493166701,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0348074237936122,1.095907179012595,1.0361730651938013,1.0556292226666695,0.0
1,0.49954719397404307,0.747370352861525,0.17581423867057572,0.56640625,1.2706933000590652,256,0.540433247672341,387,0.5099870278643617,227,0.7737045251985893,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0328878791268923,1.100549537116404,1.0325417673666537,1.0553263945366502,0.0
4,0.5074347811266003,0.7153823420833583,0.23579157086777258,0.56640625,1.2995054994826205,256,0.4789440123417273,387,0.45972641836441563,227,0.7460586433962545,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0563079849495907,0.9753315758377202,0.9307819661824517,0.9874738423232543,-0.0
6,0.5159284986754452,0.7493171222293856,0.21105146790678436,0.56640625,1.3404422205057926,256,0.47597840976075917,387,0.5486741996152811,227,0.7883649432939442,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.0895835542424075,0.9692923608896893,1.110869486527259,1.0565818005531187,-0.0
7,0.5188889232667862,0.7748647987585643,0.18450602284959844,0.56640625,1.264063452661503,256,0.5993724357558159,387,0.5223568211502441,227,0.7952642365225211,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0274987824683324,1.220574528995905,1.0575861852116544,1.1018864988919639,-0.0
3,0.5200085677352035,0.7769030909942485,0.1844256319463611,0.56640625,1.2699880049331114,256,0.6023673479486189,387,0.51838148125993,227,0.7969122780472201,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0323145773027849,1.2266734306487728,1.0495375403403975,1.1028418494306518,-0.0
15,0.5381002327752261,0.7845262037782833,0.2161924328162774,0.56640625,0.8781312210485339,256,0.5843194909875091,387,1.0202844127159287,227,0.8275783749173239,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.7137923009917249,1.1899203983176923,2.065711896896607,1.3231415320686748,-0.0
17,0.5535841750388499,0.7901308303848765,0.24458178742467104,0.56640625,0.8783848496968858,256,0.5957836543789822,387,1.0219340381840252,227,0.8320341807532977,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.7139984640026338,1.2132662597506327,2.0690517998809126,1.3321055078780597,-0.0
23,0.6400934799797445,0.9393454255386331,0.2491787763217369,0.56640625,1.317208681924967,256,0.46465288208513605,387,1.3224864858100067,227,1.03478268327337,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.0706980840913913,0.9462288201199641,2.6775632688052595,1.5648300576722047,-0.0
0,0.6465688021319996,0.9699179708186922,0.22417574393767137,0.56640625,1.2637273555155843,256,0.46407254719842006,387,1.500961919975701,227,1.0762539408965683,3,0.0,0,,0,0,0,0,0,0,1.027225584625696,0.9450470140528899,3.038912342715409,1.670394980464665,-0.0
25,0.6838598192892581,1.0005846076141829,0.2701202309368788,0.56640625,1.3221750236698426,256,0.47536648421016464,387,1.5333258730199368,227,1.110289126966648,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.0747349938568285,0.9680462229358215,3.104437800127935,1.7157396723068619,-0.0
2,0.6932849923711425,1.023200883930442,0.2623137826765622,0.56640625,1.260135636664927,256,0.4785574125920155,387,1.6845300764764457,227,1.1410743752444628,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.0243060423050565,0.974544296044282,3.4105723622638453,1.8031409002043945,-0.0
