step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
32768,59.952594980597496,-0.0557360245829841,120.01623943448067,2.55495423451066,0.0,0.0,0.0,0.17103426554240286,0.9312744140625,0.20367395877838135,13.335517883300781,0.33051785826683044,0.0,21,0,0,,,
33792,51.90284901857376,-0.046383266338466456,103.91404885053635,2.5454065650701523,0.0,0.0,0.0,0.14372006797930226,0.9522705078125,-1.124626636505127,13.965689659118652,0.18825621902942657,0.0,22,0,0,,,
34816,71.73655873537064,-0.04782006845198339,143.55666828155518,2.599468369036913,0.0,0.0,0.0,0.19344311708118767,0.9405517578125,-6.185100555419922,15.94605827331543,0.3071753978729248,0.0,22,0,0,,,
35840,130.8901742696762,-0.052555358823155984,261.87850284576416,2.594447385519743,0.0,0.0,0.0,0.18456014263210818,0.9364013671875,-5.777403354644775,19.713712692260742,0.32912060618400574,0.0,22,0,0,,,
36864,82.41817411780357,-0.055815659876316204,164.95463943481445,2.515383206307888,0.0,0.0,0.0,0.15659049607347697,0.9422607421875,-9.917516708374023,18.429166793823242,0.32652533054351807,0.0,21,0,0,,,
37888,126.91130518913269,-0.035776239270489896,253.89356672763824,2.535444002598524,0.0,0.0,0.0,0.17002215795218945,0.941650390625,-4.5691938400268555,19.457550048828125,0.26907965540885925,0.0,21,0,0,,,
38912,67.58286702632904,-0.0613311470951885,135.30808424949646,2.5722783654928207,0.0,0.0,0.0,0.13867340923752636,0.955810546875,-0.7539505958557129,15.247758865356445,0.1722499430179596,0.0,22,0,0,,,
39936,24.10073719918728,-0.045682292118726764,48.29237701743841,2.445109661668539,0.0,0.0,0.0,0.16377648862544447,0.9439697265625,2.4469313621520996,12.17696475982666,0.3246658444404602,0.0,20,0,0,,,
40960,172.91131448745728,-0.05340148948744172,345.92677092552185,2.591261986643076,0.0,0.0,0.0,0.1771915705758147,0.9342041015625,-14.151937484741211,18.936542510986328,0.3177048861980438,0.0,22,0,0,,,
41984,175.826908826828,-0.05103832248278195,351.79580545425415,2.62959149107337,0.0,0.0,0.0,0.1087798299267888,0.9608154296875,-10.381887435913086,19.318092346191406,0.3373228907585144,0.0,22,0,0,,,
43008,54.71413657069206,-0.057486611025524326,109.5288525223732,2.628422513604164,0.0,0.0,0.0,0.199218382302206,0.9276123046875,-1.4985452890396118,17.528995513916016,0.323154091835022,0.0,22,0,0,,,
44032,152.6554852128029,-0.05036072776420042,305.3818724155426,2.5556950718164444,0.0,0.0,0.0,0.22007941256742924,0.923095703125,-4.892550468444824,23.747316360473633,0.29890796542167664,0.0,20,0,0,,,
45056,145.75398325920105,-0.055032518803045605,291.619567155838,2.5809094235301018,0.0,0.0,0.0,0.16950000781798735,0.9483642578125,-5.700470924377441,19.215110778808594,0.28959912061691284,0.0,21,0,0,,,
46080,95.25863492488861,-0.04069521523160802,190.62072038650513,2.523894775658846,0.0,0.0,0.0,0.1314938236027956,0.9501953125,-3.683702230453491,15.299973487854004,0.3476681709289551,0.0,22,0,0,,,
47104,91.49657827615738,-0.060316697250527795,183.10862064361572,2.4991880916059017,0.0,0.0,0.0,0.1752253669546917,0.9466552734375,-5.696434020996094,15.366253852844238,0.25797533988952637,0.0,22,0,0,,,
48128,97.49632579088211,-0.05008545708551537,195.11948692798615,2.5770260207355022,0.0,0.0,0.0,0.1273610551143065,0.95849609375,-2.5833189487457275,16.13005256652832,0.32093557715415955,0.0,21,0,0,,,
49152,109.58775898814201,-0.05864574675797485,219.3123197555542,2.528201851993799,0.0,0.0,0.0,0.13602920185076073,0.9468994140625,-6.470514297485352,21.945505142211914,0.3799167573451996,0.0,21,0,0,,,
50176,100.32121807336807,-0.05491607233125251,200.76695346832275,2.6023718640208244,0.0,0.0,0.0,0.14901659893803298,0.9510498046875,-4.148917198181152,17.31556510925293,0.284389853477478,0.0,22,0,0,,,
