action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
34,0.31027870187729906,0.5575109990140307,0.1556604081124225,0.384765625,0.6929246913470807,218,0.4538618275801912,278,0.5500824172245828,95,0.565622978717285,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7292838545034813,0.9812317327238435,2.0636307741557056,1.2580487871276766,0.0
17,0.3109227730407535,0.5636061784352748,0.1528953734765608,0.384765625,0.647134476230232,218,0.4625429574319785,278,0.6676736154838612,95,0.5924503497153573,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.6810909339798394,1.0,2.5047734246007907,1.395288119526877,0.0
10,0.3119670880623744,0.5523520402244707,0.16163110210703163,0.384765625,0.9144437851025424,218,0.3507273374594373,278,0.31146432427983534,95,0.5255451489472717,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,0.9624265041412642,0.758258950491134,1.1684564794461791,0.9630473113595258,0.0
5,0.3295594411465572,0.6418886926850893,0.13422971875579268,0.384765625,1.0326699124768786,218,0.47377592153686415,278,0.2370996870492634,95,0.5811818403543354,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0868561960706404,1.0242852343212632,0.8894780044165372,1.0002064782694802,-0.0
1,0.32962674904653494,0.6425508754532753,0.1339249938016846,0.384765625,1.0307258655992122,218,0.4751964494746795,278,0.24152332356101588,95,0.5824818795449692,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.084810141112599,1.0273563608296032,0.9060732493352713,1.0060799170924912,-0.0
20,0.32990918592501356,0.6278469539145024,0.14357985165857134,0.384765625,0.8468097007807789,218,0.5796035577228172,278,0.2665604836454517,95,0.5643245807163493,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8912435223166448,1.253080494276153,1.0,1.0481080055309326,-0.0
33,0.3299864790654586,0.5886452155922068,0.16822212638047637,0.384765625,0.9411591890549987,218,0.4493180547418783,278,0.18743368402907723,95,0.5259703092753182,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9905437194928902,0.9714082714316431,0.7031563023361711,0.8883694310869016,-0.0
18,0.3304126084234061,0.6263185306349786,0.14535398405616876,0.384765625,0.8473693015857027,218,0.5731055576005857,278,0.27478314575396084,95,0.5650860016467497,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8918324865101486,1.2390320691129895,1.0308472658664816,1.05390394049654,-0.0
0,0.3308899471303448,0.6409821725764049,0.13695925375614218,0.384765625,0.9469559783235603,218,0.37419031547020665,278,0.7195700317621231,95,0.6802387751852966,3,0.0,0,,0,0,0,0,0,0,0.9966446780448254,0.8089850022745942,2.6994625081758663,1.5016973961650955,-0.0
16,0.3320446140569402,0.6249897610805866,0.14883764909294547,0.384765625,0.850522090638176,218,0.5706176165250136,278,0.26656248047947884,95,0.5625673958808894,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8951507087951045,1.2336532366486817,1.0000074911104595,1.0429371455180818,-0.0
14,0.3341845772374654,0.5652473191596732,0.18967867197183075,0.384765625,0.9896005136089041,218,0.36396146788121125,278,0.18049437458577908,95,0.5113521186919648,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.0415268585397148,0.786870629058784,0.6771235260281567,0.8351736712088851,-0.0
28,0.33432677379945136,0.6524005281768878,0.13540445756975306,0.384765625,1.0181035272982142,218,0.4937005678741194,278,0.2776145824476292,95,0.5964728925399877,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0715254831346834,1.067361549757728,1.0414693830495911,1.0601188053140007,-0.0
30,0.3348046525788959,0.63163350615808,0.14916882986429508,0.384765625,0.9674927488721292,218,0.4704484494952418,278,0.3326033044802515,95,0.5901815009492074,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.018259054573388,1.0170913683502054,1.24775923246989,1.094369885131161,-0.0
3,0.33650431989614543,0.6592653031049646,0.13465062563539182,0.384765625,1.0604297680387256,218,0.4805349399127977,278,0.26171990954562235,95,0.6008948724990486,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.1160726675247703,1.038897970862447,0.9818406163073004,1.0456037515648393,-0.0
7,0.3370251869394754,0.6607398556800663,0.13457506077472495,0.384765625,1.0621902563293046,218,0.4826701264962447,278,0.26060509117026076,95,0.60182182466527,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.1179255322045751,1.0435141617462116,0.9776583820912025,1.0463660253473297,-0.0
26,0.33961106665810803,0.6671498906428338,0.13476932594385096,0.384765625,1.0678530785537095,218,0.48599935534725086,278,0.27774519430179345,95,0.6105325427342513,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.1238854941899872,1.050711825871269,1.0419593726098515,1.0721855642237026,-0.0
13,0.33978936231384677,0.6625318361695245,0.137947243743788,0.384765625,1.0589031639654156,218,0.5085254560271613,278,0.20363524901239496,95,0.5903546230016573,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.1144659594412123,1.0994123850690019,0.7639363728167874,0.9926049057756673,-0.0
9,0.34033898908577004,0.6636213811520998,0.1381592073807956,0.384765625,1.081128274116221,218,0.4933386483906413,278,0.20385398158901616,95,0.5927736346986261,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.1378572661733102,1.0665790938200408,0.7647569467204277,0.9897311022379262,-0.0
24,0.3403749404460541,0.6683819188079253,0.13524041747053464,0.384765625,1.0550344574410435,218,0.5007219927506052,278,0.2717419821965067,95,0.6091661441293851,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.110394254043398,1.0825415990129768,1.01943835965554,1.070791404237305,-0.0
23,0.34051092111621983,0.6613093228055741,0.13988461910732208,0.384765625,0.9946119281711108,218,0.423986684718578,278,0.5909485377371311,95,0.6698490502089399,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.0468012321824494,0.9166428283170421,2.2169397716247516,1.3934612773747477,-0.0
32,0.34058640562094905,0.6155032835736896,0.1686542629012986,0.384765625,0.9474236494904265,218,0.4464589224712883,278,0.3485105742749415,95,0.5807977154122187,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,0.9971368888658155,0.9652269379475841,1.3074352563768994,1.0899330277300996,-0.0
11,0.3540459352880134,0.6799858981986134,0.15020411721376514,0.384765625,1.0599994181287944,218,0.5367533403227656,278,0.22709856919552152,95,0.6079504425490271,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.115619736282719,1.1604399801108212,0.8519588728597225,1.0426728630844209,-0.0
31,0.3573968257308782,0.6944338552363835,0.1466149374369591,0.384765625,1.080605385192764,218,0.552702092518695,278,0.22302371318403044,95,0.6187770636318298,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,1.137306940208111,1.194920566053533,0.8366720758230282,1.0562998606948906,-0.0
25,0.36539040291972924,0.6667832859465616,0.17690025067755155,0.384765625,0.9725142138916145,218,0.4208905847220541,278,0.6847709559296307,95,0.6927252515144331,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.0235440060412675,0.909949179766617,2.568913991169204,1.5008023923256963,-0.0
2,0.36901217119399615,0.6586486042150991,0.18787446546333808,0.384765625,0.9056362094818999,218,0.4056243183051082,278,0.8323060098447298,95,0.7145221792105794,3,0.5,0,radiometer_basic,0,1,0,0,0,0,0.9531567771743034,0.8769441017048871,3.122390830261878,1.6508305697136896,-0.0
