action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
20,0.455277940108014,0.6086359352979201,0.2787229372423236,0.53515625,0.8827108961856918,151,0.6424954771004265,466,0.3297878105465959,205,0.6183313946109047,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.7967752333857833,1.1505535464211545,1.1065335734745434,1.0179541177604936,0.0
18,0.4554631571178713,0.6141748518803114,0.27274465138296117,0.53515625,0.865981124686879,151,0.6575201461851086,466,0.33016678192993487,205,0.6178893509339741,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.7816741763488106,1.1774590841491395,1.1078051321727125,1.0223127975568875,0.0
16,0.46590159044232377,0.6297167017330798,0.27730772282187344,0.53515625,0.8881823909993203,151,0.674058470795083,466,0.33853824582041764,205,0.633593035871607,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8017140548911438,1.207075211748581,1.1358938169503452,1.0482276945300233,0.0
4,0.46845412110269535,0.6107104623604139,0.30468001394044786,0.53515625,1.235367262402907,151,0.5648220085215159,466,0.2549096949580239,205,0.6850329886274823,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.1150990013509108,1.011459205804763,0.8552958194777023,0.9939513422111252,0.0
3,0.4714389793225564,0.6524720790449285,0.26302272165898516,0.53515625,1.1078543348225536,151,0.6626224951266987,466,0.293970544817971,205,0.6881491249224078,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0,1.186596153403414,0.9863562783431855,1.0576508105822,0.0
7,0.47260804373460513,0.6547371936177976,0.26292994681025755,0.53515625,1.1109892789101758,151,0.6654549100528203,466,0.2943053851403841,205,0.69024985803446,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0028297439375227,1.1916683214642578,0.9874797645566058,1.0606592766527954,0.0
5,0.47569382599613164,0.6546321393708968,0.26968921311930116,0.53515625,1.109777724111317,151,0.6640206490015779,466,0.29803687701138054,205,0.690611750041425,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0017361391550375,1.1890999078367441,1.0,1.0636120156639273,0.0
1,0.4771256366560313,0.6575839663436523,0.26937108903246765,0.53515625,1.1159686338625208,151,0.668180264356694,466,0.29585733380986423,205,0.6933354106763595,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0073243374917757,1.1965487699208404,0.9926870016107668,1.0655200363411277,0.0
22,0.4776657215843443,0.5771260563909573,0.36316096638681505,0.53515625,0.7787267805527378,151,0.5625930594783995,466,0.46166589645350853,205,0.600995245494882,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7029144139942075,1.007467698754903,1.5490227286064329,1.0864682804518477,0.0
30,0.4970905987235407,0.6370511599737072,0.3359595324103238,0.53515625,1.2618296317114734,151,0.44804151432964423,466,0.6064996752797104,205,0.7721236071069426,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.13898514637629,0.8023336686855791,2.034981983979624,1.3254335996804978,-0.0
34,0.5094133025607638,0.563155383932112,0.44754216686433773,0.53515625,0.8183374103923508,151,0.47729897682950734,466,0.5703583093678078,205,0.6219982321965554,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7386687804253841,0.8547266869063748,1.9137172389107697,1.1690375687475096,-0.0
8,0.5137906297168229,0.6741906844822739,0.32912838179357246,0.53515625,1.3228539670540007,151,0.5011060470355427,466,0.5898457351254254,205,0.8046019164049896,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.1940685029371518,0.8973593746555057,1.9791031936725807,1.356843690421746,-0.0
10,0.5197253846078335,0.6822598260757117,0.3326059015733855,0.53515625,1.3171831188809793,151,0.4713474206402578,466,0.694024527145595,205,0.8275183555556107,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.188949735970437,0.8440688934676274,2.328653199245185,1.453890609561083,-0.0
32,0.528987942947424,0.6754086163629146,0.3604196046455568,0.53515625,1.2815946482664702,151,0.42804169761968275,466,0.7912080959575932,205,0.8336148139479155,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.1568259544444033,0.7665188484050272,2.6547322059322913,1.5260256695939072,-0.0
15,0.5502644099081712,0.6590914992375385,0.4249760801760422,0.53515625,0.8214181427726682,151,0.5789266222280494,466,0.7217525212503061,205,0.7073657620836745,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.7414495903960477,1.0367171475325239,2.421688646344076,1.3999517947575493,-0.0
23,0.6276348437531851,0.7788015870318505,0.45360254266766276,0.53515625,1.2742507824834608,151,0.4806831407124904,466,1.091535086893454,205,0.948823003363135,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.1501970452528483,0.8607869035086901,3.66241620110579,1.8911333832891095,-0.0
17,0.6332828667461096,0.761801564780465,0.48532436564773407,0.53515625,0.8348827300876971,151,0.5436746914883028,466,1.2038106720621993,205,0.8607893645460664,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.7536033428270345,0.9735894907996678,4.039133291603481,1.922108708410061,-0.0
0,0.7027285001337683,0.9227610276853371,0.4494137415239791,0.53515625,1.3883682381830469,151,0.5584229252944688,466,1.4080042809974858,205,1.1182651481583339,3,0.0,0,,0,0,0,0,0,0,1.2532046809253345,1.0,4.7242619608570156,2.32582221392745,-0.0
2,0.7338090847236648,0.9408689576434538,0.4954292310260925,0.53515625,1.3720620008592574,151,0.5236394074725491,466,1.571692474004699,205,1.1557979607788351,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.2384859252087705,0.9377111571779085,5.273483233904252,2.483226772096977,-0.0
25,0.7445719211730951,0.9244879317943487,0.5374417240713157,0.53515625,1.3011953372829008,151,0.47165482091545546,466,1.6763777437006555,205,1.1497426339663372,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1745184329592526,0.844619372793016,5.624732618697528,2.547956808149932,-0.0
