action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
8,0.49597133123703924,0.6060616774405723,0.4271211782145122,0.384765625,0.973674130070647,218,0.42583128756327593,278,0.28989887441459455,95,0.5631347640161725,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.022626835605079,0.9202967655030537,1.0310438093033838,0.9913224701371721,-0.0
17,0.5124173536411641,0.5263500425416201,0.5037038942335774,0.384765625,0.6469949058709888,218,0.41561418147288637,278,0.5735499285553631,95,0.5453863386330794,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.6795233978286442,0.8982157912712345,2.0398668479053406,1.2058686790017397,-0.0
30,0.5195887088533103,0.6350607082197307,0.4473728870273267,0.384765625,1.0129860336080603,218,0.4571116635267683,278,0.28855663969328527,95,0.5862181122760379,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.063915195102892,0.9878991931866792,1.026270066035727,1.0260281514417662,-0.0
32,0.5243584581961235,0.6434581233361852,0.4498739057117038,0.384765625,1.007403263189924,218,0.47624637392892255,278,0.2976141848846486,95,0.5937546073344983,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.058051743799945,1.0292526883530566,1.058483802346014,1.0485960781663386,-0.0
15,0.5256118422257714,0.5463921838454183,0.5126158825461826,0.384765625,0.6703428224822797,218,0.4501166965464036,278,0.5436905653853166,95,0.5547166948046667,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.7040451606492742,0.9727818317460318,1.9336701211730065,1.2034990378561041,-0.0
34,0.5466295187410045,0.5676273202457404,0.5334975603396299,0.384765625,0.7040811456534841,218,0.4471663987036232,278,0.60700839655964,95,0.5860853136389158,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7394797209376193,0.9664057160371127,2.1588640201925617,1.2882498190557645,-0.0
2,0.5868702040509864,0.6480792919063528,0.5485902348208049,0.384765625,0.9471090002959475,218,0.42401314607198287,278,0.6175731036223864,95,0.662898416663439,3,0.5,0,radiometer_basic,0,1,0,0,0,0,0.9947261101365199,0.9163674400107007,2.196438073683264,1.369177207943495,-0.0
23,0.5975615411977439,0.6933906307276937,0.5376303328250451,0.384765625,1.019827904025896,218,0.46494087952075247,278,0.6128191071121316,95,0.6991959635529267,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.0711010492597683,1.0048195143704948,2.1795301823323716,1.4184835819875452,-0.0
0,0.5984618474709956,0.687032494549017,0.5430700459650585,0.384765625,0.9527268255932615,218,0.4645836948812437,278,0.7282893591805508,95,0.7151999598850187,3,0.0,0,,0,0,0,0,0,0,1.0006263787472898,1.0040475751588218,2.59020748763153,1.531627147179214,-0.0
25,0.6032386222747542,0.7203102427362992,0.530022402494042,0.384765625,1.0743202057180055,218,0.48150164952917063,278,0.6067798951738759,95,0.7208672501403507,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1283330207410236,1.0406102688737617,2.1580513404617934,1.4423315433588595,-0.0
