action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
7,0.47602170732958865,0.5660194417721702,0.32890705737456244,0.6204427083333334,1.128474449109325,287,0.3884558549296914,408,0.22114097791933274,258,0.5793570939861165,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0561601218295131,0.9786789537644466,0.9533234813992538,0.9960541856644046,0.0
22,0.4762769666898142,0.4839458872660885,0.4637409781663332,0.6204427083333334,0.7584790282133149,287,0.4371845936220066,408,0.2525024622852026,258,0.4827220280401747,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7098745598317915,1.10144654857979,1.0885206743339135,0.9666139275818316,0.0
24,0.4773205603196402,0.5573182138345611,0.3465525263578569,0.6204427083333334,1.0812200988522804,287,0.39433512449556707,408,0.23226883185868577,258,0.5692746850688445,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0119339008779924,0.9934912350432852,1.0012948911206858,1.0022400090139878,0.0
5,0.4773485761713043,0.5575945437509578,0.3461746360282342,0.6204427083333334,1.104605357977156,287,0.38194987218023513,408,0.2268616845181515,258,0.5711389715585141,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0338205976887507,0.9622877260106523,0.9779850524122886,0.9913644587038971,0.0
1,0.4795653913752176,0.5620121550350474,0.3447939235058902,0.6204427083333334,1.1101928497648406,287,0.38510875909717057,408,0.23196845796219137,258,0.5757566889414009,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0390500346617013,0.9702462523237289,1.0,1.0030987623284766,0.0
33,0.4808211298901976,0.5003302740666074,0.44893053915243003,0.6204427083333334,0.9743483999049622,287,0.37380596378124226,408,0.1731159968604875,258,0.5070901201822307,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.911910699936744,0.9417698945754113,0.7462911051842391,0.8666572332321314,0.0
29,0.4840060966380406,0.5167527869031037,0.43047677275707136,0.6204427083333334,0.9793614068876576,287,0.3769675569754897,408,0.22320123603062111,258,0.5265100666312561,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9166024659485971,0.9497352391063489,0.962205111813093,0.9428476056226797,0.0
14,0.49525255511980504,0.5347625723134057,0.4306675698959602,0.6204427083333334,1.0208407027796171,287,0.41368289585864426,408,0.1855225899480572,258,0.5400153961954396,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.955423706639719,1.0422361732260739,0.7997750710499425,0.9324783169719119,0.0
12,0.49931699586159084,0.5273058247544332,0.45356510231977465,0.6204427083333334,1.0223804507729068,287,0.40263742361875143,408,0.17373330535930256,258,0.5329170599169869,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9568647852830708,1.0144081174035426,0.7489522794845643,0.9067417273903926,0.0
27,0.5031114126225779,0.5205689765911663,0.4745744341284701,0.6204427083333334,1.0076832596069845,287,0.3656259992835568,408,0.22372764138172763,258,0.5323456334240896,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9431094120669525,0.9211612231013411,0.9644744089224109,0.9429150146969015,0.0
6,0.5143697759243272,0.564353711824915,0.4326636165533835,0.6204427083333334,1.0802783331596892,287,0.41183041426919254,408,0.23163719662977744,258,0.5745819813528864,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.0110524849368454,1.037569015501908,0.9985719552764888,1.0157311519050807,0.0
4,0.5230054205312626,0.5546696888984564,0.4712454758418363,0.6204427083333334,1.0562484626778328,287,0.39691857420200227,408,0.24617878471811613,258,0.566448607199317,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9885624844271341,1.0,1.0612597371244366,1.016607407183857,-0.0
30,0.5343465042727379,0.5889917269333462,0.4450207800951053,0.6204427083333334,1.1447675986676267,287,0.40047381926035763,408,0.2688662662466829,258,0.6047025613915558,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0714091820417886,1.0089571143540035,1.1590639029488463,1.0798100664482126,-0.0
32,0.5344938955677208,0.6001559969854755,0.42715944848175114,0.6204427083333334,1.1700404361669194,287,0.40381176263897445,408,0.2767126387230648,258,0.6168549458429863,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0950624983869641,1.0173667570252434,1.192889072738356,1.1017727760501879,-0.0
10,0.5380189506395254,0.61304342404305,0.4153803174430265,0.6204427083333334,1.227500406291842,287,0.40911083894909595,408,0.2520176132404527,258,0.6295429528271302,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.148840347850332,1.0307172945272365,1.0864305235909666,1.0886627219895118,-0.0
8,0.5416065042906363,0.6008177084803331,0.44481700584675804,0.6204427083333334,1.1874882085086578,287,0.4086097556294179,408,0.2521603877634503,258,0.6160861173005087,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.1113921914310985,1.0294548609898657,1.0870460146980414,1.0759643557063352,-0.0
34,0.5989687895635143,0.5435008425402366,0.6896393787799527,0.6204427083333334,0.7590012768938982,287,0.40551372438523114,408,0.5219896779965985,258,0.5621682264252427,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7103633420373128,1.0216546937882895,2.250261447535586,1.3274264944537295,-0.0
17,0.6056389106088318,0.5790266735324829,0.6491405605809766,0.6204427083333334,0.775466378505637,287,0.5089954367528359,408,0.4712536087216333,258,0.5852384746600354,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.725773335358752,1.2823673917910294,2.0315417572782377,1.3465608281426729,-0.0
15,0.6278086712118238,0.6120205464355593,0.6536167036505547,0.6204427083333334,0.8198050575181582,287,0.5024365224309412,408,0.5541760778819868,258,0.625472552610362,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.7672707256315975,1.26584280778767,2.3890147942972146,1.4740427759054942,-0.0
23,0.665431036153071,0.6900737399835402,0.6251488804919437,0.6204427083333334,1.322050139931021,287,0.3671273922036384,408,0.4977670853683191,258,0.7289815391676595,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.2373311934145537,0.9249438450738705,2.1458395237918526,1.4360381874267591,-0.0
0,0.6877743345394265,0.7261439989020917,0.6250534252124627,0.6204427083333334,1.404311469804742,287,0.4024351958331524,408,0.483659996975993,258,0.7634688875379626,3,0.0,0,,0,0,0,0,0,0,1.3143210944706742,1.013898623016676,2.085024840122121,1.471081519203157,-0.0
25,0.689351230309209,0.7206461645568968,0.638195017036402,0.6204427083333334,1.3473766009203232,287,0.38243455921902375,408,0.5583155434001092,258,0.7627089011798187,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.2610346969764499,0.963508850619807,2.4068597442291457,1.5438010972751341,-0.0
2,0.691690734369331,0.7206501182156995,0.6443523247542553,0.6204427083333334,1.414851703450655,287,0.3870336388000378,408,0.4759976710806521,258,0.7592943377771149,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.32418589421015,0.975095810464809,2.051993082431212,1.45042492903539,-0.0
