action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
29,0.4825041055470744,0.7293432222997741,0.23308028600115271,0.5026041666666666,1.0377853238618517,415,0.384397818109928,273,0.32656492700888995,84,0.5829160229935565,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,1.0821566049207816,0.8831273596222329,0.9964010602995996,0.9872283416142048,0.0
7,0.4855764453386655,0.71507404839205,0.2536757260229419,0.5026041666666666,0.9851187219102698,415,0.4292276861084687,273,0.309925445932008,84,0.5747572846502488,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.02723820334949,0.9861208759549468,0.9456313810823671,0.9863301534622679,0.0
3,0.48779386437672656,0.7186716395415791,0.25449852088554054,0.5026041666666666,0.9928790801260845,415,0.4286500781829104,273,0.30652638249808833,84,0.5760185136023611,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0353303614352725,0.984793861757251,0.9352603028388944,0.985128175343806,0.0
9,0.49169286709851195,0.6889746610770108,0.2923452951725943,0.5026041666666666,0.9178181763873042,415,0.4703541852179028,273,0.2688952688837335,84,0.5523558768296469,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9570601730980774,1.0806061587996951,0.8204418443809317,0.9527027254262347,-0.0
13,0.4928686839994043,0.695065822722535,0.2885542977503769,0.5026041666666666,0.9255721245903566,415,0.4754436284085333,273,0.27002705811035066,84,0.5570142703697468,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.965145647106249,1.0922988019811493,0.8238951116860465,0.9604465202578149,-0.0
1,0.4951980872671508,0.7070854506286469,0.2810920080589374,0.5026041666666666,0.9580424583819975,415,0.448915265527837,273,0.30629143056770164,84,0.571083051492512,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,0.9990042740965109,1.0313517258995935,0.9345434274698797,0.988299809155328,-0.0
5,0.4952217278672227,0.706289067005478,0.2819442595233312,0.5026041666666666,0.9589973568916321,415,0.44794679839750784,273,0.297402150662882,84,0.5681154353173407,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0,1.0291267397540065,0.907420833492661,0.9788491910822223,-0.0
14,0.4993223205844212,0.7124959696904597,0.2839164866709896,0.5026041666666666,1.029294842553426,415,0.38557393079275615,273,0.2098553075588175,84,0.5415746936349999,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.0733031067881635,0.8858293970409448,0.6403016174342938,0.866478040421134,-0.0
30,0.510538985892102,0.762687788644101,0.2557498815406055,0.5026041666666666,1.0766055815191153,415,0.41132459029446156,273,0.3537148018145845,84,0.6138816578760538,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.1226366514801283,0.9449897534812847,1.079239607265358,1.0489553374089235,-0.0
12,0.5141384633194926,0.7227300781553968,0.30336264309263666,0.5026041666666666,1.0306527647627406,415,0.4033799274882554,273,0.23933336613256306,84,0.557788686127853,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.074719087968462,0.9267374410159539,0.7302438200078549,0.9105667829974236,-0.0
6,0.5224255146555757,0.7905730139946691,0.2514701880982721,0.5026041666666666,1.166077470707606,415,0.3812141070490355,273,0.2658186337600152,84,0.6043700705055522,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.215933977635951,0.8758130039975555,0.8110545457279307,0.9676005091204791,-0.0
32,0.5467798339523142,0.8585689535625086,0.23172590680693456,0.5026041666666666,1.260985836871417,415,0.39405795287736606,273,0.3800986751559235,84,0.6783808216349022,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.3149002213714234,0.9053208500866424,1.15974096303834,1.126654011498802,-0.0
8,0.5468699316552375,0.729869364302393,0.36195427458245716,0.5026041666666666,0.9868853681058769,415,0.4449175634991118,273,0.38618126955060733,84,0.605994733718532,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0290803838131914,1.022167282412001,1.1782999171787838,1.0765158611346586,-0.0
10,0.5483786022426406,0.7851565135787651,0.30912134104959316,0.5026041666666666,1.0970852217760432,415,0.4234071541782264,273,0.4197655756558691,84,0.6467526505367128,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.143991913942277,0.9727486070372242,1.2807709281327502,1.1325038163707506,-0.0
4,0.5538660278301298,0.852403097038056,0.25220291601269657,0.5026041666666666,1.2711453480174744,415,0.39759463213738944,273,0.2617444870550008,84,0.6434948224032883,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.325494109949998,0.9134461256984877,0.798623682028407,1.0125213058922975,-0.0
23,0.5624196659822095,0.8537766219748889,0.26801185181159626,0.5026041666666666,1.15622115964631,415,0.4487992653643692,273,0.6757329936538424,84,0.7602511395548405,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.2056562526865904,1.0310852235594326,2.061767861977971,1.4328364460746645,-0.0
25,0.6115398271795129,0.9634310478354211,0.25596388169998274,0.5026041666666666,1.3647573674838227,415,0.44265679436507244,273,0.673204244779689,84,0.8268728022095281,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.4231085807236923,1.0169733219314847,2.0540522506215524,1.4980447177589096,-0.0
2,0.6199097805850519,0.9522086252009622,0.2841313669155717,0.5026041666666666,1.3595024366694761,415,0.42212364345024794,273,0.6627594378022921,84,0.814795172640672,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.4176289714457488,0.9697998300493115,2.0221834983883413,1.4698707666278006,-0.0
0,0.658060508624961,0.9305216904748906,0.38274633010644565,0.5026041666666666,1.2646815771798054,415,0.47857200509899267,273,0.7484492038687071,84,0.8305675953825018,3,0.0,0,,0,0,0,0,0,0,1.3187539757971576,1.099486030722804,2.2836364797217477,1.5672921620805695,-0.0
