action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
28,0.47478370092479355,0.6345102120544354,0.29089687718730683,0.53515625,0.9061024970410206,291,0.5945339991593025,355,0.2660908975469118,176,0.5889091312490783,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0038075046734112,1.0056967955208862,1.0888047294570438,1.032769676550447,0.0
13,0.4793594789128595,0.6550205364968364,0.2771278411901298,0.53515625,0.932666135612632,291,0.6584818127919251,355,0.18897722724994476,176,0.5933750585515006,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0332354996703264,1.1138690974276495,0.7732669575934781,0.9734571848971513,0.0
11,0.48030021686766605,0.665801611785616,0.2667397874243119,0.53515625,0.9494318583167296,291,0.6683923005218237,355,0.1916192467747764,176,0.60314780187111,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0518090697979945,1.1306333964687503,0.784077712040452,0.9888400594357322,0.0
1,0.4885850881643516,0.6726049319852297,0.2767303099840128,0.53515625,0.9026655935749566,291,0.6963190542140477,355,0.24438808020204306,176,0.6144575759970158,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0,1.177873498359114,1.0,1.0592911661197046,0.0
5,0.4894964706618339,0.673744476851248,0.2773790181580545,0.53515625,0.90889051638518,291,0.6969681245970054,355,0.23810872427103194,176,0.6146557884177392,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0068961560676861,1.178971447349636,0.9743058011429208,1.0533911348534144,0.0
7,0.491123476739934,0.6806781512487979,0.272896666591074,0.53515625,0.9193488029679892,291,0.697240084724527,355,0.25265175332738593,176,0.6230802136733007,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0184821594085132,1.1794314873627298,1.033813732316695,1.0772424596959793,0.0
3,0.49371903071005363,0.6845797706676371,0.27398859899418027,0.53515625,0.9266955077238509,291,0.7012789082569135,355,0.2505804903974587,176,0.6261849687927411,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0266210591385512,1.1862634463254451,1.0253384297233163,1.0794076450624377,0.0
29,0.4988889629797389,0.6045900654963188,0.37719945840182756,0.53515625,0.8837163006163544,291,0.5476269364986621,355,0.25797743125903333,176,0.5631068894580166,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9790074052966231,0.9263501430639873,1.0556056213779148,0.986987723246175,0.0
14,0.5008204926319498,0.6041057830327474,0.3819122171285106,0.53515625,0.8881162744002653,291,0.5911662459373475,355,0.16061988917433404,176,0.5466341365039823,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9838818281340829,1.0,0.6572329102202722,0.8803715794514516,0.0
27,0.5017063418175288,0.5971367718139776,0.39184105686363385,0.53515625,0.871895533503126,291,0.5555762615422128,355,0.2266775757624683,176,0.5513831236026024,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9659120051868073,0.9397969951097199,0.9275312264618923,0.9444134089194732,0.0
33,0.5046309881387666,0.6078727056709664,0.38577287635799884,0.53515625,0.9314604278692266,291,0.5452370655578627,355,0.19918875726447863,176,0.5586287502305226,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,1.031899780493715,0.9223075053842766,0.8150510331756083,0.9230861063511999,0.0
6,0.5054301901448829,0.605978254872372,0.3896731744502105,0.53515625,0.8597750243349993,291,0.5811273279324384,355,0.23647381822493943,176,0.5591253901641258,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9524845418444592,0.9830184519601732,0.9676160065967183,0.9677063334671169,0.0
4,0.50803252155553,0.6018311898212726,0.40004581943446516,0.53515625,0.8680387463971102,291,0.5648189558949269,355,0.23633655391379513,176,0.5563980854019441,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.961639340831959,0.955431673876027,0.9670543412690525,0.9613751186590128,0.0
12,0.5084363780309408,0.6021051490384804,0.4005992214928488,0.53515625,0.9000509981437237,291,0.5756636128249303,355,0.1628125539599833,176,0.5461757216428791,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9971034728144695,0.9737761869542528,0.6662049713119446,0.8790282103602224,0.0
8,0.5203583015245385,0.6502327129081653,0.3708390211921279,0.53515625,1.02400164679973,291,0.556762531441702,355,0.2207733643749221,176,0.6005125142054514,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.1344197165466656,0.9418036555164017,0.9033720637782418,0.9931984786137696,-0.0
34,0.5233309498968689,0.5855412778338086,0.4517106563896358,0.53515625,0.7925276878158661,291,0.5434381649947502,355,0.32823195824907586,176,0.554732603686564,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.8779859268559297,0.919264536379407,1.3430767899061056,1.0467757510471474,-0.0
10,0.5363655942686213,0.6721730970045656,0.38001578019446686,0.53515625,1.0216701125975736,291,0.5559334651685097,355,0.3287721752104434,176,0.6354585843255088,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.1318367730748506,0.9404012305997393,1.3452872780809826,1.1391750939185241,-0.0
30,0.5407064444201145,0.6681621754564653,0.3939716952438114,0.53515625,1.0882467942958844,291,0.5365680094126245,355,0.23902186217971824,176,0.621278888629409,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.205592416551454,0.9076431766868683,0.9780422268635671,1.030425940033963,-0.0
15,0.5442090275561592,0.6334824051046314,0.4414321139079182,0.53515625,0.8004710532955288,291,0.6398945285400874,355,0.34444831167771056,176,0.5949379645044423,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.8867858252194015,1.0824273762881655,1.4094317177537656,1.1262149730871107,-0.0
32,0.547723664198808,0.6801194899563662,0.39530157908296387,0.53515625,1.1201269031595118,291,0.5350220872482784,355,0.24527528949759222,176,0.6334747599684608,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.240910156687497,0.9050281387428549,1.0036303296577136,1.0498562083626883,-0.0
17,0.5653112901103062,0.6397685442038261,0.4795915942211278,0.53515625,0.8026381500602997,291,0.6353355815293084,355,0.3794199444607578,176,0.6057978920167886,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8891865999694264,1.0747155912495079,1.5525304840853111,1.1721442251014151,-0.0
23,0.6532017396918187,0.7727023792745423,0.5156253731133891,0.53515625,1.185220841228757,291,0.5629483190220846,355,0.5137240779162808,176,0.7539644127223742,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.3130231723298063,0.9522673577708741,2.102083200995603,1.4557912436987612,-0.0
0,0.6613641185103916,0.7807358318436755,0.5239361796308967,0.53515625,1.1810854965264035,291,0.5608242471872921,355,0.5623657189478929,176,0.7680918208871962,3,0.0,0,,0,0,0,0,0,0,1.308441913520577,0.9486743382955747,2.30111762604366,1.5194112926199372,-0.0
25,0.6792814456275664,0.8026576897813746,0.5372432485765436,0.53515625,1.1882710168042134,291,0.5481029872323425,355,0.678529515015808,176,0.8049678396841213,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.316402248254675,0.9271554169390638,2.776442756352303,1.6733334738486807,-0.0
2,0.6994025453071421,0.8325132638252275,0.546157432391363,0.53515625,1.1826461268352069,291,0.5716073831622029,355,0.7798594257540323,176,0.8447043119171473,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.310170826553168,0.966914784276744,3.1910698144905383,1.8227184751068168,-0.0
