action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
7,0.5323774438341692,0.5979551850412771,0.4388281542448824,0.587890625,0.34068296153315974,291,0.9499923818254397,321,0.4668977172514008,291,0.5858576868700001,3,0.7599999999999999,0,surface_temp_ir,0,0,0,1,0,0,1.0956379579631979,1.005505288352801,0.980597417677033,1.0272468879976773,0.0
20,0.5396747253107606,0.5870292517351418,0.4721215857195816,0.587890625,0.2895561327127247,291,0.9028228496511778,321,0.5361527318192512,291,0.5761772380610511,3,1.58,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,0.9312138433145901,0.955579399516502,1.1260495926120684,1.0042809451477201,0.0
9,0.5467968138157934,0.652162319806261,0.39648867493839623,0.587890625,0.35795748397656735,291,0.9598675310565303,321,0.6069397576588536,291,0.6415882575639837,3,1.4399999999999997,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.151192900921043,1.0159574929863318,1.274719359412354,1.147289917773243,0.0
21,0.6350709374285847,0.6727617341171072,0.5813034976027777,0.587890625,0.300257505394544,291,0.8977703578607686,321,0.7970605737616107,291,0.6650294790056411,3,1.6999999999999995,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.9656295066625514,0.9502316648274579,1.674018765745989,1.1966266457453327,-0.0
13,0.6359937108500162,0.6915507548357693,0.5567393495243684,0.587890625,0.32530099086949915,291,0.9395896876666033,321,0.7841905619680267,291,0.683027080168043,3,1.5600000000000003,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,1.046169470159934,0.9944947116471988,1.6469886478765843,1.2292176098945724,-0.0
11,0.638756711234843,0.6821461999881703,0.5768598576104284,0.587890625,0.31639927513001304,291,0.9175523353328586,321,0.7882183157547643,291,0.6740566420725452,3,0.8800000000000002,0,laser_disdrometer,0,0,0,0,1,0,1.0175415117457878,0.9711696042707632,1.65544789883537,1.214719671617307,-0.0
18,0.6494690846545078,0.7501284244943695,0.5058744813758427,0.587890625,0.3207067102449866,291,0.9522296898879367,321,0.9566136913508484,291,0.7431833638279239,3,1.5,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.0313942427194478,1.0078733337514307,2.0091186587405017,1.3494620784037934,-0.0
16,0.6508226796528712,0.7257298809596866,0.5439645394000209,0.587890625,0.33162306689519655,291,0.914720954576571,321,0.9113620055705002,291,0.7192353423474226,3,0.8200000000000002,0,fc4_flux,0,0,0,0,0,1,1.0665012954901802,0.9681727714768864,1.914079243077972,1.3162511033483462,-0.0
0,0.6574802372100143,0.7618194288622633,0.5086361770805025,0.587890625,0.3891019859059979,291,0.955155634620108,321,0.9212690984567826,291,0.7551755729942963,3,0.0,0,,0,0,0,0,0,0,1.2513537611594878,1.010970256377245,1.934886519151554,1.3990701788960955,-0.0
2,0.6807402116198015,0.8012760207882091,0.5087910241331157,0.587890625,0.38300808434633865,291,0.9955170264357347,321,1.0052781056395101,291,0.7946010721405278,3,0.6799999999999998,0,radiometer_basic,0,1,0,0,0,0,1.2317557459526016,1.0536901704442498,2.1113256244655707,1.4655905136208076,-0.0
