action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
13,0.3706859647233311,0.5749413558710585,0.16696179695960295,0.4993489583333333,0.998002415175358,209,0.4988223087539275,300,0.32073962230726266,258,0.6058547820788495,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.9539838583103705,1.2278173203642508,0.9965931440261322,1.0594647742335845,0.0
34,0.3723505476931071,0.5545074820829339,0.1906673634577402,0.4993489583333333,0.7515834964918748,209,0.4316456516087055,300,0.5377232267759567,258,0.5736507916255124,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7184336559944441,1.0624665296726445,1.6707985041996265,1.1505662299555717,0.0
10,0.3776532366440127,0.5466988106808265,0.20904731299481094,0.4993489583333333,1.089330810679203,209,0.3353919944167137,300,0.35283042649312535,258,0.5925177438630139,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0412840629904812,0.8255446731823998,1.096304789278611,0.9877111751504973,0.0
15,0.3861270170503606,0.5806412030754531,0.19211871967552852,0.4993489583333333,0.6917039955917158,209,0.4214018537849188,300,0.6758337656772414,258,0.5963132050179586,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.6611952401010359,1.037252115293757,2.09993169079083,1.266126348728541,-0.0
8,0.39231145725595223,0.5464061887976088,0.23861749224626352,0.4993489583333333,1.1000337607124775,209,0.34260010461012524,300,0.33490875750318055,258,0.5925142076085944,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0515149416063934,0.8432869481112677,1.04061908285917,0.9784736575256104,-0.0
32,0.39809829944958136,0.5631108353208298,0.23351492492000056,0.4993489583333333,1.0554899149641181,209,0.40373580062141023,300,0.3495654196788867,258,0.6029303784214717,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0089357762808915,0.9937683222155856,1.0861598518279096,1.0296213167747956,-0.0
17,0.3987801450275583,0.6076688372968384,0.19043472634025296,0.4993489583333333,0.7061786353588104,209,0.4168861559778452,300,0.7497085915632951,258,0.6242577942999835,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.6750314518002224,1.026137031056835,2.3294734744487147,1.3435473191019238,-0.0
30,0.40432546892164584,0.5803371240400662,0.2287715814368235,0.4993489583333333,1.0804975740076823,209,0.41850050157556934,300,0.3633505065831565,258,0.6207828607221361,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0328404309179222,1.0301106333820615,1.1289924865980496,1.0639811836326778,-0.0
6,0.4079332270048326,0.5258064035816795,0.29036661265575375,0.4993489583333333,0.9998066512306342,209,0.3572762523094813,300,0.337794750957757,258,0.5649592181659575,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9557085155327807,0.8794112914400712,1.0495863606461964,0.9615687225396826,-0.0
4,0.4218308849231107,0.5295493953328244,0.31439252668611406,0.4993489583333333,1.0528452121184773,209,0.35058189255495864,300,0.31374096558537595,258,0.5723893567529373,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0064077224541623,0.8629335784125911,0.9748471144702859,0.9480628051123464,-0.0
29,0.42450593558654265,0.5850264007247489,0.2644029489012316,0.4993489583333333,1.0756922434819371,209,0.4797170194486777,300,0.3100018009052489,258,0.621803687945288,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,1.0282470474894847,1.1807909450239942,0.9632288870190189,1.0574222931774993,-0.0
33,0.4258177214069292,0.5513357507232504,0.30062613690027334,0.4993489583333333,1.009737745854273,209,0.45165139478941757,300,0.29590664141226647,258,0.585765260685319,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9652015827060095,1.111709311226255,0.9194328034119731,0.9987812324480791,-0.0
27,0.4326726355429855,0.5749201784116814,0.2907950472721275,0.4993489583333333,1.03678864914407,209,0.48622168344755967,300,0.3039086982030277,258,0.6089730102648858,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9910593609025152,1.1968017347998718,0.9442965694737185,1.0440525550587019,-0.0
14,0.44700585251363617,0.5211884296041424,0.3730162080033393,0.4993489583333333,0.9806368184146699,209,0.3644008728613456,300,0.33131073100506797,258,0.5587828074270279,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9373842000853827,0.8969480622722623,1.0294393960021209,0.9545905527865886,-0.0
2,0.46541372863187763,0.7431500820829162,0.18839970639917725,0.4993489583333333,1.1728974489860557,209,0.35101042193671067,300,0.8509977501492167,258,0.7916352070239944,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.1211648556877523,0.8639883744551228,2.644196302531996,1.5431165108916236,-0.0
23,0.4664411726189428,0.7443861391545896,0.1892190798584212,0.4993489583333333,1.1463463313200257,209,0.4362308123211066,300,0.7770873712765616,258,0.7865548383058979,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.0957848192386006,1.0737525921452773,2.414544049632919,1.5280271536722658,-0.0
25,0.46726266003679484,0.7540844873254426,0.18118679328725923,0.4993489583333333,1.1903334137711798,209,0.42676253149906795,300,0.7812959645376649,258,0.7994639699359709,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1378317782383893,1.0504470603289235,2.4276208723835304,1.5386332369836146,-0.0
12,0.46773706936316256,0.5297936287258097,0.40584190547350013,0.4993489583333333,1.0461418256520085,209,0.3623396276806792,300,0.30622551692721917,258,0.5715689900866356,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0,0.8918744468987605,0.9514953235280857,0.9477899234756154,-0.0
0,0.4726329486875329,0.7548509255109896,0.19114895879989793,0.4993489583333333,1.1684366800425725,209,0.3520213417708874,300,0.8882208961502526,258,0.8028929726545709,3,0.0,0,,0,0,0,0,0,0,1.1169008363797552,0.8664766851423543,2.759855016091802,1.5810775125379706,-0.0
