mode,seed,run_dir,oracle_loss_mean,macro_score,static_macro_score,margin_vs_static,truth_sha256,oracle_sha256,switches_per_step,warmup_abort_count,always_on_sensor_count,always_off_sensor_count,mid_duty_sensor_count,duty_entropy,duty_min,duty_max,forecast_oracle_loss_mean,forecast_macro_score,forecast_step_margin_vs_mode,forecast_margin_vs_mode
forecast,120,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed120_h075forecastctrl_20260718cleanpilot,1.3191666842167251,0.8779587108497413,0.9298066514770208,0.05184794062727949,b99666da4e1cb1d45d3b3d7248a5d11e7137fe7f9c41d1a7f1b61fe25cece476,ae08a82910a58fe04334b2178ddaa67433d5b5ff4b55d6cceb8c03e6ff69b443,0.0039072039072039,0.0,1.0,1.0,3.0,0.4608470058297427,0.0,1.0,1.3191666842167251,0.8779587108497413,0.0,0.0
uncertainty,120,reports/v31_scenebal2_matched_reward_uncertainty_noexactevent_seed120_h075uncertaintyctrl_20260718cleanpilot,1.3163314236294354,0.8760844639348625,0.9298066514770208,0.053722187542158295,b99666da4e1cb1d45d3b3d7248a5d11e7137fe7f9c41d1a7f1b61fe25cece476,ae08a82910a58fe04334b2178ddaa67433d5b5ff4b55d6cceb8c03e6ff69b443,0.0043956043956043,0.0,1.0,1.0,3.0,0.4581596996492227,0.0,1.0,1.3191666842167251,0.8779587108497413,-0.0028352605872896675,-0.0018742469148788077
aoi,121,reports/v31_scenebal2_matched_reward_aoi_noexactevent_seed121_h075aoictrl_20260718cleanpilot,1.506850763648799,0.6205123432016568,0.703526168339422,0.08301382513776523,5c6f91c446292290321f7c2124e61f2d3827d44b85b54bb19745815f37e35c63,adb7d2df7e18308d1400d09c5e7f75d19a8d2679d710c0b94d86a740f009bd6c,0.0037444037444037,0.0,1.0,1.0,4.0,0.5033169209512721,0.0,1.0,1.5090786163232224,0.6212233860168878,-0.0022278526744232696,-0.0007110428152309334
forecast,121,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed121_h075forecastctrl_20260718cleanpilot,1.5090786163232224,0.6212233860168878,0.703526168339422,0.0823027823225343,5c6f91c446292290321f7c2124e61f2d3827d44b85b54bb19745815f37e35c63,adb7d2df7e18308d1400d09c5e7f75d19a8d2679d710c0b94d86a740f009bd6c,0.0033374033374033,0.0,1.0,1.0,4.0,0.5038609686415708,0.0,1.0,1.5090786163232224,0.6212233860168878,0.0,0.0
uncertainty,121,reports/v31_scenebal2_matched_reward_uncertainty_noexactevent_seed121_h075uncertaintyctrl_20260718cleanpilot,1.5115198836947457,0.6231849100271852,0.703526168339422,0.08034125831223682,5c6f91c446292290321f7c2124e61f2d3827d44b85b54bb19745815f37e35c63,adb7d2df7e18308d1400d09c5e7f75d19a8d2679d710c0b94d86a740f009bd6c,0.0041514041514041,0.0,1.0,1.0,4.0,0.5066799370284839,0.0,1.0,1.5090786163232224,0.6212233860168878,0.0024412673715232813,0.0019615240102974774
aoi,122,reports/v31_scenebal2_matched_reward_aoi_noexactevent_seed122_h075aoictrl_20260718cleanpilot,1.362051070214875,0.8565153983345805,0.9554213478467126,0.09890594951213216,1d860e346017a1fbe3ac62e236feedb21cb4238a1214cfe098ab5030058c60f8,35bd814f03e1689b003f72b2ab2b8f7c8973c3334d67e79a60438ade05b59ffe,0.0033374033374033,0.0,1.0,1.0,4.0,0.5172332268540356,0.0,1.0,1.3527216557345128,0.8388222741063428,0.009329414480362175,0.017693124228237656
forecast,122,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed122_h075forecastctrl_20260718cleanpilot,1.3527216557345128,0.8388222741063428,0.9554213478467126,0.11659907374036982,1d860e346017a1fbe3ac62e236feedb21cb4238a1214cfe098ab5030058c60f8,35bd814f03e1689b003f72b2ab2b8f7c8973c3334d67e79a60438ade05b59ffe,0.0039072039072039,0.0,1.0,1.0,4.0,0.5198750749760872,0.0,1.0,1.3527216557345128,0.8388222741063428,0.0,0.0
uncertainty,122,reports/v31_scenebal2_matched_reward_uncertainty_noexactevent_seed122_h075uncertaintyctrl_20260718cleanpilot,1.3628984545416645,0.8535433687964528,0.9554213478467126,0.10187797905025986,1d860e346017a1fbe3ac62e236feedb21cb4238a1214cfe098ab5030058c60f8,35bd814f03e1689b003f72b2ab2b8f7c8973c3334d67e79a60438ade05b59ffe,0.0043142043142043,0.0,1.0,1.0,4.0,0.5234377901283241,0.0,1.0,1.3527216557345128,0.8388222741063428,0.010176798807151721,0.01472109469010996
aoi,123,reports/v31_scenebal2_matched_reward_aoi_noexactevent_seed123_h075aoictrl_20260718cleanpilot,1.2985223537366437,0.6167891269232104,0.6733471253710942,0.056557998447883784,9d3e6ae5016d933b992407f5b244becc00b11daa5c0811580d00c189d805feb0,b4500d1749a776150f347661e4eac1540b894f352cd6741a9d99120ff4db0400,0.003093203093203,0.0,1.0,1.0,4.0,0.5058170407829504,0.0,1.0,1.3539190098435938,0.6542187496172827,-0.055396656106950104,-0.03742962269407224
forecast,123,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed123_h075forecastctrl_20260718cleanpilot,1.3539190098435938,0.6542187496172827,0.6733471253710942,0.019128375753811544,9d3e6ae5016d933b992407f5b244becc00b11daa5c0811580d00c189d805feb0,b4500d1749a776150f347661e4eac1540b894f352cd6741a9d99120ff4db0400,0.0039886039886039,0.0,1.0,1.0,4.0,0.4831413481408301,0.0,1.0,1.3539190098435938,0.6542187496172827,0.0,0.0
uncertainty,123,reports/v31_scenebal2_matched_reward_uncertainty_noexactevent_seed123_h075uncertaintyctrl_20260718cleanpilot,1.2991949378833851,0.6171384129308337,0.6733471253710942,0.05620871244026049,9d3e6ae5016d933b992407f5b244becc00b11daa5c0811580d00c189d805feb0,b4500d1749a776150f347661e4eac1540b894f352cd6741a9d99120ff4db0400,0.0034188034188034,0.0,1.0,1.0,4.0,0.5045003479127667,0.0,1.0,1.3539190098435938,0.6542187496172827,-0.054724071960208676,-0.037080336686448945
aoi,124,reports/v31_scenebal2_matched_reward_aoi_noexactevent_seed124_h075aoictrl_20260718cleanpilot,1.3597062001686029,1.0262293279473278,1.1218221027287802,0.09559277478145245,b7f78292b5144439b3949fde351cd24e9fe4173549aad72b8a1502f118378060,b2cb94eeabc3541a9b40a3e32f6357feb4df3d712c01a539495b9a1d6aaedcdb,0.0039072039072039,0.0,1.0,1.0,4.0,0.4963495215656587,0.0,1.0,1.358651165874562,1.0258246454948228,0.0010550342940409685,0.000404682452505023
forecast,124,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed124_h075forecastctrl_20260718cleanpilot,1.358651165874562,1.0258246454948228,1.1218221027287802,0.09599745723395747,b7f78292b5144439b3949fde351cd24e9fe4173549aad72b8a1502f118378060,b2cb94eeabc3541a9b40a3e32f6357feb4df3d712c01a539495b9a1d6aaedcdb,0.0038258038258038,0.0,1.0,1.0,4.0,0.4934172044404741,0.0,1.0,1.358651165874562,1.0258246454948228,0.0,0.0
uncertainty,124,reports/v31_scenebal2_matched_reward_uncertainty_noexactevent_seed124_h075uncertaintyctrl_20260718cleanpilot,1.40786773979562,1.0484317908057943,1.1218221027287802,0.07339031192298595,b7f78292b5144439b3949fde351cd24e9fe4173549aad72b8a1502f118378060,b2cb94eeabc3541a9b40a3e32f6357feb4df3d712c01a539495b9a1d6aaedcdb,0.0039072039072039,0.0,1.0,1.0,4.0,0.4837446094308575,0.0,1.0,1.358651165874562,1.0258246454948228,0.04921657392105816,0.02260714531097152
aoi,125,reports/v31_scenebal2_matched_reward_aoi_noexactevent_seed125_h075aoictrl_20260718cleanpilot,1.194070695259143,0.6938550434881986,0.7849921966856162,0.09113715319741755,16b14699912cd5c1fd90c4a30ccb80d1adee3898120260a598455035ddf0892e,7661d2e7f31efd72329623c96060bdc71cef47399a0a222303eb188e972f548a,0.0031746031746031,0.0,1.0,1.0,4.0,0.5093899305990526,0.0,1.0,1.2010448388782606,0.6985352237325815,-0.006974143619117745,-0.004680180244382881
forecast,125,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed125_h075forecastctrl_20260718cleanpilot,1.2010448388782606,0.6985352237325815,0.7849921966856162,0.08645697295303467,16b14699912cd5c1fd90c4a30ccb80d1adee3898120260a598455035ddf0892e,7661d2e7f31efd72329623c96060bdc71cef47399a0a222303eb188e972f548a,0.0041514041514041,0.0,1.0,1.0,4.0,0.5080534960596654,0.0,1.0,1.2010448388782606,0.6985352237325815,0.0,0.0
uncertainty,125,reports/v31_scenebal2_matched_reward_uncertainty_noexactevent_seed125_h075uncertaintyctrl_20260718cleanpilot,1.1938147285536616,0.6932593117113158,0.7849921966856162,0.09173288497430032,16b14699912cd5c1fd90c4a30ccb80d1adee3898120260a598455035ddf0892e,7661d2e7f31efd72329623c96060bdc71cef47399a0a222303eb188e972f548a,0.0036630036630036,0.0,1.0,1.0,4.0,0.5110750869911904,0.0,1.0,1.2010448388782606,0.6985352237325815,-0.007230110324599082,-0.00527591202126565
aoi,126,reports/v31_scenebal2_matched_reward_aoi_noexactevent_seed126_h075aoictrl_20260718cleanpilot,1.612892115658724,0.9803404574919548,1.0994133243738515,0.11907286688189678,b5ca9cf7dfdcc5cc0b21ae791d376b962be70791d5b404be1f4bb31b156767cf,36408eaa4a6472963979bf662bd2280ae8f26924b0e417ebc2bde10988dbdce1,0.0039072039072039,0.0,1.0,1.0,4.0,0.5010179096727176,0.0,1.0,1.6108392625178567,0.9756804172059018,0.002052853140867228,0.0046600402860529355
forecast,126,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed126_h075forecastctrl_20260718cleanpilot,1.6108392625178567,0.9756804172059018,1.0994133243738515,0.12373290716794971,b5ca9cf7dfdcc5cc0b21ae791d376b962be70791d5b404be1f4bb31b156767cf,36408eaa4a6472963979bf662bd2280ae8f26924b0e417ebc2bde10988dbdce1,0.0041514041514041,0.0,1.0,1.0,4.0,0.5004350423065949,0.0,1.0,1.6108392625178567,0.9756804172059018,0.0,0.0
uncertainty,126,reports/v31_scenebal2_matched_reward_uncertainty_noexactevent_seed126_h075uncertaintyctrl_20260718cleanpilot,1.6115485777918366,0.9760968834732262,1.0994133243738515,0.12331644090062532,b5ca9cf7dfdcc5cc0b21ae791d376b962be70791d5b404be1f4bb31b156767cf,36408eaa4a6472963979bf662bd2280ae8f26924b0e417ebc2bde10988dbdce1,0.0038258038258038,0.0,1.0,1.0,4.0,0.5007896140532612,0.0,1.0,1.6108392625178567,0.9756804172059018,0.0007093152739798825,0.00041646626732438907
aoi,127,reports/v31_scenebal2_matched_reward_aoi_noexactevent_seed127_h075aoictrl_20260718cleanpilot,1.3407468455880007,0.733166677613062,0.7887041747220066,0.05553749710894462,76b9dcfe262ece75c71433070440fe257add3456bc6b6cbaf90c23d520c2f5fa,987dc1b8bb5ed343d9da26c0538378b45d22109883c24c49f8d183bb4aa3adf1,0.0034188034188034,0.0,1.0,1.0,4.0,0.515815937249922,0.0,1.0,1.3466039196159727,0.7364722959072972,-0.005857074027971976,-0.0033056182942352574
forecast,127,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed127_h075forecastctrl_20260718cleanpilot,1.3466039196159727,0.7364722959072972,0.7887041747220066,0.052231878814709365,76b9dcfe262ece75c71433070440fe257add3456bc6b6cbaf90c23d520c2f5fa,987dc1b8bb5ed343d9da26c0538378b45d22109883c24c49f8d183bb4aa3adf1,0.0036630036630036,0.0,1.0,1.0,4.0,0.5162801106419262,0.0,1.0,1.3466039196159727,0.7364722959072972,0.0,0.0
uncertainty,127,reports/v31_scenebal2_matched_reward_uncertainty_noexactevent_seed127_h075uncertaintyctrl_20260718cleanpilot,1.3436613497833605,0.7349330719719441,0.7887041747220066,0.05377110275006247,76b9dcfe262ece75c71433070440fe257add3456bc6b6cbaf90c23d520c2f5fa,987dc1b8bb5ed343d9da26c0538378b45d22109883c24c49f8d183bb4aa3adf1,0.0034188034188034,0.0,1.0,1.0,4.0,0.517041879334611,0.0,1.0,1.3466039196159727,0.7364722959072972,-0.0029425698326122074,-0.0015392239353531068
aoi,128,reports/v31_scenebal2_matched_reward_aoi_noexactevent_seed128_h075aoictrl_20260718cleanpilot,1.4646392136155555,0.7651149183255795,0.8064278419798554,0.04131292365427586,1c1bb32171a151cd7e5f5d3e26adfac6d5d256e5557f30e402a34c1ebc75991a,683e0f09a12e59441f9a41fdaf4b22014ee315e908fa5d85824c3424969fcaac,0.0027676027676027,0.0,1.0,1.0,4.0,0.5374993350687896,0.0,1.0,1.458928895211102,0.764727895838612,0.005710318404453574,0.0003870224869675365
forecast,128,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed128_h075forecastctrl_20260718cleanpilot,1.458928895211102,0.764727895838612,0.8064278419798554,0.041699946141243394,1c1bb32171a151cd7e5f5d3e26adfac6d5d256e5557f30e402a34c1ebc75991a,683e0f09a12e59441f9a41fdaf4b22014ee315e908fa5d85824c3424969fcaac,0.0029304029304029,0.0,1.0,1.0,4.0,0.5378940796701379,0.0,1.0,1.458928895211102,0.764727895838612,0.0,0.0
uncertainty,128,reports/v31_scenebal2_matched_reward_uncertainty_noexactevent_seed128_h075uncertaintyctrl_20260718cleanpilot,1.467397033225552,0.7680709039875255,0.8064278419798554,0.038356937992329865,1c1bb32171a151cd7e5f5d3e26adfac6d5d256e5557f30e402a34c1ebc75991a,683e0f09a12e59441f9a41fdaf4b22014ee315e908fa5d85824c3424969fcaac,0.0028490028490028,0.0,1.0,1.0,4.0,0.5378758913017424,0.0,1.0,1.458928895211102,0.764727895838612,0.00846813801445001,0.003343008148913529
aoi,129,reports/v31_scenebal2_matched_reward_aoi_noexactevent_seed129_h075aoictrl_20260718cleanpilot,1.4025832569714112,0.6496995355673764,0.7173208341818716,0.06762129861449528,206763de315f2c659fb8796488713c0ef76a50bb0703afde01467e6bd00bb04b,68be64bbd350a773f2c703c5615584047daa9cb0ff46850d3e0c2ab4ca9b37a0,0.0033374033374033,0.0,1.0,1.0,4.0,0.4998683460052425,0.0,1.0,1.404723093766279,0.650988403965339,-0.0021398367948677333,-0.0012888683979626059
forecast,129,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed129_h075forecastctrl_20260718cleanpilot,1.404723093766279,0.650988403965339,0.7173208341818716,0.06633243021653268,206763de315f2c659fb8796488713c0ef76a50bb0703afde01467e6bd00bb04b,68be64bbd350a773f2c703c5615584047daa9cb0ff46850d3e0c2ab4ca9b37a0,0.0047212047212047,0.0,1.0,1.0,4.0,0.4961757720011792,0.0,1.0,1.404723093766279,0.650988403965339,0.0,0.0
uncertainty,129,reports/v31_scenebal2_matched_reward_uncertainty_noexactevent_seed129_h075uncertaintyctrl_20260718cleanpilot,1.4041647951698906,0.650161483109881,0.7173208341818716,0.06715935107199067,206763de315f2c659fb8796488713c0ef76a50bb0703afde01467e6bd00bb04b,68be64bbd350a773f2c703c5615584047daa9cb0ff46850d3e0c2ab4ca9b37a0,0.0035816035816035,0.0,1.0,1.0,4.0,0.5052119374099532,0.0,1.0,1.404723093766279,0.650988403965339,-0.0005582985963883402,-0.000826920855457991
aoi,130,reports/v31_scenebal2_matched_reward_aoi_noexactevent_seed130_h075aoictrl_20260718cleanpilot,1.4200920247017166,0.9691084857733058,1.0766837814406918,0.107575295667386,2357d45b70a9b70fdbf8f464803216ca2f1aaaefda404f0bcc700b5ee0b9c2ea,e1c8719f77358dfefb18769336b43d3985125d6acd8afd1cc3e37e385fc147d2,0.0034188034188034,0.0,1.0,1.0,4.0,0.5110316278405764,0.0,1.0,1.4219758003123388,0.968382072006986,-0.0018837756106222514,0.0007264137663197667
forecast,130,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed130_h075forecastctrl_20260718cleanpilot,1.4219758003123388,0.968382072006986,1.0766837814406918,0.10830170943370576,2357d45b70a9b70fdbf8f464803216ca2f1aaaefda404f0bcc700b5ee0b9c2ea,e1c8719f77358dfefb18769336b43d3985125d6acd8afd1cc3e37e385fc147d2,0.0032560032560032,0.0,1.0,1.0,4.0,0.5103876572231245,0.0,1.0,1.4219758003123388,0.968382072006986,0.0,0.0
uncertainty,130,reports/v31_scenebal2_matched_reward_uncertainty_noexactevent_seed130_h075uncertaintyctrl_20260718cleanpilot,1.4195256058137602,0.967327797660122,1.0766837814406918,0.10935598378056977,2357d45b70a9b70fdbf8f464803216ca2f1aaaefda404f0bcc700b5ee0b9c2ea,e1c8719f77358dfefb18769336b43d3985125d6acd8afd1cc3e37e385fc147d2,0.0032560032560032,0.0,1.0,1.0,4.0,0.5111104756055165,0.0,1.0,1.4219758003123388,0.968382072006986,-0.0024501944985786395,-0.0010542743468640037
aoi,131,reports/v31_scenebal2_matched_reward_aoi_noexactevent_seed131_h075aoictrl_20260718cleanpilot,1.4743220045711496,0.7875326671153813,0.8474506476557985,0.05991798054041719,bf0144805af00852bb2d6db8f61e1c3f4387b7ffc22a265eaf897382fae51a1e,7283096c91ae9dd76635622f1c68c832cd0da3ec71ad6920af115e6fc6b8ce16,0.0029304029304029,0.0,1.0,1.0,4.0,0.5309167506072501,0.0,1.0,1.4732757033780215,0.7882778895897532,0.0010463011931280963,-0.0007452224743719205
forecast,131,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed131_h075forecastctrl_20260718cleanpilot,1.4732757033780215,0.7882778895897532,0.8474506476557985,0.05917275806604527,bf0144805af00852bb2d6db8f61e1c3f4387b7ffc22a265eaf897382fae51a1e,7283096c91ae9dd76635622f1c68c832cd0da3ec71ad6920af115e6fc6b8ce16,0.0033374033374033,0.0,1.0,1.0,4.0,0.529667830786593,0.0,1.0,1.4732757033780215,0.7882778895897532,0.0,0.0
uncertainty,131,reports/v31_scenebal2_matched_reward_uncertainty_noexactevent_seed131_h075uncertaintyctrl_20260718cleanpilot,1.4699450571115449,0.7841028595548446,0.8474506476557985,0.06334778810095387,bf0144805af00852bb2d6db8f61e1c3f4387b7ffc22a265eaf897382fae51a1e,7283096c91ae9dd76635622f1c68c832cd0da3ec71ad6920af115e6fc6b8ce16,0.0029304029304029,0.0,1.0,1.0,4.0,0.5303044311421755,0.0,1.0,1.4732757033780215,0.7882778895897532,-0.0033306462664766112,-0.0041750300349086
aoi,132,reports/v31_scenebal2_matched_reward_aoi_noexactevent_seed132_h075aoictrl_20260718cleanpilot,1.2633405335227508,0.8639029069829927,0.9547596591318432,0.09085675214885058,243b3856018d81cf247dc5b550a05c3f55c489545759701b3b338dabcc787c2d,eac2d63604510965e332c5a628b249fd7abdb63de4b619477cfc7d8d15199563,0.0029304029304029,0.0,1.0,1.0,4.0,0.52192381554237,0.0,1.0,1.2670183886216364,0.8661420269423633,-0.0036778550988856296,-0.00223911995937065
forecast,132,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed132_h075forecastctrl_20260718cleanpilot,1.2670183886216364,0.8661420269423633,0.9547596591318432,0.08861763218947993,243b3856018d81cf247dc5b550a05c3f55c489545759701b3b338dabcc787c2d,eac2d63604510965e332c5a628b249fd7abdb63de4b619477cfc7d8d15199563,0.0034188034188034,0.0,1.0,1.0,4.0,0.5206709688466585,0.0,1.0,1.2670183886216364,0.8661420269423633,0.0,0.0
uncertainty,132,reports/v31_scenebal2_matched_reward_uncertainty_noexactevent_seed132_h075uncertaintyctrl_20260718cleanpilot,1.263986597845815,0.8650985903808008,0.9547596591318432,0.0896610687510424,243b3856018d81cf247dc5b550a05c3f55c489545759701b3b338dabcc787c2d,eac2d63604510965e332c5a628b249fd7abdb63de4b619477cfc7d8d15199563,0.003093203093203,0.0,1.0,1.0,4.0,0.5226286329334078,0.0,1.0,1.2670183886216364,0.8661420269423633,-0.003031790775821497,-0.0010434365615624719
aoi,133,reports/v31_scenebal2_matched_reward_aoi_noexactevent_seed133_h075aoictrl_20260718cleanpilot,1.485003176288501,1.2002150501680795,1.2790043819310573,0.07878933176297775,02b09dcfbd4e3b334ebc4865b4626b70de3767a181dd11bd807246a38dc8bd93,3aa294ed30cd425af02e5b1f72ea0ab15ac80fe780e1838db50f39f74331decc,0.0039886039886039,0.0,1.0,1.0,4.0,0.5326486198521306,0.0,1.0,1.4780299896333418,1.1941614441203332,0.006973186655159225,0.006053606047746296
forecast,133,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed133_h075forecastctrl_20260718cleanpilot,1.4780299896333418,1.1941614441203332,1.2790043819310573,0.08484293781072405,02b09dcfbd4e3b334ebc4865b4626b70de3767a181dd11bd807246a38dc8bd93,3aa294ed30cd425af02e5b1f72ea0ab15ac80fe780e1838db50f39f74331decc,0.0036630036630036,0.0,1.0,1.0,4.0,0.5317005748574102,0.0,1.0,1.4780299896333418,1.1941614441203332,0.0,0.0
uncertainty,133,reports/v31_scenebal2_matched_reward_uncertainty_noexactevent_seed133_h075uncertaintyctrl_20260718cleanpilot,1.489736708122564,1.2064877607780156,1.2790043819310573,0.0725166211530417,02b09dcfbd4e3b334ebc4865b4626b70de3767a181dd11bd807246a38dc8bd93,3aa294ed30cd425af02e5b1f72ea0ab15ac80fe780e1838db50f39f74331decc,0.0043142043142043,0.0,1.0,1.0,4.0,0.5343920542705832,0.0,1.0,1.4780299896333418,1.1941614441203332,0.011706718489222334,0.012326316657682357
aoi,134,reports/v31_scenebal2_matched_reward_aoi_noexactevent_seed134_h075aoictrl_20260718cleanpilot,1.524128218027272,2.900685573617656,3.027850484970715,0.12716491135305885,9c5f9cfc517cea7120b96718cf13a41025b3c912268e7443cb56cb5310c87c4c,cabaa57f5b6dc462dcbe9a3a7046e9085c9154f25a0ff75d565a8d5a8337bd83,0.0042328042328042,0.0,1.0,1.0,4.0,0.5087655706334853,0.0,1.0,1.5248295378378316,2.892928895231945,-0.000701319810559653,0.0077566783857112576
forecast,134,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed134_h075forecastctrl_20260718cleanpilot,1.5248295378378316,2.892928895231945,3.027850484970715,0.1349215897387701,9c5f9cfc517cea7120b96718cf13a41025b3c912268e7443cb56cb5310c87c4c,cabaa57f5b6dc462dcbe9a3a7046e9085c9154f25a0ff75d565a8d5a8337bd83,0.0043142043142043,0.0,1.0,1.0,4.0,0.500532679880894,0.0,1.0,1.5248295378378316,2.892928895231945,0.0,0.0
