action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
1,0.32952541778892436,0.6412778948063375,0.1345564083526374,0.384765625,1.0299264341592789,218,0.471937083083091,278,0.24497646407077187,95,0.5822799937710473,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0876180706758989,1.0027315945740531,0.930909809406739,1.0070864915522302,-0.0
5,0.32973819259253406,0.6426840611936779,0.13402283984832664,0.384765625,1.0316684390290067,218,0.47489556828312735,278,0.24106939446769263,95,0.5825444672599422,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.08945765446818,1.0090175311713132,0.916062956941391,1.0048460475269614,-0.0
0,0.3308899471303448,0.6409821725764049,0.13695925375614218,0.384765625,0.9469559783235603,218,0.37419031547020665,278,0.7195700317621231,95,0.6802387751852966,3,0.0,0,,0,0,0,0,0,0,1.0,0.7950476136657966,2.7343639057871414,1.509803839817646,-0.0
18,0.33471889926780324,0.6312334337563281,0.14927965071466234,0.384765625,0.8562400126744301,218,0.572350671072658,278,0.2872121055659495,95,0.5719342631043459,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.9042025524674031,1.2160818075810547,1.0914051170828618,1.070563159043773,-0.0
24,0.3351573526051652,0.6521725298461777,0.1368970671560241,0.384765625,1.0225626278771174,218,0.4921845973020406,278,0.27039993907275955,95,0.5950490547506392,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0798417785876457,1.045751782956566,1.0275189361582793,1.0510374992341636,-0.0
28,0.3362781531686778,0.6581716370688477,0.13496699022158745,0.384765625,1.026835606424907,218,0.5001947967429384,278,0.27447496644760433,95,0.6005017898718165,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0843541093037516,1.0627711703837104,1.0430040276393453,1.0633764357756024,-0.0
30,0.33640336165747914,0.6211247520297514,0.15833950799608987,0.384765625,0.9652155260427282,218,0.45840655454843166,278,0.30769180639793997,95,0.5771046289963666,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.019282361732901,0.9739830835133108,1.1692279172058466,1.054164454150686,-0.0
7,0.336884255875096,0.6602381606430269,0.13465975035356467,0.384765625,1.0636864221834261,218,0.4817869353691022,278,0.2566352091729641,95,0.6007028555751641,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.1232691345024497,1.0236597191972499,0.9752130049082796,1.0407139528693263,-0.0
3,0.33895654312800616,0.6643215302384242,0.13547431309387167,0.384765625,1.0671603397355167,218,0.48551456855355407,278,0.2631581079018743,95,0.6052776720636484,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.1269376445827606,1.0315798757202634,1.0,1.0528391734343414,-0.0
26,0.33957813822295674,0.6715170776001895,0.1319845793108461,0.384765625,1.0754281961521424,218,0.48761404222614474,278,0.28280570907028096,95,0.6152826491495227,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.1356686274435084,1.0360406580129582,1.0746608239626527,1.082123369806373,-0.0
13,0.34284535755432444,0.6716694125997031,0.1371998374148336,0.384765625,1.0845275472063538,218,0.5077244792696384,278,0.20402328756294752,95,0.5987584380129799,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.1452776813620658,1.0787695965241393,0.7752878647350024,0.9997783808737358,-0.0
32,0.3432834795676172,0.6257867870786166,0.16660680788613502,0.384765625,0.9963683914564071,218,0.4389353237456555,278,0.3221859139439307,95,0.5858298763819978,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0521802641980507,0.9326122758123411,1.2243054812662906,1.0696993404255608,-0.0
9,0.3444105572658979,0.6725393386586064,0.13919985906156912,0.384765625,1.1001789808410023,218,0.4962948709458327,278,0.2069658652732247,95,0.6011465723533532,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.1618058347217997,1.0544849412370092,0.7864696509765056,1.0009201423117715,-0.0
23,0.3444249896686718,0.6635606868378503,0.14483853778826497,0.384765625,1.0031723474929912,218,0.4214260712962785,278,0.5928036457613894,95,0.6724673548502197,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.0593653458621735,0.8954101120966487,2.2526520291840386,1.40247582904762,-0.0
11,0.35944551786087686,0.6913160856327834,0.1518947183336846,0.384765625,1.0919430322193224,218,0.5342305065166179,278,0.23166468182676717,95,0.6192794068542359,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.1531085469806521,1.135087338697639,0.8803250778545256,1.0561736545109388,-0.0
25,0.36119853691828513,0.6782168271350981,0.16293630462396083,0.384765625,0.9922140446756411,218,0.4211181247298666,278,0.7100278360278983,95,0.707786668477802,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.0477932104427952,0.8947558135415011,2.6981035913689255,1.5468842051177407,-0.0
31,0.36468314655454986,0.6995534741535606,0.15525630675453359,0.384765625,1.090990591042359,218,0.5578434014920708,278,0.21599672381815158,95,0.6216102387841937,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,1.1521027545269737,1.1852580005930018,0.8207868856493369,1.0527158802564376,-0.0
2,0.3689669897964147,0.6585368674922917,0.18787090755486616,0.384765625,0.9061109525143006,218,0.40527794845134235,278,0.8315350670563547,95,0.714307989340666,3,0.5,0,radiometer_basic,0,1,0,0,0,0,0.9568670278827855,0.8610999602774715,3.1598306952655824,1.6592658944752798,-0.0
