action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
24,0.5048982137280594,0.7685988699924862,0.28118105047123526,0.458984375,0.9439039972141712,411,0.6255697669841133,206,0.284662369215353,88,0.6180453778045458,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9290609068257409,1.0096610420574448,0.9564566723534815,0.9650595404122223,0.0
31,0.5072336561133852,0.7758235218994161,0.2793686075223482,0.458984375,0.9687359969328789,411,0.6068566282397335,206,0.27037071343511343,88,0.615321112869242,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9535024180864718,0.9794582922412187,0.9084371551701331,0.9471326218326078,0.0
28,0.5100723460515534,0.7778207945168442,0.2829211352597003,0.458984375,0.9586565216817415,411,0.631553265654925,206,0.27563473861664534,88,0.6219481753177706,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.9435814447197022,1.019318327019035,0.9261241154177801,0.9630079623855057,0.0
26,0.5146630430681398,0.7805360739958201,0.2891028904760644,0.458984375,0.9631203105197336,411,0.6304811469631867,206,0.27904963942075317,88,0.6242170323012245,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,0.9479750395322502,1.017587942124112,0.9375980754937719,0.9677203523833781,0.0
27,0.5257309611430779,0.753768969998292,0.33226911247529706,0.458984375,0.9235463677531611,411,0.6097264463823397,206,0.2980218039486896,88,0.6104315393613969,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9090234054021963,0.9840901394456454,1.0013439559266188,0.9648191669248201,-0.0
1,0.5290115500514124,0.8107322537518562,0.29000662091926693,0.458984375,1.015976444901921,411,0.621231555830217,206,0.29575249476527626,88,0.6443201651658048,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0,1.0026592286299438,0.9937191479265608,0.9987927921855015,-0.0
5,0.5301507159650404,0.8133744248050324,0.28987067416937917,0.458984375,1.0216002850781971,411,0.6201911250002754,206,0.29308955193581904,88,0.6449603206714305,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0055354040976994,1.000979987510265,0.9847717431664909,0.997095711591485,-0.0
9,0.5336610438195445,0.816126290587246,0.2940244626267292,0.458984375,1.0302138248064223,411,0.6195839404770471,206,0.27632796738974075,88,0.6420419108910701,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0140134940883159,1.0,0.928453342450219,0.9808222788461783,-0.0
7,0.535969006436062,0.8118204433550226,0.3019434191582435,0.458984375,1.0142116131319907,411,0.6303931426582405,206,0.2912665020505136,88,0.6452904192802483,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,0.9982629205836552,1.017445904380399,0.9786463524742124,0.9981183924794221,-0.0
3,0.5381584802259264,0.8144309029300162,0.30377573894267335,0.458984375,1.0200793914623794,411,0.6294502717922035,206,0.2869818259707906,88,0.6455038297417911,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0040384268562983,1.0159241237072087,0.9642499746297488,0.9947375083977521,-0.0
11,0.5383076844615667,0.8155826072109507,0.3030744467499956,0.458984375,1.037613476914356,411,0.6121219077952278,206,0.254880523478443,88,0.6348719693960089,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0212967850987171,0.9879563813805858,0.8563906005766387,0.9552145890186473,-0.0
13,0.5404203981961473,0.8210000653955953,0.30238349642044227,0.458984375,1.038071395561933,411,0.6200939798456373,206,0.2774811668152159,88,0.645215514074262,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0217475028785188,1.0008231965602554,0.932328056512672,0.9849662519838155,-0.0
30,0.5484535866708029,0.8775926861674228,0.26922005460688353,0.458984375,1.1501924453570604,411,0.5693858047061174,206,0.3259121924638748,88,0.6818301475090176,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.132105425404913,0.9189808959020471,1.095054790496744,1.048713703934568,-0.0
33,0.5486743253398648,0.762580390871628,0.3672016704663473,0.458984375,0.9421858345940165,411,0.6227713113524092,206,0.25102167508818884,88,0.6053262736782049,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9273697626769014,1.0051443729689118,0.8434249904728779,0.9253130420395635,-0.0
6,0.5528001705727851,0.8223881837112684,0.3240883182711837,0.458984375,1.0588815654571329,411,0.5674943500062795,206,0.31453988650305703,88,0.6469719339888231,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.0422304284420232,0.9159281139038862,1.0568441975537735,1.0050009132998943,-0.0
8,0.5568467564880848,0.8609776944027725,0.2988295347915086,0.458984375,1.1398514130689803,411,0.5409350075478693,206,0.3077015025879849,88,0.6628293077349449,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.1219270080410355,0.8730616986802107,1.0338674411187234,1.0096187159466565,-0.0
4,0.5603751583888273,0.818215034437095,0.3416301371926435,0.458984375,1.038848767097849,411,0.5736614999189539,206,0.3602328070185401,88,0.6575810246784476,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.022512650082292,0.9258818094563016,1.2103709837841257,1.0529218144409065,-0.0
32,0.5610924094071379,0.8940039181540198,0.2786584579431767,0.458984375,1.1500893694930994,411,0.5861548649743923,206,0.41861510513858363,88,0.7182864465353584,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.1320039704307565,0.9460459296654523,1.4065336825565844,1.1615278608842645,-0.0
10,0.5661386611269942,0.8520718482052181,0.32355996450828445,0.458984375,1.1225783956166893,411,0.5434525711009803,206,0.3111329856751995,88,0.659054650797623,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.1049256124486815,0.8771250117983213,1.0453971171481937,1.009149247131732,-0.0
0,0.5754362825294569,0.9961889851072155,0.21848001860969765,0.458984375,1.3497360085302605,411,0.5318657764170355,206,0.431902102872052,88,0.7711679626064493,3,0.0,0,,0,0,0,0,0,0,1.328511123759921,0.8584240837609941,1.4511775800719149,1.2127042625309434,-0.0
2,0.577583558629461,0.9865922591470657,0.23059061775712472,0.458984375,1.3330181280010518,411,0.538927644672035,206,0.41656815099783917,88,0.7628379745569753,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.312056135444889,0.8698218424723678,1.3996559805571485,1.1938446528248017,-0.0
23,0.5778819224918456,0.9991354373752648,0.22050078170627319,0.458984375,1.3169438566495901,411,0.5708331604244061,206,0.5174423547630961,88,0.8017397906123641,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.2962346354168903,0.9213169082221443,1.7385901555433552,1.3187138997274632,-0.0
25,0.5870319640283318,1.005941770844003,0.2316391676323652,0.458984375,1.3073495844347343,411,0.6039186293277347,206,0.5393299045549198,88,0.8168660394391295,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.2867912351658324,0.9747164022081479,1.8121316394337723,1.3578797589359175,-0.0
14,0.5989369487360818,0.8157208919102419,0.41502277311901464,0.458984375,1.0542107266521221,411,0.5806908915271458,206,0.25204882372848014,88,0.628983480635916,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.037633039567066,0.9372271513042193,0.846876177832884,0.9405787895680565,-0.0
12,0.6095107010478387,0.821303960860621,0.4298304986795937,0.458984375,1.0629963333154246,411,0.580092370329262,206,0.2571451264348897,88,0.6334112766931921,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0462804907037413,0.9362611462824897,0.8639995958010347,0.9488470775957553,-0.0
