action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
29,0.5014039380087828,0.74630710602018,0.29363410233124354,0.458984375,0.9231191140456791,411,0.5976298900628553,206,0.26855450589209795,88,0.5964345033335441,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9078437986854803,0.9637131812009982,0.9062467687833541,0.9259345828899442,0.0
24,0.5049299162249857,0.7700078079146696,0.28004434024276287,0.458984375,0.9492645808234992,411,0.6223779317100071,206,0.27838531737639144,88,0.6166759433032992,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9335566233002316,1.0036208470337147,0.9394211931429992,0.9588662211589818,0.0
31,0.5089664230496661,0.7753577751576478,0.28296653949235323,0.458984375,0.9652882372085776,411,0.6126198700258454,206,0.26925082691013813,88,0.6157196447148537,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9493151281996769,0.9878854013601223,0.908596528920644,0.9485990194934811,0.0
26,0.510575768899192,0.7721057242324166,0.28870017502443457,0.458984375,0.9510073861211465,411,0.6278358452673097,206,0.27427631548859854,88,0.617706515625685,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,0.9352705895237791,1.0124220521348768,0.9255552195620786,0.9577492870735783,0.0
30,0.5128185677167494,0.8355621084676567,0.2390108706898064,0.458984375,1.0706187100523579,411,0.5734678612823046,206,0.35127974106845533,88,0.6651221041343726,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0529026448363474,0.924750495419125,1.1854060285633363,1.0543530562729362,0.0
27,0.51655874576439,0.7463495180644888,0.3216098956180967,0.458984375,0.9085296578070833,411,0.6172408992515027,206,0.2911260867152702,88,0.6056322145912855,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.8934957615027651,0.995337081487789,0.9824153741820322,0.9570827390575287,0.0
5,0.529226704777102,0.8105335021589665,0.29057292360476206,0.458984375,1.0168259290665607,411,0.6206206098488234,206,0.29162291530519724,88,0.6430231514068604,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0,1.0007870626641657,0.9840919399978427,0.9949596675540029,-0.0
1,0.5297312947441242,0.8119002965113795,0.2903460405372469,0.458984375,1.017849404736447,411,0.6201325266902308,206,0.2989352635869926,88,0.6456390650045568,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0010065397042205,1.0,1.0087677203597558,1.0032580866879919,-0.0
7,0.53628295280699,0.8120896410012076,0.3022953292487187,0.458984375,1.0155412777714485,411,0.6285909595130716,206,0.2914317509328777,88,0.6451879960724659,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,0.9987366064747273,1.0136397180583079,0.9834468489979893,0.9986077245103416,-0.0
11,0.5368205762424623,0.8106925872623497,0.3044742853050126,0.458984375,1.0299264374948185,411,0.6111510221674604,206,0.25387951867146924,88,0.6316523261112494,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.012883727739205,0.9855167982064956,0.8567255004417414,0.9517086754624807,-0.0
9,0.5368879296608308,0.8148996172327522,0.3010296387604643,0.458984375,1.0276769198422884,411,0.6215141331686557,206,0.27383073478598485,88,0.6410072625989763,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0106714339844667,1.0022279213215903,0.9240515915717961,0.9789836489592844,-0.0
13,0.5378926204745463,0.8223036461159693,0.2966052882516786,0.458984375,1.0401210447007432,411,0.6216875913652401,206,0.27462133316492493,88,0.6454766564103027,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0229096396622845,1.0025076328173093,0.9267194940295849,0.9840455888363927,-0.0
3,0.5387867350412611,0.8163620377157597,0.3032986623751701,0.458984375,1.0221344137931392,411,0.6289575465602203,206,0.29400838555937464,88,0.6483667819709115,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0052206425650962,1.0142308611307496,0.9921417945429967,1.003864432746281,-0.0
8,0.5511675244464035,0.8584415409581881,0.29048379202665836,0.458984375,1.1357487749734354,411,0.543002780671548,206,0.3017041709443385,88,0.6601519088631073,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.1169549698796972,0.8756237695991541,1.0181114971000478,1.0035634121929664,-0.0
6,0.5525360934795268,0.822024240085842,0.32390896549221987,0.458984375,1.0586739310817996,411,0.5677189211388236,206,0.31206824808296835,88,0.6461537001011972,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.0411555221193614,0.9154799929119202,1.0530854454503262,1.003240320160536,-0.0
32,0.5557584419439081,0.9042372144494496,0.26011760606375556,0.458984375,1.1733780906075688,411,0.5907228798831551,206,0.3811355419456959,88,0.7150788374788065,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.1539616143391642,0.9525752229704176,1.2861554946151537,1.1308974439749118,-0.0
33,0.5574973553981787,0.7570852303230171,0.38817190194208845,0.458984375,0.928769842950387,411,0.6300513843092524,206,0.2526147358796813,88,0.603811987713107,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9134010221424934,1.0159947385310695,0.8524574457521987,0.9272844021419205,-0.0
4,0.5597201787507705,0.8175916459860532,0.34094835636704696,0.458984375,1.037803920878691,411,0.5736676238621902,206,0.36010418662970717,88,0.6571919104568628,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0206308584512476,0.9250726242726971,1.2151844351837124,1.053629305969219,-0.0
10,0.5704575783796221,0.8631309010458331,0.32216071618987624,0.458984375,1.1426852424141845,411,0.5409442115104893,206,0.3116948072036559,88,0.6651080870427765,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.1237766561117908,0.8723042063244367,1.0518252558695023,1.01596870610191,-0.0
23,0.5747929939655781,0.9987662785706368,0.21510446731507707,0.458984375,1.3169065895886898,411,0.5644783961215933,206,0.5295348689806733,88,0.8036399515636522,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.2951150752003355,0.9102544566309487,1.7869343222439389,1.3307679513584076,-0.0
0,0.5754362825294569,0.9961889851072155,0.21848001860969765,0.458984375,1.3497360085302605,411,0.5318657764170355,206,0.431902102872052,88,0.7711679626064493,3,0.0,0,,0,0,0,0,0,0,1.3274012492672262,0.8576646983116781,1.457469067064534,1.2141783382144795,-0.0
2,0.5779873726035779,0.9875990369429825,0.23048289202682665,0.458984375,1.3329793536024952,411,0.5389400606667533,206,0.4247858433730223,88,0.7655684192140901,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.3109218751199248,0.8690723957718882,1.4334549953013491,1.204483088731054,-0.0
25,0.5817639825496977,0.9991259777693884,0.22768431151494223,0.458984375,1.3127592195487081,411,0.5952014061215433,206,0.47986687990752136,88,0.7959425018592575,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.2910363337742696,0.9597971086894123,1.6193279197373434,1.2900537874003417,-0.0
14,0.598635283090213,0.8169311956310948,0.41343838977935654,0.458984375,1.0558784790427724,411,0.5815594854936438,206,0.25192254570058803,88,0.6297868367456682,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.038406327828463,0.9377987131195022,0.8501216252784254,0.9421088887421302,-0.0
12,0.5991179190168623,0.8030021895225167,0.42614750902109055,0.458984375,1.0304058337733693,411,0.5829244394904202,206,0.2561058113351464,88,0.6231453615329786,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.013355191206891,0.9399997813396477,0.8642382045243688,0.9391977256903026,-0.0
