action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
27,0.5923759467162503,0.7174612533310049,0.44377032603718275,0.54296875,0.8229638188774508,246,0.8271794227528199,383,0.38587252156036655,205,0.6786719210635458,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.8967980805145829,0.9631667080708072,1.0081335874139263,0.9560327919997721,0.0
6,0.6349603898803858,0.8001977421111054,0.43865276629004385,0.54296875,0.8389311484931931,246,1.0071761964506643,383,0.36702132268649773,205,0.7377095558767851,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9141979591263468,1.1727547311975923,0.9588827968395743,1.0152784957211711,-0.0
4,0.6400828441643777,0.8081841432719493,0.4403727537716216,0.54296875,0.8694614232555637,246,0.9919114076671027,383,0.39139510356798407,205,0.7509226448302169,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9474673340082502,1.154980429809473,1.022561928640748,1.0416698974861571,-0.0
30,0.6431484709270686,0.7581957799764417,0.5064683345350784,0.54296875,1.0258802294852287,246,0.7504650090794339,383,0.45141778326616055,205,0.7425876739436078,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.1179196454774072,0.8738405386244271,1.1793776541182441,1.0570459460733594,-0.0
32,0.643316361180041,0.7441797311500393,0.5234872293353421,0.54296875,0.988957484139175,246,0.7455244006749544,383,0.44793419132872325,205,0.7274720253809508,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0776842834917053,0.8680877002414642,1.1702763943996883,1.0386827927109525,-0.0
10,0.6639945432155704,0.7957084313999835,0.5075139410135753,0.54296875,1.0498922880345243,246,0.8086550778881999,383,0.46649967853615926,205,0.7750156814862944,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.144086006041818,0.9415969835689006,1.2187807324251982,1.1014879073453059,-0.0
8,0.6715476594593687,0.8282899904987223,0.48533241147244416,0.54296875,1.0758716504627126,246,0.8522033814350557,383,0.4865147852316135,205,0.8048632723764606,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.1723961720833478,0.992304574951801,1.271072357736497,1.1452577015905485,-0.0
34,0.7840411156939808,0.791268358610088,0.7754549040244176,0.54296875,0.6361720358150277,246,0.7487210088042304,383,1.0568748482843724,205,0.8139226309678769,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.6932478044711322,0.8718098268371921,2.761199548337855,1.4420857265487264,-0.0
15,0.8023533634550404,0.8812516579132,0.7086194922611584,0.54296875,0.6281085100358095,246,0.8380793938048514,383,1.2656818605050808,205,0.910623254781914,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.6844608392667001,0.9758586210312551,3.306730392192759,1.6556832841635714,-0.0
23,0.8088574945916965,0.8804072803355378,0.7238539029814919,0.54296875,1.1486124410256138,246,0.800215492302226,383,0.7083828183209023,205,0.8857369172162474,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.2516630849847,0.9317699404356561,1.8507265275289029,1.3447198509830862,-0.0
0,0.8228610269919349,0.9295775160657987,0.6960781895452075,0.54296875,1.174514052586827,246,0.8714294238672555,383,0.7442913274212581,205,0.930078267958447,3,0.0,0,,0,0,0,0,0,0,1.2798885245453537,1.0146913552431007,1.9445413810759804,1.413040420288145,-0.0
2,0.8356827431513617,0.9005136759840041,0.7586613785040345,0.54296875,1.1862683291963445,246,0.8297095992468667,383,0.6898908306185793,205,0.9019562530205968,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.2926973655410994,0.9661128424856347,1.8024142148890385,1.3537414743052576,-0.0
25,0.8373281164337337,0.8928795591514889,0.771331103290418,0.54296875,1.1878971763379205,246,0.8098887789303889,383,0.6939094859652403,205,0.8972318137445164,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.2944723487864254,0.9430335035533972,1.812913385482547,1.3501397459407898,-0.0
17,0.8436548615767,0.8927366927766399,0.7853439680998482,0.54296875,0.7114693028776626,246,0.8588123071753948,383,1.1736382420470075,205,0.9146399507000217,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.7753005545687892,1.0,3.06625651004259,1.6138523548704597,-0.0
