step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
15360,23.61709553003311,-0.004380354832392186,47.189874559640884,0.5126827820204198,0.0,0.0,0.0,0.12264037795830518,0.9571533203125,-0.2120559811592102,6.872805595397949,0.0,0.0,22,0,0,,,
16384,90.62699258327484,-0.0031834795663598925,181.19652247428894,0.5165429888293147,0.0,0.0,0.0,0.14082142896950245,0.95263671875,-3.9750967025756836,13.471784591674805,0.0,0.0,22,0,0,,,
17408,56.17897570133209,-0.0032862159132491797,112.2777733206749,0.5344401546753943,0.0,0.0,0.0,0.18021429900545627,0.9423828125,-4.481103420257568,10.065523147583008,0.0,0.0,22,0,0,,,
18432,30.64501942694187,-0.003196012163243722,61.22847703099251,0.5056808209046721,0.0,0.0,0.0,0.1469681706512347,0.9439697265625,-4.7777018547058105,7.086240768432617,0.0,0.0,22,0,0,,,
19456,52.65683501958847,-0.003307750688691158,105.25621485710144,0.5099237379617989,0.0,0.0,0.0,0.14077987778000534,0.9478759765625,-3.716372013092041,10.09468936920166,0.0,0.0,22,0,0,,,
20480,19.589777193963528,-0.0019519397610565647,39.07608234882355,0.5132382730953395,0.0,0.0,0.0,0.21317577292211354,0.924560546875,2.4692130088806152,7.42738676071167,0.0,0.0,22,0,0,,,
21504,26.69610106945038,-0.006377048383001238,53.382037580013275,0.5153276775963604,0.0,0.0,0.0,0.07255254885239992,0.977294921875,0.6208925247192383,8.381302833557129,0.0,0.0,22,0,0,,,
22528,17.220115207135677,-0.0025526636745780706,34.379092290997505,0.49835871951654553,0.0,0.0,0.0,0.14362935710232705,0.9613037109375,1.8877308368682861,7.04205322265625,0.0,0.0,21,0,0,,,
23552,28.511591501533985,-0.00511736395128537,56.98131775856018,0.5165714835748076,0.0,0.0,0.0,0.12127052887808532,0.9580078125,-1.6166341304779053,9.596134185791016,0.0,0.0,22,0,0,,,
24576,25.163393884897232,-0.0029041981179034337,50.280985832214355,0.5275492453947663,0.0,0.0,0.0,0.12118682442815043,0.9630126953125,1.0302419662475586,10.375750541687012,0.0,0.0,22,0,0,,,
25600,25.008435979485512,-0.002937577010015957,49.96896639466286,0.5186062827706337,0.0,0.0,0.0,0.1242087441496551,0.9593505859375,-1.8277506828308105,9.49293327331543,0.0,0.0,22,0,0,,,
26624,25.584083952009678,-0.004653279451304115,51.08728525042534,0.5069045354612172,0.0,0.0,0.0,0.18410880619194359,0.93701171875,-3.248384475708008,7.996448040008545,0.0,0.0,22,0,0,,,
27648,66.97451286017895,-0.0026015876355813816,133.89077952504158,0.5152945895679295,0.0,0.0,0.0,0.1400990813272074,0.9476318359375,-2.2114806175231934,14.565732955932617,0.0,0.0,22,0,0,,,
28672,20.76233034580946,-0.0027344371628714725,41.4383003115654,0.5070272195152938,0.0,0.0,0.0,0.18685105897020549,0.9415283203125,-1.0128271579742432,8.710180282592773,0.0,0.0,22,0,0,,,
29696,146.1124806702137,-0.0023573720536660403,292.1388321518898,0.521314958576113,0.0,0.0,0.0,0.18616775202099234,0.9345703125,-1.2098586559295654,18.443254470825195,0.0,0.0,22,0,0,,,
30720,71.99208262562752,-0.0022382690658560023,143.92741149663925,0.5020361328497529,0.0,0.0,0.0,0.13551889167865738,0.9483642578125,-2.6305222511291504,13.255733489990234,0.0,0.0,22,0,0,,,
31744,27.607949823141098,-0.004679821868194267,55.17379677295685,0.511917247902602,0.0,0.0,0.0,0.11989897396415472,0.9566650390625,-0.5150647163391113,9.978907585144043,0.0,0.0,22,0,0,,,
32768,14.257817383855581,-0.005082890507765114,28.482048116624355,0.4965706570073962,0.0,0.0,0.0,0.10602515802020207,0.9652099609375,-0.2268086075782776,8.95407485961914,0.0,0.0,22,0,0,,,
33792,19.7134874984622,-0.004233702347846702,39.36427817493677,0.5090886550024152,0.0,0.0,0.0,0.15254616277525201,0.9486083984375,0.6014705300331116,10.069381713867188,0.0,0.0,22,0,0,,,
34816,140.35159748792648,-0.004132084781304002,280.6324765086174,0.49410669319331646,0.0,0.0,0.0,0.1645744851557538,0.9468994140625,-1.6959748268127441,18.14037322998047,0.0,0.0,19,0,0,,,
35840,28.766149438917637,-0.00496441159339156,57.472662687301636,0.481996008194983,0.0,0.0,0.0,0.14807565335649997,0.9439697265625,-2.269557237625122,10.894096374511719,0.0,0.0,22,0,0,,,
36864,38.11075623333454,-0.0032318625162588432,76.15824693441391,0.47699386766180396,0.0,0.0,0.0,0.14801465289201587,0.94482421875,-2.45517635345459,11.862570762634277,0.0,0.0,20,0,0,,,
37888,15.944861009716988,-0.003743328037671745,31.807619988918304,0.49270328460261226,0.0,0.0,0.0,0.18216211459366605,0.9395751953125,1.0859863758087158,9.374262809753418,0.0,0.0,22,0,0,,,
38912,13.71594054158777,-0.005552437592996284,27.430723948404193,0.5014309687539935,0.0,0.0,0.0,0.053865116264205426,0.987548828125,2.585446834564209,8.801010131835938,0.0,0.0,22,0,0,,,
39936,16.979606971144676,-0.0019455684669082984,33.86432887613773,0.48308026790618896,0.0,0.0,0.0,0.1968317594146356,0.9427490234375,-0.16904562711715698,8.731773376464844,0.0,0.0,22,0,0,,,
40960,38.38710871338844,-0.004092213639523834,76.70683112740517,0.4949617125093937,0.0,0.0,0.0,0.15894899470731616,0.9439697265625,-5.238772392272949,11.605182647705078,0.0,0.0,21,0,0,,,
41984,27.259794875979424,-0.0029457206546794623,54.46175953745842,0.4937669411301613,0.0,0.0,0.0,0.1391205451800488,0.9454345703125,2.3430240154266357,10.904839515686035,0.0,0.0,21,0,0,,,
43008,35.1341490522027,-0.004380043072160333,70.22577841579914,0.5004218658432364,0.0,0.0,0.0,0.11882767092902213,0.962646484375,-0.05880582332611084,11.746220588684082,0.0,0.0,22,0,0,,,
44032,41.70496937632561,-0.003669906422146596,83.33853605389595,0.5047341752797365,0.0,0.0,0.0,0.16488686797674745,0.941162109375,-0.8523316383361816,12.17296314239502,0.0,0.0,22,0,0,,,
45056,14.636066760867834,-0.0055443076707888395,29.209560304880142,0.5100760199129581,0.0,0.0,0.0,0.15677499666344374,0.9447021484375,-1.3018043041229248,8.2452392578125,0.0,0.0,20,0,0,,,
46080,107.6028620004654,-0.004550252226181328,215.12942242622375,0.4822843438014388,0.0,0.0,0.0,0.174484365794342,0.93359375,-7.448949813842773,17.793224334716797,0.0,0.0,21,0,0,,,
47104,24.54795763641596,-0.003616788802901283,49.03562271595001,0.49881608225405216,0.0,0.0,0.0,0.14579795429017395,0.947998046875,2.695402145385742,10.468335151672363,0.0,0.0,21,0,0,,,
48128,17.739505499601364,-0.004070481983944774,35.43040254712105,0.4887996115721762,0.0,0.0,0.0,0.12716889526927844,0.955810546875,2.32759952545166,9.305143356323242,0.0,0.0,21,0,0,,,
49152,19.180947866290808,-0.003910380255547352,38.29966889321804,0.49205327639356256,0.0,0.0,0.0,0.14954953535925597,0.947998046875,-2.1740355491638184,10.049820899963379,0.0,0.0,21,0,0,,,
50176,20.10611766576767,-0.005737353742006235,40.134170204401016,0.485469872597605,0.0,0.0,0.0,0.18159727449528873,0.9296875,-4.283779621124268,9.00830364227295,0.0,0.0,22,0,0,,,
