action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
4,0.5232975627295673,0.5706458124356059,0.44146834964968173,0.6334635416666666,0.5052910727774439,326,0.7520939725214498,303,0.4727587561058097,344,0.5767146004682345,3,0.7000000000000001,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0049739349329778,0.9579872731494994,0.9735891760686842,0.9788501280503872,0.0
19,0.528556413128778,0.5831397429323025,0.43422323391238493,0.6334635416666666,0.5366737749084739,326,0.8014705196367239,303,0.4348655575669782,344,0.591003284037392,3,1.5199999999999998,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,1.0673910235153878,1.020881147394915,0.8955527410634043,0.9946083039912357,0.0
12,0.5322586637339555,0.6180216477071638,0.3840395102598316,0.6334635416666666,0.4759499057441767,326,0.8969100247023523,303,0.5070106292490003,344,0.6266235198985098,3,1.5999999999999999,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.946617257608627,1.1424481783099933,1.0441267441657296,1.04439739336145,0.0
15,0.5506118503350687,0.6366070977049398,0.4019912896052559,0.6334635416666666,0.46412230244169206,326,0.9218630547275638,303,0.5488090985129739,344,0.6449314852274098,3,1.6400000000000003,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.92309332522172,1.1742323516500985,1.1302056093925776,1.075843762088132,0.0
21,0.5859922759336769,0.5813520029761502,0.5940117885227949,0.6334635416666666,0.4673266927226007,326,0.7702616889632181,303,0.5230165852103815,344,0.5868683222987334,3,1.6999999999999995,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.9294665403509019,0.9811285849659647,1.0770890643245234,0.9958947298804633,-0.0
13,0.5957378302167248,0.6715296548001568,0.4647512488318591,0.6334635416666666,0.4614410339368999,326,0.8151571564253407,303,0.7441161588960609,344,0.6735714497527671,3,1.5600000000000003,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.917760547531702,1.0383146388664088,1.532416753116394,1.162830646504835,-0.0
11,0.6029139379000602,0.6591502936960859,0.505723930458616,0.6334635416666666,0.4734765540785585,326,0.8467144851539001,303,0.6698993899274704,344,0.663363476386643,3,0.8800000000000002,0,laser_disdrometer,0,0,0,0,1,0,0.9416980059341289,1.0785111042033158,1.379576341347399,1.1332618171616144,-0.0
18,0.654581144330829,0.7454204758952725,0.4975888359610183,0.6334635416666666,0.5794596976709147,326,0.7545719409834827,303,0.894636521765659,344,0.7428893868066854,3,1.5,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1524879893532296,0.9611436104379565,1.8423951388683284,1.3186755795531715,-0.0
2,0.658390277880244,0.7711446863835542,0.46352342268713415,0.6334635416666666,0.5709493022206371,326,0.7862834319619849,303,0.9475303123336892,344,0.7682543488387704,3,0.6799999999999998,0,radiometer_basic,0,1,0,0,0,0,1.1355616550792256,1.001536441493565,1.9513234692549843,1.3628071886092583,-0.0
0,0.659221266862005,0.7470324751284483,0.5074622870338534,0.6334635416666666,0.5669212594079825,326,0.7838709815697308,303,0.8852713962713646,344,0.7453545457496927,3,0.0,0,,0,0,0,0,0,0,1.1275502765815593,0.9984635585064352,1.823108801606435,1.3163742122314765,-0.0
16,0.6764739477463687,0.7336084716489112,0.577731688852632,0.6334635416666666,0.6052865637409175,326,0.7625093329267534,303,0.8297595792385035,344,0.7325184919687248,3,0.8200000000000002,0,fc4_flux,0,0,0,0,0,1,1.2038550698731536,0.9712539433770173,1.7087889640379423,1.2946326590960375,-0.0
