action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
13,0.42097842429211596,0.6899454156617016,0.18857005310868755,0.4635416666666667,0.6352924339496243,324,0.7295585699379444,270,0.7493692666797315,118,0.7047400901891,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,1.0218434633161946,1.0245530403343277,1.9142895020545567,1.3202286685683597,-0.0
9,0.4244811496901093,0.6373387781400861,0.2405556260779934,0.4635416666666667,0.634371037652463,324,0.7051002415242018,270,0.4904400730915999,118,0.6099704507560882,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0203614327849564,0.9902050718909894,1.252845993359061,1.0878041660116688,-0.0
19,0.42691004585503833,0.603180062046714,0.2745990609903865,0.4635416666666667,0.6209121442595382,324,0.6664301184868371,270,0.40976726648918654,118,0.565703176411854,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,0.9987133200386297,0.9358988190956798,1.0467645410671578,0.9937922267338224,-0.0
7,0.4301243634011674,0.6223024893761351,0.2640675361024089,0.4635416666666667,0.6266937206188837,324,0.7028568469815784,270,0.4259259175446074,118,0.5851588283816898,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0080127634047835,0.9870545685674388,1.0880423695799395,1.0277032338507206,-0.0
4,0.4341667215121561,0.5910878351973265,0.29857469124050395,0.4635416666666667,0.5682793816919496,324,0.7338700302497104,270,0.32700941377019477,118,0.5430529419039516,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9140555443248575,1.0306078246281731,0.835356766934021,0.9266733786290171,-0.0
0,0.45492303763361025,0.7485841171125348,0.20117705633628716,0.4635416666666667,0.7441129765852734,324,0.7343472285403145,270,0.7934367395306038,118,0.757298981552064,3,0.0,0,,0,0,0,0,0,0,1.1968771237604754,1.0312779763879178,2.026861373375445,1.418338824507946,-0.0
2,0.4644599610667986,0.7524686627131835,0.21559807323642727,0.4635416666666667,0.7431495960479901,324,0.7367195304345202,270,0.8140927586009947,118,0.7646539616945017,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.1953275631926141,1.0346095103023314,2.0796278827839334,1.4365216520929598,-0.0
15,0.4760230639852428,0.7553181700732852,0.2346903995014004,0.4635416666666667,0.7588618661472459,324,0.6891467773941932,270,0.8969971403732138,118,0.7816685946382176,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.220600145765282,0.9678008800251392,2.2914099704108457,1.493270332067089,-0.0
17,0.4792058418509744,0.7699720654636621,0.227961240865254,0.4635416666666667,0.777289474957887,324,0.6891796674993304,270,0.934744156770787,118,0.8004044330760015,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.2502402462944733,0.9678470691298989,2.3878360188714614,1.535307778098611,-0.0
6,0.4794978039499256,0.6182524499985693,0.3596030127040101,0.4635416666666667,0.5850105462135908,324,0.7663172764358697,270,0.37073443040756854,118,0.5740207510190097,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9409669794159647,1.0761750019602598,0.9470538221081004,0.9880652678281082,-0.0
