step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
18432,47.99479532241821,-0.04506018760002917,93.94192564487457,2.2148858569562435,0.0,0.0,0.0,0.11776693805586547,0.9559326171875,-1.1818993091583252,9.83637809753418,0.35864126682281494,0.0,21,0,0,,,
19456,17.930030807852745,-0.0500011064868886,33.949430003762245,2.006807630881667,0.0,0.0,0.0,0.10791835869895294,0.967041015625,1.0232059955596924,7.547536849975586,0.2511918246746063,0.0,22,0,0,,,
20480,60.26907956600189,-0.05566375970010995,118.36112534999847,2.320685286074877,0.0,0.0,0.0,0.1822968212654814,0.9337158203125,-5.510037422180176,12.743858337402344,0.32959309220314026,0.0,22,0,0,,,
21504,28.259086310863495,-0.05692480143625289,54.5652674138546,2.2206460535526276,0.0,0.0,0.0,0.15039613912813365,0.949462890625,-2.2532639503479004,9.875101089477539,0.31817150115966797,0.0,22,0,0,,,
22528,33.73011600971222,-0.050601384456967935,65.43293529748917,2.1036150325089693,0.0,0.0,0.0,0.14836074213963002,0.95556640625,-2.675921678543091,9.509306907653809,0.27884384989738464,0.0,22,0,0,,,
23552,30.754678174853325,-0.04050223107697093,59.55205941200256,1.9470912776887417,0.0,0.0,0.0,0.1531809859443456,0.9486083984375,-1.354979395866394,10.673428535461426,0.24987445771694183,0.0,21,0,0,,,
24576,91.4418231844902,-0.037174034951021895,180.90006065368652,2.0677212961018085,0.0,0.0,0.0,0.15182923641987145,0.9454345703125,-4.030259132385254,13.993545532226562,0.34551000595092773,0.0,20,0,0,,,
25600,32.836242347955704,-0.05543110818689456,63.539789617061615,2.049713905900717,0.0,0.0,0.0,0.15388972987420857,0.9476318359375,0.8697335720062256,10.19599437713623,0.29882726073265076,0.0,22,0,0,,,
26624,42.7417995929718,-0.05050957203638973,83.5551227927208,1.9387506414204836,0.0,0.0,0.0,0.14111882468569092,0.9517822265625,-1.7659958600997925,10.77221393585205,0.26967889070510864,0.0,21,0,0,,,
27648,23.932094737887383,-0.04225422415174762,45.786368906497955,2.2178756650537252,0.0,0.0,0.0,0.16805480275070295,0.9461669921875,2.817436456680298,8.775277137756348,0.29069721698760986,0.0,22,0,0,,,
28672,51.05769944190979,-0.04949132122419542,100.01021832227707,2.110641196370125,0.0,0.0,0.0,0.14995643676957116,0.9500732421875,-3.4412522315979004,10.732219696044922,0.32562094926834106,0.0,22,0,0,,,
29696,45.06842213869095,-0.05829092410567682,88.2225261926651,2.237089980393648,0.0,0.0,0.0,0.14215821807738394,0.9482421875,-2.4478211402893066,11.186967849731445,0.34946751594543457,0.0,22,0,0,,,
30720,78.77488309144974,-0.06428336594763095,155.54208433628082,2.333770465105772,0.0,0.0,0.0,0.13050080428365618,0.9521484375,-8.206838607788086,14.691582679748535,0.32265448570251465,0.0,22,0,0,,,
31744,37.12524610757828,-0.05153473012978793,72.17684206366539,2.2984485886991024,0.0,0.0,0.0,0.1301104556187056,0.950439453125,-1.834441900253296,10.476629257202148,0.3500237464904785,0.0,22,0,0,,,
32768,174.79559922218323,-0.038191494371858425,347.2709149122238,2.180750025436282,0.0,0.0,0.0,0.18162303254939616,0.9356689453125,-4.189351558685303,22.033485412597656,0.28673046827316284,0.0,22,0,0,,,
33792,69.47926086187363,-0.0513538152736146,136.9226182103157,2.117314415052533,0.0,0.0,0.0,0.147710649529472,0.94482421875,-2.9051480293273926,14.949122428894043,0.3063241243362427,0.0,21,0,0,,,
34816,41.059005826711655,-0.05979028627916705,80.06225070357323,2.132460003718734,0.0,0.0,0.0,0.12313844176242128,0.9600830078125,-5.46014928817749,12.837146759033203,0.27926164865493774,0.0,22,0,0,,,
35840,34.798903584480286,-0.07369400284369476,67.64567255973816,2.0889838486909866,0.0,0.0,0.0,0.14409918617457151,0.9541015625,-2.8398616313934326,11.640986442565918,0.26434576511383057,0.0,22,0,0,,,
36864,61.51762613654137,-0.045230469616583946,121.02414774894714,2.282090902328491,0.0,0.0,0.0,0.14729194290703163,0.9476318359375,-0.9740734696388245,14.354133605957031,0.36523789167404175,0.0,22,0,0,,,
37888,31.689417257905006,-0.058865526098088594,61.47327795624733,2.378328450024128,0.0,0.0,0.0,0.1644267155788839,0.9417724609375,0.6642715930938721,10.208824157714844,0.3539429306983948,0.0,22,0,0,,,
38912,60.04827181994915,-0.04273285266754101,118.03095838427544,2.283122442662716,0.0,0.0,0.0,0.1774573915754445,0.9417724609375,1.4180974960327148,13.99240493774414,0.24657174944877625,0.0,22,0,0,,,
39936,54.000339567661285,-0.04917691853188444,105.94842785596848,2.452107898890972,0.0,0.0,0.0,0.17941325856372714,0.931640625,-1.9485509395599365,13.189826965332031,0.3492557406425476,0.0,22,0,0,,,
40960,23.554983407258987,-0.06025328257601359,45.336360186338425,2.301133319735527,0.0,0.0,0.0,0.15221263194689527,0.946044921875,-0.6510058045387268,10.74703598022461,0.3003113269805908,0.0,22,0,0,,,
41984,59.19844901561737,-0.057207010253478074,116.50422310829163,2.288526438176632,0.0,0.0,0.0,0.16525531152728945,0.94091796875,-2.925572395324707,14.076587677001953,0.38688355684280396,0.0,21,0,0,,,
43008,69.72346287965775,-0.04713656199055549,137.68899875879288,2.365110345184803,0.0,0.0,0.0,0.16719170846045017,0.936767578125,-2.753026008605957,14.183937072753906,0.3405117094516754,0.0,22,0,0,,,
44032,62.125326573848724,-0.050581625910126604,122.1191428899765,2.2995017580688,0.0,0.0,0.0,0.15024376928340644,0.943603515625,-3.8193767070770264,14.407526016235352,0.3603533208370209,0.0,22,0,0,,,
45056,43.91226889193058,-0.05596303723723395,86.00794759392738,2.461788509041071,0.0,0.0,0.0,0.12033908977173269,0.953125,-0.2924875020980835,12.401373863220215,0.3314526081085205,0.0,22,0,0,,,
46080,75.67653539776802,-0.03595970031165052,149.3122141957283,2.3608720749616623,0.0,0.0,0.0,0.18618191441055387,0.9251708984375,-0.9182254672050476,18.256183624267578,0.37922948598861694,0.0,21,0,0,,,
47104,25.96188113093376,-0.053765194678362604,50.082160264253616,2.4631365463137627,0.0,0.0,0.0,0.19472964527085423,0.9287109375,-1.312942624092102,12.124817848205566,0.3331012427806854,0.0,22,0,0,,,
48128,79.97346016764641,-0.07448184280656278,157.967311501503,2.3058150485157967,0.0,0.0,0.0,0.1588316392735578,0.9454345703125,-4.62439489364624,15.7710542678833,0.31659477949142456,0.0,22,0,0,,,
49152,27.065253369510174,-0.05056110358418664,52.633958235383034,2.447140473872423,0.0,0.0,0.0,0.16505654843058437,0.9339599609375,-0.16600778698921204,9.832154273986816,0.3360465466976166,0.0,22,0,0,,,
50176,34.20668254047632,-0.04316162165196147,66.35868816077709,2.2197841070592403,0.0,0.0,0.0,0.15224163967650384,0.9451904296875,-0.7763552069664001,11.352048873901367,0.3565980792045593,0.0,21,0,0,,,
