action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
11,0.35579667363344925,0.5519051747117313,0.16019820766850473,0.4993489583333333,0.9840369999551317,209,0.43006933835645517,300,0.3435144748307707,258,0.5858736043807858,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,0.9554560556773983,1.0745047959082503,1.0702804927083485,1.0334137814313324,0.0
7,0.3561648422207024,0.5608043607222366,0.1520575461339966,0.4993489583333333,1.0873457648965161,209,0.40024887743095555,300,0.32095742860967796,258,0.6028506903123833,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0557642606252806,1.0,1.0,1.0185880868750934,0.0
5,0.35871410641630064,0.5672258814842946,0.15074462465147437,0.4993489583333333,1.0851675274126837,209,0.41601129904389383,300,0.3234839075815308,258,0.6082209113460361,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.053649289140747,1.0393815510841935,1.007871694955923,1.0336341783936212,0.0
3,0.3591353446026915,0.5654112249904226,0.1533959424474382,0.4993489583333333,1.102506039352223,209,0.40229274007181326,300,0.31999544698254084,258,0.6082647421355257,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0704842112319113,1.0051064793834688,0.997002775005694,1.0241978218736913,0.0
1,0.35933781616040505,0.5658003796314556,0.1534122164435055,0.4993489583333333,1.0769666726188512,209,0.41739246087769666,300,0.32428340440572695,258,0.6062141793007583,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0456866247542904,1.0428323086295188,1.0103626696239947,1.0329605343359345,0.0
34,0.3620059763707104,0.5322451958289514,0.19220951170950004,0.4993489583333333,0.7365679874944915,209,0.4252358245352904,300,0.49115739710802253,258,0.5509870697126015,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7151746774784025,1.0624285251334533,1.5302882978456553,1.1026305001525036,0.0
13,0.3721630060172174,0.5777131467280519,0.16714745604945408,0.4993489583333333,1.0137123976384053,209,0.5008412693689267,300,0.31390585900508156,258,0.6094865086708044,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.9842695438108847,1.2513246072884332,0.9780295797011387,1.0712079102668188,0.0
9,0.37499252820998663,0.5832010995756927,0.1673254615812525,0.4993489583333333,1.0346829276977543,209,0.4976415640115738,300,0.3169536522567965,258,0.6164260479887081,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0046309935702775,1.2433303178905701,0.9875255220911228,1.07849561118399,0.0
10,0.38005504643418436,0.55060737821452,0.20994628378721766,0.4993489583333333,1.0997108714788724,209,0.33644750401377677,300,0.3548140920438739,258,0.5969908225121744,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0677702278437362,0.8405957467596277,1.1054864614938376,1.0046174786990671,0.0
15,0.3856263080718539,0.5782589387279756,0.19349467255397954,0.4993489583333333,0.6743744620295803,209,0.41710389256477354,300,0.687787502599779,258,0.593088619064711,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.6547875370232312,1.042111336431482,2.142924392119958,1.2799410885248905,-0.0
32,0.39209179166694713,0.5519133131790814,0.2326859308089407,0.4993489583333333,1.0296219095017352,209,0.3932318969691793,300,0.34944559314627516,258,0.5907664665390632,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,0.9997169705370983,0.9824684568591034,1.0887599475731162,1.023648458323106,-0.0
17,0.3922991425351938,0.590959558596123,0.19415539855764807,0.4993489583333333,0.7053836847178674,209,0.4120445354779561,300,0.7063078709062218,258,0.6079120303673484,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.6848961097707232,1.0294708085696889,2.2006278962471852,1.3049982715291992,-0.0
8,0.393377465683443,0.5466941510323517,0.24045952333934287,0.4993489583333333,1.1070054032300647,209,0.338843965207537,300,0.3344848643584076,258,0.5934447442653364,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0748528929623502,0.8465831744050023,1.0421471339900987,0.9878610671191504,-0.0
30,0.4064673524577908,0.5703150984652661,0.24304573842952867,0.4993489583333333,1.035356627233576,209,0.4112877317145467,300,0.3785109531654175,258,0.6083851040378466,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.005285125784043,1.0275799756252793,1.179318250414236,1.0707277839411862,-0.0
6,0.4082461658205527,0.525442869976804,0.291354264535969,0.4993489583333333,0.9973864327563623,209,0.357750842149059,300,0.338122729385315,258,0.5644200014302455,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9684177597702076,0.8938209757022301,1.0534815500298393,0.9719067618340924,-0.0
29,0.4195945987084997,0.5626698165859984,0.27689148802964214,0.4993489583333333,1.0015575569925126,209,0.4760834677020709,300,0.30781852557908657,258,0.5951531834245567,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9724677354424581,1.1894685895382606,0.9590634088529858,1.0403332446112348,-0.0
4,0.4214268338982947,0.5296613229669368,0.313473838949467,0.4993489583333333,1.05244136337886,209,0.350765321974953,300,0.3141875704533832,258,0.5724647519357321,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0218736428930608,0.8763680343749656,0.9789073018636134,0.9590496597105466,-0.0
27,0.4314494778300286,0.5841498968071235,0.2791461990843436,0.4993489583333333,1.0776383564517829,209,0.47444020907084145,300,0.3119553939201111,258,0.6213446531475785,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,1.0463387998104157,1.1853629974332263,0.9719525585416053,1.067884785261749,-0.0
33,0.44292849303262,0.5687291803083722,0.31745498569776703,0.4993489583333333,1.046726230442809,209,0.4773397202293078,300,0.28778132971000764,258,0.6039490934607081,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,1.01632450360968,1.1926072679907784,0.8966339584555422,1.0351885766853335,-0.0
14,0.4535443750040334,0.5236966497127593,0.383574550944745,0.4993489583333333,0.9861509348644594,209,0.36853028257687886,300,0.3294988378680261,258,0.5613933517697881,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9575085922288868,0.9207528199512608,1.026612280935038,0.9682912310383952,-0.0
12,0.46501211839495227,0.5236411497793422,0.4065355682365296,0.4993489583333333,1.0299134053396837,209,0.35991842702031135,300,0.3038966358863106,258,0.5645761560821019,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0,0.8992365683334081,0.9468440634096826,0.9486935439143634,-0.0
2,0.46521299486145534,0.742791943456079,0.18835596810973046,0.4993489583333333,1.1727685462772561,209,0.3507117703060309,300,0.8503847417327784,258,0.7912883527720219,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.1387059729458093,0.8762342384496257,2.649525033324424,1.554821748239953,-0.0
25,0.46771853039293393,0.7515261734470317,0.18464900864716935,0.4993489583333333,1.1911229553440827,209,0.4240908534824848,300,0.776157446985328,258,0.7971237519372986,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.156527285855872,1.0595678773780999,2.418256683908154,1.5447839490473754,-0.0
23,0.4693742695696225,0.7448345634216902,0.1946303874050765,0.4993489583333333,1.1430593165413043,209,0.4285153064628442,300,0.7900547327459321,258,0.7872097852500269,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.1098596353975052,1.0706221319428053,2.4615561514444075,1.5473459729282393,-0.0
0,0.4726329486875329,0.7548509255109896,0.19114895879989793,0.4993489583333333,1.1684366800425725,209,0.3520213417708874,300,0.8882208961502526,258,0.8028929726545709,3,0.0,0,,0,0,0,0,0,0,1.1344999239593365,0.8795061313610115,2.767410307335288,1.5938054542185451,-0.0
