action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
11,0.35592334627290256,0.5526832931928793,0.159675128733732,0.4993489583333333,0.9927735077707391,209,0.42809854201972486,300,0.3410420936005291,258,0.5873047144636644,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,0.9815725110957149,1.048854189180663,1.0581795506820078,1.0295354169861286,0.0
3,0.3578489409095103,0.5629280494062189,0.15330319810460075,0.4993489583333333,1.0937457981220844,209,0.40130180582404135,300,0.3208620168210924,258,0.605303206922406,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0814055785733208,0.983201386714644,0.9955651550402621,1.0200573734427423,0.0
1,0.35786697736087564,0.5648405619227902,0.15143168560666442,0.4993489583333333,1.0798782176520836,209,0.41462333550055824,300,0.32229132889661677,258,0.6055976273497529,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0676944594930722,1.0158395315249233,1.0,1.0278446636726652,0.0
5,0.3582734884839738,0.565695163935928,0.1513912712256527,0.4993489583333333,1.084442780313024,209,0.4125326246768236,300,0.3235653575596421,258,0.60684692084983,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0722075223398175,1.010717227684565,1.0039530342544027,1.0289592614262617,0.0
7,0.35885241975726484,0.5645888440767509,0.15365107066357708,0.4993489583333333,1.099192100207201,209,0.40262373300890125,300,0.31985028899570767,258,0.60722204073727,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0867904325929227,0.9864401477230107,0.9924259833199169,1.0218855212119502,0.0
9,0.3684504458869924,0.571887271957183,0.16554271429292713,0.4993489583333333,0.9988968241514201,209,0.49408105028172333,300,0.3164487839495951,258,0.6031422194609128,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9876267409769242,1.21051330130176,0.9818718518831271,1.0600039647206037,0.0
34,0.370756353144922,0.5509558526757798,0.1910255129106333,0.4993489583333333,0.7170676620383012,209,0.43490339058140914,300,0.5513371335732382,258,0.5677693953976496,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7089773247807187,1.065526271003202,1.7106793889266991,1.1617276615702066,0.0
13,0.371058541527115,0.5769213428514411,0.16573114410740347,0.4993489583333333,0.9977224790379762,209,0.5042305243760348,300,0.32056400982677474,258,0.6075056710802619,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.986465645447205,1.2353798153795132,0.9946405040565143,1.072161988294411,0.0
10,0.3794092903093163,0.5511213676782988,0.20814379831710625,0.4993489583333333,1.1046325154424284,209,0.33528568195799985,300,0.35370615773018477,258,0.5978747850435376,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.092169466181195,0.8214599153615908,1.0974733913602903,1.0037009243010253,0.0
15,0.38758831231098156,0.5783504673523884,0.19732228771181504,0.4993489583333333,0.68536344512798,209,0.4081582992523909,300,0.6895595296582048,258,0.5943604246795252,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.677630811642121,1.0,2.139553465552276,1.272394759064799,-0.0
17,0.3926122112340333,0.6013925965035133,0.18437481786382368,0.4993489583333333,0.7060269368322272,209,0.41568747207522394,300,0.7325668608437675,258,0.6180937565837396,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.698061166885673,1.018446697853808,2.2729958741110194,1.3298345796168334,-0.0
8,0.3949019183977119,0.5482792730213688,0.24192346456631417,0.4993489583333333,1.105742409076702,209,0.34189179332305986,300,0.336676360129617,258,0.5947701875097929,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0932668374074774,0.8376450851282234,1.044633627849214,0.9918485167949717,-0.0
32,0.4048649065225618,0.5622876875996201,0.24785154750292107,0.4993489583333333,1.056093459030943,209,0.39308465835948786,300,0.35901444164184176,258,0.6027308530107575,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0441780531195957,0.9630691304807157,1.1139438435124789,1.0403970090375967,-0.0
30,0.4070192093543786,0.5778095128629089,0.23667309389138408,0.4993489583333333,1.077119287727267,209,0.4205884316315254,300,0.3561450997728479,258,0.6179509397105468,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0649666572773178,1.030454194859941,1.1050408988418383,1.0668205836596991,-0.0
6,0.4080295771176073,0.5247034809444066,0.2916591164737126,0.4993489583333333,0.9947933398507999,209,0.3574634850521882,300,0.3383593656584736,258,0.5635387301871538,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9835695543601638,0.875796194042707,1.0498556284988079,0.9697404589672262,-0.0
33,0.41239651163778035,0.5446231918460465,0.2805137239658166,0.4993489583333333,0.9825053888787493,209,0.45872973676770923,300,0.28978077844940414,258,0.5770053013652875,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9714202425609996,1.1239015294015784,0.899126822435731,0.998149531466103,-0.0
4,0.4212835757789435,0.5292395670865474,0.3136083542796818,0.4993489583333333,1.0517373184838363,209,0.35064492498834926,300,0.3136440732393616,258,0.5720087722371824,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0398710608579762,0.8590905186311614,0.9731694436618585,0.9573770077169987,-0.0
27,0.4220523303738446,0.5636701355196506,0.28080284201645417,0.4993489583333333,1.0011393914810207,209,0.4861504169056813,300,0.2994253335361795,258,0.5955717139742939,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.989844006473825,1.1910830131254118,0.9290517823153346,1.0366596006381903,-0.0
29,0.4273806125614404,0.5722893667073418,0.2828487342390654,0.4993489583333333,1.0114112778713829,209,0.48706757369140785,300,0.3156616863643014,258,0.6047135126423641,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,1.0,1.1933300745900606,0.9794296590137491,1.0575865778679365,-0.0
14,0.4495486561014938,0.5242651616268084,0.3750264717869083,0.4993489583333333,0.9857802316902927,209,0.3669126102825006,300,0.33337026147186294,258,0.562021034481552,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9746581368609679,0.8989468325268932,1.0343755217156338,0.9693268303678316,-0.0
23,0.46398959854316973,0.7446241629014891,0.18408490301283034,0.4993489583333333,1.1370882591918896,209,0.4346290046721697,300,0.7871573076460713,258,0.7862915238367102,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.1242590270349828,1.0648540173463685,2.4423781748672866,1.5438304064162125,-0.0
2,0.46542311452988844,0.743302689090546,0.18826624367420014,0.4993489583333333,1.1731048651645628,209,0.3507685748239358,300,0.8515646250615286,258,0.7918126883500091,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.1598692745778754,0.8593934644142388,2.642220093158913,1.5538276107170088,-0.0
12,0.4689801049923214,0.5336843360667123,0.40444415540316947,0.4993489583333333,1.0563935570454484,209,0.3645958018054565,300,0.3068639217016771,258,0.5759510935175273,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.044474765269313,0.8932705826961591,0.9521321059187154,0.9632924846280625,-0.0
25,0.47017855695594335,0.7502734988364433,0.1908120804639492,0.4993489583333333,1.1925300605702058,209,0.4231197712322076,300,0.7724227115454138,258,0.7960241811159424,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1790753046376996,1.0366560523385684,2.3966599231504246,1.5374637600422307,-0.0
0,0.4726329486875329,0.7548509255109896,0.19114895879989793,0.4993489583333333,1.1684366800425725,209,0.3520213417708874,300,0.8882208961502526,258,0.8028929726545709,3,0.0,0,,0,0,0,0,0,0,1.155253758393584,0.8624627807781257,2.755956541527595,1.5912243602331015,-0.0
