action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
26,0.5174557024632426,0.937409473603722,0.2884668252417739,0.3528645833333333,1.0228130872547627,400,0.7624577429236435,82,0.6071527478595574,60,0.7974745260126546,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0049540796353826,1.0808653978215939,1.0572548979193597,1.0476914584587786,0.0
24,0.5196776173252147,0.9168397692681679,0.303116363448876,0.3528645833333333,1.000000020712614,400,0.7468471885090922,82,0.59476128667593,60,0.7805361652992121,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9825393446498737,1.058735767341614,1.035677242090652,1.0256507846940466,0.0
12,0.5197840988694225,0.8555195033550262,0.3367171076911556,0.3528645833333333,0.9807180452719331,400,0.6352664904623497,82,0.32187500819563863,60,0.6459531813099738,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9635940455292387,0.9005581939576143,0.5604914580925027,0.8082145658597852,0.0
14,0.5205550342313169,0.8738778123556468,0.32789814716553545,0.3528645833333333,0.9952350638434291,400,0.6873942680838632,82,0.3196903129418691,60,0.6674398816230539,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9778575871473112,0.9744548939640764,0.5566871769364808,0.8363332193492895,0.0
5,0.5254574832118427,0.9736227437963785,0.2810856811627296,0.3528645833333333,1.0667611208558083,400,0.8390541763567343,82,0.5366106055676937,60,0.8141419675934122,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.04813475087402,1.1894490344398188,0.9344175629806254,1.0573337827648215,0.0
1,0.5270264055094837,0.9762190516034616,0.28209439928922614,0.3528645833333333,1.0694523856043816,400,0.8356596947443194,82,0.5467612793048223,60,0.8172911198845078,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0507790243215926,1.1846369937038532,0.9520932624872067,1.0625030935042175,0.0
3,0.529615663724447,0.9923936208070864,0.2772759728403518,0.3528645833333333,1.0686287636309861,400,0.9262859901277031,82,0.574506430576245,60,0.8564737281116447,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0499697833443749,1.3131094601739957,1.0004068000255568,1.1211620145146426,0.0
7,0.5311342272956002,0.9975526347426471,0.27680950210817623,0.3528645833333333,1.0725077268853784,400,0.9354489830935874,82,0.5827270110448202,60,0.8635612403412619,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0537810172793258,1.326098982713737,1.0147215651234358,1.131533855038833,0.0
22,0.5330031830138372,0.7210737383508594,0.4304536447918391,0.3528645833333333,0.7719898195937276,400,0.6549423131637457,82,0.47201281115412713,60,0.6329816479705335,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7585103557092631,0.9284507770272852,0.821931315031816,0.8362974825894547,0.0
33,0.5335030675099309,0.8526764582856335,0.3594668725396786,0.3528645833333333,0.9818472729250789,400,0.5941391686295591,82,0.34487198988596596,60,0.6402861438135347,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9647035561045402,0.8422558165646316,0.6005368529542986,0.8024987418744901,0.0
4,0.5532182428384355,0.9082868237227092,0.35960941905646737,0.3528645833333333,1.0265053831413389,400,0.6617885818932114,82,0.4570440247654915,60,0.7151126632666807,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0085819055408909,0.9381560951810396,0.7958656786971612,0.9142012264730305,-0.0
34,0.5542265507392585,0.7651477318078389,0.43921721458315127,0.3528645833333333,0.8041791467741132,400,0.6106148916410237,82,0.7161331802606583,60,0.7103090728919318,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7901376354867158,0.8656119160632086,1.2470260820894519,0.9675918778797922,-0.0
6,0.5576989879676452,0.9310349471509677,0.35412948104877107,0.3528645833333333,1.04529123429209,400,0.7163507538597759,82,0.46272809704144796,60,0.7414566950644379,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.0270397430369298,1.0155038095376592,0.8057635392850748,0.9494356972865546,-0.0
29,0.5616024537642564,0.937941126704106,0.35639565222160197,0.3528645833333333,1.078068177551031,400,0.6062755821863326,82,0.4570370318988959,60,0.7137935972120865,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,1.0592443787191537,0.8594604808085399,0.7958535017903041,0.9048527871059991,-0.0
30,0.5634142312337644,0.8624161272361269,0.4003769800936432,0.3528645833333333,0.9562610540539026,400,0.6154725653369252,82,0.574272816379865,60,0.7153354785902309,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,0.9395640899034905,0.8724981880704612,1.0,0.9373540926579839,-0.0
27,0.5648478186534097,0.9228549487201491,0.3696366873695337,0.3528645833333333,1.0549547125399112,400,0.5993582995199576,82,0.48430194382866226,60,0.7128716519628436,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,1.0365344904249214,0.849654492804055,0.8433307828875368,0.9098399220388377,-0.0
32,0.5655616361861272,0.8739082439084335,0.39742897885666045,0.3528645833333333,0.9793977840989828,400,0.6061783145840575,82,0.5365422127147516,60,0.7073727704659306,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,0.96229683700847,0.8593225935792422,0.9342984682733864,0.9186392996203662,-0.0
8,0.5828420525261512,0.9172961649474622,0.4004737135600036,0.3528645833333333,1.0194852556288243,400,0.6080977774974776,82,0.658606689920028,60,0.7620632410154432,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0016843541982525,0.8620436375515447,1.1468533267372671,1.0035271061623547,-0.0
17,0.5865223312672848,0.8378114629660586,0.44950149688022717,0.3528645833333333,0.8687090288475156,400,0.7659772129320517,82,0.7300011654694875,60,0.788229135749685,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8535407822162053,1.0858546229767776,1.271174857398461,1.0701900875304813,-0.0
10,0.5890511215451019,0.9433719291183341,0.3958500373351502,0.3528645833333333,1.0509008599817753,400,0.6400913083698692,82,0.6409959050516287,60,0.777329357801091,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.032551420871643,0.9073978893708065,1.1161870922123331,1.0187121341515943,-0.0
15,0.5920698780197805,0.8247466433477137,0.46519783897778877,0.3528645833333333,0.8594035278633236,400,0.6918018685608376,82,0.7753919387857119,60,0.7755324450699578,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.8443977615669345,0.980703139046769,1.3502152925741349,1.0584387310626129,-0.0
23,0.6167923924707187,0.9245986362774874,0.44895438025415063,0.3528645833333333,1.0411889742314815,400,0.5869687234119672,82,0.6087572641670704,60,0.7456383206035063,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.023009111208881,0.8320909435672744,1.0600488945386455,0.971716316438267,-0.0
0,0.6306952536203122,0.9729652248900315,0.44406514856177315,0.3528645833333333,1.0911009337753057,400,0.6285151755664407,82,0.6561422330637773,60,0.791919447468508,3,0.0,0,,0,0,0,0,0,0,1.072049574213505,0.8909874830185341,1.142561887571147,1.0351996482677286,-0.0
25,0.6438368669090172,0.9598961429072482,0.4714987103787946,0.3528645833333333,1.086297267563641,400,0.5819493882903238,82,0.6337492098410924,60,0.7673319552316857,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.0673297832597384,0.8249754991988405,1.1035681853028638,0.9986244892538142,-0.0
2,0.6520988463404743,0.99710608466195,0.4639761872154846,0.3528645833333333,1.1103200892359018,400,0.6716271446245473,82,0.6871672722200552,60,0.8230381686935013,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.0909331502333548,0.9521033101175965,1.196586800942209,1.0798744204310535,-0.0
