step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
21504,269.4585220813751,-0.05335336165080662,537.0389885902405,2.1907644979655743,0.0,0.0,0.0,0.13905967021128163,0.9522705078125,-16.31952667236328,17.581315994262695,0.3484640121459961,0.0,22,0,0,,,
22528,67.25021082162857,-0.047465267085044616,132.33244800567627,1.8698113020509481,0.0,0.0,0.0,0.12977903569117188,0.9561767578125,-2.780876874923706,11.485135078430176,0.2823382019996643,0.0,20,0,0,,,
23552,119.8014588356018,-0.05484679190158204,237.56587481498718,1.9640476368367672,0.0,0.0,0.0,0.14891452860319987,0.9500732421875,-7.017211437225342,14.573406219482422,0.27364712953567505,0.0,22,0,0,,,
24576,84.958241045475,-0.04176253845071187,168.01298129558563,1.579110573977232,0.0,0.0,0.0,0.17580531630665064,0.931640625,-4.183622360229492,13.783814430236816,0.3193632960319519,0.0,19,0,0,,,
25600,240.27746963500977,-0.0521782146796852,478.5910077095032,1.8310367744415998,0.0,0.0,0.0,0.14583287516143173,0.9476318359375,-12.445413589477539,18.877092361450195,0.3077656328678131,0.0,21,0,0,,,
26624,134.66451680660248,-0.04989974201089353,267.41236114501953,1.7288876213133335,0.0,0.0,0.0,0.16896724805701524,0.940673828125,-8.59064769744873,15.559537887573242,0.31179606914520264,0.0,19,0,0,,,
27648,174.58356380462646,-0.06072708361898549,347.32257080078125,1.8431672267615795,0.0,0.0,0.0,0.13362765626516193,0.951171875,-6.833142280578613,18.399866104125977,0.32742172479629517,0.0,21,0,0,,,
28672,31.446498677134514,-0.04869129936560057,60.81732186675072,1.7127523571252823,0.0,0.0,0.0,0.1761871426133439,0.939208984375,-1.92851984500885,12.646904945373535,0.2694208025932312,0.0,19,0,0,,,
29696,108.60647881031036,-0.03897349945327733,215.18957245349884,1.5066983383148909,0.0,0.0,0.0,0.14512985164765269,0.9561767578125,-5.986493110656738,15.941473960876465,0.2562863230705261,0.0,20,0,0,,,
30720,81.8995073735714,-0.03992488348103507,161.66929930448532,1.949377078562975,0.0,0.0,0.0,0.15083897206932306,0.9423828125,-2.2522130012512207,14.898194313049316,0.3429107069969177,0.0,20,0,0,,,
31744,34.922499760985374,-0.03559080540071591,67.76346665620804,1.6613359097391367,0.0,0.0,0.0,0.13402521726675332,0.952392578125,-1.2266721725463867,12.918797492980957,0.3188035786151886,0.0,22,0,0,,,
32768,134.1676139831543,-0.04190261610710877,266.30753445625305,1.607204021885991,0.0,0.0,0.0,0.1552297528833151,0.939697265625,-6.1642746925354,16.139616012573242,0.3417891263961792,0.0,21,0,0,,,
33792,29.08739098906517,-0.01767171041592519,56.102776914834976,1.5652625802904367,0.0,0.0,0.0,0.13200734107522294,0.9578857421875,0.23135942220687866,11.120131492614746,0.25164398550987244,0.0,22,0,0,,,
34816,27.964650623500347,-0.031676548165705753,53.955369144678116,1.4556062910705805,0.0,0.0,0.0,0.10906639538006857,0.96923828125,6.318883895874023,10.183130264282227,0.15589292347431183,0.0,22,0,0,,,
35840,116.05686283111572,-0.048374502115621,230.1259162425995,1.6493839528411627,0.0,0.0,0.0,0.10134871216723695,0.9652099609375,-5.352775573730469,17.85365104675293,0.3075237274169922,0.0,20,0,0,,,
36864,65.37340626120567,-0.04527520819374331,128.6018545627594,1.7478381395339966,0.0,0.0,0.0,0.179905419703573,0.9361572265625,-7.613092422485352,16.33815574645996,0.30145537853240967,0.0,21,0,0,,,
37888,39.9239901304245,-0.047787295650778105,77.74303323030472,1.6059407908469439,0.0,0.0,0.0,0.1446956106228754,0.94580078125,-0.010758399963378906,14.165597915649414,0.2681196331977844,0.0,22,0,0,,,
38912,83.87754708528519,-0.0491825143180904,165.63929188251495,1.7677907422184944,0.0,0.0,0.0,0.18168006744235754,0.9317626953125,-4.035157203674316,16.03282356262207,0.33271753787994385,0.0,20,0,0,,,
39936,110.31987684965134,-0.04474222315366205,218.51423156261444,1.9093531966209412,0.0,0.0,0.0,0.16150272055529058,0.935791015625,-5.10124397277832,17.247835159301758,0.3371477723121643,0.0,22,0,0,,,
40960,43.87553395330906,-0.051572716678492725,85.91093471646309,1.7667286470532417,0.0,0.0,0.0,0.12965457211248577,0.9571533203125,2.531153440475464,13.61252498626709,0.2773096263408661,0.0,20,0,0,,,
41984,64.25691020488739,-0.04077692651299003,126.44873404502869,1.740613792091608,0.0,0.0,0.0,0.16856537177227437,0.9434814453125,-4.602450370788574,16.739410400390625,0.32900938391685486,0.0,22,0,0,,,
43008,59.305023550987244,-0.0543671366685885,116.71103060245514,1.6514130868017673,0.0,0.0,0.0,0.13373063324252144,0.95654296875,0.3123131990432739,15.190500259399414,0.28214341402053833,0.0,22,0,0,,,
44032,34.806352868676186,-0.05209205185747123,67.59360128641129,1.8779284544289112,0.0,0.0,0.0,0.16495532577391714,0.9368896484375,0.42191508412361145,12.840188980102539,0.3423725962638855,0.0,21,0,0,,,
45056,109.23083090782166,-0.042834228278479713,216.41852271556854,1.9140439238399267,0.0,0.0,0.0,0.14779846579767764,0.9425048828125,-8.108924865722656,17.489505767822266,0.32429948449134827,0.0,22,0,0,,,
46080,110.80899322032928,-0.055871145508717746,219.5769842863083,2.013135900720954,0.0,0.0,0.0,0.14766376581974328,0.940185546875,-6.711275577545166,16.975086212158203,0.32130616903305054,0.0,22,0,0,,,
47104,93.90266764163971,-0.04957224840654817,185.9344800710678,2.055542476475239,0.0,0.0,0.0,0.14779934962280095,0.9515380859375,-3.6215317249298096,17.439950942993164,0.33282434940338135,0.0,22,0,0,,,
48128,145.04206466674805,-0.0556189139460912,288.1245346069336,2.1340777184814215,0.0,0.0,0.0,0.12492660677526146,0.953125,-8.126649856567383,17.542312622070312,0.34745365381240845,0.0,20,0,0,,,
49152,88.08473178744316,-0.05411787462162465,174.08364897966385,1.7674168720841408,0.0,0.0,0.0,0.1469551109476015,0.9473876953125,-2.9178595542907715,16.849037170410156,0.34277454018592834,0.0,22,0,0,,,
50176,50.8279015570879,-0.04028112824016716,99.5647292137146,1.673534519970417,0.0,0.0,0.0,0.18965371837839484,0.9278564453125,-2.572643756866455,15.829163551330566,0.290272057056427,0.0,20,0,0,,,
