action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
13,0.5377851024871537,0.81979796012454,0.2985323171269162,0.458984375,1.0359754958291993,411,0.6211797564643101,206,0.2750977644358169,88,0.6440843389097756,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0165527036821729,1.0042470569159976,0.9074555049680145,0.9760850885220617,-0.0
3,0.537847398489248,0.8143739616300197,0.30324905069834057,0.458984375,1.0186753399724509,411,0.6301642306583021,206,0.2914118943735957,88,0.6467504883347829,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,0.9995768965505338,1.0187720501620912,0.9612703625738636,0.9932064364288297,-0.0
11,0.5417346445271202,0.8196827256193397,0.305930315802674,0.458984375,1.0447711832912008,411,0.6125183542376583,206,0.2533702756362883,88,0.6368866043883825,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0251834868486072,0.9902443667053734,0.8357837872399585,0.9504038802646463,-0.0
6,0.5522925114880005,0.8215574433617558,0.3238547534001576,0.458984375,1.0576198111195343,411,0.5676424897556166,206,0.3134307080710476,88,0.6462310029820661,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.037791224589589,0.9176945864466524,1.0339030636923041,0.9964629582428485,-0.0
33,0.5526999180486504,0.7605059335840509,0.3764023958435271,0.458984375,0.9448414859690515,411,0.6117046888085823,206,0.2479053016921336,88,0.6014838254899224,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9271273027014483,0.9889289324788705,0.8177566662260872,0.9112709671354686,-0.0
8,0.5553309504951661,0.8632438248247964,0.29410522678591283,0.458984375,1.1417686682547965,411,0.5468083446103971,206,0.30315289612520824,88,0.6639099696634673,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.120362432670286,0.8840125021100075,1.0,1.0014583115934312,-0.0
32,0.5578839459679633,0.8858886085820536,0.2796128423061899,0.458984375,1.144920104067691,411,0.5825757087362045,206,0.3861217077144168,88,0.7045391735061042,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.123454784380318,0.9418367788723953,1.2736863564547336,1.1129926399024823,-0.0
4,0.5601155832700897,0.8179326877737721,0.3413898808933194,0.458984375,1.0383497070149494,411,0.5735379060350575,206,0.36059098470617423,88,0.657492865918727,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0188824024151095,0.9272255706526119,1.1894690412498745,1.0451923381058654,-0.0
10,0.567086316945885,0.8540623829719868,0.323622867429156,0.458984375,1.1255687212711993,411,0.5439421195283677,206,0.3119677151130004,88,0.6604928519708558,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.104466207352232,0.8793787417964545,1.0290771392932743,1.004307362813987,-0.0
0,0.5754362825294569,0.9961889851072155,0.21848001860969765,0.458984375,1.3497360085302605,411,0.5318657764170355,206,0.431902102872052,88,0.7711679626064493,3,0.0,0,,0,0,0,0,0,0,1.3244307362988386,0.859855195026527,1.424700566586927,1.2029954993040974,-0.0
23,0.577588461577155,1.0004454798732243,0.21884694786027306,0.458984375,1.318416607495932,411,0.571783815266438,206,0.5188337691466917,88,0.8030113973030205,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.2936985211766363,0.9243897723613473,1.711459055078276,1.30984911620542,-0.0
2,0.5777135383783994,0.9868562557807206,0.2306069008710152,0.458984375,1.3329712902252402,411,0.5390352796654678,206,0.41864991399713536,88,0.7635521612959478,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.3079803281684823,0.8714459663964268,1.3809860283314745,1.1868041076321278,-0.0
25,0.5881387547099924,1.0049556693603807,0.2345215166491937,0.458984375,1.3189680353713442,411,0.5952067698523836,206,0.49756011104380543,88,0.8039116387558444,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.294239610710021,0.9622571255106196,1.6412843730125644,1.2992603697444016,-0.0
12,0.6034265893734604,0.8142119440309545,0.4246014689961639,0.458984375,1.0487992533657093,411,0.5840231538614602,206,0.25743361037563195,88,0.6300853392009338,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.02913603740733,0.944176830189198,0.8491873693639618,0.9408334123201633,-0.0
14,0.6049807022985382,0.8304958016737133,0.4136592280993823,0.458984375,1.0803683010040988,411,0.5782800447014929,206,0.2538918097588149,88,0.6375133851548022,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.0601132186810915,0.9348920774080183,0.8375041538575719,0.9441698166488939,-0.0
