action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
24,0.5093304869781908,0.7744568615729082,0.28440377928953164,0.458984375,0.9531393200521632,411,0.6337943544014565,206,0.26920670296319504,88,0.6187134591389383,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9354137033690703,1.0263282536038671,0.906665875923548,0.9561359442988285,0.0
31,0.5115677740250248,0.7799529731907743,0.28387635957032764,0.458984375,0.9763382497785155,411,0.6074683142880213,206,0.26651537155901844,88,0.6167739785418517,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9581812005365761,0.9836974561120788,0.8976016946899108,0.9464934504461886,0.0
26,0.5146830302546732,0.7665473875213177,0.3010074925013828,0.458984375,0.9357603824087883,411,0.630172151602009,206,0.2954878159375353,88,0.6204734499827776,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,0.918357963374292,1.0204626774157253,0.9951784874330156,0.9779997094076777,0.0
29,0.5173878644030386,0.7567237284800685,0.3143411927131396,0.458984375,0.9412361072362775,411,0.5952977190173946,206,0.27285066348585213,88,0.6031281632465081,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.923731855660292,0.9639891300554069,0.9189384331174801,0.9355531396110597,0.0
27,0.5187810408776082,0.7344674722839755,0.3357979673018094,0.458984375,0.8894298866282414,411,0.6167903302725658,206,0.2861940513618968,88,0.5974714227542347,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.8728890799432374,0.9987929651191292,0.963877858188466,0.9451866344169443,0.0
5,0.5300256568880286,0.8124454724978893,0.29042761837424785,0.458984375,1.018949494345925,411,0.6206645984021784,206,0.29691941663622856,88,0.6455111697947773,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0,1.0050667206611985,1.0,1.0016889068870662,-0.0
1,0.530258827956762,0.8107932650662483,0.292260298279039,0.458984375,1.0164278743475894,411,0.6202717187262855,206,0.29637978928671643,88,0.6443597941201972,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,0.9975252747929826,1.0044305150704809,0.9981825797867128,1.0000461232167253,-0.0
30,0.5331224465602039,0.8528910962719444,0.26183857406107386,0.458984375,1.1041253534691757,411,0.5667294747404104,206,0.3493912590836937,88,0.6734153624310933,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.083591836097751,0.9177274427214837,1.176720818873732,1.059346699230989,-0.0
3,0.5373441919849332,0.8164843744208626,0.3005285137450652,0.458984375,1.0224702443809695,411,0.6294676936005504,206,0.29222578005018557,88,0.6480545726772351,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0034552743335963,1.019321920724926,0.984192220774186,1.0023231386109028,-0.0
7,0.5378322936133676,0.8151227438175086,0.3025858827903598,0.458984375,1.0205850132226655,411,0.6291371539090443,206,0.290895911949602,88,0.6468726930271039,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.001605102986768,1.0187866647353858,0.9797133351706457,1.0000350342975999,-0.0
9,0.539088866035551,0.8224542763533321,0.2986886081847258,0.458984375,1.0404097170290285,411,0.6210479308462259,206,0.2759772429073399,88,0.6458116302608647,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.021061125013737,1.0056874660419626,0.9294684936197822,0.9854056948918273,-0.0
13,0.5411244371668241,0.8291318866800754,0.296785987218759,0.458984375,1.054249474311977,411,0.6175357174236797,206,0.2730578224767338,88,0.6482810047374635,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0346435030999368,1.0,0.9196361274388167,0.9847598768462511,-0.0
11,0.5419275990110085,0.8194719662268957,0.3064657712285771,0.458984375,1.0436363788706833,411,0.615015406089211,206,0.25113648658787663,88,0.6365960905159237,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0242277803382247,0.995918760221703,0.8458068840124289,0.9553178081907857,-0.0
33,0.5452369747581542,0.7407559457770053,0.37936347948945387,0.458984375,0.917325736179839,411,0.5968664163922511,206,0.252927073023536,88,0.5890397418652087,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9002661479003733,0.9665293837291555,0.8518374308050394,0.9062109874781893,-0.0
32,0.5487904078278613,0.8814786089544601,0.2665459050670284,0.458984375,1.1336528970304778,411,0.584061790619371,206,0.3999357927929271,88,0.7058834934809254,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.1125702533060111,0.9457943470153276,1.346950621565141,1.13510507396216,-0.0
6,0.5526374653369809,0.8220904913354428,0.3240401328112101,0.458984375,1.0586670808983545,411,0.5673771489013746,206,0.31343106214295735,88,0.6464917639808955,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.0389789550638373,0.9187762470945591,1.0556098543294596,1.0044550188292853,-0.0
8,0.5562178527664704,0.8642033268056862,0.2949305372458359,0.458984375,1.1451701780740362,411,0.5424802201682503,206,0.30508496426045895,88,0.6642451208342485,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.123873346449947,0.8784596661573579,1.0275008880077197,1.0099446335383415,-0.0
4,0.5604106729588239,0.8185285187887807,0.34142982902366187,0.458984375,1.0393491658561131,411,0.5734991792914936,206,0.3607871323315935,88,0.6578784924930667,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0200202970052827,0.9286898929248922,1.215101175998916,1.0546037886430304,-0.0
10,0.5625329490139848,0.8468749322684098,0.3213041906573425,0.458984375,1.1126948042870148,411,0.5429214955967607,206,0.3169026658446951,88,0.6575063219094902,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0920019200767808,0.879174240903498,1.067301928027661,1.0128260296693132,-0.0
23,0.574878054295065,0.9950759166627066,0.21839250318894318,0.458984375,1.3147793686665468,411,0.5725813605325315,206,0.49093682335858996,88,0.792765850852556,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.290328299844261,0.9272036327247677,1.6534345544672218,1.2903221623454166,-0.0
0,0.5754362825294569,0.9961889851072155,0.21848001860969765,0.458984375,1.3497360085302605,411,0.5318657764170355,206,0.431902102872052,88,0.7711679626064493,3,0.0,0,,0,0,0,0,0,0,1.3246348479682706,0.8612712777747433,1.4546105059919263,1.2135055439116467,-0.0
2,0.5781582074365966,0.9877673966136384,0.23065582672683196,0.458984375,1.3329749805830111,411,0.5390874323552673,206,0.4258100741796873,88,0.7659574957059885,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.3081855263480577,0.8729655907261629,1.4340930579874114,1.2050813916872105,-0.0
25,0.587184362365709,1.003253162382765,0.2342018063945604,0.458984375,1.3131206287592287,411,0.5941656668064663,206,0.5136678829281167,88,0.8069847261646039,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.2887004076704858,0.9621559531573141,1.7299908801768864,1.3269490803348953,-0.0
12,0.597375310632439,0.8041511760641497,0.4219517424864029,0.458984375,1.0334595770658948,411,0.5823094912452026,206,0.2524879290298982,88,0.6227523324469986,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.014240237421467,0.9429567793658337,0.8503584302108282,0.935851815666043,-0.0
14,0.602659832952971,0.8256241326108047,0.4135023946150976,0.458984375,1.0701380564928635,411,0.5795289174951974,206,0.2597194916822694,88,0.6364621552234434,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.050236603905277,0.9384540863692156,0.8747137341996911,0.9544681414913946,-0.0
