policy,variable,steps,weight,scale,normalized_mae,mae,rmse,smape,pearson,dtw,coverage,forecast_samples,forecast_mae,forecast_normalized_mae,forecast_weight,forecast_scale
custom_ppo,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.3336691222180596,3.3366912221805965e-05,0.00018036464391182642,1.4564826699447764,0.8045433629334744,2.3911710489033385e-05,0.07855902777777778,2304,4.5796378349708984e-05,0.4579637834970899,1.0,0.0001
custom_ppo,snow_particle_mean_diameter_mm,2304,1.0,0.2,0.8008875715641347,0.16017751431282695,0.2367856193265199,1.9145592076898117,-0.14426064308806344,0.1502221568700671,0.008246527777777778,2304,0.0434275531744894,0.21713776587244704,1.0,0.2
custom_ppo,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.7170156828333369,3.5850784141666847,4.733248940970612,1.9057789204074187,0.09685488502156463,3.2918475315871927,0.009548611111111112,2304,1.7266316934877173,0.3453263386975435,1.0,5.0
custom_ppo,snow_surface_temperature_c,2304,1.0,5.0,0.5662215189841543,2.8311075949207716,4.573089485374261,0.06994394465695136,0.8313285325560826,1.797431197629945,0.1371527777777778,2304,1.6694450815757622,0.3338890163151525,1.0,5.0
custom_ppo,solar_radiation_wm2,2304,3.0,100.0,0.317287908299418,31.728790829941797,39.28931954262174,2.0,,31.728790829941918,0.037760416666666664,2304,51.82904080156651,0.5182904080156651,3.0,100.0
custom_ppo,wind_dir_cos,2304,1.0,1.0,0.06613894178533404,0.06613894178533404,0.08631652396325194,0.2821113598757467,0.8205608490658024,0.04772114207296311,0.4861111111111111,2304,0.20773781360806176,0.20773781360806176,1.0,1.0
custom_ppo,wind_dir_sin,2304,1.0,1.0,0.02140157430772755,0.02140157430772755,0.031050280257462974,0.023587910846953386,0.8840208514708022,0.015025035838728816,0.4861111111111111,2304,0.04428243578633689,0.04428243578633689,1.0,1.0
custom_ppo,wind_speed_ms,2304,1.0,5.0,0.1815892538065506,0.907946269032753,1.3901769797752548,0.07504116660895016,0.8892883868588274,0.6525801953488259,0.5095486111111112,2304,1.897232504143558,0.37944650082871156,1.0,5.0
feasible_static_projected,air_temperature_c,2304,1.0,5.0,0.10311640931530378,0.5155820465765188,0.9689013201018973,0.013631981711929149,0.993436567765236,0.3901061053190107,0.6892361111111112,2304,2.017861142165949,0.4035722284331898,1.0,5.0
feasible_static_projected,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.4428938872283146,4.428938872283146e-05,0.0002885775115674119,1.5636265773786002,,4.42893887228309e-05,0.0,2304,4.19214874096947e-05,0.4192148740969469,1.0,0.0001
feasible_static_projected,snow_particle_mean_diameter_mm,2304,1.0,0.2,0.46477754254733644,0.0929555085094673,0.10432194617424966,1.869284266473127,,0.09295550850946452,0.0,2304,0.03985739985768761,0.19928699928843802,1.0,0.2
feasible_static_projected,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.7825435229904418,3.912717614952209,4.519930810800872,1.9002821257321696,,3.912717614952323,0.0,2304,1.6659557297000058,0.33319114594000115,1.0,5.0
feasible_static_projected,snow_surface_temperature_c,2304,1.0,5.0,2.161501785337313,10.807508926686564,12.813429526649069,0.2726425676133349,,10.807508926686562,0.0,2304,1.546583125324746,0.3093166250649492,1.0,5.0
feasible_static_projected,solar_radiation_wm2,2304,3.0,100.0,0.30189706201673894,30.189706201673896,37.52615633839425,2.0,,30.1897062016739,0.328125,2304,52.33911687166741,0.523391168716674,3.0,100.0
feasible_static_projected,wind_dir_cos,2304,1.0,1.0,0.06270999679399614,0.06270999679399614,0.08201141607868577,0.26313306556875876,0.8384743210514676,0.05059171765689132,0.7044270833333334,2304,0.16698253116474365,0.16698253116474365,1.0,1.0
feasible_static_projected,wind_dir_sin,2304,1.0,1.0,0.020298489430101263,0.020298489430101263,0.029368585511360196,0.022508559250921604,0.9001029750044034,0.016008571229509518,0.7044270833333334,2304,0.0368789027902502,0.0368789027902502,1.0,1.0
feasible_static_projected,wind_speed_ms,2304,1.0,5.0,0.12200821296589401,0.6100410648294701,1.017937893458233,0.04949642969028117,0.9392726950183033,0.4813835822987795,0.7161458333333334,2304,2.100878337364443,0.42017566747288854,1.0,5.0
full_open_unconstrained,air_temperature_c,2304,1.0,5.0,0.030886157621191058,0.15443078810595529,0.26158979971799906,0.004073061014011393,0.9995213509479852,0.13736990122298864,0.9440104166666666,2304,2.31453506841122,0.46290701368224396,1.0,5.0
full_open_unconstrained,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.11787444437982178,1.1787444437982179e-05,0.00014211103367805006,1.2299620977301282,0.8700864154042167,7.164913468824526e-06,0.6063368055555556,2304,4.566017583785331e-05,0.45660175837853306,1.0,0.0001
full_open_unconstrained,snow_particle_mean_diameter_mm,2304,1.0,0.2,1.9454056131203714,0.3890811226240743,0.5033187115087049,1.9224502940896357,0.18704570602709594,0.37460429653577554,0.6119791666666666,2304,0.04764843722871323,0.23824218614356615,1.0,0.2
full_open_unconstrained,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.2514067559325898,1.2570337796629492,1.80308687965725,1.7995256400558022,0.9117848620521899,1.1706726427432914,0.6063368055555556,2304,1.6500748487382149,0.330014969747643,1.0,5.0
full_open_unconstrained,snow_surface_temperature_c,2304,1.0,5.0,0.10640609440435762,0.5320304720217881,0.9623994640320597,0.013293981100270063,0.9929055289423251,0.43433450847044264,0.7300347222222222,2304,1.4661214420466964,0.29322428840933923,1.0,5.0
full_open_unconstrained,solar_radiation_wm2,2304,3.0,100.0,0.3066516328905502,30.66516328905502,38.66172156982683,2.0,,30.665163289055005,0.3485243055555556,2304,48.56123066972941,0.48561230669729405,3.0,100.0
full_open_unconstrained,wind_dir_cos,2304,1.0,1.0,0.06381164650532341,0.06381164650532341,0.08357961065287216,0.27215506692612185,0.8366334658891589,0.0526557275671331,0.7078993055555556,2304,0.20573708910364585,0.20573708910364585,1.0,1.0
full_open_unconstrained,wind_dir_sin,2304,1.0,1.0,0.02043825960991039,0.02043825960991039,0.029825020645940267,0.0226003852820122,0.8982802824028655,0.01661519968373687,0.7078993055555556,2304,0.04376888345329639,0.04376888345329639,1.0,1.0
full_open_unconstrained,wind_speed_ms,2304,1.0,5.0,0.12144734025375362,0.607236701268768,1.0251907516096896,0.049044715409534735,0.9380663583975443,0.4773284490697373,0.7065972222222222,2304,1.7090928560181315,0.3418185712036263,1.0,5.0
random,air_temperature_c,2304,1.0,5.0,0.1702903722261881,0.8514518611309405,1.6525886658976923,0.022520428576082926,0.9808516920818197,0.4416612626778427,0.4861111111111111,2304,2.8422066196872318,0.5684413239374464,1.0,5.0
random,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.34700911620903446,3.470091162090345e-05,0.0002874872003793053,1.4296622001377426,0.12706973483597422,2.9525126103858153e-05,0.1736111111111111,2304,4.710345296142055e-05,0.47103452961420544,1.0,0.0001
random,snow_particle_mean_diameter_mm,2304,1.0,0.2,2.0941202111848685,0.4188240422369737,0.5540336853489303,1.9621886489667009,0.01433125278249802,0.40301537707903906,0.1401909722222222,2304,0.0465828771279244,0.23291438563962202,1.0,0.2
random,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.42354110124926747,2.1177055062463372,3.6918238289233942,1.8582278117445905,0.5959393615159675,1.5638383969848053,0.14930555555555555,2304,1.7964484886210899,0.359289697724218,1.0,5.0
random,snow_surface_temperature_c,2304,1.0,5.0,0.3376982484657138,1.688491242328569,2.5928740992891046,0.04151187265587093,0.9483157618762525,0.7649997955563397,0.21788194444444445,2304,1.6445410871183577,0.3289082174236715,1.0,5.0
random,solar_radiation_wm2,2304,3.0,100.0,0.3005192207632451,30.05192207632451,37.94315195345692,2.0,,30.05192207632452,0.11284722222222222,2304,52.67333200677402,0.5267333200677401,3.0,100.0
random,wind_dir_cos,2304,1.0,1.0,0.09090224170310912,0.09090224170310912,0.12045928705856838,0.35596577318345113,0.6287447148326001,0.04815418674797664,0.1896701388888889,2304,0.21443351708287295,0.21443351708287295,1.0,1.0
random,wind_dir_sin,2304,1.0,1.0,0.03250084398683673,0.03250084398683673,0.05272055614790633,0.03652610799093793,0.6237520651571283,0.017206171941890752,0.1896701388888889,2304,0.05406192435751738,0.05406192435751738,1.0,1.0
random,wind_speed_ms,2304,1.0,5.0,0.3305070212881396,1.652535106440698,2.3007504047987206,0.13397035092653356,0.6714373180648316,0.9707566240589054,0.1792534722222222,2304,2.1748143193342337,0.4349628638668468,1.0,5.0
round_robin,air_temperature_c,2304,1.0,5.0,0.20271253769339687,1.0135626884669844,2.095130177961835,0.026996420464899404,0.9695721346208268,0.5367942023351708,0.5169270833333334,2304,3.25288309703728,0.650576619407456,1.0,5.0
round_robin,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.2854333589196868,2.8543335891968683e-05,0.00021081517996654177,1.4825025009774198,0.684093211557419,2.251273772930893e-05,0.1775173611111111,2304,4.73356806642285e-05,0.473356806642285,1.0,0.0001
round_robin,snow_particle_mean_diameter_mm,2304,1.0,0.2,2.3629880537260566,0.47259761074521134,0.6298286094982289,1.9656402542664244,-0.08454235018690325,0.4455409081725414,0.17578125,2304,0.04694884259137907,0.23474421295689535,1.0,0.2
round_robin,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.36732143813812124,1.8366071906906063,3.5591548497114474,1.865155588209444,0.6483156367523801,1.5315414748849672,0.16102430555555555,2304,1.7345037985412577,0.3469007597082515,1.0,5.0
round_robin,snow_surface_temperature_c,2304,1.0,5.0,0.43620540626787124,2.1810270313393563,3.5977318985922064,0.0548100354261917,0.900025250707369,1.0581645016896133,0.2287326388888889,2304,1.9689309966873598,0.393786199337472,1.0,5.0
round_robin,solar_radiation_wm2,2304,3.0,100.0,0.25857530748298546,25.857530748298544,33.83200364688294,2.0,,25.857530748298366,0.11588541666666667,2304,53.58824410724143,0.5358824410724143,3.0,100.0
round_robin,wind_dir_cos,2304,1.0,1.0,0.09591641104583275,0.09591641104583275,0.1265210327436735,0.36482106274156867,0.6067277508429879,0.04714560740130783,0.2378472222222222,2304,0.2163658294718412,0.2163658294718412,1.0,1.0
round_robin,wind_dir_sin,2304,1.0,1.0,0.034126141356981984,0.034126141356981984,0.05413515471915719,0.03800878704366148,0.6436580674273494,0.016605867913604883,0.2378472222222222,2304,0.055847172278282654,0.055847172278282654,1.0,1.0
round_robin,wind_speed_ms,2304,1.0,5.0,0.2766416666128618,1.3832083330643092,1.9787150067818366,0.11227458429027541,0.76413901464148,0.8766526583262267,0.24088541666666666,2304,2.1285142553620884,0.4257028510724177,1.0,5.0
validation_selected_static,air_temperature_c,2304,1.0,5.0,0.09526651960904743,0.47633259804523714,0.8717062020206725,0.012564496716269977,0.994718555839026,0.3696980899862288,0.6996527777777778,2304,2.2861155195553895,0.4572231039110779,1.0,5.0
validation_selected_static,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.4428938872283146,4.428938872283146e-05,0.0002885775115674119,1.5636265773786002,,4.42893887228309e-05,0.0,2304,4.724933164104376e-05,0.47249331641043757,1.0,0.0001
validation_selected_static,snow_particle_mean_diameter_mm,2304,1.0,0.2,0.46477754254733644,0.0929555085094673,0.10432194617424966,1.869284266473127,,0.09295550850946452,0.0,2304,0.04209440109536796,0.21047200547683978,1.0,0.2
validation_selected_static,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.7825435229904418,3.912717614952209,4.519930810800872,1.9002821257321696,,3.912717614952323,0.0,2304,1.679822346197855,0.335964469239571,1.0,5.0
validation_selected_static,snow_surface_temperature_c,2304,1.0,5.0,0.10690773869910335,0.5345386934955167,0.969512616706762,0.013358811024096882,0.9927548061096723,0.44649069559276483,0.7508680555555556,2304,1.396307268368491,0.27926145367369815,1.0,5.0
validation_selected_static,solar_radiation_wm2,2304,3.0,100.0,0.3320740028786062,33.20740028786062,33.20740028786062,2.0,,33.20740028786034,0.0,2304,57.28368228891244,0.5728368228891243,3.0,100.0
validation_selected_static,wind_dir_cos,2304,1.0,1.0,0.06296994095971956,0.06296994095971956,0.08281896227818772,0.2628377362503648,0.8432797211361984,0.05181368703204193,0.7083333333333334,2304,0.19869601782968868,0.19869601782968868,1.0,1.0
validation_selected_static,wind_dir_sin,2304,1.0,1.0,0.021022079238014534,0.021022079238014534,0.031648174340606613,0.02354322349634276,0.9016732947292773,0.017119771316962285,0.7083333333333334,2304,0.04445816694066705,0.04445816694066705,1.0,1.0
validation_selected_static,wind_speed_ms,2304,1.0,5.0,0.13488126879396595,0.6744063439698298,1.1235156152892616,0.05434541034600462,0.9257462821665672,0.4946874953507801,0.6840277777777778,2304,1.7771503126186294,0.3554300625237259,1.0,5.0
