step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
32768,116.09790259599686,-0.05133117570949253,230.25959277153015,2.3212320022284985,0.0,0.0,0.0,0.14975902752485126,0.95166015625,-4.329596996307373,18.469524383544922,0.2301938831806183,0.0,22,0,0,,,
33792,88.45513826608658,-0.06600222613633377,174.84194934368134,2.354799099266529,0.0,0.0,0.0,0.17730160657083616,0.9384765625,-5.814909934997559,16.86557960510254,0.3278542757034302,0.0,22,0,0,,,
34816,81.51247084140778,-0.05635231964515697,160.91681444644928,2.457793466746807,0.0,0.0,0.0,0.17356996424496174,0.9432373046875,-4.958651542663574,16.454538345336914,0.2536280155181885,0.0,22,0,0,,,
35840,42.48829901218414,-0.05642521576919535,82.96526676416397,2.5079109147191048,0.0,0.0,0.0,0.13758339558262378,0.95361328125,-4.1106767654418945,12.497076988220215,0.28910207748413086,0.0,22,0,0,,,
36864,30.73780706524849,-0.054378786516736,59.61916920542717,2.381735648959875,0.0,0.0,0.0,0.15532781969523057,0.952392578125,0.8598970174789429,10.829595565795898,0.23555004596710205,0.0,22,0,0,,,
37888,20.741245284676552,-0.0443940487166401,39.41618123650551,2.4392780736088753,0.0,0.0,0.0,0.15731175197288394,0.94921875,0.7214356064796448,9.568513870239258,0.2610400915145874,0.0,21,0,0,,,
38912,57.416974663734436,-0.01607533098604108,112.7133321762085,2.2192576602101326,0.0,0.0,0.0,0.1706317054340616,0.94091796875,-7.0145111083984375,13.875288009643555,0.337371289730072,0.0,20,0,0,,,
39936,75.26849710941315,-0.04450840475328732,148.50147837400436,2.4049419462680817,0.0,0.0,0.0,0.18596205138601363,0.92919921875,-5.203502178192139,15.637219429016113,0.3178863525390625,0.0,22,0,0,,,
40960,44.853712648153305,-0.05961546636535786,87.79403555393219,2.3269992135465145,0.0,0.0,0.0,0.1509797985199839,0.944091796875,-1.7221317291259766,13.78253173828125,0.3318699598312378,0.0,21,0,0,,,
41984,48.06564411520958,-0.05351253691333113,94.1526705622673,2.436989314854145,0.0,0.0,0.0,0.1551924673258327,0.9422607421875,-3.468102216720581,12.331169128417969,0.3884871304035187,0.0,22,0,0,,,
43008,151.97758823633194,-0.040180235329899006,302.0675439834595,2.4452864713966846,0.0,0.0,0.0,0.1408680977183394,0.948486328125,-5.090551376342773,20.066518783569336,0.36241161823272705,0.0,22,0,0,,,
44032,35.53309805691242,-0.042486544567509554,69.23749673366547,2.348038326948881,0.0,0.0,0.0,0.14795315900119022,0.95361328125,-0.7657420635223389,12.016188621520996,0.2621138393878937,0.0,22,0,0,,,
45056,31.93484329432249,-0.0674239176832998,61.979721054434776,2.32491572573781,0.0,0.0,0.0,0.15594692411832511,0.9454345703125,-1.4417941570281982,11.631983757019043,0.3291040360927582,0.0,21,0,0,,,
46080,22.439522296190262,-0.013300920312758535,42.91245424747467,2.264518368989229,0.0,0.0,0.0,0.18038456270005554,0.9354248046875,-0.5217084884643555,10.313006401062012,0.3105859160423279,0.0,20,0,0,,,
47104,33.32020556181669,-0.047298141963437956,64.55462883412838,2.2781675420701504,0.0,0.0,0.0,0.15114048577379435,0.9544677734375,1.0426294803619385,12.296991348266602,0.24012339115142822,0.0,21,0,0,,,
48128,41.7565633058548,-0.042814279868252925,81.49194777011871,2.3937180042266846,0.0,0.0,0.0,0.14477304759202525,0.948486328125,-3.346662998199463,12.890398025512695,0.3492558002471924,0.0,21,0,0,,,
49152,29.945779390633106,-0.04142161174968351,57.691634491086006,2.4474294669926167,0.0,0.0,0.0,0.1541565686929971,0.946044921875,-2.2615394592285156,12.552286148071289,0.3612542152404785,0.0,21,0,0,,,
50176,35.59054845571518,-0.04267057815104636,69.23273253440857,2.2825732938945293,0.0,0.0,0.0,0.15440136846154928,0.94580078125,1.7574387788772583,10.40865707397461,0.33210289478302,0.0,19,0,0,,,
