action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
22,0.5444879702845355,0.6889424279405475,0.38205162993275443,0.529296875,0.7621383868913719,138,0.904341075945338,436,0.2537338385459768,239,0.6400711004608955,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.6873083226372936,1.0109248465783762,0.8760586068858962,0.8580972587005219,0.0
5,0.548899153994474,0.7813889579194498,0.2874687105767625,0.529296875,1.15942409472621,138,0.9309474031586166,436,0.29027460225581125,239,0.7935487000468792,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0455867903752682,1.0406669405421844,1.0022217183322384,1.0294918164165638,0.0
1,0.5492324140553441,0.7822292946178242,0.287231772426995,0.529296875,1.164611917582975,138,0.9313211947201042,436,0.2894557782421551,239,0.7951296301817448,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0502652502024477,1.0410847864047692,0.9993945911788441,1.0302482092620204,0.0
6,0.5653284489865958,0.7346464084028318,0.37493356516169973,0.529296875,1.0774445647130841,138,0.884614450532362,436,0.2631308772760954,239,0.7417299641738472,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9716563674585885,0.9888732818539986,0.9085034581754841,0.9563443691626903,0.0
4,0.5655540085281245,0.7449857491042194,0.3637863666355033,0.529296875,1.0770256384883239,138,0.8945680571668738,436,0.28038578655056373,239,0.7506598274019205,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9712785732340735,1.0,0.9680789246073851,0.9797858326138195,0.0
30,0.5772169738144536,0.7428455048619894,0.39097078330041957,0.529296875,1.1402939228691917,138,0.8296078212490869,436,0.3550787616412011,239,0.7749935019198265,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0283349020608112,0.9273836848998185,1.2259689406850387,1.0605625092152229,-0.0
32,0.6006979001977015,0.7524599252041856,0.43004433680866766,0.529296875,1.1152359462086705,138,0.8098150315361285,436,0.43835985298934843,239,0.7878036102447158,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0057372266209543,0.9052581578877734,1.5135108676289877,1.1415020840459051,-0.0
34,0.6109476299704207,0.7240177543987354,0.4838023863186645,0.529296875,0.8342496474691923,138,0.8560471870688671,436,0.41951217327781304,239,0.7032696692719574,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7523393857663401,0.9569391397452714,1.4484360942927252,1.0525715399347788,-0.0
8,0.6197296615476565,0.8132332665307349,0.4021384708820372,0.529296875,1.1575594783045244,138,0.8952706626385724,436,0.4647591162052115,239,0.8391964190494362,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0439052501101493,1.0007854131008476,1.6046587487639368,1.2164498039916445,-0.0
10,0.6359787534941764,0.8211180768073119,0.42779304138687474,0.529296875,1.1626907933665358,138,0.8818540691030682,436,0.5130932754427818,239,0.8525460459707953,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0485327503238304,0.9857875675730349,1.7715405350062328,1.2686202843010328,-0.0
15,0.6446737212827429,0.7794416522811113,0.493129699288727,0.529296875,0.7943317409118881,138,0.9209753958457106,436,0.5126485793722724,239,0.7426519053766237,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.716340793029135,1.0295196530518536,1.7700051472855778,1.1719551977888554,-0.0
17,0.7002761019927372,0.8768362499232808,0.5017375124110885,0.529296875,0.8121736029675906,138,0.9214487368702342,436,0.8327877184212458,239,0.8554700194196903,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.7324308634063127,1.0300487810714953,2.875339184606241,1.545939609694683,-0.0
23,0.7139125312581504,0.9064235074896947,0.49743753308906924,0.529296875,1.2571756730153076,138,0.8271470384142541,436,0.8485186609388894,239,0.9776137907894836,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.1337406932157557,0.9246328792846189,2.9296529003722673,1.6626754909575474,-0.0
25,0.7557045880676014,0.9539135718605909,0.5328222867900075,0.529296875,1.2792063095755335,138,0.8177540564414011,436,1.0144790568735809,239,1.0371464742968384,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1536082659837428,0.9141328598645192,3.5026589845979332,1.8568000368153985,-0.0
0,0.7606179039673103,0.9740632756133214,0.5206025690458622,0.529296875,1.2009937876592511,138,0.9178099157886768,436,0.9456534606392912,239,1.0214857213624065,3,0.0,0,,0,0,0,0,0,0,1.0830749899119596,1.0259810960559117,3.265027077475788,1.7913610544812197,-0.0
2,0.7845961337637467,0.9949641044619338,0.5480412787462831,0.529296875,1.2234881754586662,138,0.9110419901959393,436,1.0161093765222877,239,1.050213180725631,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.1033607808038601,1.0184155167369144,3.508287936449249,1.8766880779966746,-0.0
