action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
27,0.6244412956390685,0.936041596638024,0.32085128515422495,0.4934895833333333,1.0864130174510243,484,0.8024652088959205,197,0.3325971902964951,77,0.7404918055478134,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9574025621979289,0.9036618615765473,1.1990606610571601,1.0200416949438786,0.0
11,0.625210927867253,1.0082570229187646,0.25201177613326087,0.4934895833333333,1.1836934253758142,484,0.8958368852053802,197,0.19313427409181347,77,0.7575548615576694,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0431310193342151,1.0088083799513676,0.6962768090701006,0.9160720694518943,0.0
7,0.63152348229778,1.0194222867135008,0.2535963695122834,0.4934895833333333,1.192046754370051,484,0.892672121751732,197,0.2586370938784116,77,0.7811186566667315,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.050492398895672,1.0052445169922397,0.9324238863331704,0.9960536007403608,0.0
3,0.6322887584295435,1.019179591894307,0.255343704745365,0.4934895833333333,1.1911445130740315,484,0.8934642014845373,197,0.25989270955324173,77,0.7815004747039369,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0496972978478618,1.0061364836942586,0.936950561257133,0.9975947809330846,0.0
22,0.6343794764543418,0.8914335111947361,0.38393351458645114,0.4934895833333333,0.9830448583753642,484,0.91047545079955,197,0.26687306784964226,77,0.7201311256748522,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.8663092682488976,1.0252929742851684,0.9621157559054597,0.9512393328131753,0.0
29,0.6350691050029127,0.9612259788630348,0.3172967266147731,0.4934895833333333,1.133386049912242,484,0.7922007377982745,197,0.31151816200513344,77,0.7457016499052166,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.99879759420711,0.8921029666146592,1.123067735275222,1.0046560986989972,0.0
12,0.6354678538870454,0.9555486339515463,0.323615371510578,0.4934895833333333,1.1042719960582157,484,0.8880149124540048,197,0.19349715181372382,77,0.7285946867753147,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9731408050228164,1.0,0.6975850353985577,0.8902419468071247,0.0
4,0.6381408357895756,0.9658445475677072,0.3188613839543264,0.4934895833333333,1.095544649241877,484,0.8849978449229662,197,0.3574283295250558,77,0.7793236078966329,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9654498218801837,0.9966024584849583,1.28858048589891,1.0835442554213508,0.0
14,0.6396895287956189,0.9675863865359949,0.32022189618995683,0.4934895833333333,1.1306043588363928,484,0.8737671739861445,197,0.18293296158700795,77,0.729101498136515,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9963462261541852,0.9839555189129796,0.6594996116898144,0.8799337855856596,0.0
6,0.6488833820379417,0.9836828968239492,0.3226905385831941,0.4934895833333333,1.1384843514293186,484,0.8677170120066192,197,0.3073371212397303,77,0.7711794948918893,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.0032904775368394,0.9771423878555228,1.1079944825529062,1.0294757826484229,0.0
34,0.6613458717862765,0.8844611473715714,0.443966207398547,0.4934895833333333,0.9192540081879816,484,0.8535066950442222,197,0.7449583223500809,77,0.8392396751940949,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.8100935174863775,0.9611400473958032,2.6856817932251005,1.4856384527024271,-0.0
30,0.6800351560959825,0.9683901557408883,0.39909288137768106,0.4934895833333333,1.1248331871345516,484,0.8245696356605152,197,0.35299035393959516,77,0.7674643922448873,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,0.9912603752986877,0.9285538160410389,1.2725809462319808,1.0641317125239025,-0.0
32,0.6861898230369358,0.9786754741792943,0.40122308323499783,0.4934895833333333,1.1392361892094789,484,0.8266022520773302,197,0.3585071453413406,77,0.7747818622093833,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0039530353353197,0.9308427600534743,1.2924697719288978,1.0757551891058972,-0.0
17,0.6907245194743155,0.9389871706335872,0.44884394160962654,0.4934895833333333,1.0117279900438036,484,0.8997645854269187,197,0.5821078549344818,77,0.8312001434684014,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8915863068245722,1.0132313915094557,2.0985824586253594,1.3344667189864623,-0.0
8,0.6934400633520758,0.9962266768896485,0.39843716738616286,0.4934895833333333,1.1388999308374794,484,0.9035077650988768,197,0.33663928353941286,77,0.7930156598252563,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0036567073074505,1.0174466131453332,1.2136329879959025,1.078245436149562,-0.0
15,0.6950530757700714,0.9409798231555793,0.45544835273894674,0.4934895833333333,0.975835469451325,484,0.9119254556404153,197,0.7962210906016363,77,0.8946606718977922,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.8599559870226189,1.0269258351983463,2.8704914385878135,1.5857910869362595,-0.0
10,0.7009800219335981,1.0119950862055875,0.3979602035297833,0.4934895833333333,1.1725451663321207,484,0.9026811709485684,197,0.2824964176911812,77,0.7859075849906234,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0333066048610522,1.0165157795087403,1.0184401769633258,1.0227541871110395,-0.0
25,0.7694725937132413,1.069993615052159,0.47667704850128806,0.4934895833333333,1.1766104791467347,484,0.8661801674341792,197,0.9212752638699172,77,0.9880219701502769,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.0368891658597958,0.9754117360940642,3.3213297019337853,1.7778768679625483,-0.0
2,0.773748376154496,1.0845679185085373,0.4709190533982451,0.4934895833333333,1.191955720005203,484,0.9246371696291841,197,0.8187323549351135,77,0.9784417481898334,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.0504121747702668,1.0412405880369449,2.9516477810959065,1.6811001813010396,-0.0
23,0.7774479547515512,1.0760500414547631,0.48652201423608243,0.4934895833333333,1.1533027628729167,484,0.8841156585870056,197,1.081514408449074,77,1.039644276636332,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.0163492174966113,0.9956090220870011,3.899014842493863,1.9703243606924918,-0.0
0,0.7832491972464292,1.0922856555765097,0.4821571208785616,0.4934895833333333,1.1596878876617132,484,0.9542930909824855,197,1.0216603944827984,77,1.0452137910423325,3,0.0,0,,0,0,0,0,0,0,1.02197611512629,1.0746363350423056,3.683232521875494,1.9266149906813634,-0.0
