step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
30720,65.06025949120522,-0.004958572098985314,130.0593357682228,0.5221597901545465,0.0,0.0,0.0,0.1533102571265772,0.951416015625,-3.326162099838257,14.414079666137695,0.0,0.0,22,0,0,,,
31744,16.993793934583664,-0.007107160898158327,33.95766889303923,0.5182834104634821,0.0,0.0,0.0,0.10810804815264419,0.9627685546875,-0.42327338457107544,10.457493782043457,0.0,0.0,21,0,0,,,
32768,17.470723524689674,-0.004949643203872256,34.84945723414421,0.4958940129727125,0.0,0.0,0.0,0.20287455653306097,0.929443359375,-0.19685032963752747,8.103391647338867,0.0,0.0,22,0,0,,,
33792,18.918879371136427,-0.007382533774944022,37.80603265762329,0.4916383568197489,0.0,0.0,0.0,0.11026108852820471,0.9649658203125,-2.506948471069336,10.524158477783203,0.0,0.0,22,0,0,,,
34816,49.796400882303715,-0.004387719513033517,99.53101959824562,0.5128958504647017,0.0,0.0,0.0,0.1517893181880936,0.946533203125,-0.5321784019470215,13.570402145385742,0.0,0.0,22,0,0,,,
35840,28.93786346912384,-0.005819845595397055,57.80882529914379,0.507517873775214,0.0,0.0,0.0,0.16473874961957335,0.9400634765625,-2.6934947967529297,11.397684097290039,0.0,0.0,22,0,0,,,
36864,10.335485979914665,-0.007791067007929087,20.632501892745495,0.5097150723449886,0.0,0.0,0.0,0.12406784319318831,0.961669921875,-0.7440534830093384,8.251588821411133,0.0,0.0,22,0,0,,,
37888,20.950684636831284,-0.0064333260379498824,41.849799171090126,0.5036377771757543,0.0,0.0,0.0,0.1409696610062383,0.9542236328125,-0.28033149242401123,9.446030616760254,0.0,0.0,22,0,0,,,
38912,21.35061291605234,-0.00496618976467289,42.689619690179825,0.4898343379609287,0.0,0.0,0.0,0.06855268789513502,0.977783203125,-1.6165260076522827,9.541685104370117,0.0,0.0,21,0,0,,,
39936,35.46917326375842,-0.0031775849929545075,70.87522213160992,0.49830279126763344,0.0,0.0,0.0,0.14901914875372313,0.9627685546875,-1.7067270278930664,12.214570999145508,0.0,0.0,22,0,0,,,
40960,13.982924593612552,-0.007423498442221899,27.91669899597764,0.4973573605529964,0.0,0.0,0.0,0.13981860171770677,0.9552001953125,0.7686012387275696,9.905807495117188,0.0,0.0,21,0,0,,,
41984,30.392069168388844,-0.005142109468579292,60.71174481511116,0.4836180889979005,0.0,0.0,0.0,0.1700361268594861,0.936767578125,-4.9879608154296875,12.966191291809082,0.0,0.0,22,0,0,,,
43008,14.544162275269628,-0.00681757002894301,29.022780757397413,0.49151196982711554,0.0,0.0,0.0,0.16473239997867495,0.936279296875,-5.534195899963379,9.37938404083252,0.0,0.0,22,0,0,,,
44032,26.22737842798233,-0.006711185880703852,52.412889420986176,0.5019294060766697,0.0,0.0,0.0,0.12561138870660216,0.9510498046875,-4.231924533843994,10.60763168334961,0.0,0.0,22,0,0,,,
45056,29.15917667746544,-0.007013662630924955,58.259368896484375,0.4903199654072523,0.0,0.0,0.0,0.15437414415646344,0.9462890625,-3.040494918823242,11.27075481414795,0.0,0.0,22,0,0,,,
46080,19.6086387000978,-0.0064631060376996174,39.154482305049896,0.48984265699982643,0.0,0.0,0.0,0.1588580261450261,0.94677734375,0.5705262422561646,9.82754135131836,0.0,0.0,22,0,0,,,
47104,47.524725899100304,-0.0068162844981998205,94.99892137944698,0.4908970375545323,0.0,0.0,0.0,0.13966595783131197,0.948486328125,-1.7332444190979004,13.568469047546387,0.0,0.0,22,0,0,,,
48128,13.93879903294146,-0.008763812016695738,27.868711549788713,0.44246429530903697,0.0,0.0,0.0,0.073521449114196,0.9742431640625,-3.647651195526123,9.293144226074219,0.0,0.0,22,0,0,,,
49152,25.524073265492916,-0.0047764565533725545,50.97069926559925,0.4929367988370359,0.0,0.0,0.0,0.17786315188277513,0.93896484375,-1.062941074371338,11.20887565612793,0.0,0.0,22,0,0,,,
50176,12.295314252376556,-0.005842414771905169,24.530924789607525,0.48440570291131735,0.0,0.0,0.0,0.15127483039395884,0.9466552734375,2.9650728702545166,7.475371360778809,0.0,0.0,22,0,0,,,
