action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
6,0.6565613249307111,0.8107207383310316,0.4665508851582228,0.5520833333333334,0.9709359495821646,236,1.0118825984398523,375,0.332887458178816,237,0.7719020020669443,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9406595019959232,0.8373618022645621,0.9189744764081251,0.8989985935562035,0.0
10,0.6844970093225129,0.8593697381328862,0.46895620404461097,0.5520833333333334,1.3052843152466467,236,0.9002674179871877,375,0.35062513836828463,237,0.8520589572007063,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.2645819680189898,0.744997046898643,0.967941401908982,0.9925068056088717,0.0
9,0.6908806027592315,0.9978852666000713,0.3124795054670337,0.5520833333333334,1.057223155463146,236,1.4034298061529795,375,0.2971133505493277,237,0.9192554373884844,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0242560359872264,1.1613783196232308,0.8202158989368246,1.0019500848490939,0.0
24,0.6939549385327458,0.9717577793723289,0.3515467858700038,0.5520833333333334,1.0321864048808307,236,1.330503068248431,375,0.3439491762139123,237,0.9022128831143913,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0,1.101029357422298,0.9495116333052059,1.016846996909168,0.0
13,0.6967616656620521,1.0102629314247027,0.3103531287918084,0.5520833333333334,1.0580087067969774,236,1.4308791326681773,375,0.2971866510274038,237,0.928691496830853,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0250170916745682,1.1840934226966044,0.8204182534167109,1.009842922595961,0.0
30,0.6982141016730262,0.8186307550179508,0.549793575457189,0.5520833333333334,1.1233384357923168,236,0.9142528502146403,375,0.36390797712128875,237,0.8004997543760819,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0883096604261222,0.7565703922190238,1.004610220419106,0.9498300910214174,0.0
28,0.7007086134690326,0.9816124255435085,0.35447833347026,0.5520833333333334,1.040183783714044,236,1.3439382616678874,375,0.3499878302908145,237,0.911369958557582,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0077479986128441,1.1121473643855908,0.9661820389699037,1.0286924673227795,0.0
11,0.7066747106970676,1.0382550713904906,0.29798263821447657,0.5520833333333334,1.0785665066312935,236,1.469407126903534,375,0.3159111071110778,237,0.9546282468819683,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0449338428903425,1.2159764402920243,0.8721092883378224,1.0443398571733964,0.0
32,0.7092550291805916,0.8670003339208944,0.5148247698495207,0.5520833333333334,1.164574861147646,236,0.9987365723450978,375,0.3622379801884482,237,0.8418498045603974,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.1282602208678578,0.826483089536136,1.0,0.9849144368013313,0.0
8,0.7103678278120545,0.8666568697377477,0.5177324970664327,0.5520833333333334,1.288016098661948,236,0.940594064394633,375,0.33008629580338794,237,0.8528988196199897,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.2478522218190364,0.7783685006296277,0.9112415424568846,0.9791540883018496,0.0
20,0.725602255348349,1.0482489523600858,0.3279214427524874,0.5520833333333334,0.8813224090105396,236,1.5798233854373296,375,0.37337237778846727,237,0.9448393907454457,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8538403575585664,1.3073490534664416,1.0307377972741196,1.0639757360997093,0.0
18,0.7317757991307493,1.067153354913418,0.3184034629335064,0.5520833333333334,0.8939168742400104,236,1.6174573989709218,375,0.36892463304573975,237,0.9600996354188905,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8660420927973916,1.3384922764525131,1.018459281530371,1.0743312169267585,-0.0
26,0.7319754573448639,1.0457417911164604,0.3452402087426636,0.5520833333333334,1.0563757298356395,236,1.4689579586187997,375,0.3655068866814239,237,0.9636135250452876,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.023435035416497,1.2156047406847723,1.0090241958926425,1.0826879906646374,-0.0
17,0.7352402652031742,0.8428189406206585,0.6026432931769726,0.5520833333333334,0.8794339290362293,236,1.009618583202362,375,0.5424349607294622,237,0.8104958243226846,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8520107655726805,0.8354882648773769,1.4974546855834099,1.0616512386778225,-0.0
15,0.7368968139829425,0.8333888921078365,0.6179647176894684,0.5520833333333334,0.8141400543814998,236,1.0093015298048655,375,0.5742137299434042,237,0.7992184380432565,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.788752933124996,0.8352258941193945,1.585183667501346,1.0697208315819122,-0.0
16,0.7426784871495329,1.0670134443438277,0.3429167957240066,0.5520833333333334,0.8979311381482472,236,1.608959025979042,375,0.37787349138581805,237,0.9615878851710358,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8699311809400515,1.3314596296456909,1.043163643937159,1.0815181515076338,-0.0
34,0.746299871330848,0.7987653099457329,0.6816331679218037,0.5520833333333334,0.808562726224378,236,0.9666812363465627,375,0.5233194760129422,237,0.7661878128612942,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7833495213664717,0.7999563818278356,1.4446841707230533,1.0093300246391201,-0.0
5,0.8169825038542816,1.1916016676234749,0.35524260432481075,0.5520833333333334,1.0970177189525911,236,1.7665489002068837,375,0.37605989406883467,237,1.0798755044094366,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0628096957731636,1.4618697595417187,1.0381569979856773,1.1876121511001865,-0.0
1,0.8186325189744821,1.1950644516596958,0.3546582763624746,0.5520833333333334,1.0959505006923513,236,1.773797518491745,375,0.37804332240347116,237,1.0825971138625226,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0617757563071977,1.467868198570414,1.043632482178706,1.1910921456854393,-0.0
3,0.8290993547464799,1.2246111111434281,0.34160812011768305,0.5520833333333334,1.123187672915095,236,1.8149420773188274,375,0.39153861792027195,237,1.109889456051398,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0881635987491722,1.5019164982308157,1.0808878122514392,1.223655969743809,-0.0
7,0.8336834118138844,1.2341202665120363,0.3401217071859296,0.5520833333333334,1.122039953404564,236,1.8386785932381948,375,0.3891480360101547,237,1.1166221942176378,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0870516682828304,1.5215591443049437,1.0742883333429227,1.2276330486435656,-0.0
2,0.9865030828999201,1.159667043595241,0.7730684336708036,0.5520833333333334,1.4124661850095805,236,1.2835039246877034,375,0.7119901331165169,237,1.1359867476046004,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.3684216129281943,1.0621362213830177,1.965531424247993,1.4653630861864018,-0.0
25,0.9920880698676532,1.192260123578445,0.7453643757590028,0.5520833333333334,1.2769323684653993,236,1.336600979010264,375,0.8795577160668272,237,1.1643636878474968,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.2371141127486807,1.1060755530515636,2.428121191514076,1.5904369524381068,-0.0
23,0.9940524423727766,1.1737298719795808,0.772589564020204,0.5520833333333334,1.2821988532856359,236,1.3437345774968465,375,0.7967237784892698,237,1.1408857364239173,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.2422163741186554,1.1119788099062289,2.199448489843024,1.517881224622636,-0.0
0,1.037149599365269,1.1933543257555872,0.8446181924190632,0.5520833333333334,1.4162173523741253,236,1.333241945107778,375,0.7500904795992727,237,1.1665165923603917,3,0.0,0,,0,0,0,0,0,0,1.3720558085994479,1.1032958563883437,2.070711854149172,1.515354506378988,-0.0
