action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
11,0.3564483289713583,0.5557217187402379,0.15769320549576582,0.4993489583333333,1.0030977558433725,209,0.42317620063821476,300,0.34743514384121393,258,0.591236366774267,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,0.9779484663113145,1.032536098975706,1.0868454415841,1.032443335623707,0.0
3,0.35678121771828347,0.5604250053723369,0.15366706280195203,0.4993489583333333,1.0845844182386353,209,0.40268231617907685,300,0.31923698005807954,258,0.6021679048252638,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0573921257652972,0.9825316906928594,0.9986360410326467,1.0128532858302677,0.0
7,0.35736504239563754,0.5624710494042842,0.15279247103590804,0.4993489583333333,1.0881454824117953,209,0.4035604209949573,300,0.3214138091881146,258,0.6043732375316223,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0608639082773117,0.9846742377446869,1.0054455905529662,1.0169945788583217,0.0
1,0.3578906809925684,0.5658156326650174,0.15050649642459904,0.4993489583333333,1.0768085506045078,209,0.4163720895101627,300,0.3256433190878972,258,0.6062746530675225,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0498112117589238,1.0159342902006365,1.0186763291129501,1.0281406103575035,0.0
5,0.35935206447538803,0.5679468988614568,0.15129973941151978,0.4993489583333333,1.0830834022050269,209,0.4175414642194907,300,0.32553643837224605,258,0.6087204349322546,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0559287426409456,1.0187875262729613,1.0183419852198299,1.0310194180445789,0.0
9,0.3671345354863054,0.5673715265411908,0.16741831683988534,0.4993489583333333,0.9866642884945755,209,0.49038591101765633,300,0.31723004362957424,258,0.598093414380602,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9619270126730088,1.1965255957002738,0.9923579492865021,1.050270185886595,0.0
13,0.37083609227071673,0.5735951201623546,0.16860439605109867,0.4993489583333333,1.0109611359652149,209,0.4899595656245947,300,0.31654538783107616,258,0.605822029806962,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.9856146987252362,1.1954853268753631,0.9902162113338446,1.0571054123114811,0.0
10,0.37557055211315554,0.546770299506778,0.20481605763863214,0.4993489583333333,1.0888222340120084,209,0.3375203566129009,300,0.3509801001136386,258,0.5924408969128493,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0615236926160232,0.823538639026437,1.0979347618028417,0.9943323644817673,0.0
34,0.38005609915611177,0.5663605472157955,0.19423618802246098,0.4993489583333333,0.7362669754113877,209,0.43421440469721956,300,0.5823814745905788,258,0.584287618233062,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7178075668147197,1.0594689561203037,1.8218037586061644,1.1996934271803958,0.0
15,0.3908540056121031,0.5853750139202879,0.19683890369743767,0.4993489583333333,0.7002082546219301,209,0.4327690159281095,300,0.669800022024979,258,0.6009257641916729,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.6826528967062719,1.0559422547630217,2.095266162951775,1.2779537714736895,-0.0
8,0.39369244673192344,0.5423727879468279,0.24539879040964557,0.4993489583333333,1.0909568705199437,209,0.3405873615294695,300,0.33261137192910034,258,0.5880518679928378,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0636048103205606,0.8310220307845676,1.040473768437741,0.9783668698476231,-0.0
32,0.394901674677385,0.5589325410232551,0.23129741656648478,0.4993489583333333,1.071011246106271,209,0.3919168245792389,300,0.33831341532889264,258,0.6004138286714675,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0441592550979066,0.9562642430356231,1.0583108813108453,1.0195781264814583,-0.0
17,0.3959474610504306,0.5940289797050079,0.19838110889430474,0.4993489583333333,0.7117122709751129,209,0.4089196073263884,300,0.7139398472946744,258,0.6115239085320585,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.6938684886896839,0.9977504772401838,2.2333442150345313,1.3083210603214663,-0.0
30,0.39855275894175674,0.5721076968304493,0.2254491993050504,0.4993489583333333,1.0366444210900645,209,0.42752496860921385,300,0.36391639100142226,258,0.6093619269002335,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0106540621884368,1.0431469506950461,1.1384020231942775,1.064067678692587,-0.0
6,0.4070777132922861,0.5244423720640806,0.29001829420520364,0.4993489583333333,0.9944064684533046,209,0.35719832581778366,300,0.33820484388013217,258,0.5632698793837402,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9694750836087069,0.871552240755293,1.057971248472132,0.966332857612044,-0.0
27,0.41356322831416037,0.5677878122577611,0.2597397486200878,0.4993489583333333,0.9847554174479115,209,0.4933589620391528,300,0.31655690365636996,258,0.5982237610478115,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.960066000123039,1.2037797430251045,0.9902522350995704,1.0513659927492378,-0.0
4,0.4210305986125604,0.5287837395796642,0.3135576998846429,0.4993489583333333,1.0504958201823622,209,0.35041301369667055,300,0.31356433228871156,258,0.5714910553892482,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0241581842141005,0.8549963009427505,0.9808908834711897,0.9533484562093468,-0.0
29,0.4250796453561634,0.5764840512914094,0.2740690090072248,0.4993489583333333,1.0261661475925354,209,0.4849165414273739,300,0.31868054288937603,258,0.6099210773030951,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,1.0004384960217239,1.1831805126542765,0.9968953961639463,1.0601714682799823,-0.0
33,0.4292292377018991,0.5519701138459331,0.3068075836024529,0.4993489583333333,1.0046804101700988,209,0.45824831154197454,300,0.29421851989026215,258,0.5857157472007786,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9794914409242141,1.1181109033262255,0.9203733785736274,1.0059919076080224,-0.0
14,0.44722316602080053,0.5216226990357761,0.3730171298407144,0.4993489583333333,0.9750600534905657,209,0.3701630188524723,300,0.3304191989347685,258,0.5585474237592688,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9506137146830774,0.9031856680375127,1.0336162202930368,0.962471867671209,-0.0
2,0.46555336033634376,0.7434494266531769,0.18838004061591332,0.4993489583333333,1.173049027233888,209,0.35106774705151716,300,0.8516982148668563,258,0.7919383297174205,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.1436387833674762,0.8565938289300594,2.6642794744345397,1.5548373622440252,-0.0
23,0.46596400434403523,0.7430502733766955,0.18959837580300742,0.4993489583333333,1.1266711019157793,209,0.4377390660097202,300,0.7873006960333779,258,0.7839036213196259,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.0984236279438537,1.0680690145270175,2.4628313738777368,1.543108005449536,-0.0
25,0.4663683620431887,0.7511403252707001,0.18233702810885694,0.4993489583333333,1.181679436856765,209,0.42120276294648645,300,0.7860185980450275,258,0.7963002659494264,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1520528146073674,1.027720975505351,2.458820719287942,1.5461981698002198,-0.0
12,0.4713734400526543,0.536112504529207,0.4068027476553644,0.4993489583333333,1.0722347224870938,209,0.3600420035670201,300,0.3065450887751672,258,0.5796072716097603,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0453520569392265,0.8784907215240895,0.9589333096583602,0.9609253627072255,-0.0
0,0.4726329486875329,0.7548509255109896,0.19114895879989793,0.4993489583333333,1.1684366800425725,209,0.3520213417708874,300,0.8882208961502526,258,0.8028929726545709,3,0.0,0,,0,0,0,0,0,0,1.139142075209606,0.8589205688791809,2.7785296024683044,1.5921974155190304,-0.0
