policy,steps,reward_mean,instant_mae,oracle_loss_mean,dtw_mean,power_mean,peak_power_max,event_rate,warmup_abort_count,switches_per_step,always_on_sensor_count,always_off_sensor_count,mid_duty_sensor_count,duty_entropy,duty_min,duty_max,duty_std,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,seed,run_dir,eval_steps_per_start,eval_start_count,diagnostic_privilege,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,custom_ppo_oracle_loss_mean,custom_ppo_oracle_loss_macro_subtype_event,validation_selected_static_oracle_loss_mean,validation_selected_static_oracle_loss_macro_subtype_event,feasible_static_projected_oracle_loss_mean,feasible_static_projected_oracle_loss_macro_subtype_event,round_robin_oracle_loss_mean,round_robin_oracle_loss_macro_subtype_event,aoi_oracle_loss_mean,aoi_oracle_loss_macro_subtype_event,random_oracle_loss_mean,random_oracle_loss_macro_subtype_event,custom_ppo_oracle_loss_subtype_particle,custom_ppo_oracle_loss_subtype_flux,custom_ppo_oracle_loss_subtype_thermal,custom_ppo_oracle_loss_macro_subtype_event_staticnorm,validation_selected_static_oracle_loss_subtype_particle,validation_selected_static_oracle_loss_subtype_flux,validation_selected_static_oracle_loss_subtype_thermal,validation_selected_static_oracle_loss_macro_subtype_event_staticnorm,feasible_static_projected_oracle_loss_subtype_particle,feasible_static_projected_oracle_loss_subtype_flux,feasible_static_projected_oracle_loss_subtype_thermal,feasible_static_projected_oracle_loss_macro_subtype_event_staticnorm,round_robin_oracle_loss_subtype_particle,round_robin_oracle_loss_subtype_flux,round_robin_oracle_loss_subtype_thermal,round_robin_oracle_loss_macro_subtype_event_staticnorm,aoi_oracle_loss_subtype_particle,aoi_oracle_loss_subtype_flux,aoi_oracle_loss_subtype_thermal,aoi_oracle_loss_macro_subtype_event_staticnorm,random_oracle_loss_subtype_particle,random_oracle_loss_subtype_flux,random_oracle_loss_subtype_thermal,random_oracle_loss_macro_subtype_event_staticnorm,margin_loss_vs_custom_ppo,margin_oracle_loss_macro_subtype_event_staticnorm_vs_custom_ppo
forecast_greedy_one_step,4096,-1.6151123732646178,3.5628517303840863,1.6150809605042014,3.075622744320872,0.3393994140625,0.47,0.82568359375,0,0.0313390313390313,1,3,2,0.312362843455723,0.0,1.0,0.3580936495240608,0.9463747013918548,1468,6.336488637030125,500,1.0243850768381753,1414,2.7690828050867182,3,120,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed120_h075forecastctrl_20260718cleanpilot,512,8,final_future_loss,1.2282363550494058,1.4299510030821498,0.5225876105955294,1.0602583229090283,1.3191666842167251,2.135533589950949,1.4101842321674667,2.1791745844089965,1.6447191185716292,2.8222473262093017,1.5586488612329958,2.6526672792600934,1.5811457973195502,2.691111111980524,1.5932531922139788,2.720386704701747,0.904819390180772,4.735507016181946,0.7662743634901298,0.8779587108497413,0.9523547739754824,4.555138804912567,1.0300301743389395,0.9298066514770208,0.9588327465391128,6.457466478705406,1.0504427533833869,1.0791792262669,0.9594553454464418,6.070940395355224,0.9276060969786142,1.0294846021779305,0.9716478146115262,6.159358414947986,0.9423271063820604,1.0439135723466375,0.9538738261794096,6.228346159040928,0.978940128884904,1.047639836800895,0.2959142762874762,0.182299612059287
event_label_reference_l16,4096,-1.313454262947558,4.419420033179353,1.3134503566975582,4.239047174593462,0.7220556640625001,0.92,0.82568359375,0,0.0032967032967032,1,2,3,0.4242806851527312,0.0,1.0,0.3450564402179238,0.9065885571039686,1468,4.68835795044899,500,0.7642985380701246,1414,2.119748348541028,3,120,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed120_h075forecastctrl_20260718cleanpilot,512,8,exact_final_event_subtype,1.176600582485163,1.0580184922725415,0.3899050814216605,0.8748413853931217,1.3191666842167251,2.135533589950949,1.4101842321674667,2.1791745844089965,1.6447191185716292,2.8222473262093017,1.5586488612329958,2.6526672792600934,1.5811457973195502,2.691111111980524,1.5932531922139788,2.720386704701747,0.904819390180772,4.735507016181946,0.7662743634901298,0.8779587108497413,0.9523547739754824,4.555138804912567,1.0300301743389395,0.9298066514770208,0.9588327465391128,6.457466478705406,1.0504427533833869,1.0791792262669,0.9594553454464418,6.070940395355224,0.9276060969786142,1.0294846021779305,0.9716478146115262,6.159358414947986,0.9423271063820604,1.0439135723466375,0.9538738261794096,6.228346159040928,0.978940128884904,1.047639836800895,-0.0057163275191669,-0.0031173254566195
context_alert_bandit_t0p5,4096,-1.498495854161482,4.516878767813216,1.4984912968698154,4.323395526868311,0.6708544921874999,0.92,0.7685546875,0,0.0039479039479039,1,2,3,0.4212084198354035,0.0,1.0,0.3384679665182942,0.8191611368672826,1189,5.263597640276307,677,0.5372042419932282,1282,2.206654339712273,3,121,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed121_h075forecastctrl_20260718cleanpilot,512,8,supplied_synthetic_warning_scores,0.454169590619298,0.898954986610911,0.5024260443439055,0.6185168738580381,1.5090786163232224,2.2270271730923814,1.5765913520617687,2.283238888015099,1.84695370415102,2.8252960712684647,1.7911522111585327,2.740463241137416,1.7767988317632444,2.697898322671899,1.7964791408880956,2.740554410230937,0.8215401511438837,5.326564110012139,0.5329772581211212,0.6212233860168878,0.8046701288992764,5.218298845488352,0.8267476896576688,0.7035261683394219,0.8013643886207833,6.768918552153924,0.9056052730306868,0.8157746872047692,0.8212288936899302,6.694098152561413,0.7060626771609051,0.752978288699746,0.8141414050821174,6.559377864795562,0.720175698138018,0.7483987295550539,0.8175196498272121,6.685608697210492,0.7185348836551079,0.755697738575302,-0.0105873194534069,-0.0027065121588496
forecast_greedy_one_step,4096,-1.809805680212561,3.804934374536083,1.809776627478186,3.4965291650899477,0.338017578125,0.47,0.7685546875,0,0.0289377289377289,1,3,2,0.2769302815195988,0.0,1.0,0.3600958744360014,0.7930153966000142,1189,6.742647270376256,677,0.8083558873696233,1282,2.781339518115298,3,121,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed121_h075forecastctrl_20260718cleanpilot,512,8,final_future_loss,0.4396735414060311,1.151557698917313,0.756023536609279,0.782418258977541,1.5090786163232224,2.2270271730923814,1.5765913520617687,2.283238888015099,1.84695370415102,2.8252960712684647,1.7911522111585327,2.740463241137416,1.7767988317632444,2.697898322671899,1.7964791408880956,2.740554410230937,0.8215401511438837,5.326564110012139,0.5329772581211212,0.6212233860168878,0.8046701288992764,5.218298845488352,0.8267476896576688,0.7035261683394219,0.8013643886207833,6.768918552153924,0.9056052730306868,0.8157746872047692,0.8212288936899302,6.694098152561413,0.7060626771609051,0.752978288699746,0.8141414050821174,6.559377864795562,0.720175698138018,0.7483987295550539,0.8175196498272121,6.685608697210492,0.7185348836551079,0.755697738575302,0.3006980111549637,0.1611948729606532
event_label_reference_l16,4096,-1.4960913990906688,4.515546756505821,1.4960878183615025,4.320375015561933,0.6952587890625002,0.92,0.7685546875,0,0.0029711029711029,1,2,3,0.4316366939835453,0.0,1.0,0.3381693431008206,0.8192005630714162,1189,5.253828368651814,677,0.5345643314586693,1282,2.2025310877273,3,121,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed121_h075forecastctrl_20260718cleanpilot,512,8,exact_final_event_subtype,0.4541914497898386,0.8972865202799751,0.4999570396272283,0.6171450032323474,1.5090786163232224,2.2270271730923814,1.5765913520617687,2.283238888015099,1.84695370415102,2.8252960712684647,1.7911522111585327,2.740463241137416,1.7767988317632444,2.697898322671899,1.7964791408880956,2.740554410230937,0.8215401511438837,5.326564110012139,0.5329772581211212,0.6212233860168878,0.8046701288992764,5.218298845488352,0.8267476896576688,0.7035261683394219,0.8013643886207833,6.768918552153924,0.9056052730306868,0.8157746872047692,0.8212288936899302,6.694098152561413,0.7060626771609051,0.752978288699746,0.8141414050821174,6.559377864795562,0.720175698138018,0.7483987295550539,0.8175196498272121,6.685608697210492,0.7185348836551079,0.755697738575302,-0.01299079796172,-0.0040783827845403
context_alert_bandit_t0p5,4096,-1.3515289822309509,4.299930832784071,1.3515245063194925,4.074245676757668,0.7400000000000001,0.92,0.703369140625,0,0.0038258038258038,1,2,3,0.4077148767968289,0.0,1.0,0.355810613509902,1.1453239724151287,1038,3.952368868438943,515,0.3731840379446385,1328,1.8236256262662367,3,122,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed122_h075forecastctrl_20260718cleanpilot,512,8,supplied_synthetic_warning_scores,1.0917777160612447,0.6352297277971611,0.771738759362896,0.8329154010737674,1.3527216557345128,1.81447040461368,1.6012948505899658,2.482072252474385,1.6484154264271638,2.4810381090002687,1.626217500385792,2.408585361629166,1.6452067002655897,2.4373317644729444,1.6462108375071691,2.467981307697303,1.1472322664498162,3.912182263031746,0.3839966843594763,0.8388222741063428,1.1762336402277325,5.883407126063282,0.3865759911321395,0.9554213478467126,1.1830835619542983,5.7169806960716985,0.5430500689748091,1.0565437996095142,1.1913286216686227,5.495414123083782,0.5390133401350937,1.0445108775841112,1.1947924905996734,5.575165975788265,0.5420368270308946,1.0519683003509297,1.18418291788943,5.663443134826364,0.5563178703761155,1.063170779658855,-0.0011971494150202,-0.0059068730325754
forecast_greedy_one_step,4096,-1.6220371178237218,3.3501582155936824,1.622014656886222,2.8123032171960185,0.33185546875,0.47,0.703369140625,0,0.0224257224257224,1,3,2,0.2928786477639654,0.0,1.0,0.3693137236787723,1.1784874779012535,1038,5.662061722591085,515,0.5072531993360629,1328,2.449267466609467,3,122,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed122_h075forecastctrl_20260718cleanpilot,512,8,final_future_loss,1.123390759312122,0.9100137275984678,1.0489916902516252,1.0274653923874049,1.3527216557345128,1.81447040461368,1.6012948505899658,2.482072252474385,1.6484154264271638,2.4810381090002687,1.626217500385792,2.408585361629166,1.6452067002655897,2.4373317644729444,1.6462108375071691,2.467981307697303,1.1472322664498162,3.912182263031746,0.3839966843594763,0.8388222741063428,1.1762336402277325,5.883407126063282,0.3865759911321395,0.9554213478467126,1.1830835619542983,5.7169806960716985,0.5430500689748091,1.0565437996095142,1.1913286216686227,5.495414123083782,0.5390133401350937,1.0445108775841112,1.1947924905996734,5.575165975788265,0.5420368270308946,1.0519683003509297,1.18418291788943,5.663443134826364,0.5563178703761155,1.063170779658855,0.2692930011517092,0.188643118281062
event_label_reference_l16,4096,-1.3504069722638352,4.328390178098897,1.350403472914877,4.127937753204225,0.7400000000000001,0.92,0.703369140625,0,0.0028490028490028,1,2,3,0.4125446126415785,0.0,1.0,0.3537140366149165,1.1494352257019178,1038,3.9290874754340894,515,0.3754478748663362,1328,1.8179901920007813,3,122,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed122_h075forecastctrl_20260718cleanpilot,512,8,exact_final_event_subtype,1.095696759783114,0.6314879128417539,0.7764203387438717,0.8345350037895799,1.3527216557345128,1.81447040461368,1.6012948505899658,2.482072252474385,1.6484154264271638,2.4810381090002687,1.626217500385792,2.408585361629166,1.6452067002655897,2.4373317644729444,1.6462108375071691,2.467981307697303,1.1472322664498162,3.912182263031746,0.3839966843594763,0.8388222741063428,1.1762336402277325,5.883407126063282,0.3865759911321395,0.9554213478467126,1.1830835619542983,5.7169806960716985,0.5430500689748091,1.0565437996095142,1.1913286216686227,5.495414123083782,0.5390133401350937,1.0445108775841112,1.1947924905996734,5.575165975788265,0.5420368270308946,1.0519683003509297,1.18418291788943,5.663443134826364,0.5563178703761155,1.063170779658855,-0.0023181828196356,-0.0042872703167629
context_alert_bandit_t0p5,4096,-1.3038711117871244,4.160765606961497,1.3038664731152494,3.9848311406733847,0.7400000000000001,0.92,0.69873046875,0,0.004070004070004,1,2,3,0.3795964057929385,0.0,1.0,0.3671388706624392,1.021523875217927,971,4.105681169893324,388,0.7710943552141815,1503,1.9660998001084773,3,123,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed123_h075forecastctrl_20260718cleanpilot,512,8,supplied_synthetic_warning_scores,0.5395424150841419,0.8021526503063678,0.5222796912489761,0.6213249188798287,1.3539190098435938,2.1329386798788152,1.404986253774041,1.9983442447833548,1.5263107552036672,2.4370285474559643,1.5042854940311372,2.414441312593631,1.50451640594747,2.4004204634750104,1.4986090875108855,2.396290881451068,1.0195424302483993,4.604959308179383,0.774314301208663,0.6542187496172827,1.1118973766009483,3.8898355509202505,0.9932998068288652,0.6733471253710941,1.1309326084792983,5.212858774459239,0.9672942594293548,0.7569894934113363,1.0867410680024006,5.204307769838068,0.9522750999404244,0.7452613913844601,1.0921658959957157,5.145969939216511,0.9631255552128046,0.7448669531846904,1.0932388754003326,5.145034336091316,0.9505994328615552,0.7421668527016029,-0.0500525367283444,-0.032893830737454
forecast_greedy_one_step,4096,-1.5066736706365602,3.5935202339087,1.5066436820297897,3.380324360379572,0.3385400390624999,0.47,0.69873046875,0,0.0297924297924297,1,3,2,0.2857863028739032,0.0,1.0,0.3585304735399316,1.1177065383784863,971,5.178087068587234,388,0.9559256394585212,1503,2.4172397488080803,3,123,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed123_h075forecastctrl_20260718cleanpilot,512,8,final_future_loss,0.5903436030248562,1.0116753088482762,0.6474701110925658,0.7498296743218994,1.3539190098435938,2.1329386798788152,1.404986253774041,1.9983442447833548,1.5263107552036672,2.4370285474559643,1.5042854940311372,2.414441312593631,1.50451640594747,2.4004204634750104,1.4986090875108855,2.396290881451068,1.0195424302483993,4.604959308179383,0.774314301208663,0.6542187496172827,1.1118973766009483,3.8898355509202505,0.9932998068288652,0.6733471253710941,1.1309326084792983,5.212858774459239,0.9672942594293548,0.7569894934113363,1.0867410680024006,5.204307769838068,0.9522750999404244,0.7452613913844601,1.0921658959957157,5.145969939216511,0.9631255552128046,0.7448669531846904,1.0932388754003326,5.145034336091316,0.9505994328615552,0.7421668527016029,0.1527246721861956,0.0956109247046167
event_label_reference_l16,4096,-1.3003516527000087,4.197139118941118,1.3003483161114673,4.020574629793469,0.7400000000000001,0.92,0.69873046875,0,0.0027676027676027,1,2,3,0.3877019903734754,0.0,1.0,0.3638030011896612,1.0190665576392142,971,4.075669969480062,388,0.7720118253996827,1503,1.9555827841729865,3,123,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed123_h075forecastctrl_20260718cleanpilot,512,8,exact_final_event_subtype,0.5382445236758138,0.7962891740756991,0.5229011146091311,0.619144937453548,1.3539190098435938,2.1329386798788152,1.404986253774041,1.9983442447833548,1.5263107552036672,2.4370285474559643,1.5042854940311372,2.414441312593631,1.50451640594747,2.4004204634750104,1.4986090875108855,2.396290881451068,1.0195424302483993,4.604959308179383,0.774314301208663,0.6542187496172827,1.1118973766009483,3.8898355509202505,0.9932998068288652,0.6733471253710941,1.1309326084792983,5.212858774459239,0.9672942594293548,0.7569894934113363,1.0867410680024006,5.204307769838068,0.9522750999404244,0.7452613913844601,1.0921658959957157,5.145969939216511,0.9631255552128046,0.7448669531846904,1.0932388754003326,5.145034336091316,0.9505994328615552,0.7421668527016029,-0.0535706937321265,-0.0350738121637346
context_alert_bandit_t0p5,4096,-1.3573258253201397,4.062469953330242,1.3573211052680565,3.86620386076473,0.7400000000000001,0.92,0.75146484375,0,0.004070004070004,1,2,3,0.4052080117659643,0.0,1.0,0.3566161607028,1.5090732357499224,1080,4.392840823819561,465,0.6823035220348866,1533,2.194739193868123,3,124,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed124_h075forecastctrl_20260718cleanpilot,512,8,supplied_synthetic_warning_scores,0.7493959352960003,0.7081912201810966,1.6260757016693763,1.0278876190488244,1.358651165874562,2.1944065880400143,1.5620289470830355,2.7749840694057397,1.64650773852145,2.8119357414235675,1.6007747066660158,2.753254252786105,1.606786374334206,2.762883300233552,1.6394987063431472,2.8119614492136957,1.5109901991621073,4.392928278318015,0.6793012866399215,1.0258246454948228,1.565205083892646,6.0853888151466204,0.6743583091779504,1.1218221027287802,1.5769670730232503,5.945310540353098,0.9135296108943533,1.3062403563951566,1.562316751956112,5.865636198366842,0.8318098080353611,1.2346151005479196,1.564856100998198,5.874405951141029,0.8493878485614268,1.2494707942563117,1.5859422962215763,5.956474640997508,0.8934674104220013,1.292388465598557,-0.0013300606065056,0.0020629735540016
forecast_greedy_one_step,4096,-1.62267755827643,3.380457121693922,1.6226476103597631,3.094242970052025,0.3400927734375,0.47,0.75146484375,0,0.0298331298331298,1,3,2,0.3065507501731622,0.0,1.0,0.3562117346909366,1.5675379149460544,1080,5.951016657839539,465,0.8705190254979209,1533,2.796357866094505,3,124,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed124_h075forecastctrl_20260718cleanpilot,512,8,final_future_loss,0.7784291140112756,0.959392319744688,2.074633633696378,1.270818355817447,1.358651165874562,2.1944065880400143,1.5620289470830355,2.7749840694057397,1.64650773852145,2.8119357414235675,1.6007747066660158,2.753254252786105,1.606786374334206,2.762883300233552,1.6394987063431472,2.8119614492136957,1.5109901991621073,4.392928278318015,0.6793012866399215,1.0258246454948228,1.565205083892646,6.0853888151466204,0.6743583091779504,1.1218221027287802,1.5769670730232503,5.945310540353098,0.9135296108943533,1.3062403563951566,1.562316751956112,5.865636198366842,0.8318098080353611,1.2346151005479196,1.564856100998198,5.874405951141029,0.8493878485614268,1.2494707942563117,1.5859422962215763,5.956474640997508,0.8934674104220013,1.292388465598557,0.2639964444852014,0.2449937103226243
event_label_reference_l16,4096,-1.3583589977482102,4.114912083319743,1.358355172878419,3.929244704909965,0.7400000000000001,0.92,0.75146484375,0,0.0031746031746031,1,2,3,0.4085707168096308,0.0,1.0,0.3551203565635981,1.5104713487283636,1080,4.394441184689922,465,0.6832086575124595,1533,2.196040396976915,3,124,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed124_h075forecastctrl_20260718cleanpilot,512,8,exact_final_event_subtype,0.7500902290905676,0.708449222135405,1.6282328337363643,1.0289240949874456,1.358651165874562,2.1944065880400143,1.5620289470830355,2.7749840694057397,1.64650773852145,2.8119357414235675,1.6007747066660158,2.753254252786105,1.606786374334206,2.762883300233552,1.6394987063431472,2.8119614492136957,1.5109901991621073,4.392928278318015,0.6793012866399215,1.0258246454948228,1.565205083892646,6.0853888151466204,0.6743583091779504,1.1218221027287802,1.5769670730232503,5.945310540353098,0.9135296108943533,1.3062403563951566,1.562316751956112,5.865636198366842,0.8318098080353611,1.2346151005479196,1.564856100998198,5.874405951141029,0.8493878485614268,1.2494707942563117,1.5859422962215763,5.956474640997508,0.8934674104220013,1.292388465598557,-0.0002959929961432,0.0030994494926228
context_alert_bandit_t0p5,4096,-1.1780300284979022,4.31735133129195,1.178028563654152,4.199563275806086,0.7400000000000001,0.92,0.649658203125,0,0.0008140008140008,1,3,2,0.1392486842629331,0.0,1.0,0.4432191482290288,0.5985259979593593,1189,3.455511379950117,303,1.3911007719769295,1169,1.8150460499621357,3,125,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed125_h075forecastctrl_20260718cleanpilot,512,8,supplied_synthetic_warning_scores,0.2862236828616088,0.5818684598533326,1.191709371249395,0.6866005046547787,1.2010448388782606,1.8512988976820897,1.3004329285022322,2.401908547277133,1.3656428237663931,2.3556733276827475,1.3430321730384094,2.30608278751698,1.3512244258395183,2.3454654012325498,1.350898720058467,2.28071308437107,0.6102649489115325,3.532403293222484,1.4112284509122526,0.6985352237325815,0.5926725427526902,5.221188248089044,1.3918648509896647,0.7849921966856162,0.6149058060687665,4.863906624293564,1.588207552685913,0.8245489786251543,0.6202541830549229,4.70838195970743,1.589612219788587,0.8170731228943842,0.6142258120761813,4.877777963581652,1.544392428039816,0.8127075265781084,0.6139979589201002,4.640780902144932,1.5873603920481774,0.8116384151157058,-0.0230162752241085,-0.0119347190778027
forecast_greedy_one_step,4096,-1.358485695736975,3.247571790151777,1.3584616885755167,2.656214515969355,0.335810546875,0.47,0.649658203125,0,0.0239723239723239,1,3,2,0.2952603639972449,0.0,1.0,0.3716454515154212,0.6044362057329378,1189,4.84434448728467,303,1.5822660550347651,1169,2.343682249350791,3,125,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed125_h075forecastctrl_20260718cleanpilot,512,8,final_future_loss,0.2890500286531007,0.8157320164449883,1.3554742572064444,0.8200854341015112,1.2010448388782606,1.8512988976820897,1.3004329285022322,2.401908547277133,1.3656428237663931,2.3556733276827475,1.3430321730384094,2.30608278751698,1.3512244258395183,2.3454654012325498,1.350898720058467,2.28071308437107,0.6102649489115325,3.532403293222484,1.4112284509122526,0.6985352237325815,0.5926725427526902,5.221188248089044,1.3918648509896647,0.7849921966856162,0.6149058060687665,4.863906624293564,1.588207552685913,0.8245489786251543,0.6202541830549229,4.70838195970743,1.589612219788587,0.8170731228943842,0.6142258120761813,4.877777963581652,1.544392428039816,0.8127075265781084,0.6139979589201002,4.640780902144932,1.5873603920481774,0.8116384151157058,0.1574168496972561,0.1215502103689297
event_label_reference_l16,4096,-1.1782627699983423,4.316780608457117,1.1782613051545925,4.199625278903157,0.7400000000000001,0.92,0.649658203125,0,0.0008140008140008,1,3,2,0.1406430162062097,0.0,1.0,0.4428380663902023,0.5985145047275683,1189,3.4572980754052844,303,1.3911007719769295,1169,1.8156377840365936,3,125,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed125_h075forecastctrl_20260718cleanpilot,512,8,exact_final_event_subtype,0.2862181866339722,0.5821693188633065,1.191709371249395,0.6866989589155579,1.2010448388782606,1.8512988976820897,1.3004329285022322,2.401908547277133,1.3656428237663931,2.3556733276827475,1.3430321730384094,2.30608278751698,1.3512244258395183,2.3454654012325498,1.350898720058467,2.28071308437107,0.6102649489115325,3.532403293222484,1.4112284509122526,0.6985352237325815,0.5926725427526902,5.221188248089044,1.3918648509896647,0.7849921966856162,0.6149058060687665,4.863906624293564,1.588207552685913,0.8245489786251543,0.6202541830549229,4.70838195970743,1.589612219788587,0.8170731228943842,0.6142258120761813,4.877777963581652,1.544392428039816,0.8127075265781084,0.6139979589201002,4.640780902144932,1.5873603920481774,0.8116384151157058,-0.0227835337236683,-0.0118362648170236
context_alert_bandit_t0p5,4096,-1.607408399703515,4.274298821629406,1.607401889286848,4.087867448110001,0.7400000000000001,0.92,0.768310546875,0,0.0059422059422059,1,2,3,0.4462823261279386,0.0,1.0,0.338977826196293,0.9432265302884684,1478,4.4574766379184005,769,1.1149696765136388,900,2.171890948240169,3,126,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed126_h075forecastctrl_20260718cleanpilot,512,8,supplied_synthetic_warning_scores,0.4453910125626998,0.8016258399164937,1.680688183047669,0.9759016785089544,1.6108392625178567,2.1704866819160418,1.6656352121271991,2.237897996574484,1.9648763933259945,2.785317900543088,1.9669733499299584,2.778204444336724,1.994176200457332,2.8236947467604794,1.9875961598941103,2.816006553557294,0.940915481365098,4.454995247105473,1.115549317277554,0.9756804172059018,0.9709593797926772,4.381585086585641,1.3611495233451327,1.0994133243738515,0.9593811134199066,6.0630715766870775,1.3335010115222798,1.1844972536261091,0.9561936122545512,5.900925524600615,1.477494196155005,1.2466265472444005,0.9578025138940718,6.005003858139673,1.5082778682476945,1.268586496274856,0.9618034260448304,6.059873327671009,1.4263429069560436,1.2313362852984262,-0.0034373732310086,0.0002212613030524
forecast_greedy_one_step,4096,-1.982052447507204,3.7638548429377208,1.9820235982233496,3.293285229239692,0.338212890625,0.47,0.768310546875,0,0.0287749287749287,1,3,2,0.298070798144131,0.0,1.0,0.3563414447011087,0.963262675713158,1478,6.103993959250158,769,1.363069067026178,900,2.810108567329831,3,126,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed126_h075forecastctrl_20260718cleanpilot,512,8,final_future_loss,0.4548520686420139,1.0977330184537215,2.0546693976396098,1.2024181615784484,1.6108392625178567,2.1704866819160418,1.6656352121271991,2.237897996574484,1.9648763933259945,2.785317900543088,1.9669733499299584,2.778204444336724,1.994176200457332,2.8236947467604794,1.9875961598941103,2.816006553557294,0.940915481365098,4.454995247105473,1.115549317277554,0.9756804172059018,0.9709593797926772,4.381585086585641,1.3611495233451327,1.0994133243738515,0.9593811134199066,6.0630715766870775,1.3335010115222798,1.1844972536261091,0.9561936122545512,5.900925524600615,1.477494196155005,1.2466265472444005,0.9578025138940718,6.005003858139673,1.5082778682476945,1.268586496274856,0.9618034260448304,6.059873327671009,1.4263429069560436,1.2313362852984262,0.3711843357054931,0.2267377443725465
event_label_reference_l16,4096,-1.6151107806488083,4.418523173854271,1.615106548877975,4.220933528334204,0.7400000000000001,0.92,0.768310546875,0,0.0036630036630036,1,2,3,0.4475709567332874,0.0,1.0,0.3385221915878965,0.9419695593741836,1478,4.4927596259179134,769,1.114209475206832,900,2.182979553499643,3,126,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed126_h075forecastctrl_20260718cleanpilot,512,8,exact_final_event_subtype,0.4447974716366362,0.807971078980513,1.6795422672617957,0.9774369392929816,1.6108392625178567,2.1704866819160418,1.6656352121271991,2.237897996574484,1.9648763933259945,2.785317900543088,1.9669733499299584,2.778204444336724,1.994176200457332,2.8236947467604794,1.9875961598941103,2.816006553557294,0.940915481365098,4.454995247105473,1.115549317277554,0.9756804172059018,0.9709593797926772,4.381585086585641,1.3611495233451327,1.0994133243738515,0.9593811134199066,6.0630715766870775,1.3335010115222798,1.1844972536261091,0.9561936122545512,5.900925524600615,1.477494196155005,1.2466265472444005,0.9578025138940718,6.005003858139673,1.5082778682476945,1.268586496274856,0.9618034260448304,6.059873327671009,1.4263429069560436,1.2313362852984262,0.0042672863601183,0.0017565220870797
context_alert_bandit_t0p5,4096,-1.339277368397811,3.8876545382428978,1.3392725669655192,3.711749062317352,0.7400000000000001,0.92,0.702392578125,0,0.0041514041514041,1,2,3,0.4131522740091263,0.0,1.0,0.3526192688630791,0.8818456240684119,1282,3.37366491213309,452,1.2383146647067311,1143,1.8312750669694111,3,127,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed127_h075forecastctrl_20260718cleanpilot,512,8,supplied_synthetic_warning_scores,0.441520230578937,0.6830007942448424,1.0747927512766369,0.733104592033472,1.3466039196159727,1.8372015327314373,1.4262076065165274,1.9053906449332247,1.5558781614599866,2.3217410085354886,1.5429956797515842,2.313666072562635,1.553764400368891,2.321937104151801,1.588240517245595,2.4024916248149184,0.8888119137664319,3.3778271646098754,1.244965519818004,0.7364722959072972,0.9529690186939146,3.373762777948801,1.3894401381569583,0.7887041747220066,0.9456918661347512,4.62110933344976,1.398421826021956,0.8742636095554062,0.9689967487437444,4.617169290253546,1.354832178690615,0.8652759486595327,0.9682302146470072,4.593774306958756,1.403806790849642,0.8777383821135639,0.9711814761559904,4.813595364447188,1.4226980338415762,0.8985307727841111,-0.0073313526504534,-0.0033677038738252
