step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
14336,40.14781694114208,-0.024094036416499875,80.21339446306229,1.7102711275219917,0.0,0.0,0.0,0.03605336369946599,0.989990234375,-2.3450074195861816,9.768096923828125,0.0,0.0,20,0,0,,,
15360,12.686731338500977,-0.02214715804439038,25.309963807463646,2.150717593729496,0.0,0.0,0.0,0.028411444367520744,0.9940185546875,1.7693915367126465,6.367092609405518,0.0,0.0,20,0,0,,,
16384,33.739487279206514,-0.02177041574032046,67.41728687286377,1.9986276011914015,0.0,0.0,0.0,0.03276250703493133,0.9913330078125,0.5823432803153992,9.914308547973633,0.0,0.0,20,0,0,,,
17408,16.942791931331158,-0.016949124255916104,33.7991963326931,1.548736909404397,0.0,0.0,0.0,0.04822334495111136,0.98681640625,-2.1043930053710938,7.718667507171631,0.0,0.0,20,0,0,,,
18432,7.324792733415961,-0.02846462477464229,14.603031516075134,1.631871273741126,0.0,0.0,0.0,0.044820221584814135,0.9876708984375,0.8727360963821411,6.253323554992676,0.0,0.0,20,0,0,,,
19456,15.362525805830956,-0.018196692952187732,30.68661781400442,1.8160090055316687,0.0,0.0,0.0,0.02649937064416008,0.9925537109375,0.6890906691551208,7.876758575439453,0.0,0.0,20,0,0,,,
20480,15.893395483493805,-0.022986713593127206,31.745724633336067,1.3026365730911493,0.0,0.0,0.0,0.03531942936388077,0.9906005859375,-4.231249809265137,9.178627014160156,0.0,0.0,20,0,0,,,
21504,6.561327683739364,-0.0214691799483262,13.0529395211488,1.340425182133913,0.0,0.0,0.0,0.06339230270532425,0.98486328125,-0.5900347232818604,6.328916549682617,0.0,0.0,20,0,0,,,
22528,7.383931127376854,-0.0235362497769529,14.736169742420316,1.5348608549684286,0.0,0.0,0.0,0.029445423242577817,0.9930419921875,-0.18935978412628174,7.836635589599609,0.0,0.0,20,0,0,,,
23552,2.759816958801821,-0.032462838978972286,5.544528586324304,1.8211882263422012,0.0,0.0,0.0,0.011722168695996515,0.998046875,1.3201038837432861,4.532003879547119,0.0,0.0,20,0,0,,,
24576,7.304208139888942,-0.02132901333970949,14.564334150403738,1.0669890809804201,0.0,0.0,0.0,0.04491128709196346,0.9898681640625,-1.7058067321777344,6.0334882736206055,0.0,0.0,19,0,0,,,
25600,16.536096315830946,-0.023405745858326554,33.05941680446267,1.0691422149538994,0.0,0.0,0.0,0.04000333617113938,0.9891357421875,-4.248152732849121,9.435403823852539,0.0,0.0,19,0,0,,,
26624,42.30154408700764,-0.02250627355533652,84.56994317471981,1.0253598866984248,0.0,0.0,0.0,0.046575642823881935,0.9874267578125,-3.1266191005706787,13.574776649475098,0.0,0.0,20,0,0,,,
27648,5.115734575549141,-0.026207659364445135,10.196322134695947,1.0571259250864387,0.0,0.0,0.0,0.06124085155170178,0.9832763671875,0.6212801933288574,6.589354991912842,0.0,0.0,20,0,0,,,
28672,42.715572617948055,-0.027821593175758608,85.41365331411362,1.2344068586826324,0.0,0.0,0.0,0.051788316493912134,0.9854736328125,-2.830657482147217,13.42225170135498,0.0,0.0,20,0,0,,,
29696,11.71083695627749,-0.015221242618281394,23.36701942421496,1.257365046069026,0.0,0.0,0.0,0.06491756800096482,0.9820556640625,-0.6030635833740234,8.203842163085938,0.0,0.0,20,0,0,,,
30720,28.62838478386402,-0.028746032701747026,57.26064144074917,0.8698721639811993,0.0,0.0,0.0,0.030630018751253374,0.991455078125,-2.6021134853363037,12.022552490234375,0.0,0.0,19,0,0,,,
31744,9.690704949200153,-0.01721377033391036,19.36841717734933,0.990558847784996,0.0,0.0,0.0,0.02968878441970446,0.9918212890625,0.166154146194458,8.199614524841309,0.0,0.0,18,0,0,,,
32768,34.20234049856663,-0.03234816581243649,68.40210242569447,1.2152887899428606,0.0,0.0,0.0,0.04652999257450574,0.986572265625,-2.071647882461548,10.71847915649414,0.0,0.0,20,0,0,,,
33792,7.905333693139255,-0.01706865429878235,15.800647988915443,0.9827946731820703,0.0,0.0,0.0,0.024796593839710113,0.994140625,-0.9513118267059326,7.190495014190674,0.0,0.0,18,0,0,,,
34816,7.921464896760881,-0.021482492331415415,15.860061215236783,1.5422654021531343,0.0,0.0,0.0,0.0271797488348966,0.9913330078125,4.1374969482421875,6.98939847946167,0.0,0.0,20,0,0,,,
35840,32.28698620945215,-0.02971481361601036,64.57819390296936,0.7825070172548294,0.0,0.0,0.0,0.03078383945103269,0.9931640625,-1.3518017530441284,11.870058059692383,0.0,0.0,16,0,0,,,
36864,39.475664868950844,-0.022648247599136084,78.9586292207241,0.8617043467238545,0.0,0.0,0.0,0.020743093728015083,0.9947509765625,-1.631665587425232,11.437114715576172,0.0,0.0,20,0,0,,,
37888,22.275731733068824,-0.02308532176539302,44.52771423384547,0.9528400525450706,0.0,0.0,0.0,0.02890321481936553,0.9921875,-3.1435441970825195,12.089218139648438,0.0,0.0,20,0,0,,,
38912,11.554644924588501,-0.027384703207644634,23.109867801889777,0.8998165223747492,0.0,0.0,0.0,0.02121973143221112,0.994140625,-1.9741015434265137,8.424911499023438,0.0,0.0,19,0,0,,,
39936,21.975187823176384,-0.028667145103099756,43.964432418346405,0.745111427269876,0.0,0.0,0.0,0.0178513257396844,0.9945068359375,0.009977638721466064,10.667308807373047,0.0,0.0,18,0,0,,,
40960,18.13545200228691,-0.018561248216428794,36.26441190764308,0.8065178701654077,0.0,0.0,0.0,0.020333017553639365,0.9949951171875,-2.159492254257202,9.056344985961914,0.0,0.0,20,0,0,,,
