action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
33,0.4619071203681718,0.6702877513900245,0.2513444932099646,0.5026041666666666,0.9339117489665387,415,0.40212240222937023,273,0.23939705289722907,84,0.5251437346977127,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9714028584911881,0.9237489569959964,0.729925315413655,0.8750257103002799,0.0
26,0.4664170474279672,0.7153235100634358,0.21490423439840997,0.5026041666666666,0.9868944526795881,415,0.4008545860538989,273,0.39565773707415375,84,0.5944689252692136,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0265125087278422,0.9208365505663583,1.206366557292934,1.0512385388623782,0.0
31,0.46720570420196356,0.6813211221383025,0.2508482400045111,0.5026041666666666,0.9307891561324337,415,0.429498447576067,273,0.2672539322326581,84,0.5425138453137196,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9681549117678384,0.9866367573162123,0.8148613711807329,0.9232176800882611,0.0
24,0.46894098437041976,0.7041981419828272,0.23122040102385102,0.5026041666666666,0.9539753391082029,415,0.4280112993258696,273,0.3677870852961427,84,0.5832579079100717,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9922718847527975,0.983220504858249,1.1213885091354985,1.032293632915515,0.0
28,0.4744463673244657,0.7139190424648668,0.23246612490510754,0.5026041666666666,0.9677831629313618,415,0.42840382952120276,273,0.38763384175087723,84,0.5946069447344806,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0066340121660162,0.984122218755605,1.1819015764011138,1.0575526024409116,0.0
29,0.4798046247815364,0.7257997731103952,0.23123361102515022,0.5026041666666666,1.0343613308596324,415,0.3817583737901716,273,0.31949329154477235,84,0.5785376653981921,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,1.0758849052083155,0.8769690463850559,0.9741399853551166,0.9756646456494961,0.0
11,0.48068920676936006,0.7027458724676791,0.25630734038310055,0.5026041666666666,0.9614051892096738,415,0.44079545074766807,273,0.2761845472490504,84,0.5594617290687974,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0,1.0125880468715616,0.8420909544349449,0.951559667102169,0.0
7,0.4856625790853286,0.7161560356520463,0.25275557847079183,0.5026041666666666,0.987329323607755,415,0.4296447776612781,273,0.30759245148372083,84,0.5748555175842514,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0269648371873177,0.9869729043770116,0.9378541400194197,0.983930627194583,0.0
3,0.4858606894316229,0.7144829005659245,0.254844528442512,0.5026041666666666,0.9851417524986956,415,0.4282561199186922,273,0.3075363239539521,84,0.57364473212378,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0246894478576036,0.9837829026903946,0.9376830063134111,0.9820517856204697,0.0
13,0.4913247090492708,0.6920013790805414,0.28854671263023823,0.5026041666666666,0.921455327574029,415,0.4722597918340138,273,0.27254976828893024,84,0.5554216292323243,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.9584463844339288,1.0848674128057663,0.8310084571910729,0.9581074181435892,-0.0
9,0.49140289471445914,0.6927378312563958,0.2879597389417169,0.5026041666666666,0.9243171546473561,415,0.4701187409214921,273,0.2721377414252077,84,0.5555245456646852,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9614230971721652,1.0799490259256712,0.8297521809135587,0.9570414346704651,-0.0
5,0.4952343061061886,0.7057212175019665,0.2825433432821828,0.5026041666666666,0.9583281638392482,415,0.44704866649466996,273,0.2984084043474424,84,0.5679284115604536,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,0.9967994500082166,1.0269528310570222,0.9098518383135599,0.9778680397929328,-0.0
1,0.49628032619754475,0.70751534531694,0.28283342206119244,0.5026041666666666,0.9596912909703083,415,0.44822436270914673,273,0.30434178348098484,84,0.57075247905348,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,0.9982172987429219,1.0296536210300404,0.9279428030230502,0.9852712409320041,-0.0
14,0.5034921854991504,0.7221966176462683,0.2824976545860942,0.5026041666666666,1.0480102217341043,415,0.3863351462552181,273,0.2040720461379914,84,0.546139138042438,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.0900817194419603,0.8874827326844409,0.6222188236725259,0.866594425266309,-0.0
30,0.506457600192031,0.7580397491888602,0.25224108314287913,0.5026041666666666,1.0800461348998978,415,0.40087056295066087,273,0.32797472267633393,84,0.6029638068422974,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.1234036876665427,0.9208732524303631,1.0,1.014758980032302,-0.0
12,0.5159472945185067,0.7146954529006709,0.31511800358783826,0.5026041666666666,1.0169982969760896,415,0.4019988557740009,273,0.23743939009450732,84,0.5521455142815326,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0578248467871452,0.9234651481142845,0.7239563712622678,0.9017487887212324,-0.0
6,0.5213144212393672,0.7886716421317174,0.25115764829578824,0.5026041666666666,1.1621395110365855,415,0.3813423532515,273,0.26738271676003933,84,0.6036215270160415,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.2087926340317823,0.8760133708580119,0.8152540371957548,0.966686680695183,-0.0
32,0.53771358353697,0.8382112405026437,0.23406935424704825,0.5026041666666666,1.2382714936173105,415,0.392125270728554,273,0.3115024869995458,84,0.6472997504484701,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.2879808716606111,0.9007837112259701,0.9497758987571614,1.0461801605479142,-0.0
8,0.542478034903373,0.7183572620423655,0.3647571404644956,0.5026041666666666,0.9740167174712722,415,0.4379815236552731,273,0.36649895938379423,84,0.5928324001701132,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0131178075624552,1.0061239399174307,1.117460993314044,1.0455675802646434,-0.0
10,0.548494151502382,0.7895115224519078,0.30495303844867266,0.5026041666666666,1.098316349466163,415,0.42864801652811385,273,0.4366750213361922,84,0.6545464624434897,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.1424073447835636,0.9846831611246337,1.331428891143939,1.1528397990173789,-0.0
4,0.5539383072173223,0.8524826385679177,0.25226785721384104,0.5026041666666666,1.271339512661279,415,0.3977207231980104,273,0.26110644984458176,84,0.6433888952346237,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.3223763787944474,0.9136374924476209,0.7961176023380864,1.0107104911933849,-0.0
23,0.5798197594946638,0.8779947036597395,0.2785225646053465,0.5026041666666666,1.1984349223504585,415,0.45624087074082414,273,0.6655673897337346,84,0.7734143942750057,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.2465450944108547,1.0480690111996935,2.0293252611133643,1.4413131222413043,-0.0
25,0.6078024467836561,0.9613661463010497,0.25053650957498097,0.5026041666666666,1.3719383665237082,415,0.43849997025924725,273,0.6322589399559158,84,0.8142324255796236,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.4270136898798254,1.0073149069141067,1.9277672827849865,1.4540319598596396,-0.0
2,0.620496118683756,0.9527449170272276,0.28476827533145227,0.5026041666666666,1.3596508951431296,415,0.4216171337134672,273,0.6686009161529087,84,0.8166229816698353,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.414232948192047,0.968531932964293,2.0385745300643983,1.473779803740246,-0.0
0,0.658060508624961,0.9305216904748906,0.38274633010644565,0.5026041666666666,1.2646815771798054,415,0.47857200509899267,273,0.7484492038687071,84,0.8305675953825018,3,0.0,0,,0,0,0,0,0,0,1.3154511660369141,1.0993677251174752,2.2820331937815945,1.5656173616453277,-0.0
