policy,sensor,score_mean,score_std,score_min,score_p25,score_median,score_p75,score_max,selected_rate,score_when_selected,score_when_not_selected
full_open_unconstrained,fc4_flux,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
full_open_unconstrained,laser_disdrometer,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
full_open_unconstrained,met_station_core,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
full_open_unconstrained,radiometer_basic,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
full_open_unconstrained,shielded_thermo_hygro,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
full_open_unconstrained,surface_temp_ir,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
random,fc4_flux,0.04553282307403275,1.0250687155002949,-3.195360905038642,-0.5855557327708878,0.07344904132585786,0.7117494234253745,3.638091083342104,0.3619791666666667,0.34649003890716634,-0.12521433203129612
random,laser_disdrometer,0.026525647440463894,0.9989372112172618,-3.296615097505919,-0.595554601730468,0.005943866695408834,0.6286441699884152,2.9891997813748694,0.2890625,0.27981477849888603,-0.07646004320966379
random,met_station_core,0.029655917294970364,1.0144813290209842,-3.127959805207705,-0.637240244850514,0.042302035305494555,0.6831800432051367,2.8425278584014224,0.2838541666666667,0.23272378031074162,-0.0508327993185535
random,radiometer_basic,0.045835254372029545,0.9989060289689887,-3.036086427611343,-0.6290378254387654,0.051593459049382895,0.7277152790460413,3.2191033403484886,0.4114583333333333,0.24656298351759057,-0.09449652087132725
random,shielded_thermo_hygro,-0.012700365028634709,0.9937066344374975,-2.379569573879351,-0.7264976570344802,-0.06676896392837647,0.6913151694871813,2.3836072298063695,0.2916666666666667,0.051462518154494964,-0.03912037575109988
random,surface_temp_ir,-0.020991603629134728,1.0016588688492378,-2.875543338101718,-0.6288154726509134,-0.05293653024392764,0.6549354912128594,2.9146548122548452,0.3619791666666667,0.15941319218421468,-0.1233437122742595
round_robin,fc4_flux,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.328125,-0.145,-0.42779069767441863
round_robin,laser_disdrometer,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.328125,-0.145,-0.42779069767441863
round_robin,met_station_core,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.34375,-0.15363636363636365,-0.43
round_robin,radiometer_basic,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.34375,-0.15363636363636365,-0.43
round_robin,shielded_thermo_hygro,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.328125,-0.145,-0.42779069767441863
round_robin,surface_temp_ir,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.328125,-0.145,-0.42779069767441863
validation_selected_static,fc4_flux,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,-1.0
validation_selected_static,laser_disdrometer,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,-1.0
validation_selected_static,met_station_core,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
validation_selected_static,radiometer_basic,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
validation_selected_static,shielded_thermo_hygro,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,-1.0
validation_selected_static,surface_temp_ir,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,-1.0
