policy,variable,steps,weight,scale,normalized_mae,mae,rmse,smape,pearson,dtw,coverage,forecast_samples,forecast_mae,forecast_normalized_mae,forecast_weight,forecast_scale
custom_ppo,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.2328575791214288,2.328575791214288e-05,0.00019821415397034656,1.4187179805063215,0.544239744304967,1.9146812716697223e-05,0.1427951388888889,2304,6.971261198591688e-05,0.697126119859169,1.0,0.0001
custom_ppo,snow_particle_mean_diameter_mm,2304,1.0,0.2,1.0617508209688886,0.21235016419377772,0.27135711614092567,1.9117634813867026,0.22100947545491162,0.170505418792248,0.2690972222222222,2304,0.04156914647432803,0.20784573237164017,1.0,0.2
custom_ppo,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.3358494602625132,1.6792473013125662,3.91437865993288,1.8623618416682761,0.5919140285285688,0.8946667623174669,0.2582465277777778,2304,1.9600669616116586,0.3920133923223318,1.0,5.0
custom_ppo,snow_surface_temperature_c,2304,1.0,5.0,0.2449829520356155,1.2249147601780774,2.73573274086174,0.031143417011438246,0.9277014243905481,0.6720229030147724,0.3927951388888889,2304,2.1540739618344005,0.43081479236688003,1.0,5.0
custom_ppo,solar_radiation_wm2,2304,3.0,100.0,0.11014111240992012,11.014111240992012,14.12753584432824,2.0,,11.014111240992046,0.2595486111111111,2304,22.57163781983157,0.2257163781983157,3.0,100.0
custom_ppo,wind_dir_cos,2304,1.0,1.0,0.06749250571045316,0.06749250571045316,0.10049100754425286,0.2149179596312233,0.7678698530234573,0.03771167899784524,0.36328125,2304,0.19183034332631854,0.19183034332631854,1.0,1.0
custom_ppo,wind_dir_sin,2304,1.0,1.0,0.030178852866039337,0.030178852866039337,0.05876829481167009,0.036010107510117184,0.7209188676901321,0.014942235376089972,0.36328125,2304,0.04877505901059726,0.04877505901059726,1.0,1.0
custom_ppo,wind_speed_ms,2304,1.0,5.0,0.2728537262428647,1.3642686312143235,2.312255846726844,0.10851050508602134,0.7427844856170004,0.7256241477165699,0.36328125,2304,2.238408701330156,0.4476817402660312,1.0,5.0
feasible_static_projected,air_temperature_c,2304,1.0,5.0,0.05419816327388753,0.27099081636943767,0.42969320859430055,0.007212260889414316,0.9984175329207967,0.23426242499987093,0.8901909722222222,2304,2.6275918407815055,0.5255183681563012,1.0,5.0
feasible_static_projected,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.4612858446104613,4.612858446104613e-05,0.00023261842238014873,1.6625541459727857,,4.612858446104739e-05,0.0,2304,7.238520559364787e-05,0.7238520559364786,1.0,0.0001
feasible_static_projected,snow_particle_mean_diameter_mm,2304,1.0,0.2,0.36724244259194144,0.0734484885183883,0.09239648338231905,1.9014594770011857,,0.07344848851838759,0.0,2304,0.03637881453348698,0.1818940726674349,1.0,0.2
feasible_static_projected,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.6226108646266132,3.113054323133066,4.010602536485889,1.927320246357879,,3.1130543231330146,0.0,2304,1.7082842521936323,0.34165685043872646,1.0,5.0
feasible_static_projected,snow_surface_temperature_c,2304,1.0,5.0,1.9328708841337605,9.664354420668802,11.389990173705497,0.2509688611142745,,9.664354420668818,0.0,2304,2.072740608154954,0.4145481216309908,1.0,5.0
feasible_static_projected,solar_radiation_wm2,2304,3.0,100.0,0.10495031332324162,10.495031332324162,13.166218350342033,2.0,,10.495031332324146,0.8849826388888888,2304,20.91582936545213,0.2091582936545213,3.0,100.0
feasible_static_projected,wind_dir_cos,2304,1.0,1.0,0.03874748817683383,0.03874748817683383,0.04920454400215677,0.14152651660175403,0.9360027650038125,0.03171824924548626,0.8771701388888888,2304,0.17303637480589198,0.17303637480589198,1.0,1.0
feasible_static_projected,wind_dir_sin,2304,1.0,1.0,0.01409206818519173,0.01409206818519173,0.019674148594700493,0.015849636527571213,0.958124681853989,0.011522533782516792,0.8771701388888888,2304,0.045050079673294496,0.045050079673294496,1.0,1.0
feasible_static_projected,wind_speed_ms,2304,1.0,5.0,0.06350425030417363,0.31752125152086813,0.5779830851021253,0.026637011968656185,0.9840634210491584,0.26312625789098154,0.8927951388888888,2304,1.7597453801680922,0.3519490760336184,1.0,5.0
full_open_unconstrained,air_temperature_c,2304,1.0,5.0,0.01873045007166129,0.09365225035830646,0.14245412300469557,0.0024984866160802626,0.9998258646095993,0.08816629235376897,0.9839409722222222,2304,2.42200261873011,0.484400523746022,1.0,5.0
full_open_unconstrained,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.026111608166773943,2.6111608166773945e-06,1.654765154666943e-05,1.1578171828293646,0.9974721446283261,1.9824084569300714e-06,0.890625,2304,5.748330777524305e-05,0.5748330777524304,1.0,0.0001
full_open_unconstrained,snow_particle_mean_diameter_mm,2304,1.0,0.2,1.0580798127790947,0.21161596255581896,0.26613067232828114,1.895721022018572,0.275256743143766,0.20290081883135602,0.8667534722222222,2304,0.03671767315165702,0.18358836575828505,1.0,0.2
full_open_unconstrained,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.1309349269110835,0.6546746345554175,1.202953490962006,1.8130752620975352,0.9518346095005035,0.5959439666379793,0.8841145833333334,2304,1.7198624448808042,0.34397248897616084,1.0,5.0
full_open_unconstrained,snow_surface_temperature_c,2304,1.0,5.0,0.07139829756296652,0.3569914878148326,0.7388774582601686,0.009090196392257275,0.9947222430742578,0.29442597102044477,0.8914930555555556,2304,1.3421668678951413,0.2684333735790283,1.0,5.0
full_open_unconstrained,solar_radiation_wm2,2304,3.0,100.0,0.10680066801566614,10.680066801566614,13.502626927406103,2.0,,10.680066801566594,0.8815104166666666,2304,21.967936696277725,0.21967936696277723,3.0,100.0
full_open_unconstrained,wind_dir_cos,2304,1.0,1.0,0.03870870819515534,0.03870870819515534,0.04896275873613991,0.1411802365491015,0.9370288816057002,0.03180584659502895,0.8810763888888888,2304,0.1797493229450967,0.1797493229450967,1.0,1.0
full_open_unconstrained,wind_dir_sin,2304,1.0,1.0,0.013909319091561635,0.013909319091561635,0.019248459802976146,0.01558721290221886,0.9601331885831363,0.011378801020385576,0.8810763888888888,2304,0.04217436392373562,0.04217436392373562,1.0,1.0
full_open_unconstrained,wind_speed_ms,2304,1.0,5.0,0.060402661721327314,0.30201330860663655,0.5006719583420901,0.02563268515992079,0.9880672492577539,0.25718598636870493,0.8875868055555556,2304,1.9696379747855244,0.39392759495710483,1.0,5.0
random,air_temperature_c,2304,1.0,5.0,0.22628178399320728,1.1314089199660364,2.115844539405389,0.02984131898604517,0.9621910921402159,0.5668649748082283,0.46875,2304,2.8524039079640127,0.5704807815928026,1.0,5.0
random,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.2928805835154714,2.928805835154714e-05,0.0002040594445252536,1.4391589275609133,0.48052990312037047,1.8088845352359298e-05,0.2756076388888889,2304,6.966527033614543e-05,0.6966527033614542,1.0,0.0001
random,snow_particle_mean_diameter_mm,2304,1.0,0.2,1.0226483691409793,0.20452967382819587,0.26662520211385066,1.9277977409757685,0.12700635084208703,0.1773536727753145,0.1931423611111111,2304,0.04114936933470294,0.2057468466735147,1.0,0.2
random,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.3467190184704346,1.733595092352173,4.155706269927395,1.9310574888612184,0.33662216990192595,0.8753790847644585,0.1918402777777778,2304,1.927787710742777,0.38555754214855537,1.0,5.0
random,snow_surface_temperature_c,2304,1.0,5.0,0.3344583879323549,1.6722919396617744,3.070577478315649,0.04194061501212265,0.9081139943962717,0.8436557152205478,0.2881944444444444,2304,1.9977510451177563,0.39955020902355126,1.0,5.0
random,solar_radiation_wm2,2304,3.0,100.0,0.09494113163541758,9.494113163541758,12.042852589874094,2.0,,9.49411316354174,0.3697916666666667,2304,22.691919741945135,0.22691919741945135,3.0,100.0
random,wind_dir_cos,2304,1.0,1.0,0.09764917387113349,0.09764917387113349,0.14668111975508422,0.34204160235416087,0.43186206989912446,0.04502146523958715,0.2504340277777778,2304,0.21170522062242236,0.21170522062242236,1.0,1.0
random,wind_dir_sin,2304,1.0,1.0,0.03710989413787738,0.03710989413787738,0.06757032603561208,0.0418390266997355,0.39901689375658234,0.016260681965176355,0.2504340277777778,2304,0.05255710180764899,0.05255710180764899,1.0,1.0
random,wind_speed_ms,2304,1.0,5.0,0.33811426202614253,1.6905713101307127,2.484751911987462,0.13978622012937705,0.7291125656381916,0.8803158850503168,0.2517361111111111,2304,2.3217033830288076,0.4643406766057616,1.0,5.0
round_robin,air_temperature_c,2304,1.0,5.0,0.14978365907947086,0.7489182953973543,1.459490422847775,0.019781840070455206,0.9817491260116076,0.4110080115274559,0.5980902777777778,2304,2.728514035770322,0.5457028071540644,1.0,5.0
round_robin,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.2324041029306578,2.3240410293065783e-05,0.0001855216769895865,1.4055681086907204,0.6061640271156049,1.978067832241018e-05,0.2751736111111111,2304,7.134265479187302e-05,0.7134265479187302,1.0,0.0001
round_robin,snow_particle_mean_diameter_mm,2304,1.0,0.2,1.035070978980636,0.20701419579612723,0.2590830996933927,1.8987073963697623,0.24426142701424292,0.16959241523554028,0.24913194444444445,2304,0.04082280409906206,0.2041140204953103,1.0,0.2
round_robin,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.3344859483414988,1.672429741707494,3.718575101146657,1.8677154316111155,0.5767149229623785,0.9864233890602659,0.25,2304,1.9030788623966666,0.3806157724793333,1.0,5.0
round_robin,snow_surface_temperature_c,2304,1.0,5.0,0.3855841193758454,1.927920596879227,3.3951489873617993,0.048474031420584374,0.8906047247627954,1.0276688756339538,0.2682291666666667,2304,1.916246492078987,0.38324929841579736,1.0,5.0
round_robin,solar_radiation_wm2,2304,3.0,100.0,0.10203122377618579,10.203122377618579,13.061264545819546,2.0,,10.203122377618552,0.3025173611111111,2304,21.692019384768273,0.21692019384768274,3.0,100.0
round_robin,wind_dir_cos,2304,1.0,1.0,0.07444716165952932,0.07444716165952932,0.11732500323410655,0.24052828453686617,0.6314515929201617,0.03599264435889358,0.3051215277777778,2304,0.20868971042818918,0.20868971042818918,1.0,1.0
round_robin,wind_dir_sin,2304,1.0,1.0,0.03042050843391063,0.03042050843391063,0.06172910879431942,0.03474774979357114,0.5651692292878908,0.013921540211941077,0.3051215277777778,2304,0.04920871495247979,0.04920871495247979,1.0,1.0
round_robin,wind_speed_ms,2304,1.0,5.0,0.2985722483964864,1.4928612419824319,2.2487577030671098,0.1233614406886554,0.7406758792996526,0.8630324278911948,0.2981770833333333,2304,2.1855347822507003,0.43710695645014014,1.0,5.0
validation_selected_static,air_temperature_c,2304,1.0,5.0,0.05419816327388753,0.27099081636943767,0.42969320859430055,0.007212260889414316,0.9984175329207967,0.23426242499987093,0.8901909722222222,2304,2.6275918407815055,0.5255183681563012,1.0,5.0
validation_selected_static,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.4612858446104613,4.612858446104613e-05,0.00023261842238014873,1.6625541459727857,,4.612858446104739e-05,0.0,2304,7.238520559364787e-05,0.7238520559364786,1.0,0.0001
validation_selected_static,snow_particle_mean_diameter_mm,2304,1.0,0.2,0.36724244259194144,0.0734484885183883,0.09239648338231905,1.9014594770011857,,0.07344848851838759,0.0,2304,0.03637881453348698,0.1818940726674349,1.0,0.2
validation_selected_static,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.6226108646266132,3.113054323133066,4.010602536485889,1.927320246357879,,3.1130543231330146,0.0,2304,1.7082842521936323,0.34165685043872646,1.0,5.0
validation_selected_static,snow_surface_temperature_c,2304,1.0,5.0,1.9328708841337605,9.664354420668802,11.389990173705497,0.2509688611142745,,9.664354420668818,0.0,2304,2.072740608154954,0.4145481216309908,1.0,5.0
validation_selected_static,solar_radiation_wm2,2304,3.0,100.0,0.10495031332324162,10.495031332324162,13.166218350342033,2.0,,10.495031332324146,0.8849826388888888,2304,20.91582936545213,0.2091582936545213,3.0,100.0
validation_selected_static,wind_dir_cos,2304,1.0,1.0,0.03874748817683383,0.03874748817683383,0.04920454400215677,0.14152651660175403,0.9360027650038125,0.03171824924548626,0.8771701388888888,2304,0.17303637480589198,0.17303637480589198,1.0,1.0
validation_selected_static,wind_dir_sin,2304,1.0,1.0,0.01409206818519173,0.01409206818519173,0.019674148594700493,0.015849636527571213,0.958124681853989,0.011522533782516792,0.8771701388888888,2304,0.045050079673294496,0.045050079673294496,1.0,1.0
validation_selected_static,wind_speed_ms,2304,1.0,5.0,0.06350425030417363,0.31752125152086813,0.5779830851021253,0.026637011968656185,0.9840634210491584,0.26312625789098154,0.8927951388888888,2304,1.7597453801680922,0.3519490760336184,1.0,5.0
