step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
11264,236.61435413360596,-0.06565725141990697,471.31128883361816,2.6159435622394085,0.0,0.0,0.0,0.15504852589219809,0.9493408203125,-18.03765869140625,13.730125427246094,0.3438239097595215,0.0,22,0,0,,,
12288,98.76530349254608,-0.05572950820442202,195.41285920143127,2.539703354239464,0.0,0.0,0.0,0.15447640046477318,0.9488525390625,-9.834770202636719,11.01961612701416,0.3097217381000519,0.0,22,0,0,,,
13312,156.4403406381607,-0.05513724711636314,310.7299587726593,2.6560477055609226,0.0,0.0,0.0,0.1759837222052738,0.930908203125,-13.036434173583984,13.071856498718262,0.3216360807418823,0.0,22,0,0,,,
14336,171.62610566616058,-0.04022972588791163,341.24684596061707,1.943903885781765,0.0,0.0,0.0,0.1656722332118079,0.9444580078125,-11.652202606201172,15.240565299987793,0.3393534719944,0.0,22,0,0,,,
15360,81.27379661798477,-0.03545118644251488,160.67188167572021,2.4966813512146473,0.0,0.0,0.0,0.15669845475349575,0.9495849609375,-5.506392002105713,11.92940902709961,0.2621143162250519,0.0,22,0,0,,,
16384,81.22766977548599,-0.03346578591299476,160.3271200656891,1.9073241036385298,0.0,0.0,0.0,0.1977317564887926,0.933349609375,-3.871135711669922,12.565946578979492,0.2268073707818985,0.0,22,0,0,,,
17408,181.10487532615662,-0.02797220938737155,359.9704740047455,2.2404981683939695,0.0,0.0,0.0,0.19445869990158826,0.9273681640625,-10.015398025512695,16.893718719482422,0.3346020579338074,0.0,22,0,0,,,
18432,206.67802739143372,-0.0454638498777058,411.48937606811523,2.3905519247055054,0.0,0.0,0.0,0.170627839746885,0.9398193359375,-15.622570037841797,14.294598579406738,0.3183799088001251,0.0,22,0,0,,,
19456,214.45931124687195,-0.05986515273980331,427.0541911125183,2.3806890435516834,0.0,0.0,0.0,0.16461123258341104,0.9376220703125,-13.005311965942383,16.976198196411133,0.33705276250839233,0.0,22,0,0,,,
20480,89.12519884109497,-0.04875644176536298,176.3990604877472,2.4344981350004673,0.0,0.0,0.0,0.17002003418747336,0.9395751953125,-6.498841285705566,12.184542655944824,0.32970675826072693,0.0,22,0,0,,,
21504,132.70111215114594,-0.05353025004069423,263.4799268245697,2.298032885417342,0.0,0.0,0.0,0.1260447790264152,0.95458984375,-5.745954513549805,15.667391777038574,0.3363155722618103,0.0,22,0,0,,,
22528,114.7447806596756,-0.04272344796845573,227.55499362945557,1.580442575737834,0.0,0.0,0.0,0.1752812328049913,0.9459228515625,-5.710070610046387,14.388664245605469,0.25578105449676514,0.0,22,0,0,,,
23552,205.0930826663971,-0.044683712178084534,408.16131830215454,2.3057423532009125,0.0,0.0,0.0,0.13533400959568098,0.9517822265625,-14.177967071533203,15.494119644165039,0.34328341484069824,0.0,21,0,0,,,
24576,147.62972766160965,-0.022752546705305576,293.2986228466034,2.387036267668009,0.0,0.0,0.0,0.20514158171135932,0.9375,-5.0055060386657715,16.71466064453125,0.2638799548149109,0.0,22,0,0,,,
25600,107.89550250768661,-0.022170229014591314,213.55811893939972,1.8834158908575773,0.0,0.0,0.0,0.15471698314649984,0.9478759765625,1.4186314344406128,15.66161823272705,0.26091834902763367,0.0,20,0,0,,,
26624,105.57963597774506,-0.05402979916107142,209.32295274734497,2.344872608780861,0.0,0.0,0.0,0.18345257302280515,0.93115234375,-5.2727766036987305,14.082239151000977,0.3393542766571045,0.0,22,0,0,,,
27648,63.03740280866623,-0.04112785726374568,124.0847556591034,2.3486136235296726,0.0,0.0,0.0,0.19569922739174217,0.9344482421875,0.6259200572967529,13.143168449401855,0.2775993347167969,0.0,22,0,0,,,
28672,165.85645830631256,-0.050039761892548995,329.72829031944275,2.422051627188921,0.0,0.0,0.0,0.16523793782107532,0.9405517578125,-7.428091049194336,17.052471160888672,0.36578842997550964,0.0,22,0,0,,,
29696,97.98089587688446,-0.036319889690275886,194.09347081184387,1.199772510677576,0.0,0.0,0.0,0.13215870939893648,0.9559326171875,-2.728692054748535,14.547974586486816,0.22505809366703033,0.0,21,0,0,,,
30720,80.40171205997467,-0.04398951935036166,158.7057945728302,2.0079121328890324,0.0,0.0,0.0,0.1683570423629135,0.941162109375,-2.5799694061279297,16.237939834594727,0.34715747833251953,0.0,20,0,0,,,
31744,34.10043244063854,-0.011239259962167125,66.43889591097832,0.8833072111010551,0.0,0.0,0.0,0.12024071175255813,0.9610595703125,3.7910356521606445,10.604175567626953,0.1751110702753067,0.0,20,0,0,,,
32768,130.1508612036705,-0.03399755367081525,258.29918336868286,1.9583546556532383,0.0,0.0,0.0,0.16612397134304047,0.9482421875,-7.342123031616211,17.26136016845703,0.297165185213089,0.0,22,0,0,,,
33792,60.05855640769005,-0.04410259819269413,118.08236485719681,2.360477536916733,0.0,0.0,0.0,0.17087042448110878,0.939208984375,-1.4299548864364624,15.608392715454102,0.3445899486541748,0.0,22,0,0,,,
34816,69.36533734202385,-0.049735862281522714,136.70109790563583,1.4792102929204702,0.0,0.0,0.0,0.15797418146394193,0.943115234375,-1.5373576879501343,15.676526069641113,0.34101220965385437,0.0,22,0,0,,,
35840,122.93179333209991,-0.05695324734188034,243.8651442527771,2.4719973728060722,0.0,0.0,0.0,0.1540538952103816,0.9483642578125,-4.41788387298584,17.5312442779541,0.24052846431732178,0.0,22,0,0,,,
36864,180.6830232143402,-0.06782830080874191,359.4687166213989,1.8299601208418608,0.0,0.0,0.0,0.15190546517260373,0.951171875,-11.989921569824219,23.4893741607666,0.3123222589492798,0.0,22,0,0,,,
37888,163.13901460170746,-0.06054764260625234,324.22405767440796,2.328939389437437,0.0,0.0,0.0,0.11221296730218455,0.95556640625,-8.802522659301758,17.82273292541504,0.370574414730072,0.0,22,0,0,,,
38912,161.49221003055573,-0.03691900636385981,320.80258798599243,2.126047257333994,0.0,0.0,0.0,0.17610728309955448,0.9432373046875,-6.91330623626709,20.6867733001709,0.3004779815673828,0.0,22,0,0,,,
39936,42.04321075975895,-0.034376795978459995,81.89000210165977,1.349449953995645,0.0,0.0,0.0,0.17656375980004668,0.93115234375,-2.5618600845336914,16.189350128173828,0.2942515015602112,0.0,22,0,0,,,
40960,122.63486725091934,-0.057511783590371124,243.13245844841003,2.320136595517397,0.0,0.0,0.0,0.15305973024806008,0.9451904296875,-1.7773585319519043,18.564390182495117,0.32700061798095703,0.0,22,0,0,,,
41984,116.66031420230865,-0.03319750328591908,231.2699099779129,2.250083092600107,0.0,0.0,0.0,0.20940418890677392,0.9307861328125,-1.2460023164749146,17.47928237915039,0.2634374499320984,0.0,20,0,0,,,
43008,101.34173083305359,-0.038323944610965555,200.52432262897491,2.137636696919799,0.0,0.0,0.0,0.16365790960844606,0.9425048828125,-6.7715277671813965,15.39155387878418,0.3409339189529419,0.0,22,0,0,,,
44032,48.255218148231506,-0.06326484777673613,94.53170645236969,2.1705956291407347,0.0,0.0,0.0,0.1642651875736192,0.94189453125,0.3846561908721924,15.638699531555176,0.33480706810951233,0.0,22,0,0,,,
45056,116.2593178153038,-0.03207108644710388,230.512593626976,2.066880451515317,0.0,0.0,0.0,0.13385614979779348,0.9493408203125,-7.674802780151367,17.463659286499023,0.3552343249320984,0.0,22,0,0,,,
46080,60.650159403681755,-0.046932955761803896,119.35549882054329,2.106251386925578,0.0,0.0,0.0,0.15991984226275235,0.944580078125,1.3345847129821777,15.729055404663086,0.3396872878074646,0.0,20,0,0,,,
47104,21.45077395439148,-0.04032699279014196,40.8211030960083,1.9558071680366993,0.0,0.0,0.0,0.20221377699635923,0.939208984375,3.160370349884033,10.91834831237793,0.18604469299316406,0.0,20,0,0,,,
48128,138.10296881198883,-0.0356453503263765,274.10085558891296,1.816067447885871,0.0,0.0,0.0,0.16190266149351373,0.94189453125,-4.654364585876465,17.668781280517578,0.32839781045913696,0.0,22,0,0,,,
49152,133.90472561120987,-0.04834303381903737,265.87891244888306,2.0766170118004084,0.0,0.0,0.0,0.13545592117588967,0.9478759765625,-5.069173336029053,19.02681541442871,0.3290400505065918,0.0,22,0,0,,,
50176,120.2462403178215,-0.050609066949618864,238.47893178462982,2.188400039449334,0.0,0.0,0.0,0.14564222696935758,0.9481201171875,-3.1256814002990723,19.967823028564453,0.3420255780220032,0.0,22,0,0,,,
