action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
3,0.4300901752867503,0.6546968464806143,0.2553960976915227,0.4375,0.917051586101381,278,0.5378749692348934,229,0.37480346632726264,165,0.609910007221179,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0023079121713232,1.0102642541818785,1.2653894119926095,1.092653859448604,0.0
19,0.4314763559038208,0.5082726577363376,0.3717458989229743,0.4375,0.6432759026400476,278,0.5454773488393517,229,0.22917704351923682,165,0.47264343166621203,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7030798885222042,1.0245434320585338,0.773734051028753,0.8337857905364969,0.0
1,0.4369301277207948,0.6433403414640841,0.27638885036490307,0.4375,0.9265854162492341,278,0.5324101758608392,229,0.3200729301481536,165,0.5930228407527423,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0127280821326607,1.0,1.080611395736879,1.0311131592898466,0.0
28,0.4371887165325461,0.6274397342820608,0.289215702727368,0.4375,0.9261620628426401,278,0.5172665898716606,229,0.2770448417374582,165,0.573491164817253,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0122653704646316,0.9715565429141295,0.9353424951402267,0.9730548028396626,0.0
5,0.43850219376812066,0.6460862776951953,0.2770479062692849,0.4375,0.9309252711187164,278,0.5339770273480353,229,0.32176978168162435,165,0.5955573600494587,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.017471404034376,1.0029429405338897,1.08634020605237,1.0355848502068785,0.0
24,0.4393845508651187,0.6331584239600315,0.2886715384579643,0.4375,0.9394577610299741,278,0.5192453686196731,229,0.2751879631569891,165,0.5779636976022121,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0267971412973504,0.9752731862799574,0.9290734109236208,0.9770479128336428,0.0
14,0.45932344039223,0.5622001212489393,0.3793082441703451,0.4375,0.8122445432831058,278,0.5259173906135768,229,0.19126918785499805,165,0.5098103739172269,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.8877571825721022,0.9878049189485074,0.645751778989177,0.8404379601699289,0.0
33,0.4599422710161889,0.5648995364816594,0.378308842320823,0.4375,0.8464968329389319,278,0.49387181270460895,229,0.18902862938967618,165,0.509799091677739,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9251938343944601,0.92761527689827,0.6381873373185839,0.8303321495371047,0.0
29,0.47528895089635625,0.6048643515955302,0.3745080836858876,0.4375,0.8925942601703054,278,0.5010891570079274,229,0.2641104423638546,165,0.5525979531806958,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.975576840917759,0.9411712617959083,0.8916741369518028,0.9361407465551567,0.0
12,0.47657939127869514,0.570288041545566,0.4036948855155734,0.4375,0.8401287193778607,278,0.5219471710347713,229,0.18273865311886325,165,0.514938181177165,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.918233690925321,0.980347849645904,0.6169514894947493,0.8385110100219916,0.0
27,0.4788173020084893,0.5881427656471109,0.393786385845117,0.4375,0.8806566432011214,278,0.4934293108801134,229,0.2267519970509139,165,0.5336126503773829,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9625294092115987,0.9267841473583808,0.7655467518165134,0.884953436128831,0.0
6,0.4790266018753755,0.6151553326497032,0.3731487001620095,0.4375,0.8660557261473841,278,0.531469814251604,229,0.3085715406546087,165,0.5686990270178657,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.946571076103934,0.9982337647703395,1.0417810811964392,0.9955286406902376,0.0
22,0.4955452094194091,0.55841080523983,0.44664974600352625,0.4375,0.7151200346273484,278,0.5497576747919274,229,0.306388993741888,165,0.5237555677203879,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7816032159176508,1.032582958999684,1.0344124947167121,0.9495328898780157,-0.0
4,0.5047398699437812,0.6154625345176706,0.41862224194186703,0.4375,0.8676991244550232,278,0.5407227914796646,229,0.2942118021123337,165,0.5675445726823405,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.948367257640022,1.015613179453952,0.9933005767645217,0.9857603379528319,-0.0
32,0.5223819943300138,0.65441237418868,0.4196916988843845,0.4375,0.9580792193468526,278,0.511340964341528,229,0.3413455251039881,165,0.6035885695974562,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0471497967968335,0.9604267302268501,1.1524306792843173,1.0533357354360005,-0.0
10,0.5335176521766698,0.67142562261073,0.42625589739462294,0.4375,0.9708502366602849,278,0.5401085815250093,229,0.34919265111287434,165,0.6200504897660561,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0611081082961333,1.0144595389292153,1.1789236844411755,1.0848304438888412,-0.0
30,0.5365585369533316,0.6400921421369449,0.456032399588299,0.4375,0.9599309984942992,278,0.4996014756992394,229,0.29619614545143014,165,0.5852428732149896,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.049173731894062,0.9383770227371175,1.0,0.9958502515437265,-0.0
8,0.5415681661834242,0.6702590568345927,0.44147525123251535,0.4375,1.0025139292367071,278,0.5365992504371305,229,0.29596354857538687,165,0.6116922427497414,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0957155067008724,1.007868133943004,0.9992147201116045,1.0342661202518268,-0.0
15,0.5917984082722493,0.6582525190121183,0.5401118776967956,0.4375,0.7453380012683731,278,0.5555474653059218,229,0.6540688416271498,165,0.6516514360671483,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.8146304823365323,1.0434576394180908,2.208228741904419,1.3554389545530139,-0.0
34,0.5937310853041708,0.6325730975229471,0.5635206313562338,0.4375,0.7716267232736238,278,0.4941278251628168,229,0.5904340636549574,165,0.6187295373637993,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.8433632106432932,0.9280961325802523,1.993388748375107,1.2549493638662175,-0.0
17,0.6081278548323704,0.7047467823140323,0.5329798001244113,0.4375,0.7706600461396382,278,0.5614768085130958,229,0.7925342772043112,165,0.7082237106190151,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8423066636021088,1.0545944348363734,2.675707599085789,1.524202899174757,-0.0
23,0.6730709667560101,0.8212791753467172,0.5577979156299046,0.4375,1.0771944101551454,278,0.4795460444936065,229,0.8643849431565314,165,0.8070417992684278,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.177338872325841,0.9007078869562211,2.918285590243348,1.6654441165084701,-0.0
2,0.6826212662466181,0.8632056473177814,0.5421667476357134,0.4375,1.061374815569507,278,0.5392410037429052,229,0.9789442812854593,165,0.8598533668659573,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.1600485638406484,1.012830010003136,3.305054087700764,1.8259775538481826,-0.0
25,0.6843564885881884,0.847996081735584,0.5570812494735475,0.4375,1.0586671056828911,278,0.49591871926878217,229,0.9816880292964704,165,0.8454246180827146,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1570891239526946,0.9314598814099393,3.314317368311082,1.8009554578912386,-0.0
0,0.6891494365117978,0.8663558950869455,0.5513221909533497,0.4375,1.0989693970881778,278,0.5498542940512495,229,0.9137032470919869,165,0.854175646077138,3,0.0,0,,0,0,0,0,0,0,1.2011382332573126,1.0327644342300661,3.0847911464189353,1.7728979379687715,-0.0
