action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
10,0.37965824054845143,0.5483704211999028,0.21138484320168532,0.4993489583333333,1.0954678040799912,209,0.3362553424760699,300,0.35182457079374513,258,0.5945159057832687,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0642454434541244,0.8349191575976201,1.091287035168926,0.9968172120735569,0.0
17,0.3892748265546591,0.5873404019639732,0.1917243761789194,0.4993489583333333,0.7123836614726263,209,0.41730986068646114,300,0.6837556002040704,258,0.6044830407877194,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.6920797333246388,1.0361768374470248,2.1208684204273185,1.283041663732994,-0.0
15,0.3898568503597441,0.5844074014715142,0.195812282475833,0.4993489583333333,0.6942929986989099,209,0.4161508885025978,300,0.6910386575573637,258,0.6004941815862904,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.6745046796769764,1.0332991193643772,2.143458957660433,1.283754252233929,-0.0
8,0.39499347905317944,0.5487603345276324,0.24162653737709952,0.4993489583333333,1.117551388923061,209,0.33867650682727496,300,0.3322790087193482,258,0.5961689681565614,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0856996153219207,0.840930888104645,1.0306607450870338,0.9857637495045332,-0.0
32,0.39941344785135396,0.5691666524405585,0.23010173404131506,0.4993489583333333,1.077470671403351,209,0.3932584229732553,300,0.3619454465373311,258,0.6108915136379792,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0467612541652942,0.9764573220137479,1.1226798979772656,1.0486328247187693,-0.0
30,0.40555141970010783,0.5855018363481161,0.22606901453883038,0.4993489583333333,1.0691034867290103,209,0.42784425177921853,300,0.37706978379409445,258,0.6246725074341077,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0386325459266392,1.0623336410005468,1.1695924633122892,1.0901862167464917,-0.0
6,0.4069787180730297,0.524555871770699,0.2897073567126755,0.4993489583333333,0.9944632842281218,209,0.3573918557415406,300,0.33827120357359103,258,0.5633754478477512,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9661196933222889,0.8874009404005613,1.049247293894265,0.9675893092057052,-0.0
29,0.4191116819056333,0.5635976008439468,0.275001539089396,0.4993489583333333,0.9912863418317297,209,0.4711707703272502,300,0.3246096252182195,258,0.5956889124590665,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9630332982161214,1.1699130183314355,1.0068719040642538,1.0466060735372702,-0.0
4,0.42142516110713285,0.5290910404908922,0.3140392970143586,0.4993489583333333,1.0505632801631992,209,0.35045453349749245,300,0.31437497074867404,258,0.5717975948031219,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0206207611120834,0.8701756282275774,0.9751261231858728,0.9553075041751778,-0.0
33,0.4230257742844212,0.5582555962345203,0.28814765538230674,0.4993489583333333,1.0204023158436186,209,0.4597720651204387,300,0.29839666187763214,258,0.5928570142805631,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9913194263510372,1.141610130178359,0.9255647145680678,1.0194980903658213,-0.0
27,0.43492013046488864,0.5692314898019664,0.30095808545638586,0.4993489583333333,1.0386247226353467,209,0.4751915331433217,300,0.2983353709469932,258,0.6040505422418871,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,1.0090224691284113,1.1798965382320394,0.9253746027807391,1.0380978700470633,-0.0
14,0.4511960211918146,0.5250953273578137,0.3774889108806035,0.4993489583333333,0.9916401875503896,209,0.3635207806279262,300,0.3350352042520693,258,0.5633987241434617,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9633770588381745,0.9026190088048851,1.0392098934437366,0.9684019870289321,-0.0
2,0.4653214166901307,0.7431064417107319,0.18825884947192376,0.4993489583333333,1.1729299410393363,209,0.35083554034431774,300,0.8510450426806775,258,0.7916035080214439,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.1394998014481843,0.8711216649901397,2.6397656631170117,1.5501290431851118,-0.0
23,0.46541647812894854,0.7380862790493797,0.19345583143717912,0.4993489583333333,1.1533620118310577,209,0.43525049669047194,300,0.7538153742288434,258,0.7808092942501244,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.1204895855201744,1.0807232841709167,2.338179345891137,1.5131307385274093,-0.0
12,0.4670713346834721,0.5244711514567225,0.40982080221912487,0.4993489583333333,1.0310483623349496,209,0.3610860048358639,300,0.3040870697230332,258,0.5654071456312822,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0016620456658194,0.8965734812058926,0.9432151825058236,0.9471502364591786,-0.0
25,0.46897615210036747,0.7519433956588418,0.18674484415582934,0.4993489583333333,1.187567219066848,209,0.4264958304166794,300,0.7774817308540954,258,0.7971815934458742,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1537198966324815,1.0589855222173399,2.4115874881836277,1.5414309690111496,-0.0
0,0.4726329486875329,0.7548509255109896,0.19114895879989793,0.4993489583333333,1.1684366800425725,209,0.3520213417708874,300,0.8882208961502526,258,0.8028929726545709,3,0.0,0,,0,0,0,0,0,0,1.1351346046580586,0.8740659998544104,2.755077469853985,1.5880926914554845,-0.0
