step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
17408,5.32567972317338,-0.021218319809122477,10.551773250102997,1.6625698264688253,0.0,0.0,0.0,0.0362541385620716,0.9901123046875,0.5645543336868286,5.188261985778809,0.0,0.0,20,0,0,,,
18432,21.864256870001554,-0.02905988958082162,43.69490069150925,2.1262951139360666,0.0,0.0,0.0,0.02234710197444656,0.994873046875,-0.5640332698822021,8.98701286315918,0.0,0.0,20,0,0,,,
19456,30.20225402712822,-0.03027729097811971,60.36214169859886,1.364266974851489,0.0,0.0,0.0,0.041116326494375244,0.988525390625,-4.503942489624023,8.791568756103516,0.0,0.0,20,0,0,,,
20480,23.730508223176003,-0.02487988118082285,47.38068246841431,1.4515605568885803,0.0,0.0,0.0,0.04726151531940559,0.98779296875,-1.2075774669647217,9.849479675292969,0.0,0.0,20,0,0,,,
21504,12.657141409814358,-0.02544497887720354,25.27896051108837,1.3552895225584507,0.0,0.0,0.0,0.027153633447596803,0.992431640625,-0.792285680770874,7.12236213684082,0.0,0.0,20,0,0,,,
22528,3.9371509172488004,-0.027272125793388113,7.8355037132278085,1.3478179406374693,0.0,0.0,0.0,0.03718253783881664,0.988037109375,0.9184865951538086,5.203307628631592,0.0,0.0,20,0,0,,,
23552,5.230895483866334,-0.017338249992462806,10.407588506117463,1.4839309826493263,0.0,0.0,0.0,0.059522491130337585,0.98291015625,2.0488314628601074,6.049704551696777,0.0,0.0,20,0,0,,,
24576,29.448369957506657,-0.02791662293020636,58.87960286438465,1.2647092286497355,0.0,0.0,0.0,0.037685522769606905,0.9908447265625,-5.229790687561035,10.228699684143066,0.0,0.0,20,0,0,,,
25600,27.473527289927006,-0.030565604334697127,54.92792245745659,1.5222554747015238,0.0,0.0,0.0,0.05300232060108101,0.9869384765625,0.5753697156906128,9.365493774414062,0.0,0.0,20,0,0,,,
26624,6.870188555680215,-0.02670889548608102,13.715786656364799,1.1872001979500055,0.0,0.0,0.0,0.027493545923789497,0.990478515625,-0.7019855976104736,6.781553268432617,0.0,0.0,20,0,0,,,
27648,15.963357355445623,-0.024344586010556668,31.897968485951424,1.2508892565965652,0.0,0.0,0.0,0.036977435076551046,0.991943359375,-0.7454317212104797,8.058534622192383,0.0,0.0,20,0,0,,,
28672,4.246603381820023,-0.024035207403358072,8.482849427498877,1.0439951717853546,0.0,0.0,0.0,0.022720370474416995,0.9947509765625,0.7244322299957275,5.896114349365234,0.0,0.0,20,0,0,,,
29696,4.70955970918294,-0.020917382804327644,9.383591162972152,1.2631083726882935,0.0,0.0,0.0,0.03840941575617762,0.990234375,1.2646820545196533,6.341522216796875,0.0,0.0,20,0,0,,,
30720,7.849446631968021,-0.021577336738118902,15.670609479770064,1.047429853118956,0.0,0.0,0.0,0.033059365005101427,0.9921875,-1.224759817123413,6.933475017547607,0.0,0.0,20,0,0,,,
31744,19.149224132299423,-0.020714237049105577,38.28416292369366,1.007645952515304,0.0,0.0,0.0,0.023672171202633763,0.9932861328125,-3.013528823852539,9.5762939453125,0.0,0.0,20,0,0,,,
32768,23.45269729755819,-0.022370759907062165,46.900060176849365,0.9029927933588624,0.0,0.0,0.0,0.024376996319915634,0.992919921875,-1.315933346748352,10.151571273803711,0.0,0.0,20,0,0,,,
33792,30.991231709718704,-0.0258014725841349,61.976492404937744,0.9257321245968342,0.0,0.0,0.0,0.020572672823618632,0.993408203125,-3.3302483558654785,10.5951566696167,0.0,0.0,20,0,0,,,
34816,8.185563067439944,-0.030161723756464198,16.36050282046199,0.9533432126045227,0.0,0.0,0.0,0.03147059913317207,0.9930419921875,-0.12788259983062744,8.250004768371582,0.0,0.0,20,0,0,,,
35840,11.806001737713814,-0.026179949622019194,23.60671739280224,1.185416117310524,0.0,0.0,0.0,0.04526869715482462,0.9886474609375,0.04125964641571045,8.316177368164062,0.0,0.0,20,0,0,,,
36864,24.997960068285465,-0.02805045472632628,49.992938190698624,0.8914959980174899,0.0,0.0,0.0,0.029988478680024855,0.991943359375,-2.514824390411377,10.509845733642578,0.0,0.0,19,0,0,,,
37888,14.804885178804398,-0.030771706893574446,29.60786896944046,0.9516330044716597,0.0,0.0,0.0,0.01974728829372907,0.9935302734375,-0.998965859413147,8.828953742980957,0.0,0.0,19,0,0,,,
38912,16.182886720634997,-0.025026532413903624,32.342920891940594,1.3323327042162418,0.0,0.0,0.0,0.08214332381248823,0.97802734375,1.2232677936553955,9.841913223266602,0.0,0.0,20,0,0,,,
39936,32.72457852959633,-0.030975587287684903,65.42746353149414,1.3832644913345575,0.0,0.0,0.0,0.03439754355349578,0.99267578125,-0.6123067140579224,11.828241348266602,0.0,0.0,20,0,0,,,
40960,14.130372134968638,-0.02159264103102032,28.259727217257023,0.7403850331902504,0.0,0.0,0.0,0.016891706671231077,0.995361328125,0.06556257605552673,9.611165046691895,0.0,0.0,18,0,0,,,
