action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
13,0.4186463071697896,0.6761434415131555,0.2576084168026687,0.384765625,1.1251918233999418,218,0.4826864820750926,278,0.21181173069696677,95,0.606563345390667,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.1721000117473523,1.0517656524867205,0.7649807697702914,0.9962821446681215,0.0
9,0.41985508517730824,0.677251608831124,0.258880116416033,0.384765625,1.1255801217545063,218,0.484652902850573,278,0.2120602872026594,95,0.6074311039359129,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.172504497894942,1.0560504499832137,0.765878458233676,0.9981444687039437,0.0
27,0.4238646653150984,0.5755611568336357,0.3289941610955687,0.384765625,0.869664732674393,218,0.44819624295873606,278,0.27338080445402546,95,0.5304139266957182,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9059202370524148,0.976612006806222,0.9873440793081474,0.9566254410555947,0.0
31,0.42448197974590585,0.6792333120647219,0.2651613052481066,0.384765625,1.116658077942669,218,0.48822255574649187,278,0.2344163783286747,95,0.6130990040059452,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,1.163210502471952,1.0638286630607516,0.8466198777120018,1.0245530144149018,0.0
24,0.4252290514826503,0.66518802485112,0.27515947131252794,0.384765625,1.0743657876523809,218,0.4682378843694711,278,0.3025710434113678,95,0.61505823847774,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.1191550863951774,1.0202824033017825,1.0927677562399665,1.0774017486456422,0.0
26,0.432688071251808,0.6806040689374387,0.2776421933341279,0.384765625,1.106291696019129,218,0.4894365019989099,278,0.2631796574122027,95,0.6196359518100806,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.152411955840459,1.066473831342178,0.9505015432931899,1.0564624434919423,0.0
33,0.43593675997302245,0.5731544675661626,0.35012124125604277,0.384765625,0.8886606473509872,218,0.4375537503108704,278,0.24596133287015715,95,0.5240585768440048,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9257080735373175,0.9534221959464967,0.8883157185563479,0.9224819960133873,0.0
6,0.4382016130402917,0.55236861799322,0.3668019305776667,0.384765625,0.9045495234703252,218,0.3798733840314604,278,0.24898164586017008,95,0.5111348511206519,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9422593419511379,0.8277376567509311,0.8992239026708192,0.8897403004576293,0.0
3,0.4407469998016798,0.7081297386418745,0.2735266837651137,0.384765625,1.1391180395533185,218,0.5237181831231649,278,0.2587714526998369,95,0.6405358917921068,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.1866067987480315,1.1411730326974467,0.9345808394536319,1.0874535569663701,0.0
7,0.44191685019177385,0.7103102301986488,0.2740644823779505,0.384765625,1.1479231777746197,218,0.5202705546838345,278,0.26221977989924583,95,0.6434711707859001,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.1957790148964207,1.133660708839867,0.9470348427647027,1.0921581888336636,0.0
29,0.45223230225868366,0.597875741217443,0.36114735789399927,0.384765625,0.9381593835599925,218,0.45151936316447294,278,0.24529931035481,95,0.5449926856930918,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9772703654821217,0.9838530293359039,0.8859247532791695,0.9490160493657317,0.0
14,0.4571994925499894,0.5799812663932742,0.3804121609718081,0.384765625,0.9798713815184908,218,0.39134954969338376,278,0.21433465739614085,95,0.5285185295360052,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.020721297385831,0.8527440269595351,0.7740925899799539,0.8825193047751066,0.0
11,0.459340925992971,0.7571220978867584,0.27310952642764996,0.384765625,1.235991045900988,218,0.5692333279164146,278,0.208065754567322,95,0.6710967094615748,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.287518349575882,1.2403497607377658,0.7514517754423213,1.093106628585323,0.0
22,0.46698603123271215,0.5033886408947043,0.4442199547139425,0.384765625,0.6403872785970158,218,0.4578737342100349,278,0.3222038097287479,95,0.4734882741785995,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.6670844216574282,0.9976990960004318,1.1636735962553928,0.9428190379710842,-0.0
10,0.4915878394628332,0.5870940181885274,0.43185857848200215,0.384765625,0.9599793636402406,218,0.4129407449806337,278,0.24104775127611663,95,0.5379892866323303,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0,0.8997908750536356,0.8705697919366564,0.9234535556634307,-0.0
8,0.4942566454265034,0.6009126477662077,0.42755432015373596,0.384765625,0.965420660690977,218,0.42052000514466126,278,0.292348519673473,95,0.5594297285030371,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.005668139604692,0.9163059543189896,1.0558480159957504,0.9926073699731441,-0.0
17,0.5110495869497148,0.5276099704647226,0.5006927756720749,0.384765625,0.644181567116068,218,0.41794810347634254,278,0.581014085757105,95,0.5477145854498385,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.6710368904945334,0.9107018242329723,2.098394650321495,1.2267111216830002,-0.0
30,0.5180806072894484,0.6225503614761704,0.4527455546710857,0.384765625,0.9781234689877121,218,0.4571156909675907,278,0.2907177400432135,95,0.5753189666661721,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0189005160263749,0.9960473326403416,1.0499582805558074,1.021635376407508,-0.0
32,0.5246117956072945,0.6421734833752645,0.4510890892889134,0.384765625,1.0286181003128716,218,0.46984328865576136,278,0.2596773532660384,95,0.5860462474115571,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0715002210176197,1.023780551995353,0.9378525964530571,1.0110444564886765,-0.0
15,0.5362351124931592,0.5597864955209838,0.5215061523138531,0.384765625,0.677648183607727,218,0.4453760968427435,278,0.6241258937277292,95,0.5823833913927332,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.7058986987366956,0.9704669562818251,2.254097566014773,1.310154407011098,-0.0
34,0.5503092200087849,0.561513215303421,0.5433022769197585,0.384765625,0.6841227017821522,218,0.4589296873632095,278,0.5803485070404254,95,0.5744669653952624,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7126431334814946,1.0,2.095990841442011,1.2695446583078354,-0.0
2,0.586870011529148,0.6484663174968283,0.5483478773207892,0.384765625,0.9469113257636718,218,0.4246710798830437,278,0.618509099122725,95,0.6633638349231469,3,0.5,0,radiometer_basic,0,1,0,0,0,0,0.9863871679209698,0.9253510757236051,2.2338119102277245,1.3818500512907665,-0.0
23,0.5943857999178969,0.6926943730506195,0.5329039303714005,0.384765625,1.0012097909636455,218,0.4677418251689389,278,0.6430148699565937,95,0.7039888286963927,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.0429492850419817,1.019201498722734,2.3223171283977573,1.4614893040541574,-0.0
0,0.5984618474709956,0.687032494549017,0.5430700459650585,0.384765625,0.9527268255932615,218,0.4645836948812437,278,0.7282893591805508,95,0.7151999598850187,3,0.0,0,,0,0,0,0,0,0,0.9924451104662526,1.0123199864243244,2.630295086906763,1.54502006126578,-0.0
25,0.6073375956572514,0.7163712349665144,0.5391483037717759,0.384765625,1.0722425842503889,218,0.4833704380573129,278,0.5815740496704452,95,0.7123956906593824,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.116943368641224,1.0532559809641608,2.1004170200177397,1.4235387898743748,-0.0
