action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
1,0.49493106206258136,0.7060148686344296,0.2816369538512373,0.5026041666666666,0.9579259406371289,415,0.4486295230986871,273,0.29795658827892374,84,0.5681706840049132,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,0.987350387178474,1.0300677575160098,0.9056362839533302,0.9743514762159379,-0.0
5,0.49521025622379966,0.7056325878368913,0.282584549410571,0.5026041666666666,0.956914988914168,415,0.4479706430118599,273,0.3015791889102686,84,0.5688216069454322,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,0.9863083822251263,1.028554947728499,0.9166471449413978,0.9771701582983411,-0.0
30,0.49756627785245655,0.739265845089649,0.25333582509445585,0.5026041666666666,1.0371847676943584,415,0.40581644537957595,273,0.35111505032650064,84,0.5980387544668117,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0690437940092965,0.9317675594954207,1.0672109358431372,1.0226740964492846,-0.0
14,0.5098438235193802,0.7323756985018908,0.28498177183548196,0.5026041666666666,1.066519767512758,415,0.38583336977949945,273,0.20780744971263976,84,0.5533868623349658,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.0992798719771957,0.8858857777315492,0.6316288141928827,0.8722648213005426,-0.0
12,0.5196825453604106,0.7320136474686737,0.3051280809264064,0.5026041666666666,1.04904964343611,415,0.4031100612911549,273,0.2346415129445848,84,0.5622670725572833,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0812731211007534,0.9255536149255631,0.7131907002687089,0.9066724787650084,-0.0
6,0.5216861316027158,0.789588455221775,0.25097854805047287,0.5026041666666666,1.1636051244046315,415,0.38133421454292077,273,0.2685942884889387,84,0.604511209145497,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.1993473830968922,0.8755555731715617,0.8163898463305689,0.9637642675330076,-0.0
8,0.5418093118447965,0.7244899057508133,0.3572158321387169,0.5026041666666666,0.9845950151782438,415,0.4369005213727008,273,0.37411230483225416,84,0.5985359471277328,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0148386511003673,1.0031375937979827,1.1371108774152392,1.0516957074378632,-0.0
32,0.5482573205178293,0.8544124063548337,0.23889642226368346,0.5026041666666666,1.2661182790276515,415,0.3931343247602274,273,0.31954311011802583,84,0.6595985713019683,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.3050094166781159,0.9026490042637216,0.9712483166818734,1.0596355792079035,-0.0
10,0.5494544397030646,0.787422498910075,0.308994568357761,0.5026041666666666,1.0991349344512067,415,0.42622921673151165,273,0.4212927999241011,84,0.6488856503689399,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.1328968733950187,0.9786359364714721,1.2805155542403732,1.1306827880356212,-0.0
4,0.5535916205214259,0.852097288661979,0.25196023857835387,0.5026041666666666,1.2707643646253162,415,0.39764747482079726,273,0.2606444631126665,84,0.6430187675195933,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.3097982152888596,0.9130113413879367,0.7922264259026732,1.0050119941931566,-0.0
23,0.5626554465852678,0.8481510609697184,0.2741703493276816,0.5026041666666666,1.1536563916737774,415,0.45497780792660764,273,0.6166223209528696,84,0.7417521735177516,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.1890930568519942,1.0446436228572005,1.8742178200391753,1.36931816658279,-0.0
25,0.6042136847851604,0.9514958482920892,0.25329505883313286,0.5026041666666666,1.3699203870203123,415,0.4380359707379734,273,0.5530239792451972,84,0.7869934456678275,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.4119999961881857,1.0057446219163753,1.6809112508425486,1.3662186229823698,-0.0
2,0.6200133290258236,0.9520952675510873,0.28445409271495503,0.5026041666666666,1.358823058475931,415,0.4220741396094417,273,0.6652349662922677,84,0.8153773881258801,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.400561792909492,0.9690957462854258,2.0219755042461798,1.4638776811470324,-0.0
0,0.658060508624961,0.9305216904748906,0.38274633010644565,0.5026041666666666,1.2646815771798054,415,0.47857200509899267,273,0.7484492038687071,84,0.8305675953825018,3,0.0,0,,0,0,0,0,0,0,1.303528583906443,1.0988166554384804,2.27490440682909,1.5590832153913379,-0.0
