action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
7,0.3380118266213685,0.663037427053385,0.1347418479384884,0.384765625,1.0672505360199225,218,0.4826067857873097,278,0.2634717482877405,95,0.6044430233649909,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.12703289323895,1.029369997596706,1.0120074401142245,1.0561367769832934,-0.0
24,0.33829038515978027,0.6645347292010252,0.134258208092716,0.384765625,1.0454646766937654,218,0.5004554847054344,278,0.270548428320571,95,0.6054895299065903,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.1040266925022213,1.067440152645358,1.0391893026519525,1.0702187159331773,-0.0
13,0.3384688415559746,0.655507188246234,0.14019406600682824,0.384765625,1.060106011637307,218,0.49139674233018066,278,0.20729835104001196,95,0.5862670350024999,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.1194881661912748,1.0481184234619774,0.7962427658345785,0.9879497851626103,-0.0
28,0.3394493982741551,0.6595038901037472,0.13928833512993402,0.384765625,1.0238791896594226,218,0.49804349878816295,278,0.29584255834159096,95,0.6059217489297255,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0812320879710196,1.0622955380005088,1.1363452517768395,1.0932909592494562,-0.0
23,0.3407923212386474,0.6651672735658999,0.13792925581493706,0.384765625,0.9867682521564698,218,0.42700645268606624,278,0.6241114301116844,95,0.6792953783180735,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.0420423702307589,0.9107779751960381,2.39724150630211,1.450020617242969,-0.0
32,0.34126949698596337,0.6171138022101268,0.16875734419497862,0.384765625,0.929819405010534,218,0.46094885487243425,278,0.356524685887914,95,0.5824309819236274,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,0.9819035164196714,0.9831749896723456,1.3694281722718742,1.1115022261212972,-0.0
26,0.34130693836292875,0.6667995018830961,0.1377449224471415,0.384765625,1.0542226735194888,218,0.4865161529976687,278,0.3053312868664139,95,0.6153567044611905,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.1132752711333296,1.0377084326010275,1.1727919065956238,1.107925203443327,-0.0
25,0.35745839286391856,0.6773114156816312,0.1574233278001427,0.384765625,0.9968413792106263,218,0.41829371696217454,278,0.702041817730979,95,0.7057256379679266,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.0526797465024513,0.8921942564931774,2.6965758091040217,1.54714993736655,-0.0
11,0.35825190381729044,0.6889982858196834,0.15140416650150818,0.384765625,1.088386521939564,218,0.5292574332343588,278,0.23995956523638023,95,0.619201173470101,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.1493528177163894,1.128872901958306,0.9216960335367045,1.0666405844037998,-0.0
31,0.36085131497869344,0.7066869492281713,0.14456680720997236,0.384765625,1.1346624204461728,218,0.5413866475385298,278,0.2083167507460243,95,0.628121939576909,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,1.1982208744855467,1.1547437551390503,0.8001544872475669,1.0510397056240546,-0.0
2,0.3690297198869909,0.6586228915302685,0.1879190696846871,0.384765625,0.90590731816691,218,0.4054192360356557,278,0.8321240622746316,95,0.7144835388257325,3,0.5,0,radiometer_basic,0,1,0,0,0,0,0.9566519868966659,0.8647337963614997,3.196227859695664,1.6725378809846099,-0.0
